x0,x1,x2,x3,x4,x5,y
83,-137,101,-30,-917,-97,-1
-985,369,-64,-681,615,-822,+1
972,1324,-834,441,839,-92,-1
-65,373,159,-863,-424,-866,+1
-1001,303,-615,803,924,-421,+1
-104,-61,-393,611,-1272,-551,+1
-329,756,-938,-852,-1099,79,+1
1341,1093,-1432,-922,35,-473,-1
-527,-826,273,-1660,-49,458,-1
759,370,-30,657,97,281,-1
9,-1315,-274,-560,1782,225,-1
473,1012,2261,-380,503,1161,+1
684,-104,401,519,-1547,270,+1
-509,-1710,1384,1177,-2067,1047,+1
-17,664,-279,-566,-1571,616,+1
-1071,868,-1099,755,-2493,1858,+1
181,-317,1148,357,679,1750,-1
-1301,199,-1299,477,212,1182,+1
-1469,-1260,810,304,-817,183,+1
-153,397,-895,-1999,-609,56,-1
410,-158,315,-290,929,-799,-1
-161,619,-1243,1072,1372,-2271,-1
-1515,-1228,1571,821,237,1515,-1
1252,329,-681,-603,82,-961,-1
2779,220,-780,593,-492,-1053,+1
-606,-1856,-2386,831,-1827,3337,+1
-873,500,782,1358,-739,319,+1
-705,-769,862,1492,1136,912,-1
-977,946,327,-219,-152,-641,+1
-175,1379,577,106,159,2396,+1
2246,-323,397,-437,-85,481,+1
-1438,-1289,-462,2067,-454,-1374,-1
32,-1014,406,1411,-1615,176,+1
-1698,1442,714,419,-1232,-6,+1
-590,935,-353,-1339,-106,1148,+1
-560,-744,-35,-660,133,455,-1
434,-426,318,912,2200,347,-1
2265,679,435,-293,342,-513,-1
1814,1604,-1363,-1015,357,-82,-1
1313,-232,201,-481,-569,1236,-1
1891,-821,1317,-975,1353,250,-1
286,-1431,415,444,-826,-1335,-1
-1388,375,850,409,580,-199,+1
632,-594,384,1045,115,411,-1
-3,-593,-531,541,-300,-785,-1
-278,-862,-2,1170,348,-440,-1
-1188,657,-160,1544,-493,-1098,+1
-1338,-1369,1336,766,-1076,-890,-1
-2089,-182,192,-386,144,-1013,+1
-1562,-529,1358,676,-421,-605,+1
101,2004,-828,532,-1112,297,+1
-514,-2116,-204,-1158,-2312,536,+1
418,-558,2237,-50,134,-1687,-1
962,-1867,234,-514,1517,2554,+1
-1848,467,-686,426,-588,-2659,+1
-1918,-1315,-690,-799,214,-2152,-1
-523,-265,686,-674,-141,370,+1
907,-892,-773,-1244,1355,1065,-1
-150,-892,457,-1310,2751,-895,-1
1138,-168,951,630,-532,731,-1
142,543,892,-1214,-616,2296,-1
902,91,1274,-632,805,-709,-1
1186,359,-161,604,92,-1959,-1
-792,175,764,-210,-1990,1419,+1
730,-253,-479,303,-1574,580,+1
-671,-562,415,846,222,1930,-1
-647,791,1631,615,288,264,+1
994,-28,103,-111,49,-601,-1
350,600,487,309,-804,226,+1
-1273,-425,-631,1241,610,807,-1
-1494,1056,403,377,204,1715,+1
-571,800,1786,160,-698,-689,+1
-1057,410,-1716,786,248,1147,+1
-1125,108,-708,995,-873,-913,+1
-930,-1335,199,594,-119,-717,-1
-239,-403,-1094,-32,-1538,-931,-1
798,-1531,-1336,-115,-1127,-1021,+1
1141,1331,972,-844,181,-657,+1
835,-41,2607,1480,-383,-394,-1
764,-93,836,613,857,-818,-1
1132,-300,-976,929,-1400,559,+1
78,353,-1117,517,401,1143,-1
1171,-786,-354,-981,619,-1363,-1
-417,-932,-828,-134,1017,554,-1
1153,2659,281,1252,387,273,+1
-604,915,561,449,-1851,596,+1
-689,572,-2102,1358,-1027,437,+1
-318,53,-383,-228,1598,470,-1
-153,-120,437,34,1311,587,-1
1373,-336,1424,-144,486,-338,-1
-962,1075,-1094,578,1054,-1207,+1
904,721,1266,-495,-2166,1197,+1
-45,1082,-2160,-125,-1135,-1071,+1
-1919,1911,-389,832,-119,-950,+1
1832,463,1465,1030,1655,-1075,-1
535,920,138,-438,989,245,-1
-820,-249,-927,-210,1202,-726,-1
180,-67,-332,-199,435,-1249,-1
-1236,55,-991,612,-1795,240,+1
-571,-77,524,647,-467,339,+1
1169,580,-665,30,-205,-2504,-1
111,-78,-1230,1120,468,-1164,-1
1604,144,-509,-815,-836,-634,-1
-642,100,507,-811,357,1113,+1
394,1253,-1262,-787,-165,-281,+1
-1007,1107,-1147,954,-365,-564,+1
1592,66,1088,-226,-142,280,-1
2287,-421,1483,400,553,-422,-1
432,-940,642,334,-645,-1149,-1
251,229,-441,1958,344,-1273,-1
1292,-1372,2132,-652,-711,439,+1
-743,-370,1372,-961,702,-2114,+1
-492,-1141,407,-213,-920,-297,-1
-1053,2099,737,460,-1154,5,+1
997,1211,-673,-372,-128,775,-1
171,877,1140,1052,261,232,+1
1482,-264,2197,-1660,-330,-671,-1
95,1408,-773,1988,-942,726,+1
60,-772,-632,380,-137,-959,-1
-309,-1784,415,973,717,-629,-1
468,629,-339,-496,-359,-263,-1
1962,-299,224,94,52,-1138,-1
-923,2721,1460,-3200,-54,-24,+1
472,-319,363,44,-867,1323,-1
-647,-350,-287,1503,-201,938,-1
1986,321,-321,569,-980,-1544,-1
1460,-1502,907,1077,-616,408,+1
-433,-184,-1158,-156,-2472,-391,+1
50,1192,656,-1960,-943,-834,+1
-671,9,106,434,24,-1104,+1
-834,-330,-970,453,-590,282,+1
-177,2352,-3,-1486,95,-111,+1
-139,-839,112,1321,551,1432,-1
927,537,-1309,176,95,671,-1
1064,255,-390,2581,-1526,1441,+1
-2214,276,139,-328,41,142,+1
-1552,897,-1014,-317,199,-441,+1
420,-1901,774,-781,-256,-545,+1
567,997,-116,-1646,-669,-104,-1
-132,-143,-1259,689,388,494,-1
210,-1096,-1047,692,2045,2431,-1
-2563,599,721,12,1671,-2170,+1
868,-871,1893,-1141,-116,-1343,-1
-119,-1245,-722,-903,900,-1023,-1
-789,-69,-1729,-934,-263,-1062,-1
-14,209,1114,-398,-653,-15,+1
384,-296,1152,-287,393,-771,-1
1273,1309,-2154,2126,-1677,730,+1
262,-313,736,-1410,1544,-144,-1
1502,93,-185,-1103,1054,1523,-1
598,-1463,1788,-119,-280,-84,+1
-238,-1409,-492,-1212,1143,2236,-1
282,-725,1535,550,-1123,-632,-1
-1817,-494,-1555,316,1722,-60,+1
1074,-1817,-147,-498,-506,632,+1
1115,690,-433,2155,-626,-971,-1
686,599,-771,1575,250,-86,-1
1061,1853,393,-270,-965,-988,+1
-867,366,581,-675,-385,395,+1
1472,-304,-903,-1310,-456,258,-1
-1309,1156,-1399,303,1927,1064,+1
-700,130,-805,1139,-619,2372,+1
-353,-685,-1424,363,68,963,-1
1060,612,-1957,-1495,-578,-111,-1
206,-857,316,841,820,1468,-1
-854,-1753,1516,361,1300,140,-1
358,-832,-14,2232,583,862,-1
-276,-527,-26,-112,1149,57,-1
-813,2974,485,-567,29,645,+1
1185,2007,977,1428,1654,1349,-1
-1088,-320,-29,-587,81,288,+1
1337,-753,902,737,-20,-440,-1
-2387,577,-854,250,229,-2257,+1
-810,559,-1827,1252,-66,704,+1
-354,-1514,1238,2237,-188,-2811,-1
1033,-490,-312,-167,486,-440,-1
-1624,269,1080,137,55,-9,+1
1084,1203,180,1145,3411,-1164,-1
188,20,221,-793,-1515,319,+1
-1531,631,-2582,-1711,-235,-510,+1
-388,1114,-1474,1290,778,-3,+1
-119,604,-2064,128,657,130,-1
-1154,1192,2080,68,-411,868,+1
-482,266,0,-876,1384,-542,+1
-796,114,-203,186,974,-291,+1
-126,-1505,-417,-269,963,1229,+1
-1702,-953,81,1129,-1031,-756,-1
-119,-562,-781,-733,111,300,-1
196,-1386,985,1530,415,-1116,-1
-24,-271,2012,-1451,-859,807,+1
1115,428,815,1918,-922,330,-1
-824,-1080,1222,-2451,11,2455,-1
2473,-292,1240,1394,-811,387,+1
-669,-2198,2445,105,-2274,-352,+1
380,2270,-1844,-254,749,-241,+1
651,-555,-824,-382,889,-72,-1
607,300,1109,-1781,467,-1183,-1
756,-2091,679,334,-686,223,+1
-1103,-2637,1060,1578,629,-19,-1
906,-1206,-1224,-537,-490,416,+1
-505,1094,-1507,935,-522,2004,+1
-214,-338,51,399,-1367,603,+1
-201,-169,-176,-365,-9,-975,-1
-61,-74,1216,-17,1182,155,-1
-606,1285,1648,-369,563,910,+1
-269,1786,-1599,-400,-956,863,+1
250,-359,385,741,-363,-141,-1
-449,1358,2523,1120,-434,-111,+1
-951,-620,-19,720,449,2049,-1
-431,219,633,-74,-659,591,+1
316,783,1244,-1083,1556,-340,+1
-281,150,519,1170,-924,760,+1
-194,-449,-68,-1360,-106,893,-1
-472,-691,207,501,-957,285,+1
674,-709,-366,253,-45,-802,-1
1478,611,1099,224,-241,-509,-1
1156,-1364,10,1513,-1518,779,+1
811,148,675,1681,1284,-368,-1
-843,-1767,521,101,-633,1168,+1
831,-822,-481,-1270,685,-79,-1
91,-980,-1272,-167,-59,-569,-1
-455,-1386,2393,412,1057,-869,-1
961,-359,852,-163,993,-72,-1
1789,-87,114,1134,-638,-561,-1
-453,-324,754,-426,-1044,857,+1
556,444,-117,-670,-512,-965,-1
-253,-282,-325,-1474,1481,-1170,-1
698,-802,728,-2039,882,1411,-1
-377,320,1182,312,-1237,-1007,+1
739,-883,-53,529,1,-922,-1
-1538,-130,389,218,284,1471,+1
-783,-651,386,1508,-807,-1068,-1
868,-1193,-78,30,540,441,+1
220,943,747,545,1244,645,-1
-406,-447,420,70,700,17,-1
280,-1319,-536,634,-1147,60,+1
204,301,630,1533,2276,-242,-1
-1173,432,383,914,-1268,375,+1
-2221,355,231,1118,1839,-1325,+1
-49,873,865,865,218,-22,+1
-37,-326,1890,-267,-562,829,-1
-539,283,514,2,-369,1051,+1
-480,-725,-108,-153,-237,831,-1
2499,-1158,-128,-1804,167,578,+1
-480,1265,-400,1082,-895,36,+1
-297,-598,918,-642,957,1287,-1
389,-13,-208,-1338,987,-1727,-1
-1409,-225,-715,-401,1898,525,+1
316,1000,569,2476,1706,-237,-1
1142,-668,1470,123,265,-2121,-1
2368,117,1086,-310,-1002,-520,-1
1022,-48,510,144,1289,-2448,-1
-1294,811,-58,-186,-330,307,+1
-1830,-1791,2383,-128,-355,1293,+1
819,847,-523,192,1658,460,-1
1001,-593,-1690,-734,1939,-312,-1
-6,-676,1994,-288,941,-866,-1
-1609,1002,1792,1829,-518,-139,+1
982,-356,112,1393,-179,2344,-1
-2164,917,186,-1044,743,-975,+1
-597,-43,-58,392,-1588,-877,+1
1245,-1411,-782,-1883,-21,1209,+1
-490,-1201,-1079,-683,-1282,2189,+1
1189,-538,-242,-1212,-282,49,-1
-15,949,262,486,-494,-144,+1
1441,717,-1471,406,-91,-70,-1
637,-1525,1667,1500,155,1685,-1
1466,-873,814,759,177,-151,+1
-432,515,-363,120,354,473,+1
215,-62,103,-329,-221,1122,-1
1795,-1170,-2106,-760,1063,-1150,+1
823,-1392,-164,-1524,270,478,+1
1534,-1662,237,1455,-359,816,+1
1118,827,-1046,1930,-1071,-585,-1
-702,-488,-672,281,-282,-1418,-1
-1243,379,393,77,242,467,+1
1295,-364,2509,-424,684,290,-1
-1332,860,-294,2187,958,-75,+1
553,-1151,351,-2487,-936,1835,-1
166,-55,-489,-110,1750,-32,-1
-825,-603,-377,1067,-508,1622,+1
2083,-125,-1132,-2227,-462,698,-1
211,-13,1793,-157,-2235,641,+1
1648,1734,471,738,1074,-965,-1
-1382,-1467,-699,-1193,958,-804,-1
-1265,152,-639,-1034,1604,273,+1
958,1101,652,-1092,122,-564,+1
1659,-986,180,185,1162,-561,+1
511,794,-86,-657,302,-1229,+1
453,713,147,-168,-47,-1381,+1
977,-1008,590,430,-820,-728,+1
325,1395,210,-642,1103,540,+1
-989,463,-1518,1724,-552,-676,+1
71,-64,377,-1519,608,1458,-1
-683,-1779,-1654,-259,638,-430,-1
-249,188,114,-1688,1331,-662,+1
423,-1226,-292,1100,600,2059,+1
1556,596,-495,400,-672,-176,-1
302,-496,643,-1318,-134,511,-1
-2168,-389,620,-581,447,-993,+1
-242,-1433,865,-352,-845,480,+1
-1052,222,934,-783,625,1231,+1
-607,-334,60,-627,29,-1419,-1
258,66,-1191,-320,-49,376,-1
-237,27,1554,1610,-808,-625,-1
-307,-493,633,1005,1520,1386,-1
400,724,119,-202,108,867,-1
-1608,828,-2690,1136,-1008,57,+1
-702,2322,-2018,253,2602,756,+1
-440,656,546,-626,-998,618,+1
-810,1412,-1164,-28,-739,802,+1
-649,-477,300,148,-103,-1018,-1
2617,-547,95,-1255,-342,-660,+1
-432,521,-203,1777,789,15,+1
-759,-821,-219,-533,-567,-765,-1
844,787,1520,710,1782,-96,-1
-3015,-1498,-225,-171,1671,1385,+1
-1862,-404,-997,-299,-282,590,+1
-1173,-1455,-135,423,-1634,277,+1
-556,-129,1833,1469,-901,450,+1
622,-83,23,-1010,-741,316,-1
2071,-1067,-125,18,186,568,+1
405,108,-583,-1794,948,2073,-1
2078,917,2705,294,1541,-465,-1
-921,-983,-726,-1113,287,862,-1
