x0,x1,x2,x3,y
-769,324,-59,1568,+1
786,283,12,-76,+1
292,-1062,124,688,+1
-1915,224,597,-350,-1
-1622,-397,873,-418,-1
731,-571,-1095,2027,+1
-12,409,2171,218,-1
453,-430,360,2646,+1
-1292,-675,1020,122,-1
-409,-685,180,1208,+1
-334,563,506,332,-1
1070,3,769,1373,+1
-369,1127,911,-277,-1
1339,-883,-1620,-812,+1
-236,32,1296,166,-1
-184,1573,-228,-62,+1
-269,-1838,823,1433,+1
-272,-1197,-671,252,+1
-850,-67,87,-712,-1
-260,-1464,-1366,731,+1
494,462,-429,-1391,-1
-90,2182,-569,1808,+1
665,108,-607,302,+1
645,421,601,-355,-1
-274,-968,1155,-795,-1
566,-1305,-1391,416,+1
438,-1441,253,827,+1
-2031,-40,-783,-151,-1
-48,-667,-321,-788,-1
343,280,-154,-406,-1
286,-1032,586,-1036,-1
669,-1295,-1168,602,+1
-784,1127,1526,530,-1
1870,1967,1464,382,-1
-424,49,-8,578,+1
-286,-840,-90,870,+1
1078,-978,796,9,-1
340,913,2187,-2202,-1
658,-2303,-978,614,+1
187,1777,1150,-25,-1
-1297,-727,167,453,+1
-238,1193,-1658,796,+1
1373,-645,2079,-556,-1
176,-263,10,-26,+1
344,-1879,-2613,-1631,+1
-2149,-593,130,-969,-1
