x0,x1,x2,x3,x4,x5,y
-1640,-1277,1122,2095,-2024,783,+1
-735,-1131,-429,-479,-1120,741,+1
-16,1349,1375,-179,535,-1256,-1
490,-78,-128,8,-127,191,+1
-550,65,-506,323,-1082,-279,-1
319,-1084,-501,-565,154,955,+1
-690,276,-247,-463,-1264,-1069,-1
945,-1274,-1026,-766,-774,891,+1
560,-251,-1233,-445,1299,-625,-1
251,-1805,994,-323,907,83,+1
-1039,-769,-706,1644,923,-1544,-1
-420,131,-539,-670,-105,1236,+1
-435,204,-2231,223,1189,120,-1
1611,-42,-566,1642,867,-1354,-1
-1767,-840,1321,-2136,-11,256,+1
769,-1407,198,211,-684,1564,+1
-915,-1099,1450,2430,-742,-556,+1
-21,-729,-443,1118,492,81,+1
-310,1407,-70,-780,-1127,-1827,-1
517,-704,-841,-111,428,1605,+1
-1236,-587,-1155,2639,-772,-370,-1
-16,-30,1277,1578,121,-1804,-1
-1566,593,1221,205,867,-505,-1
987,-250,173,1285,-843,-131,+1
813,-373,1158,755,1352,-375,+1
1934,50,-940,-335,119,-305,+1
-859,333,474,-1370,834,-347,-1
-889,-2728,476,-569,-1087,1179,+1
-1198,-1601,-77,-1740,-215,99,+1
719,-658,-1749,55,-1928,1030,+1
159,885,-1055,-1730,-32,850,-1
-343,138,1400,243,-375,3148,+1
61,-641,1184,344,-1224,-131,+1
939,-636,-2567,-42,88,643,+1
-857,81,-1174,-2684,-1664,1699,+1
-241,148,422,2229,951,1325,+1
-885,-700,1070,25,-343,388,+1
-90,-2181,-383,-278,-3,-1036,+1
247,-1442,1858,-768,344,270,+1
699,-634,147,879,597,391,+1
-1260,-452,185,410,-1523,810,+1
228,-132,66,-591,-4,-932,-1
-1852,-83,1858,1320,-119,-1216,-1
-33,-1210,749,-2185,266,-16,+1
893,-618,840,1551,-192,99,+1
352,214,1427,1558,587,55,+1
-1044,1357,243,-1189,521,101,-1
-50,1140,-84,1109,958,706,-1
-927,-794,-1148,479,1891,2425,+1
-1284,1477,-374,8,40,339,-1
75,99,736,-2021,-1803,1489,+1
879,-408,607,494,284,272,+1
-16,-1396,596,-1982,612,567,+1
594,-174,2467,-1622,239,-769,+1
-763,-272,836,925,-418,1007,+1
1263,520,249,-1599,-1370,881,+1
-21,1570,-1022,74,-431,-577,-1
-1597,606,-427,-1459,162,323,-1
-1084,-41,1091,-55,1014,1634,+1
-5,1221,1884,-1009,534,-31,-1
177,1676,-528,707,235,1291,-1
183,-421,-1219,-1332,1047,-827,-1
-1123,888,786,119,-137,-1446,-1
903,513,712,401,-738,-67,+1
-119,-3065,-82,-411,320,-1249,+1
-3317,563,-806,1437,-662,-304,-1
-89,-1138,405,1128,2110,-41,+1
-29,-893,1288,616,129,-147,+1
-139,829,1418,943,-385,-315,-1
624,2374,-1416,-116,-221,1750,-1
-151,-1077,-734,464,-1083,1469,+1
102,497,-291,1097,1496,2377,+1
25,358,-907,914,857,490,-1
-8,-921,289,-1866,-156,264,+1
-35,-1381,-1068,-565,-757,-706,+1
1875,-365,1191,1461,-284,-953,+1
680,1059,-249,-75,-642,54,-1
-321,-364,-859,613,279,-160,-1
639,-394,1223,1202,1017,-294,+1
1971,1929,245,-7,150,-680,-1
-1174,-149,-451,1448,-2,245,-1
673,323,1782,2005,-382,187,+1
-1060,-250,-718,-789,-2325,909,+1
-767,-824,-99,896,-741,-1651,-1
-919,-2111,-769,-77,-833,433,+1
-834,-929,1223,92,132,566,+1
-756,-1460,-953,1702,-260,-1391,-1
1408,-1057,583,142,217,121,+1
-202,-1193,-2171,193,-543,-151,-1
84,824,36,-1156,1393,768,-1
-205,-330,-28,-172,-256,-369,-1
-2090,-328,-1229,540,461,829,-1
-2367,-2620,263,496,-14,-1532,+1
289,667,-2360,250,-649,-395,-1
462,-1036,-1994,-974,-868,-573,+1
939,462,-2013,-528,-937,1367,+1
26,237,473,-441,326,974,+1
-737,-74,-138,624,-1009,445,+1
-125,-117,414,2213,-561,1817,+1
-1032,-882,-352,-943,-1424,-66,-1
823,1435,1063,-61,1099,2019,-1
-977,-64,309,102,1091,1175,+1
754,575,-1392,1687,1171,926,-1
-714,261,-864,-142,71,-213,-1
-1444,892,-2889,-500,-325,-653,-1
-434,710,888,-769,-1007,-711,-1
1238,-1241,21,1596,-37,1256,+1
-33,-311,-1700,-1565,-363,284,+1
-483,-968,1634,-709,1869,-1846,-1
390,1112,-987,550,-265,-1793,-1
-606,-1166,-707,1429,833,-161,+1
1284,1181,-610,-451,272,-751,-1
213,1149,-715,443,56,-349,-1
-979,-1155,160,140,873,-434,+1
-265,668,909,-2558,-279,-691,-1
-1470,113,-1197,-195,507,-1425,-1
212,-51,-775,813,-269,-1334,-1
141,-369,-1047,-1307,1154,1084,+1
-47,-914,-70,695,-636,65,+1
-52,-1195,1423,-301,1317,-714,+1
1130,-387,-138,-725,-182,-1052,+1
834,620,108,-911,728,-530,-1
-650,-640,-1588,1381,-1465,337,+1
-1511,-297,327,-26,-170,2114,+1
-1147,1090,696,-1930,625,-1002,-1
1573,711,-2496,1011,-13,565,-1
1284,-100,282,267,-710,-1010,+1
352,1680,1033,-1546,1692,-468,-1
-1457,571,97,1865,718,757,-1
-586,-581,-576,-1320,407,839,+1
928,822,-1128,1019,-301,906,-1
-203,-665,-441,931,433,-902,-1
635,-574,-1792,-418,-172,354,+1
-1102,-1060,670,-1398,568,616,+1
-445,456,158,-904,1078,1044,-1
-500,-1144,2685,671,-1560,-522,+1
-829,-2099,-357,-919,614,-1975,+1
906,-1088,196,-381,1490,-406,+1
2100,-1067,1419,-429,-381,-737,+1
-1298,693,-838,-635,258,670,-1
1071,474,1383,951,849,-915,-1
592,40,948,416,-307,1576,+1
879,863,-106,-270,1538,-803,-1
437,-144,-909,-1325,-71,-1263,-1
-1664,896,-1782,771,-2227,1082,-1
831,596,-1185,-96,1273,640,-1
-325,2120,-145,-1523,441,-514,-1
324,-748,-25,-649,-1264,-1880,+1
-479,154,1382,-1571,1200,430,+1
607,626,-1506,138,-118,140,-1
200,1174,-1154,957,481,1061,-1
-556,-1090,1084,-1202,1543,-135,+1
-421,2156,-429,514,806,1039,-1
-1527,-556,-132,125,892,101,-1
-865,-238,-897,-489,-678,1161,+1
-1432,1474,-1025,221,-369,-461,-1
-1031,-1048,1235,-993,-85,532,+1
1288,48,790,161,1707,-1086,-1
-202,679,-742,1445,-1039,-187,-1
660,468,179,-533,1980,991,+1
489,151,-1089,87,828,-1201,-1
723,432,-1832,-1023,-285,2116,+1
-239,451,318,563,-47,73,-1
-1525,3040,1007,338,1364,1084,-1
-1584,-1978,644,-192,-1462,837,+1
-666,562,455,-1002,-107,-17,-1
-324,-771,-148,-26,-187,1420,+1
881,973,529,-21,-282,-733,-1
1307,397,-407,898,83,-225,+1
1730,-726,-445,-472,-484,1547,+1
-1581,-1360,1054,-276,781,524,+1
-1474,1930,86,43,397,1767,-1
-2064,800,201,-11,-243,4,-1
191,-411,-935,1286,750,-804,-1
-2,-1427,-2179,-1223,-794,-253,+1
-1359,182,2479,-140,231,-752,-1
-199,-30,380,-92,811,1533,+1
1001,-631,1694,282,397,346,+1
-34,891,2832,1002,-1787,679,+1
866,1027,806,-247,-639,1868,+1
-827,191,-494,-1879,2358,-105,-1
-264,-374,810,126,626,64,+1
809,-508,1561,56,-194,662,+1
1391,-1020,1177,95,-490,429,+1
503,218,927,-1923,542,-786,-1
-2131,1151,67,438,110,-745,-1
-408,-922,-52,-921,574,-858,+1
-1568,554,-232,2458,982,-339,-1
-1457,1058,-135,1110,-549,1490,-1
-858,1058,324,116,1192,687,-1
1363,756,916,776,-226,1266,+1
438,442,-355,332,-656,-1704,-1
52,-715,1084,1026,-1248,-1851,+1
605,-1862,-28,-197,-522,-452,+1
-602,-612,-976,-822,17,-1686,-1
-569,178,-93,-1528,-270,-18,-1
1528,-514,-270,-1308,-155,-381,+1
427,-1114,1105,-546,-820,-647,+1
-427,237,-1295,1678,1585,-496,-1
-470,-204,1136,464,1130,-1161,-1
1070,-36,-334,-1654,340,-948,-1
1603,534,696,2011,-1073,-40,+1
71,350,-564,-1159,816,-1369,-1
-282,190,2348,1970,-644,1279,+1
823,-97,-9,1040,-339,-311,+1
367,82,1763,1561,1341,1523,+1
-1131,697,692,376,1172,407,-1
-518,353,-1079,-394,-413,-61,-1
-610,-915,232,80,-2213,-1111,+1
763,-158,-2525,-479,1720,1958,+1
-373,557,9,1019,-1211,-1933,-1
477,-742,766,1166,160,181,+1
319,1068,994,1329,-1712,1892,+1
434,-327,-735,-877,589,1655,+1
1304,-2287,-513,1002,333,-194,+1
71,-314,-563,-588,411,885,+1
-1255,-560,-901,1077,622,-836,-1
1429,-627,-1354,-1685,696,-1369,-1
1336,1326,755,476,206,151,-1
-1253,666,20,-956,2119,831,-1
-1640,398,222,1624,-1067,873,+1
150,1196,-1210,-1448,-235,-448,-1
155,-1745,150,155,2448,-383,+1
-86,2911,102,541,1063,46,-1
893,-1406,1364,-269,1202,-472,+1
1298,393,-1013,-1958,1100,-4,-1
-1170,318,897,-949,-1589,-1791,-1
248,1589,-64,723,-793,-895,-1
-168,-2163,-294,-533,-1032,1364,+1
574,-59,83,986,-1622,2216,+1
1070,-478,330,-166,-1223,44,+1
147,918,269,112,-474,362,-1
-1181,561,-2095,-841,244,-612,-1
330,-524,309,1255,-229,935,+1
-755,1165,226,1935,1004,-932,-1
328,654,-1410,-589,-1857,999,-1
703,-1105,1168,553,1041,753,+1
318,1032,520,1722,-602,-427,-1
-819,-1162,-296,-1402,730,-405,+1
-519,1252,-1495,1504,-448,-1167,-1
913,-543,-482,625,697,-1808,-1
1284,1309,943,-1132,311,-1745,-1
-223,862,-677,1217,470,-1639,-1
673,1060,-501,-1024,-1571,-441,-1
-1218,-2332,1116,1286,1789,603,+1
-1281,-851,-424,261,-807,309,+1
-773,665,-764,2247,-288,-214,-1
1076,-917,1138,940,-935,2595,+1
17,-313,607,864,-783,-797,+1
-500,-1002,544,-274,-126,65,+1
-1717,952,-617,-835,965,459,-1
931,768,849,-981,291,343,+1
-294,1029,1202,556,-95,-3244,-1
-895,1192,-95,406,420,-1125,-1
-1507,-2004,-1155,-2049,960,272,+1
704,301,334,-483,-459,-1441,-1
1170,-1107,786,-1293,1031,1375,+1
327,939,434,26,655,550,-1
681,1064,-967,68,-318,-1434,-1
1678,-862,-607,-492,-651,30,+1
864,-972,1018,475,-66,-309,+1
-557,298,1265,202,149,-912,-1
284,1406,1418,-29,1085,332,-1
-1153,473,526,111,-167,-1526,-1
616,2356,-443,-189,-170,-452,-1
-439,1034,59,-1521,-316,-578,-1
-1487,-254,607,-466,1005,-1154,-1
345,-1342,1453,-1312,-146,211,+1
1437,1033,196,338,-1159,522,+1
29,-749,1166,-1443,622,-1395,+1
-38,-1252,0,112,-2184,446,+1
207,792,-1314,-706,-3442,1268,+1
-31,-153,1123,658,361,-705,-1
-354,-259,1275,-502,1179,-865,-1
-701,1211,-1939,-1651,129,275,-1
120,1378,162,2048,819,592,-1
-165,-499,-585,-1464,731,2560,+1
-1390,1264,-659,-1212,26,-681,-1
551,-450,-117,240,1525,1994,+1
-1473,-4,-714,164,-87,-1092,-1
556,-39,1045,-247,-1517,-368,+1
348,-443,-1540,1517,-1204,1044,+1
-831,-219,60,-1392,-389,1553,+1
1347,-1513,477,1253,35,91,+1
172,785,-1703,156,577,-170,-1
153,471,892,1171,632,-419,-1
-1371,-1118,-348,311,-1005,-13,+1
728,-1450,527,-72,61,-222,+1
570,1048,592,1046,-473,-1585,-1
-1314,-1261,-1402,1204,65,-227,-1
123,-861,844,779,1526,785,+1
264,762,-1977,1115,-483,-1394,-1
-1944,731,138,-489,1321,597,-1
-803,-1110,-370,-1100,-609,-283,-1
-228,654,-278,-1378,-2153,881,+1
1470,1177,-465,-459,911,-409,-1
1534,307,1084,-51,-953,-112,+1
960,1687,2489,-174,-1395,-1289,+1
-727,332,321,1171,1264,791,-1
1130,-379,1024,1398,560,509,+1
-1325,-1330,813,-82,912,1300,+1
722,-476,-780,490,782,-580,-1
246,-29,207,-1261,-422,-665,+1
134,-460,-1066,608,-1491,-124,+1
-991,552,-2231,-1790,1050,80,-1
2583,599,109,611,-91,641,+1
-499,609,21,-793,545,-2224,-1
-368,-62,-1126,1328,1027,1575,+1
-774,183,-491,-1795,-697,1329,+1
1069,1283,485,1989,853,646,-1
149,-1434,172,-398,70,-599,+1
-55,535,-6,-74,949,1170,-1
57,1129,89,1773,-423,1353,+1
-76,-1038,1877,415,-859,-1833,+1
-1367,1336,-893,1445,-353,1820,-1
-1020,63,-111,-573,411,-240,-1
383,-1617,-1270,1617,-423,-2324,-1
-815,-447,-1142,734,189,968,+1
537,-1807,22,-551,559,-351,+1
462,-2220,1246,1594,-795,-242,+1
-1640,-441,497,-232,-1888,-542,-1
-1483,187,1121,-1336,502,-1068,-1
-14,-211,559,983,54,687,+1
1730,1463,-1182,1865,-1938,1341,+1
