x0,x1,x2,x3,y
-799,-472,-202,612,+1
-926,218,-1355,-800,-1
-791,314,-1967,203,-1
-271,-1056,569,163,-1
2492,177,-1035,339,-1
-740,-115,469,-426,-1
224,740,184,-1350,-1
-109,-171,-944,1256,-1
-640,1378,-1743,-1628,-1
1184,799,-405,-1502,-1
-445,1169,-545,-740,-1
161,805,-1282,-1025,-1
664,1734,682,1217,-1
-2019,427,1141,93,+1
479,-844,-442,-7,+1
-399,530,957,-868,-1
-1310,1629,-703,223,-1
1072,-1216,-75,491,+1
774,239,-872,2408,-1
-430,-87,-569,376,-1
-2121,474,567,-1396,-1
-773,1616,-989,1354,-1
-291,-758,-405,387,+1
-482,422,-2362,-418,-1
711,1511,-1390,254,-1
71,389,192,-492,+1
226,843,672,-1133,-1
101,-678,750,-255,-1
465,-579,1308,-232,-1
-82,436,-259,590,-1
-138,-726,-1598,-1311,+1
1397,-341,-229,773,-1
6,1113,-1399,-625,-1
-875,-1069,-684,1335,-1
1137,-373,23,1516,-1
-1081,323,534,1581,-1
32,104,-1643,76,-1
234,-1522,-809,1465,-1
717,-1717,-2294,808,+1
1169,-132,-585,-1016,+1
-1913,-374,642,723,+1
