x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
634,1652,683,-457,-1064,1208,-462,270,-378,-398,-1
-370,1219,-847,594,-1807,-966,1599,1482,-250,-520,-1
-893,-909,-431,-2113,-331,1187,663,1271,-595,883,+1
-562,-510,-905,133,-480,15,-322,541,103,-1243,+1
215,-482,-1409,-1391,-1351,1517,381,-789,1194,-1529,+1
955,166,-693,650,-611,34,-251,-1824,-355,-1215,+1
937,193,257,-644,-990,-802,-887,1132,177,793,+1
-1188,1198,-144,-430,-529,-535,345,-997,-1091,-91,+1
385,750,-33,-2043,-117,-1036,-565,1328,-2473,1281,+1
1260,-438,1972,683,752,636,-659,-1638,2151,392,-1
111,-767,981,656,1067,965,946,4,735,-23,+1
-1099,-270,1125,-763,1167,-2247,1022,1679,2476,-520,+1
1234,-915,-1763,511,-419,759,201,-992,-289,1508,+1
2,340,-1839,-3178,471,2354,964,543,-168,179,-1
21,383,714,22,-138,260,655,109,1281,-159,+1
-351,-931,961,1198,768,-137,-49,1118,803,-2151,-1
-2325,984,-819,-941,1424,-1980,-1280,-568,-2339,-2409,-1
470,1517,-877,1635,277,720,-817,531,-20,370,-1
143,-536,-631,758,991,998,-1087,-1003,-1209,-1091,-1
-70,-250,990,-1849,1025,-978,295,475,-1548,-288,+1
-56,-380,-1999,761,-208,517,-318,319,-762,-1644,-1
-799,1233,-377,148,1148,31,-1571,-1256,1122,357,-1
415,-2288,-623,-1574,518,441,672,753,-2394,-1352,-1
46,-1734,49,-342,171,-1087,829,1352,-1902,-283,-1
-407,1183,193,-1280,157,1036,491,-512,642,-135,+1
915,907,42,-926,285,-1923,781,-1176,770,1641,+1
-1580,51,-319,-426,-963,815,-1440,966,-563,-915,-1
132,303,723,-260,556,-2449,-981,542,-631,-418,+1
598,-1397,363,840,-1893,950,814,-1788,-821,95,+1
1218,2087,-1820,521,219,25,142,-1028,921,-439,-1
-922,740,-2025,806,-1316,-700,-255,-1194,-156,-1080,+1
-250,-259,-489,848,458,-189,722,-117,206,148,+1
-920,1004,1016,-344,-839,-93,-667,-421,-608,-1544,-1
13,-620,1257,545,1030,-950,-150,-92,2129,514,+1
-1368,-80,553,-938,694,-1424,367,-888,1112,214,+1
-462,-1510,204,831,1551,1735,-712,658,-691,-286,-1
-698,727,-32,-1184,372,404,1759,-1840,32,-387,+1
1210,-1188,-1006,-1880,-2499,-1157,2120,-180,1079,908,-1
1053,-453,-858,176,1870,485,-1112,-424,-1441,-738,-1
647,-1343,-667,1915,-731,-352,-2040,-824,-1560,-1177,-1
-96,-506,171,-436,-222,-1519,-546,32,-35,-1599,+1
179,-1658,-443,81,89,-870,-2222,364,802,8,+1
-326,1117,-117,-171,-1334,93,-530,450,-782,-1497,-1
-1420,-1359,-562,-390,-583,-742,-136,-909,359,-308,+1
289,-1652,506,-1527,-339,435,-946,-1200,1310,-966,+1
-352,403,-569,-960,1523,773,-510,-1159,1430,534,+1
549,-1079,65,-633,669,1208,-472,-204,-1125,-1737,-1
716,899,587,-398,1754,-1035,596,-1775,293,851,+1
-1065,-1893,91,-1629,-1388,-1053,524,-32,-872,-1129,+1
1067,-1085,-1661,-1295,-1228,-1757,236,-1778,-1789,-1549,+1
-1457,875,-990,426,1103,1324,236,521,-1216,1432,-1
340,172,1109,790,-1731,-75,2443,726,-1901,-565,-1
452,186,-1672,813,415,164,-3103,-167,1297,2121,+1
1738,2200,475,1461,-703,-92,-298,-283,-38,-455,-1
737,1043,48,676,665,-551,-1220,-543,-412,-1137,-1
-365,807,-984,-313,-447,-158,778,218,16,961,+1
1447,-172,300,1456,-6,-187,-795,-1619,285,-263,+1
515,-1370,-853,-129,280,-328,77,385,373,-57,+1
483,332,1520,602,902,1427,421,-827,753,-920,-1
-394,110,866,1024,59,-973,860,1444,1241,-194,-1
-323,268,724,741,-189,390,1720,-171,-1630,0,-1
1690,1853,1609,1008,197,-1123,340,-394,-1719,1943,-1
-23,-900,-472,-346,-168,702,1021,-1176,1110,-1591,+1
-283,663,-2225,2747,424,-548,-47,990,-335,1552,-1
952,-2173,-2233,201,970,278,225,602,-423,-1418,-1
-1189,-73,173,-400,1608,-835,1148,-635,-416,-239,+1
-457,-551,-118,721,131,-427,-741,1148,540,-997,+1
-33,517,1750,923,1504,-101,1670,-687,-1419,409,-1
91,-1954,-1624,52,-292,974,-718,-485,-255,418,+1
1131,524,-1983,-2038,1390,928,439,319,773,-2131,-1
58,-190,181,-138,-2317,-246,60,38,-130,292,+1
-568,1322,404,808,-1188,1503,393,620,1876,-836,-1
191,-792,116,175,2301,305,335,2113,-9,-118,-1
-513,-1382,1880,-1374,1163,1481,-62,118,1569,-39,+1
-953,927,614,-360,-28,963,699,689,597,-1356,-1
811,-1250,-171,569,1185,-291,-1481,100,187,-13,+1
20,-444,-929,643,602,-469,538,436,883,2241,+1
1210,-508,-1150,-927,1585,1425,-541,-571,-804,165,+1
-1645,-33,-1310,1121,427,527,2405,-750,1121,-1237,+1
2525,-1405,-1512,-576,9,-1374,-978,1390,-2166,-14,-1
1281,-84,-653,428,1112,-609,-92,-577,-1157,-1651,-1
-1910,953,-1129,-375,-303,-1192,-481,-964,-53,-743,+1
-1248,820,-489,-175,-176,1078,949,285,459,-1189,+1
1535,647,-720,-122,100,-2296,-1600,609,162,60,+1
-474,-507,398,-1214,266,1389,-929,-1446,3010,520,+1
-102,2093,-805,146,319,-796,-1267,1321,607,27,-1
-1406,-591,368,569,-1077,-1131,49,2770,2443,-316,-1
-1090,-1676,-53,-2640,-284,-1356,-1181,346,586,-217,+1
-663,364,790,622,-271,-517,437,347,-709,-238,+1
-492,273,-1885,2603,1215,25,-248,-1664,247,645,+1
-1692,-86,-1539,478,324,536,-300,-1759,-692,-232,+1
-1211,-597,1113,1338,-1080,-668,-1554,-2058,285,-1185,+1
1358,-182,1071,1317,1386,-969,-493,-1073,93,1204,+1
1274,-117,-1932,-620,-646,813,1417,99,941,-245,+1
-1279,1016,-563,-500,-1351,-1308,-1191,1095,876,-2446,-1
-748,490,-172,-1686,1719,-13,604,449,-431,-847,-1
-20,991,689,957,-985,668,-1690,896,291,-40,-1
-1008,1561,-381,104,484,133,470,574,-21,2664,-1
-790,-61,330,-32,673,-986,892,1438,1485,-1528,+1
-146,957,506,-937,-206,1469,924,-337,661,593,-1
2383,-52,402,-312,-609,2335,515,-982,156,0,-1
511,-397,993,-8,1126,990,-751,193,-144,-44,-1
-826,-275,729,1216,-628,-208,-977,-202,765,799,+1
-2560,1320,175,-1026,-344,2447,-729,-852,-737,-913,+1
511,2175,1346,-510,161,1047,1187,-595,-391,-866,-1
-146,-126,-791,-25,710,1187,429,1398,1071,-754,+1
1173,-433,-292,311,-567,-147,2307,-765,424,-933,+1
177,-265,-836,809,1194,1323,1379,486,585,-925,+1
-2414,-457,900,-27,280,294,-386,1167,-1530,-1571,-1
-554,-229,-477,-2543,1147,694,-564,-970,-763,-783,-1
-422,1502,-869,962,-255,-464,-964,903,-97,-259,-1
-989,-2044,-1152,158,694,1262,-436,1648,-235,280,+1
2064,523,103,-323,1814,-580,194,-2043,-312,-479,+1
2644,992,1744,-836,445,892,362,-517,570,-319,-1
-455,-1672,-50,1083,192,123,-294,-994,1324,616,+1
228,-1121,838,-1599,-2,-1801,495,-750,194,185,+1
17,370,254,587,-382,-1062,197,-215,793,-666,+1
-489,-624,-1935,1162,61,815,-929,679,1898,-142,+1
-802,1433,-312,-2144,-1295,520,-895,-918,-327,104,+1
-758,29,-412,-266,216,352,555,-423,811,-916,+1
-1317,-1158,254,1307,930,3001,-592,245,405,-538,-1
1942,-1224,-405,419,-103,224,-292,-1264,-920,568,+1
-354,-810,1583,-641,-1851,1953,1116,-158,933,531,+1
-979,125,-818,-1791,1730,-167,-624,-479,515,400,+1
23,951,-978,-462,300,-1080,-1201,-537,-209,1969,+1
-683,-2371,569,-283,-775,215,-401,-1582,183,373,+1
643,747,-136,-1355,352,3,-1398,56,-174,484,+1
-670,1522,-1895,1318,358,-652,28,-1130,-155,15,-1
342,867,-2113,508,463,942,1373,1203,-1134,1981,-1
-31,-1008,-84,1342,1487,424,1160,770,-1114,-906,-1
1363,406,-427,2966,-18,293,-1127,1390,-91,-941,-1
-545,-931,544,-266,215,-377,731,379,-1661,1271,+1
530,-907,421,-857,775,-21,-1897,-1063,-1286,75,+1
417,107,99,121,-50,-662,-318,-403,-6,342,+1
345,137,374,-281,-29,-1648,-1371,-1073,-755,-738,+1
-1549,-1118,1582,2339,-329,-1728,-1304,906,-210,-713,+1
893,-424,-788,620,1883,315,-404,-512,1377,284,+1
1060,1265,421,393,-63,1494,774,-1558,1016,-1057,-1
401,310,-646,24,-969,-464,-360,1185,-749,-2035,-1
-43,949,-684,1039,-1428,-304,65,-623,13,57,+1
1101,554,651,798,1167,1162,395,-143,-480,-1697,-1
28,1057,833,-32,2035,-2091,-822,-1510,-682,-703,+1
107,-642,-662,1268,658,292,752,474,7,959,+1
1214,-695,-544,-367,-896,332,1343,-1365,-258,254,+1
2314,494,-672,-1321,665,-421,350,-410,-303,165,+1
69,-1373,448,1278,10,1083,712,-1208,-81,238,+1
-627,216,-122,-18,145,303,634,-1288,634,178,+1
-1500,-1432,572,-1214,284,-915,-276,-398,-1048,1286,+1
715,123,1058,217,1022,1337,-331,367,1386,-2306,-1
-923,621,-597,435,-550,973,-1060,-301,383,126,+1
-998,114,1498,61,1756,-287,640,-122,426,-840,+1
-522,-643,325,-72,-1077,-515,713,1652,-241,146,+1
1764,746,-1272,104,261,345,-153,2382,607,754,-1
-1084,-469,-164,-204,-1914,785,-2251,-411,-83,1425,+1
-108,-524,1034,852,1067,-884,353,483,554,717,+1
-509,980,770,5,175,314,-173,-1666,732,-223,-1
-256,-9,-697,-596,-319,-1058,-1052,-1103,1592,169,+1
1095,1642,1150,212,-447,1730,376,1883,1157,-662,-1
71,-178,-1419,-1351,-1069,-1796,1160,856,370,-1022,-1
-449,-759,-1058,-523,-34,852,851,486,-515,-10,+1
-1836,515,404,99,218,-204,243,-352,199,997,+1
1209,1218,-480,-2798,-223,-249,458,2876,883,-2067,-1
434,-1271,-26,-531,231,775,124,-353,-938,-180,+1
-2255,372,124,1118,285,374,462,-619,-1743,-580,-1
-765,-397,-123,119,-535,-154,-1213,2820,-558,-1569,-1
-1802,-639,-955,1179,1877,940,120,-969,-140,325,+1
-1295,1064,782,-546,76,-343,-234,323,1386,1127,-1
94,457,-407,780,-232,-55,576,-25,-577,-431,+1
663,796,-1006,207,-1350,606,149,-407,-763,-935,+1
-447,-468,562,-215,-1830,-911,-1743,-545,-991,164,+1
-757,-1516,-1844,-173,2152,-365,-470,-184,203,-454,+1
1218,-249,-267,703,-1084,2964,-168,595,95,156,+1
610,442,523,-285,-1476,-250,-283,-137,3530,-971,-1
-2224,71,766,509,-1668,427,523,1574,-1917,1536,-1
1435,1379,633,-2609,-594,1333,-541,1574,-39,-1573,-1
416,-39,-724,-309,-418,-1235,-352,625,-1777,165,+1
-1125,-973,-692,-289,-568,1985,253,-965,-1563,-145,-1
596,-529,939,770,1469,1908,-961,-767,-1126,1050,-1
-60,579,106,-1332,-89,56,-668,401,-142,-442,+1
331,1381,-784,512,625,-1834,90,-547,-1326,-88,-1
-892,104,-1119,-1968,2189,-726,1373,-1777,-1578,-275,-1
74,509,2615,-130,1322,-68,1580,931,996,1080,+1
2210,152,346,-1047,-1050,-1857,564,507,-1178,1439,+1
-426,654,-587,-1315,-1847,109,619,-592,566,1016,+1
-2388,-1645,938,1112,1171,-1143,-545,87,-1156,-1154,+1
-574,-1071,742,-1134,-20,95,1560,-2816,-1171,608,+1
-933,1387,571,-826,-1024,-1113,450,1111,735,505,-1
-859,451,-264,441,-280,-240,-630,-84,319,-1069,-1
79,348,-1800,-2484,1133,499,940,-832,-947,1373,+1
14,1724,-259,929,-904,-1510,-801,-1011,-397,-749,+1
954,1064,-82,-1217,2195,1526,-611,-1923,-606,1736,-1
-726,-262,790,-759,-875,-2653,-934,-1176,-1652,-337,+1
695,245,939,903,134,-1673,-246,-891,893,-95,+1
-273,1336,1204,164,1485,-235,-1798,-1721,216,-1421,-1
1375,23,1198,-2873,-1058,254,525,-540,397,911,+1
677,1505,-874,-554,-794,-548,4,-818,-202,-569,+1
-1891,-98,1274,358,-2173,-478,-274,2287,-1985,-1508,-1
278,-1363,2066,60,750,345,-94,1853,-456,971,-1
-211,-324,-2274,890,695,1433,597,4,947,-558,+1
-246,183,460,-1047,1281,-741,-1423,1096,-115,-259,-1
-1111,-19,264,-636,-1288,283,-343,88,-363,711,+1
-198,362,361,474,-485,648,-64,196,450,344,+1
609,62,261,1581,-485,287,503,-240,1810,-253,-1
-153,-643,-466,-445,-432,671,117,-688,1270,403,+1
-797,799,268,168,311,-1918,-1352,968,-979,-351,+1
299,917,902,-1503,639,-772,1895,258,-1837,-385,+1
1702,-135,-2594,411,-1543,702,-27,1216,459,426,+1
-1449,-504,504,874,-108,1867,-1361,297,1854,2240,-1
-879,-409,-324,-68,-1857,-401,1372,1004,-505,-1257,+1
453,-211,-408,-1205,-395,-324,-810,-117,-209,-990,+1
-1137,281,-807,1573,-17,1537,419,143,281,-434,+1
-1182,-1322,969,852,-221,-1107,-441,-2190,-94,-1308,+1
520,-127,582,67,909,152,521,174,-996,169,+1
444,-129,1227,-729,148,34,-1237,142,-826,166,+1
1138,-578,632,55,-900,-223,-915,2166,-195,-1305,-1
-397,513,-349,723,804,1484,1407,244,435,1774,+1
-411,-86,803,-27,61,786,487,-89,-1614,1209,+1
-1359,422,110,975,-83,-1307,-500,-570,-2199,-945,+1
-2118,-464,844,-1179,1029,707,591,340,-1250,-290,-1
330,606,-485,-1098,-2099,-343,-796,-568,-611,1210,+1
-910,892,-596,1233,1865,908,439,-1116,-1337,-608,-1
470,-1303,324,1005,1698,-1135,-2920,-2186,-18,915,+1
-877,-1520,-510,456,1534,245,849,168,-1235,-10,+1
-1642,-1722,-400,856,-331,1017,966,344,-1103,-34,+1
-296,1128,-778,-883,-706,1130,-599,192,670,1272,+1
166,399,850,-752,992,-997,-1931,-1271,-1722,1336,+1
481,-830,-262,-1360,-1282,196,1400,-136,703,527,+1
-1264,229,-1609,-126,-40,590,-948,1031,1183,1532,+1
172,166,312,-924,-115,-568,-725,288,-1509,1324,+1
379,1304,2254,1272,-772,-1888,752,-2125,-1258,-586,-1
465,-845,303,1494,1050,1244,-154,51,-909,1864,-1
1627,-547,439,149,-411,1080,839,704,-1038,679,-1
266,1220,1553,-607,1508,-473,-440,68,-1571,-1227,+1
2412,473,-1787,709,1064,-1667,349,-416,60,896,+1
-758,-117,436,263,-1189,-296,240,-981,-877,-272,+1
421,-567,633,333,-637,-1517,1245,1968,1816,-1238,-1
1274,292,-896,98,174,127,291,-1861,-291,800,+1
-1587,-5,199,273,-422,-619,-85,582,-58,-1521,+1
2198,-863,-500,1075,1236,487,-3734,-1038,952,-107,-1
804,466,-463,137,-21,-741,1124,930,-735,1377,+1
-341,-1518,-2872,506,426,1514,1256,-1038,-327,1098,+1
-500,-2080,235,739,1986,934,-979,-896,447,-684,-1
1071,1325,426,186,7,731,1009,-1130,-1207,295,-1
1810,-1066,-2131,943,-737,989,-445,-1676,-127,1396,+1
-602,-413,-1300,-638,-264,2046,-1926,-357,334,1092,+1
463,772,1028,-1280,160,1443,-248,443,-2071,-1422,-1
135,-579,323,418,857,1723,-1162,104,-1309,-925,-1
-1375,1165,-528,553,847,-550,-484,-869,-110,1619,+1
-27,20,-1157,313,715,2287,-706,-778,285,-1484,-1
-603,-1687,-531,-906,-565,1188,-127,1815,778,70,+1
790,253,-744,457,2231,981,1750,-208,-1577,242,+1
-677,517,621,517,382,-415,770,1161,1412,-1257,-1
823,982,864,-1325,-1382,-1,-854,377,-555,656,+1
-191,-1701,-1348,1171,-733,593,2040,2073,-646,-73,+1
-297,-1374,-831,-841,704,-1003,-14,793,-2100,808,+1
-1395,-25,-145,996,261,-662,-50,-1097,856,-399,+1
785,898,592,-2533,-719,1499,-305,1190,-911,-495,-1
-780,752,-155,-1493,-475,1063,210,690,-547,-713,+1
1067,-622,-576,1149,-128,-934,-846,-383,-1270,-1452,+1
1475,1377,-432,-694,-2224,280,1487,2015,-2089,-794,-1
-37,50,-850,-1501,42,178,152,-351,205,-2633,-1
67,584,307,291,1349,667,13,856,-564,-1194,-1
550,50,-16,234,341,229,1152,-100,-114,546,+1
504,-824,-1241,-835,-721,-20,202,1076,-813,1976,+1
-760,-364,222,1695,-420,-530,900,216,-750,941,+1
-662,6,554,1026,605,325,675,428,-1831,443,-1
-1369,-324,-418,1044,-1152,-2001,1796,-1067,-179,1244,+1
-3111,-1331,-420,1462,-581,17,108,419,963,-467,-1
1604,-1135,-579,-836,-3588,428,-998,-1141,1926,-1414,+1
-776,-2169,-459,197,-192,411,1038,12,430,-6,+1
730,-954,388,-263,-2540,1039,-764,1056,1619,985,+1
268,1357,-1798,-684,-1764,396,-1577,1385,1112,-1644,-1
-21,250,346,-261,1005,-1392,1050,340,-1398,-302,+1
-1,1374,-72,-605,1656,924,1973,-2543,133,846,+1
-1177,-1442,-879,-1380,345,140,73,981,407,181,+1
-471,-1548,673,2317,-457,1327,236,-238,-2855,501,-1
-1730,-691,328,-1071,-1686,-123,3306,547,-397,1372,+1
1017,-463,-374,-1431,-248,181,-928,-1319,614,1077,+1
862,-964,1138,-253,213,-534,-630,946,573,1721,+1
-1353,1475,-908,1305,1013,-696,400,-213,-1192,431,-1
1427,118,-514,684,596,-1015,-295,-167,883,-470,+1
1972,-677,-1037,310,-721,-77,340,-1209,493,526,+1
-197,-665,1250,125,-54,-829,-563,54,-1072,160,+1
644,-670,111,615,-288,-393,-1114,2214,1500,416,+1
579,-456,2430,-971,704,-382,590,-1115,-189,959,+1
-952,-397,312,183,664,461,451,227,466,465,+1
-476,1651,-791,-1030,-173,492,134,67,-43,76,-1
2106,789,-1920,-201,-1547,1354,-224,1696,-40,4,+1
71,296,-401,-701,584,993,-1213,1674,-271,-1523,-1
225,-422,-887,1294,-568,1358,-1390,637,-965,1805,+1
-67,1166,2143,-336,865,2278,-1052,126,805,264,-1
203,420,-892,838,-1461,-4,1774,233,-652,-425,+1
-481,-241,1190,-1626,-231,256,-1055,-417,-505,-879,+1
-325,-455,-456,1132,-511,-339,-853,-875,-951,83,+1
-20,561,-325,-636,406,-53,-1180,-534,-222,1596,+1
1018,-24,-1416,727,-45,-470,-601,-684,1027,887,+1
1035,-1799,-949,-1022,1660,1794,16,1084,1163,-1149,+1
691,-165,-284,-435,-1542,1656,427,-787,168,-209,+1
1184,1036,768,-557,14,179,-1096,1111,1115,-599,-1
-49,-1458,320,841,-1124,262,-100,1067,916,1045,+1
-735,880,-284,1514,470,-976,1743,574,-106,27,-1
-212,2008,1233,-2124,-363,1342,-74,841,251,1271,-1
-430,-344,158,-1527,75,-242,-847,-721,-366,1818,+1
-871,734,278,-504,400,-430,-661,-2202,355,1442,+1
7,-407,-799,-99,-1013,-593,260,-661,-1074,-345,+1
-959,-774,-1157,-268,1125,-145,-901,90,-648,-1167,-1
-291,287,-244,-26,91,518,-1527,370,179,-28,-1
-37,-1065,-193,1128,-15,905,-851,0,-740,-417,+1
383,-1147,-358,-1031,641,268,2202,1131,-171,-615,+1
-385,1316,449,-645,878,727,2870,2103,-659,-597,-1
394,1628,-608,-1104,-155,-1148,-1603,-334,1012,531,+1
-1371,889,441,-591,-295,-700,-209,982,330,-967,-1
1623,314,731,2349,2279,74,-712,-787,-481,1065,-1
-16,412,209,-436,240,-305,465,1708,1202,-2065,-1
-75,145,653,-1975,-1492,-1876,-556,-948,1875,852,+1
-752,1058,-267,-252,-508,870,276,735,219,-2007,-1
-811,-906,565,-747,-1112,1801,-362,-854,174,-1221,+1
540,609,-452,-682,309,-721,687,-977,1960,-697,+1
-982,-241,-694,-246,-307,445,1328,-1744,-239,-249,+1
1878,296,1074,-707,-2072,-1358,308,1156,-2161,-466,+1
1694,-670,-1213,409,-191,1357,-118,1602,-1012,861,+1
334,-393,53,664,486,295,-1862,-1509,-15,-830,-1
145,-69,708,109,-4,-1318,-4,306,1692,-1861,-1
-393,-1302,-1899,28,302,-423,105,-675,-1324,-894,+1
-583,1565,-947,1452,1281,1333,2897,1084,939,1288,-1
-428,-111,-1084,1217,-1871,-408,-420,-331,589,340,+1
82,-249,-445,561,-1775,882,368,318,372,-1647,+1
-2749,578,-113,-709,387,-679,-220,-664,-572,-642,+1
-982,995,-113,456,434,1148,233,-926,-1171,379,-1
-446,-872,236,-794,-201,-873,-2184,-259,-648,1329,+1
-481,-16,80,1743,2306,-715,-136,1529,1456,1124,+1
2313,-3190,125,308,376,-622,-998,-666,-2362,834,+1
-1724,-341,-138,-822,565,286,439,1122,1100,342,-1
490,-989,734,-1430,-584,1631,-90,-620,-2154,2099,+1
537,-720,1616,1244,916,-592,-69,-1093,-598,1267,+1
500,245,746,-1393,-554,1781,1984,1435,-1195,-1240,-1
-1931,664,-1440,-2062,721,1065,-325,-931,-736,-2355,-1
-408,338,-226,141,1130,-246,-330,290,-2104,121,-1
-214,-365,-348,-1046,226,-1681,-302,49,611,-337,+1
-1059,-1087,563,-648,205,794,-1080,-1328,86,-816,+1
-115,233,-262,-381,-177,272,-209,-813,1464,1020,+1
339,-531,-1050,1362,-323,1458,458,708,634,204,+1
-12,1215,295,570,2016,-1920,-1930,1816,-630,-861,-1
841,1695,-564,1065,-1435,949,810,327,355,-1137,-1
811,872,-598,-669,280,-329,534,372,633,-499,-1
-441,704,-575,720,-269,-1441,1491,708,-230,718,+1
-902,-31,615,1788,-633,173,702,-379,460,-1278,+1
184,1184,-981,-181,-280,-1082,396,-291,-369,744,+1
-1708,534,91,543,-888,858,685,-172,1322,-84,-1
-353,-332,1509,210,-1980,-2125,1767,-1325,109,597,+1
-13,2724,439,-2378,2026,-801,1112,-1425,-24,239,+1
87,211,-755,-1627,-954,1191,1435,-319,-1342,1128,+1
-94,286,925,656,340,-1304,-626,-777,-324,-415,+1
-465,1116,875,285,-290,-2208,-997,2109,-302,997,+1
109,1129,-827,-229,428,-1437,-590,-131,-1223,-170,+1
1135,-1967,914,795,-1037,711,-809,-585,-718,2025,+1
-241,-2194,-269,358,938,1540,-111,-944,-1104,-442,-1
-1534,-234,570,-354,-1601,462,677,952,-1993,453,+1
-77,-599,346,-703,1663,159,-1313,-906,94,1103,+1
-437,1674,-302,443,-1463,-39,-975,-1170,-721,-1193,+1
-1015,-1376,10,-61,-750,1005,809,827,1254,351,+1
2997,1062,-215,217,559,-98,482,-1013,13,1114,-1
-160,1298,-1804,409,445,-431,-174,-1911,1866,225,+1
-1485,315,261,-14,223,-1099,549,778,-292,400,+1
562,505,1194,-1477,-554,-1990,599,-848,-1243,1752,+1
1189,288,534,-497,-1039,1006,-220,42,-841,-142,+1
638,-8,-181,-374,-725,-704,1467,148,1182,-1001,+1
-698,159,209,1389,-1015,-549,-1681,-1633,-1073,-456,+1
5,354,569,130,-634,-600,869,-782,-332,1137,+1
-480,473,734,502,-767,-415,-2062,-1339,1199,284,+1
1217,-547,686,-343,996,-296,1455,-674,-1048,18,+1
-919,573,855,-354,-397,612,834,-24,-1837,904,-1
-106,110,643,99,-885,-1421,-427,329,610,-995,+1
-366,-654,-594,-149,-938,-300,744,-233,811,1524,+1
1015,1612,-492,2079,-1566,109,-3141,349,1393,1507,+1
-2162,-411,-108,-158,-505,1607,-801,1080,-216,815,+1
1294,157,-49,23,717,-1295,-59,837,-746,-892,+1
-1624,1734,219,-321,-84,-955,-508,-1617,730,-302,+1
249,-2189,-396,-1480,1163,-306,-91,1513,713,-451,+1
-274,674,684,73,51,227,342,1561,-122,-336,-1
-464,666,965,-640,1191,-1323,562,-995,680,-1323,+1
-586,-558,-717,83,2018,-567,-2039,269,-232,274,+1
-23,-373,-612,-2368,-1120,-419,1038,928,769,1956,-1
-810,972,1455,-1368,-130,1887,1904,-102,-808,-1920,-1
466,710,133,-822,-1056,-626,411,-86,-203,-1716,-1
535,536,-431,-471,-130,-932,1229,984,-677,-979,-1
1336,176,931,1682,-602,-31,41,-569,1933,-1424,-1
-399,116,-543,-18,340,-920,-562,1389,1860,-2063,-1
173,-3009,675,-534,244,-82,-216,-938,1071,315,+1
-495,-52,-1829,309,27,2091,3,1855,-239,-34,+1
262,721,-606,-162,301,2568,-2238,2775,832,-501,-1
6,59,-802,-880,-80,-2046,131,-429,-1418,90,+1
125,-359,-672,274,-96,1027,-45,557,569,-44,+1
531,74,2009,2504,-2237,212,597,175,-330,946,-1
255,127,-559,155,1445,-394,-710,-913,-286,12,+1
-843,2534,-453,-590,291,-259,-736,1056,-466,-977,-1
-957,187,-1227,66,-638,710,-1,-78,-736,-871,+1
1233,-1636,-35,-24,738,-1226,-417,-415,-2378,-970,+1
387,-746,-1867,-556,-93,517,-413,107,246,106,+1
-1358,768,-1503,-631,-247,342,437,-1566,-491,319,+1
-1021,531,186,992,1125,43,302,1389,1832,1019,-1
-1200,1011,1894,1681,953,-742,-244,-965,-1311,192,-1
161,-703,1362,-782,-82,1767,127,827,-1198,-726,-1
-745,-806,-970,-190,503,1582,-533,1143,-137,2103,-1
-430,-1145,824,-487,1009,-254,219,-1511,-1659,-45,+1
838,-631,274,-391,-441,1102,1582,1271,-958,1818,+1
957,-42,-1016,-401,393,-89,-215,1502,-550,710,+1
191,1228,773,-19,170,326,-334,1235,-386,1891,-1
1037,-365,1301,-654,-1755,-1484,1561,219,-217,-201,+1
-170,-138,622,-538,1300,-87,-953,-504,206,-457,+1
1037,77,57,-1521,711,-557,867,400,475,-525,+1
841,30,386,877,-1677,-19,-902,-427,-430,711,+1
-974,-863,-124,1511,-1423,-393,935,-249,873,228,+1
-1717,-1176,1020,281,-1584,567,-486,-1365,433,376,+1
-613,1729,-25,-1074,869,-220,-1868,815,31,1096,-1
201,-1026,1711,219,531,-106,-267,410,282,346,+1
1063,-89,-59,-1313,1421,-1296,-1118,1164,-384,-1845,-1
-335,973,-805,390,-668,680,-71,467,-1072,-1533,-1
-470,667,-498,-1938,-1655,38,-182,952,932,1043,-1
1530,588,-470,646,-2349,-89,1286,-390,-2022,154,+1
56,-123,1196,665,49,31,-1212,-1796,-59,1124,+1
341,-683,658,-720,77,1702,-1013,717,1045,328,+1
137,275,20,478,-1223,-2077,153,423,-266,117,+1
-205,-457,702,-168,-628,564,-277,366,398,414,+1
1505,-596,492,-625,1676,-245,602,-598,-1779,2184,+1
845,1330,-928,195,-279,-210,346,-1280,220,-51,+1
143,-12,-1048,-448,832,-845,882,1116,1441,-706,+1
821,2876,-227,214,70,-1818,911,-720,-830,1941,+1
329,1427,209,-698,400,1316,-413,-423,-285,1066,-1
1816,158,-56,1093,832,-184,1025,-255,-1801,-504,-1
-143,-1519,1995,-1129,-352,-1685,660,-668,495,-2941,+1
-394,-1295,77,8,92,-49,3,374,1340,-362,+1
470,-554,283,-1677,-825,-207,340,-1232,1474,1506,+1
-484,58,-512,758,913,584,23,-2016,8,-663,-1
-1041,-1,1128,-201,-1575,373,687,369,450,-95,+1
-669,162,-811,212,1984,1025,1775,347,160,-472,+1
-1779,846,428,149,444,-213,-1662,339,70,177,-1
1014,938,1112,-1784,-386,1541,-1142,1257,-55,1555,+1
-4,920,-64,18,541,161,1146,924,-348,58,-1
-657,-1979,-558,-289,951,409,1156,1712,-389,1591,+1
-80,-1223,1340,979,-298,-1592,81,-1442,-974,-916,+1
312,991,-87,86,418,-943,474,-1348,194,845,+1
-1536,453,707,-54,1256,34,-2016,-1587,115,-352,+1
2938,-1607,-766,-367,554,-610,204,-1010,-193,1060,+1
806,283,-660,1167,-1239,946,-494,-133,267,-980,+1
1349,-184,-468,-1679,1331,1993,640,200,93,-1404,-1
