x0,x1,x2,x3,y
-1083,-550,-1803,-246,-1
951,4,-586,-685,-1
1032,20,-218,-1231,+1
1274,-187,-1557,-1036,-1
-1060,-921,700,668,+1
-237,-702,-638,-642,-1
1012,-1378,-570,432,-1
-948,-1349,1055,1231,+1
375,-589,2452,-329,+1
1734,-119,-233,236,-1
-938,-516,-1068,-252,-1
-988,-1484,-358,-452,-1
-581,-1588,-1804,-270,-1
-298,18,-852,-1056,-1
-591,25,-658,-2679,+1
-3649,502,-496,214,+1
-1271,-233,570,63,+1
-1420,1759,253,-1004,+1
-851,-2200,119,691,-1
1180,-1397,-478,-864,-1
785,-193,2201,-457,+1
1938,-1029,-101,-635,-1
-2334,158,969,-1612,+1
-996,-951,-280,815,-1
-842,387,1704,-1209,+1
-755,-686,231,247,+1
646,692,320,-301,+1
620,-744,-1235,205,-1
-870,-192,288,-808,+1
2393,-194,-1880,656,-1
704,400,2211,386,+1
100,-251,1986,-1403,+1
-662,-282,-521,-352,-1
731,-496,-94,517,-1
301,-865,1367,483,+1
973,1414,-328,1919,-1
-724,-483,-1356,524,-1
-118,-231,-428,1659,-1
-35,-252,-896,-952,-1
-600,1757,192,-780,+1
186,-17,466,-1153,+1
