x0,x1,x2,x3,x4,x5,x6,x7,y
1586,-1379,-60,-1743,395,649,-815,1617,+1
-1643,528,-403,-1376,-788,-1110,-93,115,-1
794,-680,313,-194,-1434,-777,72,890,+1
-1135,-1608,-1428,-1342,-1120,830,-2504,1160,+1
-116,-1652,-24,2396,-1574,-544,694,-573,+1
2145,-587,619,-123,568,-1179,-96,-1403,-1
-872,501,-1203,-479,-661,-20,-1909,-756,+1
-697,1094,-241,-610,1049,1116,751,-790,-1
-320,404,-155,-2418,-157,-976,131,234,-1
-12,1418,190,-341,483,-1301,751,-1330,-1
-225,116,332,-2062,705,811,-715,-1216,+1
508,-233,533,1253,1593,-928,186,-2091,+1
-435,588,1434,459,-44,672,-417,-680,-1
-1181,-1338,1545,-1051,-796,314,305,2136,+1
-941,254,-256,-1604,-43,280,-388,280,-1
-495,-220,403,1016,-967,1123,604,47,+1
1288,-731,-643,1928,-1999,352,541,-881,+1
586,251,823,347,-968,-1696,-966,-203,-1
-92,713,-616,-47,363,1291,1405,-459,+1
-231,-570,-1402,1396,-1487,-438,1787,-805,+1
-1840,-113,965,-1488,942,831,47,-250,-1
691,-122,1271,109,1297,747,157,-2247,-1
1024,-585,2357,-1466,-2213,-1122,1468,-277,+1
608,-266,-379,-585,-1513,485,-338,820,+1
-1775,-1033,280,-800,-1134,430,2115,239,+1
-678,-168,-1027,-1239,-1723,-995,-2158,846,+1
-112,-921,-759,10,514,940,197,731,+1
-490,-1327,264,587,66,-300,-1730,1988,-1
1714,1250,-714,254,1374,291,-1444,-1829,+1
-317,1241,-1205,680,-587,589,113,290,-1
1225,412,866,1136,2142,-877,-1162,-931,+1
-240,876,-1056,334,248,1053,965,-1917,+1
1331,584,-266,-1015,-1054,885,200,1154,+1
834,1037,830,316,-1414,-927,403,1326,+1
659,1576,-157,-13,341,-1765,802,-283,-1
1626,618,-1817,191,-984,-1061,-514,-72,-1
-270,1606,-724,1237,544,1094,-234,-1394,+1
1971,-555,61,3,-1820,314,102,-1741,+1
365,-267,907,343,-277,68,-1195,822,-1
1145,-214,-552,-3100,1380,101,2691,-1086,-1
-1442,36,-849,-417,714,1296,1011,381,-1
714,171,876,472,641,810,-1230,658,-1
-1050,878,-688,-975,-84,-1484,-342,324,-1
239,-109,1370,23,-321,48,-351,-916,+1
66,-591,-673,44,921,1254,170,-681,+1
-1961,1488,-136,771,-699,295,1189,-902,-1
1602,1002,1003,796,987,-42,60,-1246,-1
-1458,-487,685,650,249,-468,2529,-537,+1
-2250,120,423,113,15,-257,-1313,447,-1
7,-121,-585,612,-312,-1165,-438,-855,-1
475,-1261,-1127,55,-579,449,174,-640,-1
250,999,171,-509,860,-111,-2157,-732,+1
-810,-216,436,-103,-1016,-294,-1186,918,-1
-828,-889,-53,57,927,1411,641,-1307,-1
439,217,1072,-434,-834,-296,895,-170,+1
505,-118,1455,1124,1866,-1142,-398,-557,-1
-883,1020,-202,365,1596,-375,-288,-1290,+1
337,1819,467,1758,-2035,-456,992,300,+1
-1608,862,-2264,-1055,799,1915,-68,427,+1
462,2283,377,1913,268,-1357,-391,49,-1
520,431,-2997,-1083,1188,-1440,-798,103,+1
-339,1462,-506,866,975,542,115,-89,-1
1339,-1441,779,644,-818,109,-1024,93,+1
-1582,-180,-1236,-181,-1377,1040,-2963,1965,+1
-1589,1141,-2087,2131,1509,377,2041,-123,+1
-1146,-115,-790,488,-434,715,-286,760,-1
41,935,-1083,-1217,800,668,-1067,576,+1
-1211,2493,829,-768,-338,737,1833,-2136,+1
460,-344,-9,-514,-831,-1458,59,945,+1
1202,-1616,-171,1661,-141,-1624,375,-628,-1
1165,-1461,330,-169,1785,1006,948,220,+1
1076,12,-324,-1067,156,-218,1005,1187,+1
-1590,1387,-1111,-118,1473,211,19,-827,+1
-658,-662,318,-741,-201,643,-841,958,-1
-1156,660,-198,-1464,-1286,594,-1820,30,+1
1142,-1658,870,137,1444,-148,177,960,+1
-584,407,-350,1570,-177,1084,-931,-235,-1
-740,106,-211,1274,118,-193,-622,1003,-1
-1292,1604,-962,1013,-1493,38,-58,324,-1
-739,806,1278,1028,841,-1327,-409,-1748,+1
816,-668,-246,-829,698,-146,-285,1651,-1
-1177,1172,1149,-159,261,-838,-65,412,+1
73,-1499,1508,1484,785,239,-983,-1785,-1
-768,-676,99,-736,489,141,-537,-990,+1
-212,-99,1065,294,324,691,1488,53,+1
300,808,-1006,131,-869,-191,-322,821,-1
-247,458,671,71,-1107,-861,-1998,-1101,+1
-1239,502,753,1962,248,691,909,315,+1
459,-477,-80,1960,246,1381,-1406,-1915,+1
-188,-43,-378,760,1950,-2091,-2191,-2662,+1
1047,156,240,1377,542,-331,-852,-1090,-1
9,497,-42,2385,370,1132,126,1293,+1
-832,-572,-283,358,-1579,-991,1895,-92,+1
-68,1021,-247,313,409,1912,1025,-1017,-1
689,1115,-154,1115,-751,-979,1965,636,+1
1522,2075,-2254,156,-632,1514,-118,566,-1
226,748,-497,-1358,1164,692,-424,281,+1
1861,-604,-990,1403,168,1464,479,673,+1
-551,-836,568,1142,-473,-1132,680,-387,+1
1337,437,148,-1031,908,-476,-912,46,-1
241,-961,1014,-383,57,-879,-28,1407,+1
-1253,488,1087,-287,1708,746,-368,1895,-1
323,-207,473,435,-129,-599,-220,-257,-1
-337,-623,-181,-1005,1055,1119,484,-1129,-1
534,-778,656,-302,-3,-318,487,1417,+1
95,-1357,1371,1064,-487,-736,341,397,+1
-841,512,-284,148,278,922,1094,-1037,-1
1766,669,1154,75,438,-2720,533,-81,+1
606,597,257,-108,1459,-974,-429,-1856,+1
-1085,-259,-691,-622,-615,430,-726,-707,+1
34,549,-1244,-491,-32,1714,455,1533,+1
-841,742,-18,391,-1822,-1568,-1260,-776,+1
1905,1339,1344,-595,37,-879,-28,194,+1
-1321,-327,-1104,-576,-51,457,831,-1046,-1
-27,-820,2065,456,1365,-1439,92,-3143,+1
-315,-605,426,-2102,-1009,303,1482,782,+1
990,-590,1432,830,42,1434,146,735,+1
363,311,-264,446,-183,705,-580,1583,+1
-942,415,989,248,286,-2292,234,1267,+1
927,-3190,620,362,-640,455,942,-1051,+1
1733,-956,-1773,-371,767,-429,-365,349,+1
-1151,158,295,-1039,526,38,749,-545,-1
521,1098,961,-113,-1241,152,-1535,1907,+1
-1050,926,963,-328,952,234,-96,-922,-1
1178,-896,-456,1292,336,-491,-324,1424,+1
-1107,1115,683,-1298,292,-873,-13,-2297,+1
1569,338,-2139,1393,-146,-637,371,-716,-1
-2408,1014,-276,600,45,314,1384,999,+1
-179,-441,-1014,-346,36,-1836,-27,132,-1
484,2106,733,-381,1451,-1146,-905,-328,+1
71,-669,-465,2080,-1574,1320,-317,601,+1
-137,416,-311,-1395,842,-745,185,-275,-1
886,-688,1574,1312,-551,1260,563,-534,+1
513,-314,-94,2564,10,464,-71,-192,-1
-1583,-42,1175,-1615,1659,192,-796,1899,-1
-473,1072,-22,-331,-1318,-1043,-539,-813,-1
-34,-814,-954,715,212,1701,619,-1378,-1
455,425,-458,837,-1133,-636,1173,-319,+1
286,-917,1574,-1860,-42,-1198,-1429,-920,-1
-1110,-377,-915,-537,144,289,428,508,-1
-2,-611,1584,310,846,-779,1207,-370,+1
62,-614,-1948,916,29,-907,741,1443,+1
47,442,-203,145,-390,-292,-335,2145,+1
-124,-963,-638,-149,830,-168,798,304,+1
-2229,-670,95,746,-1162,-158,-662,1129,-1
682,-1117,999,1074,-1723,-1534,1671,845,+1
385,-937,-841,332,-776,-6,1335,517,+1
-1151,284,-343,312,234,-128,1553,-589,+1
-663,-4618,-447,1421,-56,2303,783,-1206,-1
-246,856,115,629,72,-156,-544,-903,-1
666,-789,887,-687,299,-596,-380,-836,-1
-233,401,1221,517,-636,-340,59,-997,+1
418,-1098,-131,-1401,-137,176,-1133,950,-1
51,102,636,-319,-1481,-514,-917,-997,+1
-1452,409,-316,-179,-111,-1206,-104,-1051,+1
-967,1394,162,-446,-2109,-2149,326,1264,+1
-1301,-143,335,-215,-222,309,-476,-1099,-1
-319,495,2334,-376,123,7,-1320,1543,+1
265,1023,-453,-1802,-870,90,-483,-1159,+1
741,670,213,680,945,-588,188,580,-1
-37,-903,-743,-172,-82,-944,242,-713,-1
419,61,1409,-138,-253,-1690,461,488,+1
-723,-293,-45,-128,411,1004,-804,253,-1
-367,2967,874,-269,676,-1830,-1256,-466,+1
-930,-802,1602,433,-128,625,-583,853,+1
165,913,67,41,-39,341,282,417,+1
-872,-576,-725,-205,824,1235,-687,-665,+1
-777,-340,-218,-995,1780,-340,560,-63,+1
1391,533,1688,1205,-1885,54,-229,-310,+1
-524,42,624,29,1207,-277,-1657,813,+1
690,214,455,266,16,600,-1614,701,-1
-826,-1271,749,1585,190,-1083,-1956,-1088,+1
1050,-946,-14,661,700,-765,1797,811,+1
-474,405,-453,-2490,687,-1162,-251,417,-1
128,541,-10,771,928,1136,1046,-1099,-1
-431,662,-214,725,-277,-676,-115,119,-1
-749,659,1953,-215,-1185,-501,261,532,+1
-478,-561,1042,1223,-1710,113,204,47,+1
328,71,-132,1075,-739,-79,-945,734,-1
-1580,-1783,-339,-551,1329,964,1223,-862,-1
-497,-273,-2437,957,-1870,16,-2289,-333,+1
1603,2110,885,1565,982,295,-555,-1268,-1
865,-3,35,-170,213,180,1111,723,+1
-437,492,-1130,-680,-216,-733,-539,813,-1
-437,155,-753,665,339,-644,730,-1672,+1
-1388,979,-969,-371,605,-1902,-532,-978,+1
559,319,699,-144,-172,607,-649,166,-1
-62,-208,-266,733,1071,-143,-677,496,+1
927,647,1407,-604,488,-1410,1556,504,+1
612,113,-1467,582,-148,-572,101,-952,-1
488,2451,-497,-419,771,186,194,378,-1
982,-45,2358,37,515,-670,499,-1468,+1
-575,-1150,-133,-103,-1410,-1164,-20,79,+1
204,-336,178,-1873,-578,-795,-303,3271,+1
199,158,-139,-1208,155,-1762,266,-1926,+1
464,-594,2272,562,-1043,-212,-893,-1570,+1
650,-769,-1037,-768,-433,1614,-1538,714,+1
-365,1695,-102,-407,-923,553,241,-1806,-1
272,-1014,-1331,-1443,1834,648,904,-1499,+1
741,106,-1550,265,1265,238,-1087,2252,+1
831,531,147,993,1036,-570,1097,-882,-1
-24,494,-1426,212,-255,-188,-2518,942,+1
-221,111,-420,416,-1755,-870,2111,-819,+1
571,662,-981,507,-304,-1407,826,467,-1
-686,-435,-1919,-1077,1278,1557,-14,-196,+1
818,411,1985,861,-240,363,-533,-566,+1
216,1415,466,322,-842,1589,506,1427,+1
1390,340,-133,155,458,-1248,-241,-1713,-1
-765,-2005,461,329,-1193,298,-986,-849,-1
1435,575,501,-347,-747,-1280,634,259,+1
-254,991,-398,-1480,192,-1591,1411,-446,-1
-2605,2178,303,-717,-1012,708,1858,-458,+1
-655,-412,-422,-911,-552,149,-1282,-456,+1
-1155,659,-1483,330,41,-762,779,1155,-1
758,1807,-291,575,2091,132,-925,577,+1
377,-463,-858,1247,-658,932,-174,982,+1
-1713,-489,1129,-2482,44,204,1117,-1014,-1
-236,1346,930,-1388,974,-443,1992,552,+1
1213,1085,-1421,695,2154,202,-1025,967,+1
914,-1773,170,-373,-920,369,12,-1901,-1
-253,693,-1108,-725,1392,-99,-3603,-286,+1
636,249,1821,-778,2018,759,702,455,+1
241,-173,2507,-1262,240,-654,652,80,+1
2629,24,-585,1148,704,1646,-935,-40,+1
1098,199,-1004,-28,-319,235,-933,324,-1
-485,-1007,-1087,560,893,127,2011,-1855,-1
258,-675,-1709,-1540,1577,-293,737,-47,+1
864,-993,-1459,-688,-638,-368,504,793,+1
843,-180,-318,394,518,1056,-107,1526,+1
-203,436,-289,588,-1369,577,-587,-229,-1
-637,-731,771,-1110,1574,-616,414,-772,-1
-1799,913,-1126,140,307,729,264,-401,-1
-1844,-43,612,-2146,-1406,-167,219,2689,+1
581,-955,-47,-952,1201,-315,-336,-278,-1
-1923,782,1258,1534,1109,-108,-1223,-542,+1
-350,907,-435,834,1213,-487,1471,-1804,+1
306,-798,183,-359,-2486,508,652,-492,+1
-103,-1105,1332,1011,1195,1616,398,220,+1
645,259,-1886,1010,1612,463,75,-141,+1
-443,-1224,2248,-3029,-1965,-692,-113,-24,+1
235,793,-71,34,-756,78,-1092,-476,-1
-900,-155,254,-1546,-892,1389,717,168,+1
-94,-20,171,-1327,-807,-1149,-816,1482,-1
-185,1007,-237,591,230,-663,705,38,-1
-1633,312,-186,-16,579,230,740,863,-1
-195,-616,-186,345,818,220,1119,-37,+1
1415,-229,-1350,-298,27,-1056,851,1058,-1
-621,2340,-568,139,-381,209,-360,724,-1
-908,333,-275,226,-891,1043,-2221,-1323,+1
-440,-519,639,1094,-266,2384,739,85,+1
107,1041,991,-844,19,1869,1755,1199,+1
-1620,-1081,508,78,141,1051,-73,-698,-1
-683,-1035,751,-69,1034,1157,808,-636,-1
6,-419,-651,-829,-27,-327,-796,990,-1
-262,1562,-2096,-1454,1125,482,-1973,388,+1
-74,869,-486,-1306,-553,-852,-2154,232,+1
837,564,398,745,431,-482,-993,412,-1
7,-555,756,-215,-282,-448,1622,555,+1
-98,631,-73,-180,-1119,164,-1428,2611,+1
683,-537,-167,187,1576,8,-1313,-1786,+1
1979,608,-376,-1107,328,946,395,-1838,-1
-1368,-454,-36,173,-3152,-432,464,227,+1
-517,1113,-1501,-848,-669,-870,-429,890,-1
50,-119,-947,-1023,279,1390,965,1003,+1
-464,503,295,-2443,352,-423,1374,-132,-1
-1151,-574,-718,33,47,-413,391,-698,-1
-2650,-1799,514,1050,393,-1044,761,1410,+1
505,-1230,-294,-1606,627,-1473,-877,-318,+1
-15,-1286,-115,2026,35,-498,275,-1333,-1
-773,-571,585,-816,-1077,-621,1929,-1553,+1
-631,1290,-800,-1228,1732,-68,-446,348,+1
-210,-767,1888,-212,750,2048,-243,324,+1
506,-164,925,1109,-1131,159,1653,-127,+1
1497,-1293,-1217,-744,447,-1415,998,-164,-1
1016,424,-1092,-467,298,-74,-1214,868,+1
209,-106,-530,-34,208,1446,-1706,-1082,+1
-779,-81,-1194,-101,1278,-1677,-266,-1305,+1
-651,-127,494,2391,-630,-657,309,-1404,+1
-315,-1010,421,-30,100,1247,603,-107,+1
-97,-1072,-972,-940,2412,695,663,-349,+1
65,-889,-1512,-2435,-1257,-206,62,756,+1
1047,-659,613,118,1585,568,1849,-776,+1
-538,275,927,848,-1903,-251,608,296,+1
559,-322,-408,-1106,-2253,-283,-1659,-1303,+1
-462,-1238,-177,-2252,-1207,-2425,132,-1352,-1
2344,249,-344,765,-1062,-700,94,-1376,-1
2045,-492,-1060,811,-393,-680,477,2929,+1
635,1245,-1885,-670,713,165,272,745,+1
-1560,-404,-441,585,-620,1262,-781,124,-1
476,-995,-485,-966,566,-1072,1035,292,-1
305,-838,996,-212,-859,-540,170,-1248,+1
-1133,964,15,50,-1035,603,-1059,349,-1
-2461,-239,1002,-343,930,-1410,-2184,737,+1
667,-1612,488,370,-559,-1436,553,268,+1
1016,-578,1681,630,735,250,-690,-1398,-1
1147,-881,2656,-2336,-328,268,-235,-217,+1
92,-810,1936,270,-1588,196,-1491,-1220,+1
-219,528,330,-909,-373,2636,533,560,+1
822,-631,417,784,859,1268,-386,814,+1
242,-1625,121,-851,-434,-1680,651,2205,+1
354,-736,805,1541,138,-1153,1025,45,+1
-323,-1246,1131,936,-1929,45,-1758,509,+1
1354,668,571,-421,-175,-385,675,-767,+1
721,1606,-719,-431,-111,56,-494,-568,-1
1086,-1792,-129,-1338,-284,1949,337,-283,+1
-1043,605,1489,62,831,-544,765,-679,+1
-792,520,-1260,149,-688,-571,-94,898,-1
-1364,-2493,-1739,-26,143,-2498,-2126,732,+1
862,166,987,-234,-348,829,461,-552,+1
881,2427,-135,1221,-1233,360,-153,418,-1
-637,1244,-18,-596,-257,1004,199,-90,-1
314,-790,815,722,-2,-373,890,384,+1
-691,-2662,806,-1967,551,223,1890,1053,+1
-947,1104,1421,-445,180,-631,1819,-835,+1
-1182,-1101,1108,-269,-187,-362,1396,-1818,+1
-1263,227,-599,-50,-1690,320,-529,693,-1
-1750,-1040,1834,540,-267,754,-951,1902,+1
-782,1164,1383,707,765,-1085,333,35,+1
-181,-188,374,-852,-516,680,527,272,+1
606,-1146,2698,592,84,-743,-255,-360,+1
-1348,-1610,-119,-589,-954,-566,1230,-486,+1
13,828,-2002,724,1791,-585,830,1212,+1
-935,-70,-947,-763,25,76,1430,792,+1
-147,-1045,156,-1322,-763,-2051,-1307,94,-1
1593,867,-1752,232,1700,-401,2487,-953,+1
-1210,-1313,914,-1278,-97,540,-2017,-181,+1
-1046,-1882,278,-982,1320,-152,-727,-196,+1
1282,312,632,965,-387,867,1120,-1812,+1
189,-165,-1221,1506,-1078,-427,-572,347,-1
-2648,-262,-2161,-842,-312,2509,1319,-853,-1
956,-1599,-1722,25,-780,-1440,794,-1353,-1
1045,-985,630,411,46,1427,324,6,+1
-551,216,615,-216,1099,150,875,173,+1
-150,-707,646,351,-861,1772,835,2030,+1
-157,183,-1391,1244,-124,-948,-104,509,-1
1815,216,669,-1048,-132,617,193,952,+1
-637,1148,61,-1679,-1704,2169,142,-201,+1
2308,2,-67,-1959,-347,770,-2,-419,-1
569,-882,91,-316,-238,-258,-1084,355,-1
-261,184,-3462,-219,-214,385,-154,-2072,+1
1024,127,-1564,405,846,-307,860,1442,+1
145,656,-814,-1249,-828,-14,2825,1397,+1
468,-260,-1199,-304,148,2653,882,1838,+1
-468,-382,491,1749,913,748,-999,-1079,+1
-762,-405,777,-894,-178,-112,-336,473,-1
-679,618,301,1130,1284,-1205,1519,135,+1
554,-292,-2293,-1730,479,281,510,-1057,+1
-214,1814,508,-1094,927,480,-139,-378,-1
-218,873,460,-551,-1519,1782,1747,353,+1
-1196,-656,1061,643,-1450,-844,-2202,-420,+1
814,954,173,924,2481,-505,2081,710,+1
-289,-1329,922,1555,-177,1372,-1519,-518,-1
354,-240,957,963,-1457,-1445,-14,1383,+1
-156,98,315,234,-870,-686,1432,-1873,+1
-744,904,-2195,-1107,1596,-1026,-361,169,+1
-1441,-347,805,1901,305,3346,-74,-120,-1
292,1195,287,-1920,17,274,761,1097,+1
255,-138,797,118,-1174,196,829,458,+1
389,-759,-812,88,214,-772,940,-1504,-1
499,551,907,-1626,-1374,-151,-181,551,+1
1637,-4,1626,51,-159,-59,253,1349,+1
-306,-583,1707,-1385,-1057,-1533,-1327,-1887,+1
1823,1512,1272,-916,563,1018,609,-739,+1
-67,1097,713,132,-194,508,1976,1366,+1
-325,904,2282,1704,-1014,-564,1675,-323,+1
-672,-1602,-377,591,1860,-497,94,1499,+1
1347,38,360,333,-505,-59,367,1763,+1
-926,-864,-226,-232,355,-1346,522,1611,+1
35,-1904,-1431,-2112,-715,1462,1016,315,+1
-382,10,-120,-883,-369,-1495,11,418,-1
278,73,171,458,1558,110,1116,219,+1
-503,985,-1931,-1982,-1307,-712,-963,-534,+1
1335,133,571,-2150,-1093,1284,-382,142,+1
-1640,111,2331,1132,-156,-29,462,106,+1
-1008,960,770,1368,607,-1053,-1444,345,+1
999,-1658,-568,619,-59,287,1218,-414,+1
-145,-507,-82,-114,-455,-32,-138,-119,-1
947,1118,4,973,-471,-849,-2204,-177,-1
-1115,574,-877,872,-16,-2005,904,-158,+1
-1198,857,-781,-1543,-1035,84,546,1488,+1
-113,-660,123,-637,935,67,-679,423,-1
45,-294,529,-543,2183,2528,545,2099,+1
1307,-926,1257,-619,-1808,2351,1502,-1006,+1
-353,-1425,1451,745,417,689,-1803,-184,-1
1572,1815,-340,-102,-236,-2193,1677,-244,+1
-2162,-379,-1497,826,-1400,-1216,1001,-539,-1
-1055,560,-1065,556,-1503,-652,1043,1655,+1
250,-182,535,1966,-2050,-784,967,1070,+1
-785,-142,486,-173,323,236,251,-5,-1
578,-996,311,530,-61,710,1860,-1068,+1
311,-3648,2278,1126,-689,-756,-160,-255,+1
757,648,-323,787,898,-1110,-146,873,-1
1194,-642,602,-1369,554,893,710,136,+1
-467,-547,733,920,1010,369,-464,-309,-1
784,265,84,-772,724,1390,-633,24,-1
-145,-892,838,-2045,-1030,730,-441,-1497,+1
133,584,-1604,372,-1062,1988,439,-849,-1
-637,-978,80,1793,863,-771,897,287,+1
1013,476,290,-185,-243,188,-614,-666,-1
-177,87,1459,557,1084,179,2389,-549,+1
619,-692,-70,-1975,529,1002,794,235,+1
-885,585,-620,-103,-1116,1047,-829,1501,-1
1371,648,-824,1665,-1523,839,247,-660,-1
1293,67,-1928,-106,736,648,-292,-327,+1
-1399,573,80,-659,-56,696,-939,2125,-1
1074,-2253,131,-601,982,188,1507,70,+1
623,632,-581,364,1287,-800,73,-994,+1
451,-67,-457,596,838,-1112,1396,-881,-1
1442,-383,-951,527,1547,587,1424,305,+1
1053,-1289,-1564,230,1095,-61,609,-543,+1
-44,-222,-809,142,-576,-247,1459,383,+1
-270,-527,-131,-1449,826,21,1896,-962,-1
35,218,-129,-868,-1223,-1101,214,188,+1
-557,-245,1050,527,-105,305,-1413,-755,-1
-4,919,-367,736,235,-674,-1158,-77,+1
564,-775,403,-1353,-404,-617,-1072,1104,-1
507,1259,860,1663,263,367,480,-25,+1
-54,-950,-261,44,950,71,-390,1380,+1
371,729,-99,-1733,489,250,33,-457,-1
-1090,-440,-121,-1135,195,393,726,194,-1
1217,877,952,-196,-1191,-1302,-777,-118,+1
533,806,683,324,-158,-420,-494,1441,+1
-919,1310,-741,-676,-250,-1089,-376,-258,-1
-109,27,-1337,941,1833,165,213,642,+1
49,-530,637,797,1044,229,-85,-868,-1
497,871,-428,1319,487,459,-1025,514,-1
-1015,-443,-537,1872,834,-774,1369,-762,+1
484,-1173,-772,-391,-1417,396,-866,-2457,+1
408,1410,-789,-446,-250,2721,318,397,+1
-108,-220,1521,486,-510,1060,40,541,+1
617,499,-319,1212,-971,797,-219,-37,-1
114,755,-1361,-972,172,-474,89,558,-1
-509,-1052,282,-28,1231,474,283,-212,-1
786,-2,1226,534,1278,1505,-950,-280,-1
981,419,-116,1288,-536,1815,357,93,+1
-236,-75,-2228,-892,-1384,821,454,-255,-1
-57,1387,876,-289,19,-391,-252,1499,+1
577,-195,-1223,-185,-1102,1228,556,-681,+1
-1443,1044,1509,1061,1430,1019,1070,1307,+1
-699,311,940,1565,257,-168,-347,271,+1
-701,-38,-49,-1161,-132,-603,1014,-685,-1
653,-903,-1180,-368,-1429,192,363,-1394,-1
-3,482,656,585,-660,-1335,-1738,-635,+1
-330,-647,-161,-1034,563,640,532,1315,+1
-360,1631,661,646,-1655,269,-274,185,+1
524,-897,1163,-695,-1331,562,44,1095,+1
-1887,-1228,-759,1899,-757,-627,-683,-379,-1
879,-704,-701,682,-932,277,734,-1354,-1
566,-550,-1871,25,-1335,-767,-189,2442,+1
-1112,399,150,334,391,-955,570,-2333,+1
1248,647,245,1838,444,219,-1668,-1842,+1
874,121,-671,-407,1770,1054,-461,559,+1
738,119,1490,-1074,1330,-2145,-848,936,-1
41,-525,290,-346,-1083,19,981,-742,+1
262,632,-426,1652,222,2286,2241,1390,+1
-2229,1803,-46,1420,-660,-2663,2275,-969,+1
302,-96,568,-105,73,-294,-317,-375,-1
367,899,-504,275,-993,-278,245,1284,+1
-1104,601,1518,1017,-1717,-397,278,287,+1
-668,50,1033,507,450,-65,-565,1973,+1
1148,-1875,308,-42,-86,787,1224,-1357,+1
574,1713,1350,-901,388,-1571,-1089,385,-1
-885,179,-785,1731,-155,163,-2201,1429,+1
-326,2504,703,-64,-1025,-417,-202,-574,+1
1383,-2004,-260,937,-414,-85,446,297,+1
-1327,644,-30,-863,-306,402,567,-1848,-1
-77,-1321,590,327,-1028,-56,-1420,-108,-1
-920,-1841,258,-908,510,337,36,24,-1
450,1998,113,959,1696,-1753,-744,-384,+1
-212,1465,402,-886,1175,1734,693,-1832,-1
-210,1292,876,-314,-384,953,-177,522,+1
2231,-1163,-347,104,747,-943,-1772,-252,+1
826,1736,-1565,1350,895,-667,-948,-141,+1
8,785,-924,-125,-435,-947,-361,1605,-1
877,-174,898,318,-1059,2115,-1659,502,+1
