x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
-515,118,437,163,-2019,397,-90,933,-963,-502,-1
245,366,-968,1196,-788,11,-1539,929,459,714,+1
1290,128,1817,-572,386,443,827,1,-1568,-155,+1
-1807,136,-935,-1249,1009,841,966,356,664,-694,-1
-809,-632,-147,360,-1146,969,-280,1689,-435,172,-1
1356,-350,1702,-27,-1383,2549,1083,949,1935,1246,-1
313,199,-126,-908,293,1663,-111,781,409,-634,+1
-33,-66,481,638,1007,-2104,1207,-448,-808,165,-1
1467,-613,981,926,716,94,845,-806,-1087,-186,+1
-2374,550,-1695,-5,1339,-1188,-327,1567,597,-1217,-1
-449,-1188,-250,209,1229,-1538,894,-43,-981,1469,-1
-231,1375,-768,175,762,-2631,58,1647,423,368,-1
-664,969,517,1771,-1080,-172,396,-308,124,104,-1
-499,-1730,-12,2366,-1675,372,438,316,976,-8,+1
-785,383,-1385,1613,800,605,-73,602,455,-15,-1
-148,929,6,-615,439,833,1265,1150,306,-365,-1
-276,624,1466,-475,-295,1778,386,926,-209,12,+1
140,1683,1417,192,1,1705,-1211,-52,1362,-658,-1
-393,912,96,-256,-276,502,-745,-1248,938,737,-1
630,-453,-1223,-813,-957,796,-1424,-547,838,-284,-1
1244,-376,954,-132,350,274,1024,-1730,582,468,+1
-1363,265,120,-164,369,738,-33,226,351,1475,-1
-561,1539,58,-576,33,-269,-363,630,-649,-667,-1
-1249,1838,1051,-254,-1556,348,641,345,266,455,-1
920,1194,-1013,657,1213,2315,571,131,1207,-224,-1
1812,-638,-157,-646,114,-102,-83,-584,-665,-1969,-1
2458,698,-302,688,1554,1590,-1166,-197,-730,129,-1
275,910,-1516,2611,180,8,297,1393,51,-42,-1
-759,-947,-4,638,544,-351,-958,-1442,-900,-380,-1
1571,74,343,89,298,-871,1169,-1116,-218,134,-1
139,-297,-1012,-95,-118,-628,-1116,1062,-103,-1319,-1
476,258,-2262,807,-183,1381,-336,-545,-2512,-841,+1
-437,1229,-187,213,-724,-185,-300,-287,-1134,-487,+1
-959,-69,-844,1243,-1391,1871,484,1697,2239,1695,-1
-1224,1284,-2074,-121,1214,-1325,1013,774,512,-722,-1
813,1024,-1864,21,-1165,-1734,-979,300,-1151,815,-1
317,778,206,-412,157,520,68,445,-334,-1601,-1
859,-550,1190,334,946,415,-137,-362,-190,-477,+1
65,-374,516,-1454,260,-538,298,-2015,1225,-660,+1
39,396,132,375,-640,-12,782,200,-395,1428,-1
-1213,-709,1811,1600,1322,-1053,1492,-1189,-944,1503,-1
-256,-635,1136,941,770,-465,-1074,-2266,-1702,1036,-1
-74,2,1,-545,-547,1006,-896,665,2012,2169,-1
1282,592,-315,-737,-117,-486,1287,786,1499,-1369,-1
472,-28,851,849,97,893,360,-656,758,-588,+1
16,52,-1804,1392,2070,-371,-193,1891,1403,-1030,-1
-41,-982,566,-1528,-1399,1970,1003,-34,-1912,-671,+1
563,-1223,-697,1316,-291,-205,-503,-2412,-1009,-842,-1
-67,1625,345,-1063,73,-1355,2196,-1690,2199,-753,-1
-139,-165,50,200,703,-625,17,804,-1105,571,-1
-669,-597,1034,194,963,1550,-557,-1620,1538,-408,-1
721,-1072,312,250,-157,668,-311,1716,-223,1254,-1
694,766,26,-1202,2365,945,1173,1429,741,1244,-1
-218,37,-47,-489,-817,812,497,-60,-247,2221,-1
191,-528,-1532,2803,-1425,169,103,-2315,-352,177,-1
-570,2583,-1170,-832,1797,480,932,1446,-532,-275,-1
-1476,23,1190,-888,907,798,300,1798,143,411,-1
1728,-588,-675,-259,-56,766,-868,-3046,631,1673,-1
-1725,95,-124,-1178,-272,-246,-898,303,-1480,-1613,-1
306,427,-533,37,-875,1716,1138,1571,447,-79,-1
1568,-140,-749,847,886,-1328,565,784,1696,823,-1
1754,-889,724,734,1045,-930,-633,-574,192,1025,-1
-626,2162,1021,424,207,-1756,495,-407,266,881,-1
636,1272,-227,988,-1007,-921,-317,-818,555,-371,-1
115,93,1410,851,1209,-668,-1052,-609,194,914,-1
-390,-866,-439,1743,1120,-51,207,-1406,356,815,-1
1298,127,1076,26,1036,-537,-339,-2564,-1002,2103,-1
-117,1907,-1197,-2556,133,-1191,312,-359,170,-620,-1
-545,-172,727,-1696,1592,780,-453,152,693,-635,+1
-626,293,-19,-1206,-116,333,703,-792,577,866,-1
930,-926,110,-171,1149,-168,1147,-993,-491,-2530,-1
-488,698,-793,2724,-2689,1077,999,1166,18,990,-1
-364,1238,-705,-1313,202,1099,-2188,-355,-1086,-1424,+1
-455,-745,-1829,1193,-521,-558,615,567,-90,-104,-1
170,-421,831,-468,-359,-1483,975,-454,-700,-1123,-1
-580,429,406,-646,1002,216,-275,-108,-687,-438,-1
-644,-422,458,-679,17,457,-760,-1013,1127,-727,+1
449,-108,197,1268,-668,-678,-407,-136,-531,-604,+1
-790,-1397,540,-754,-491,238,-225,-85,1330,-859,+1
1050,-1043,-374,-644,-71,-844,-401,647,-200,197,-1
-353,65,1552,-633,-23,1056,1736,864,1518,2058,-1
206,-262,66,-585,659,566,1414,1005,410,763,-1
232,716,95,-68,-44,-500,2294,-139,162,531,-1
483,-248,1145,667,1287,140,307,-1209,143,2003,-1
513,-508,1319,763,-590,-1262,-921,709,-297,1394,+1
-718,773,606,-781,73,24,-938,225,-1295,-590,-1
-2189,1461,-184,-282,-1251,2073,155,87,108,472,-1
1377,886,295,-1347,-25,285,114,-289,215,175,-1
-473,-1274,1612,-2023,618,104,1718,1568,1298,-221,+1
1572,1121,632,-270,1718,153,-279,965,-154,-144,-1
1217,-558,416,-34,160,-860,-1699,325,-1158,-2339,-1
1831,1376,1194,1070,-849,402,-840,-1484,-325,-731,-1
1030,1293,-1158,-417,126,-1165,606,795,-863,204,-1
31,991,110,750,592,716,358,-1274,78,180,-1
-299,-114,1485,-507,-1105,-1606,-458,828,306,-380,-1
-494,-806,423,-1087,-113,1149,-1347,1075,1102,-102,+1
-560,393,794,154,-655,218,34,-796,202,-1847,+1
1865,70,-711,625,206,176,-1197,-170,250,-264,-1
-1166,278,62,1255,808,932,-668,941,-778,-719,-1
731,-541,-1036,1366,-530,928,407,2151,188,-442,-1
305,-977,-1450,911,-373,1101,-279,-505,157,-395,+1
694,-15,-201,-1075,240,-64,322,-200,-1502,-222,-1
-187,-1251,-404,292,566,601,1216,1085,-651,-1421,-1
1387,591,-1207,-771,226,-456,-625,41,-591,-495,-1
277,-589,-1735,-45,1025,560,2997,-541,-1606,285,-1
1554,-1692,-1244,2526,2463,1041,1153,874,712,-1053,-1
424,113,-499,1179,-1690,271,-1876,-805,-1101,-1895,+1
-1096,931,-1221,1122,-399,-857,-649,816,836,-468,-1
1506,-209,105,-1309,25,-2210,876,-206,1326,654,-1
345,-829,-498,-365,-298,566,320,927,1394,527,-1
-969,941,1261,1089,-134,1119,1835,112,252,1506,-1
-1009,2176,86,-665,484,1062,589,512,-1544,204,-1
-1796,-1540,684,56,-1259,-721,132,377,-413,-1062,-1
2051,1269,-1222,186,-536,887,204,-341,-345,-980,-1
-743,1447,-542,306,1473,-161,-502,131,346,624,-1
405,-1049,-373,-2213,1427,383,-1198,1768,59,-847,-1
-580,-526,800,546,689,-384,228,1335,397,643,-1
-507,-718,867,-154,-1659,-688,970,-1252,906,260,-1
920,851,1602,540,-1824,-918,-1523,866,932,-308,-1
1121,263,-1292,-836,1933,-574,1300,-694,652,-530,-1
239,949,-415,846,-677,447,-196,1233,-31,429,-1
-188,-635,1702,1681,-1204,258,2264,-1512,-1298,-762,+1
-1487,1309,-538,1830,860,-324,-397,1318,-386,-1184,-1
229,1204,1209,2268,-162,-471,359,1137,57,-778,-1
1138,609,-494,294,-388,208,1321,104,-341,-1130,-1
148,610,204,161,550,199,1103,-394,-468,1205,+1
-23,-1084,-126,878,1576,-815,1704,-928,443,767,+1
39,372,1415,-489,334,-122,-773,-431,363,217,+1
-415,-852,-309,-610,-2456,-65,-935,1434,808,167,-1
637,167,-565,-563,348,-1043,1814,850,848,726,-1
538,-80,479,-50,203,1389,-132,1497,-912,-15,-1
458,445,719,-776,41,1387,-485,224,2585,-88,+1
270,-1759,-552,-927,378,624,-1004,1372,429,-1949,-1
-649,350,205,1313,1778,293,1242,-956,-167,-1508,-1
-1828,-180,-42,-365,-1092,1000,552,479,-454,-1752,-1
-706,600,676,1114,685,-1355,270,110,-1034,-305,-1
773,1058,479,94,-874,1413,911,116,-725,-36,+1
-1031,1349,970,-1170,-2594,400,364,-2356,1073,-2256,-1
-875,18,650,1370,-59,-282,562,-972,836,122,+1
307,7,-835,1148,588,1013,-199,-387,1532,1404,-1
-1994,2110,-1581,441,-15,-1337,-2404,-968,-2127,-136,+1
345,-1240,-936,509,1615,704,-605,1321,-563,-1714,-1
1097,-165,1152,-988,694,1764,-1586,-189,-538,-609,+1
-913,-234,1283,919,589,27,778,-1714,26,-1078,+1
-842,868,-1102,789,-2582,1066,-350,347,914,477,-1
130,773,-2519,1101,617,-1347,455,1037,407,-1800,-1
578,718,689,-879,-630,-312,2475,-1116,-143,861,-1
1233,1058,466,-993,42,-2558,-1050,88,273,114,-1
627,-147,726,-666,-2865,184,-1778,-1946,-578,658,-1
2105,762,99,-1620,1170,588,-727,474,-897,-382,-1
143,-618,-538,2159,-1309,1555,1141,1863,-320,-1431,-1
-2985,111,327,-761,320,-922,1624,-39,-130,2194,-1
1558,-1470,-973,-1870,-220,-524,2562,6,-58,-1111,-1
-528,1020,220,323,379,191,469,1613,-1145,-263,-1
38,-1392,703,-271,308,-20,70,1194,337,-1373,-1
-852,578,1067,-428,402,-200,-779,-1360,-1977,-149,-1
1031,-1106,-740,1046,1019,1001,675,729,-658,776,-1
267,-237,274,792,-90,362,-519,-170,-919,951,+1
239,73,-533,-1400,-1722,665,479,-983,8,538,-1
-1846,677,1181,1030,970,289,1223,-1123,1327,-2173,-1
-16,-92,-310,1895,-134,459,-524,741,-1868,1062,+1
-677,224,422,1301,506,-363,-114,823,468,322,-1
524,-1127,-1817,-2125,-376,-775,373,503,1395,-135,-1
281,492,-1110,-2110,840,-338,-819,113,727,-533,-1
738,564,-710,-532,-881,-3386,1418,697,877,888,-1
-951,-4,-32,2053,-1119,-345,-1593,187,-937,560,+1
424,521,209,142,-455,-329,13,166,477,-1591,-1
942,1000,-1528,-758,-558,-2025,-398,2017,35,243,-1
-159,-1637,1556,2256,2059,-927,-1153,329,-321,-1288,-1
-644,740,-3359,18,110,-534,-842,-533,329,1007,-1
519,791,-565,767,761,1294,-1480,322,880,-263,-1
-196,-2344,-1656,-1833,289,-347,-720,-683,619,-319,-1
-767,-275,806,-2239,-1152,-119,-492,-1114,535,-249,-1
-249,2100,1291,-920,43,-514,-1173,991,-124,246,-1
-2872,-78,399,-945,-816,-361,-175,-472,706,-1725,-1
-245,-1083,-953,367,296,279,335,330,-947,294,-1
1279,1306,144,-289,74,2062,-441,-614,440,172,-1
-42,-596,306,587,-819,263,341,126,-1134,-969,+1
-1195,1313,55,45,-1302,760,780,-104,-546,-849,-1
-638,737,-826,325,670,726,70,-182,-321,-411,-1
-76,-1481,-690,147,58,288,-73,692,596,202,-1
-1407,1404,846,-599,-986,-103,-980,1138,467,401,-1
76,532,-1058,962,-1227,-907,-1390,476,1571,-353,-1
-436,82,-1376,327,-542,-318,-270,-18,-142,-50,-1
555,-664,90,1489,-730,1735,-767,28,828,-2079,+1
153,-843,389,1233,-888,1381,638,739,-302,-201,+1
136,-1545,301,-177,538,-1664,966,-1091,704,-243,+1
-1616,-1432,296,-292,234,-1925,866,-1062,-400,-67,-1
772,-1617,495,-265,-448,1031,358,1316,601,436,+1
120,-418,-297,-680,1063,-1573,-933,-1360,868,-1018,+1
-98,671,-1095,-1442,-1228,-549,617,-956,-306,-689,-1
491,1181,-530,-228,2862,-1219,906,446,576,-1654,-1
912,-350,1283,-1434,813,734,-188,-146,-827,-303,+1
-396,-495,1837,-1678,128,-1505,-1262,-968,-1373,-859,-1
944,-722,-10,-2155,-1615,2357,-828,896,-1167,886,-1
550,-1662,-115,-1293,1603,-2282,39,821,-1706,-1193,-1
-1925,2222,46,1113,-1846,-761,1504,586,-747,991,-1
-2222,907,-521,108,-936,408,1015,248,-250,763,-1
604,354,245,135,-69,-480,-534,1278,370,-1259,-1
-1220,1408,1780,493,-11,39,-1373,442,722,-3212,-1
414,537,-50,658,-13,-1602,-2031,-9,334,1441,+1
1346,-424,-800,-180,654,-2232,180,945,-1046,85,-1
454,-835,893,-766,480,1950,-687,-1227,-211,-564,+1
445,1676,-13,-1602,-676,-707,-827,-1088,-562,1038,-1
552,-475,975,456,-565,-400,-395,-1038,-633,387,-1
1192,-374,-1016,620,-891,41,-1580,-65,691,-2015,+1
-799,868,-871,-735,-564,-831,-922,687,1019,664,-1
423,751,669,-254,-1353,1115,-449,771,-1425,600,+1
740,1140,-132,-94,34,-1780,1110,-874,948,-1000,-1
-1196,-588,624,80,937,-901,240,782,352,-265,-1
351,1303,-1392,-1850,1295,-557,2222,-1845,397,-266,-1
796,-113,-1467,-2432,-433,-85,-918,-1295,1301,29,-1
470,1316,309,663,2063,-587,1460,707,-511,-566,-1
-184,584,36,1023,-1162,-1460,-915,-927,2205,600,-1
388,-170,-604,-1996,1525,313,-1823,3030,555,-1406,-1
180,404,-717,-1363,-1987,-69,1387,-968,-1266,-571,-1
728,540,1152,589,394,1024,-501,-948,289,-657,+1
502,46,-665,70,-386,86,-1035,-1661,-298,-243,-1
502,-998,662,-1643,-621,758,395,-565,80,-1543,+1
344,135,1499,724,-821,-507,-1671,-625,368,-582,+1
-1075,-30,571,337,106,1881,-1152,217,-356,74,-1
-1739,-1675,366,703,-1265,1883,1671,-486,753,-464,+1
423,613,295,214,859,1225,177,-273,-1009,162,+1
424,-365,-1911,-252,-1395,-1456,421,229,134,44,-1
-1494,1958,165,-1316,181,860,1129,-1222,-1430,-453,-1
1420,-192,131,57,-190,-517,-209,360,-718,438,-1
1670,-542,1121,2175,1199,517,-331,1627,679,310,+1
-1164,-90,204,-988,918,-732,-326,766,-1525,-845,-1
67,15,-18,-676,-322,-211,1340,384,2324,706,-1
1625,-1113,-144,463,369,212,141,239,625,1184,-1
492,839,348,-842,1407,186,1058,1347,-182,-1716,-1
800,1354,-82,415,974,903,-561,741,-2368,1399,+1
261,53,-642,1236,-850,189,1256,24,-186,9,-1
-1452,-207,215,-747,-1120,-67,-1160,519,564,15,-1
1219,414,-776,-277,-910,547,-902,-1271,147,-110,-1
4062,-211,516,1244,935,-1136,1733,-1340,1825,1433,-1
-903,-1112,926,-952,-1383,-1356,0,212,357,-2108,-1
-1183,-132,-122,1050,-1449,1728,-53,242,490,-1004,-1
-1575,-407,-369,-1266,-339,-501,275,-409,442,1,-1
1213,-154,455,589,377,-1043,-859,-469,423,-769,+1
-642,273,-341,911,-369,-815,-725,-1887,-409,-1983,+1
-651,989,-237,-992,1206,137,1071,626,8,1309,-1
230,-570,-182,0,175,-593,-1145,-574,1234,-73,+1
-538,-777,-1828,336,-556,97,1117,-171,1860,1259,-1
-790,301,349,887,-1031,-1029,-198,847,277,-1520,-1
-486,-99,-1097,-1335,-1316,-2339,1644,-922,625,938,-1
5,645,2097,-1600,-676,-2190,-94,-23,-584,-2212,-1
740,-247,-1152,-132,2203,637,379,810,-1143,-898,-1
-1051,-1852,-326,482,-87,-1014,1034,88,-273,755,-1
1102,353,-308,249,-2126,-160,-1838,1352,-590,-192,+1
1153,133,787,84,-2144,-527,319,487,-415,625,-1
-381,-1088,219,1521,-309,436,-1682,180,196,-1638,+1
-2101,549,-2121,-46,21,-475,-163,-172,-327,185,-1
974,305,-928,384,220,898,187,-1027,-917,-670,+1
-60,-36,-636,-542,-518,-1239,1143,1844,-1050,-553,-1
-400,1450,21,999,-505,1594,-381,918,-360,-796,-1
-935,-305,-2114,-138,-981,724,-556,65,793,1239,-1
393,-280,172,-129,703,-502,-638,2728,-101,-237,-1
1835,240,936,-1755,-434,1862,-128,642,-717,2076,-1
162,-1016,1061,715,260,481,-984,371,808,-1708,+1
-310,-524,-448,1271,-223,703,-713,-917,1153,296,-1
355,-82,-562,-474,-1219,680,-533,1406,475,477,-1
9,620,791,-618,-1394,-447,88,-1407,60,-1503,-1
1327,-857,-506,-215,-86,-373,946,-1848,-2250,-188,-1
-414,1069,438,1504,1014,867,-806,2383,498,-65,-1
-832,436,-842,-1188,59,561,-1700,-449,1330,1363,-1
1025,-196,-243,242,-116,328,-2005,-1007,513,462,-1
54,929,68,-316,-39,429,555,-889,-346,-839,-1
116,-163,538,236,100,462,-954,-1505,136,128,-1
680,-1295,692,548,971,-391,-30,-137,1383,626,+1
715,-1596,1334,243,-980,612,307,-263,-1343,-2042,+1
442,1000,676,196,-12,1558,-955,-117,-816,-1402,+1
1370,52,1521,596,1064,-552,1251,-2492,-2172,2772,-1
999,-2107,1457,401,859,205,584,255,-386,1104,+1
-1164,333,403,-648,-690,806,332,1185,-27,235,-1
856,-662,-299,-528,-2883,600,-1289,-1197,-546,-735,-1
407,-1088,392,-166,-594,-204,-2072,753,910,474,+1
1652,-105,-946,233,1592,-797,902,-1266,852,-342,-1
-503,-1186,110,1125,322,36,-867,1066,439,-1339,+1
226,137,-623,97,403,-328,-667,232,1243,898,-1
-853,638,318,-335,-520,-2,1364,901,-1498,-246,-1
292,-396,-20,-9,-132,1763,-496,645,-2130,360,+1
-989,311,-1111,-96,172,-346,-129,-2241,1154,-812,-1
-170,1761,975,-960,446,-767,1349,-646,1230,1153,-1
-433,-261,-1877,1340,-380,-182,611,-1400,1061,275,-1
-559,-669,2045,2464,1712,1764,294,1639,-953,786,-1
-38,-1222,-132,-2118,135,-982,-679,31,-1716,-541,-1
1557,-911,633,978,375,-2478,-286,-1580,-22,-1303,-1
366,749,899,322,-628,349,28,934,-1039,897,+1
-168,1214,-1849,-1204,-703,-443,656,-765,-328,-892,-1
-394,-372,246,358,-15,65,242,722,-61,1696,-1
-725,1468,-1285,943,737,983,372,-42,-188,-305,-1
-138,-1704,206,-280,724,417,-1379,338,1181,337,+1
456,669,645,74,285,178,-1193,-298,-1167,1072,+1
-31,-504,-688,240,-868,-1380,959,607,2213,522,-1
1346,1638,-138,1946,939,-1228,-257,-1054,-19,767,-1
-221,624,1995,1366,-446,-420,875,-289,18,830,+1
-1027,-573,-215,-68,-818,-976,481,-661,784,-1996,-1
-204,1521,-188,305,162,224,1501,610,-780,277,-1
106,1533,-1534,-308,265,527,419,1239,2117,873,-1
-484,1194,-24,-177,-1155,-84,486,-1198,-2563,1941,+1
-1018,435,492,-464,-125,-11,-1557,-1200,156,-2116,+1
851,805,1274,-772,-142,593,-2163,305,-450,-2216,+1
451,-182,557,-431,1682,-885,-1414,67,232,354,+1
-794,-80,66,1578,-310,39,365,-503,-860,697,+1
40,2681,-102,32,95,814,201,2629,-978,1134,-1
343,1654,-316,-411,-672,-1754,1522,382,-2365,-1268,-1
-697,-2440,446,-599,1104,83,-908,-253,1227,-146,+1
-45,541,-263,-50,236,1379,-775,-1147,894,1128,-1
556,-1210,717,-209,-222,-1626,389,597,389,-388,-1
-3946,1367,469,415,-595,855,218,1474,-710,-495,-1
-2221,-1098,364,-93,-1096,-1826,-163,-368,-269,-200,-1
-743,-317,-1374,1017,764,-176,-1133,-1105,-332,-1858,-1
1597,1055,-1855,163,939,-631,467,-957,-580,-462,-1
-938,23,-1676,-618,-56,-429,-1,-143,-1185,-1179,-1
843,-862,2024,989,-1641,456,-660,-362,393,-1535,+1
-103,-359,1574,2113,-559,597,-583,-1180,160,-136,-1
-564,-1110,-438,-28,1162,484,1547,342,14,-615,-1
468,1330,289,438,-442,-1297,-438,-394,-167,-329,-1
-871,585,538,51,1578,25,-286,1478,1186,-1259,-1
-636,1242,2250,1057,1050,1367,794,164,753,-2443,+1
350,-528,131,1522,977,527,1315,770,-1459,-1109,-1
-1161,-280,256,-171,495,1270,1743,-841,-648,537,+1
-2127,1300,-463,-793,-1971,-1453,86,-2356,-110,-526,-1
1225,-425,856,-852,631,-443,105,-880,-271,508,+1
-123,-818,931,-642,-124,-923,928,-1126,-641,-1133,-1
1603,-500,-1281,-1285,-1143,403,164,677,1322,-876,-1
-504,-703,-638,1471,2094,-101,925,1616,557,-1121,-1
-1873,40,589,-252,194,1094,-128,1453,-466,1248,-1
724,1166,545,-1919,2008,709,1089,-322,656,49,+1
793,-1225,1749,412,-1518,706,452,360,-472,-1354,+1
-107,402,-207,969,-24,1069,794,1717,-716,-238,-1
1566,-1999,64,-1208,-160,789,82,432,-1984,127,-1
1675,-648,-197,514,887,-472,1531,-974,-463,754,-1
346,1043,-328,-408,369,-2052,-1324,-1591,-1720,788,+1
866,15,-390,-508,707,-1046,-1112,-14,118,-364,-1
-83,1268,130,692,-287,654,1075,131,-856,-278,-1
1016,-1481,-556,43,-927,-24,-690,381,793,585,-1
-1111,88,590,1340,-326,-740,-2154,-931,-1617,-249,+1
507,-976,785,71,1088,-533,-340,-830,-1427,1262,-1
-89,-1763,-164,1234,1335,594,-72,-43,298,-1000,+1
1083,-93,923,8,835,724,739,1087,1401,-379,+1
-544,-1336,494,1790,407,-1180,2139,-1646,-120,-53,+1
-1146,85,-940,-114,-1582,1149,767,678,910,-1451,-1
1376,526,-671,266,-2276,2213,-830,563,249,-636,-1
631,-2062,743,-291,-432,503,118,-1553,239,-1030,+1
-426,-69,-1639,900,-1263,231,-1174,188,81,1671,+1
-2183,-7,-785,-1209,490,-254,-68,-996,1544,-551,-1
-105,-99,-2447,-2198,-420,229,-1404,-1504,-945,835,-1
-982,-851,-332,-1628,1702,-947,22,998,199,136,-1
610,724,-350,-991,-1294,922,1382,-411,915,165,-1
1827,-320,-410,-2597,-312,571,688,600,-436,-1486,-1
-1194,95,222,-1717,-352,-1397,-1796,1771,-27,1215,-1
517,-302,298,1893,-165,1356,33,1658,-1903,-377,+1
931,64,-1140,147,-33,-227,945,402,-46,95,-1
2136,633,-1613,909,1182,725,-516,-393,159,679,-1
-56,-161,-21,-377,-1077,262,122,1211,2091,-261,-1
483,1458,144,-729,-2056,-1512,684,-1097,59,-1004,-1
460,824,984,497,-80,-636,-44,-73,-636,-954,-1
-329,1491,-1214,777,191,93,-71,-1011,1873,234,-1
818,1070,-37,665,1620,1611,696,-1300,-1748,1016,+1
-394,165,-770,6,-573,-376,-303,361,187,656,-1
540,1106,-880,-911,-56,-123,1113,1432,275,961,-1
-779,-1618,-462,469,858,-154,-158,148,748,435,-1
-304,950,-387,228,816,355,1045,-779,920,-360,-1
-383,117,768,442,-709,-169,-121,1297,38,868,-1
1346,993,-906,483,-697,-2728,-1162,-481,-404,-1172,-1
-880,953,317,293,3005,588,516,777,367,-1680,-1
-343,-653,-712,833,-7,2967,-598,356,984,-1226,+1
-780,316,251,588,494,-100,-295,-1270,204,-1477,+1
174,-2156,1924,420,222,1067,1160,-220,-471,-2114,+1
-611,296,-860,802,-361,-636,-442,0,639,-718,-1
-1858,184,597,1664,-120,-1382,-874,1384,-382,2248,+1
780,70,326,542,100,-241,804,1513,2412,-1527,-1
-807,1602,1237,2356,-1236,827,-2073,-643,2689,1129,-1
1390,-287,12,-637,-379,-185,502,-821,1713,2615,-1
658,-484,2471,-535,1193,314,-403,-1496,120,40,+1
-154,-849,-827,2800,128,-305,-1063,1043,-747,-620,+1
617,-1193,-598,-417,90,141,1339,-207,1243,-202,+1
1315,490,-798,990,1489,-158,-400,-1302,-9,-144,-1
-797,-822,209,897,-1356,416,-375,-475,999,-1050,+1
190,-84,716,69,-332,1169,-1342,-1689,392,1167,-1
-1575,1526,-86,-552,-1564,321,1035,-295,-282,3179,-1
614,170,262,236,-1253,199,-1650,-1196,-8,1236,-1
-1347,-543,651,-467,-431,98,-312,1767,-330,919,-1
201,397,458,1196,-419,-937,-1175,493,-235,-189,+1
-11,585,-642,70,-418,-1208,-1066,672,175,328,-1
26,937,-1194,-1546,73,1123,1624,-186,3443,862,-1
293,-433,-1640,-208,130,359,18,877,434,21,-1
882,-317,-69,623,1339,738,-759,-996,323,-1180,+1
274,-1340,160,716,401,-612,-2230,-1430,829,164,-1
571,1901,-570,-91,1533,-1131,-146,1521,922,-120,-1
185,-1094,-47,353,-331,-740,-536,-599,-1588,-1250,-1
-1416,1310,988,1079,-720,-27,882,172,-132,-638,-1
-1672,-353,-2220,89,337,-905,1333,661,-343,679,-1
511,1178,-550,626,-296,417,-245,210,522,-719,-1
-1903,-563,1095,210,535,1535,2482,1042,152,222,-1
373,450,-631,356,-1729,900,592,-515,-1787,1641,+1
-740,-79,-120,962,443,889,144,-2257,1028,-842,-1
167,-936,-270,1347,-1283,-2190,1604,-2235,1773,-308,-1
-1178,1734,1212,2200,-599,-435,1396,107,-935,598,+1
-934,-415,-312,252,86,1048,569,347,477,-835,-1
2854,74,-484,155,-1271,1564,-1891,-766,-232,-1398,+1
189,1791,-1238,1803,-821,561,1307,-267,186,1481,-1
-1072,1933,366,547,-2320,762,808,-102,480,-2590,-1
796,1622,-1430,-535,1299,-352,1667,63,333,-554,-1
-1925,-349,1065,-67,634,480,-625,-163,150,345,-1
-654,-952,-1460,1390,620,469,801,361,-333,401,-1
741,-647,481,-443,2004,-227,-296,1259,946,2055,+1
-1157,435,-881,-2564,-701,-1394,532,-119,1343,-486,-1
-389,-1745,565,-1078,-740,381,-949,184,592,1259,-1
808,-46,1242,-541,-145,-2534,90,-1487,985,-141,+1
1117,29,1247,-2432,-410,-670,-1507,-1062,283,-981,+1
333,-449,-798,-928,1070,400,603,300,-179,718,-1
-1089,197,486,383,-783,-82,-1306,-2011,-1127,1279,-1
309,2606,-1979,-1055,-1719,-218,552,1078,-1047,516,-1
0,-1610,-1235,803,300,-268,-1192,-744,495,-1169,+1
736,-1592,1309,-327,820,-1282,-558,1591,-1446,658,-1
-1720,751,-1053,-151,-1311,429,248,764,648,2011,-1
1157,626,-62,141,22,-676,808,-66,-335,-678,-1
378,1617,-310,94,1144,-84,-1137,509,480,101,-1
590,-607,1068,-209,1238,741,-132,-112,856,-964,+1
-1529,508,-207,555,1391,294,-773,-221,1767,-704,-1
-1035,-351,-601,-1074,-771,-1116,547,-965,-476,1434,-1
-220,270,-995,-282,-160,-796,-2019,516,-630,-187,+1
-240,624,-360,795,-873,-918,704,969,1399,357,-1
1634,1830,2885,516,-2030,757,-57,-18,-2648,829,+1
814,-274,-22,-640,-80,-2414,1579,1280,1418,-397,-1
-1460,-652,273,267,1604,984,649,-857,-730,1315,-1
-2557,-1284,559,758,-1726,260,-1072,-230,-806,83,-1
971,2396,397,-193,394,-1616,574,-151,-1213,-1144,-1
773,-567,651,-583,-180,181,-1406,-2,28,456,+1
119,1381,-1209,-7,902,-312,78,1241,-1400,-904,-1
1667,375,726,132,-2077,1592,-814,870,761,395,-1
-521,-258,-509,-37,691,-2800,-814,1400,-971,-1113,-1
249,-573,1146,468,-317,371,-526,-905,1160,-603,+1
-1479,458,-24,401,-297,363,680,979,371,-339,-1
451,-548,149,-1567,123,458,1922,1530,-451,-894,-1
35,-289,58,-1152,-451,-814,737,702,-292,1439,-1
-820,204,-456,-120,-863,-246,82,73,-838,-1022,-1
1265,-1985,1711,479,-180,-310,-567,-1288,-1671,503,-1
-861,-374,-922,150,-516,404,-2124,-1563,287,-929,-1
-191,585,-574,-2278,1245,-1203,1240,-2384,-1116,-141,-1
1383,131,473,402,71,986,-672,-401,227,-833,+1
-1101,-467,-1006,753,-435,-858,381,-245,-202,616,-1
843,-1325,-1151,1191,1287,1266,-1865,-51,692,426,-1
893,1540,-449,-131,111,-614,1623,-847,-1358,1232,-1
-901,1006,-187,1390,-1586,430,-360,210,1103,-879,-1
-840,874,1227,1005,1180,-459,-322,308,-265,591,-1
628,1618,-601,-518,251,1918,-229,-83,-348,-173,+1
