x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
-817,-972,-1465,-264,354,-2048,-411,-331,-486,179,-1
797,1365,-354,-153,-711,-1627,391,509,-951,604,+1
662,772,1488,-403,30,-76,817,1569,148,-727,+1
-1490,-2545,-33,-51,73,-1914,-787,921,-335,-478,-1
212,-246,-696,-542,-1643,-888,517,-219,362,-278,+1
-412,-108,-482,-73,-2230,1287,-379,1562,-1023,349,-1
93,1811,-433,-517,-2219,-2066,1405,-1987,1427,1448,+1
-1756,-308,-744,3194,334,-494,61,-1125,-1003,-2112,-1
1147,1722,-771,1014,771,-1924,220,-1,-354,-894,+1
-15,-354,50,-373,-1490,491,1579,-726,264,-838,+1
1575,-232,179,-1222,-93,273,1073,-191,783,337,+1
-590,1677,289,-1228,1006,1468,1173,94,-212,-1461,+1
2187,-742,-1605,416,610,1129,-213,-286,179,-332,-1
-508,260,-1674,-454,-1260,-1437,-1096,152,399,-2,+1
-1417,807,-753,318,214,1407,738,-294,820,-404,-1
-1160,2006,796,-674,-137,-922,-306,265,-331,1107,+1
508,2419,315,-667,414,-911,1378,-174,-588,-1300,+1
1453,64,48,36,-1149,114,-1218,755,849,-1774,-1
805,14,-1254,-338,1055,-1787,-1463,792,-1910,1263,-1
-103,130,-159,499,334,-2123,59,-1274,1414,-351,+1
-694,-792,-961,330,-60,-374,-1314,887,2499,-618,-1
1073,-540,727,605,-1113,511,-91,2085,101,801,-1
-251,-283,-560,-62,-935,-1700,-811,902,-857,-1248,-1
-915,35,957,539,-820,425,-762,-178,-1447,601,+1
-915,244,-208,-1103,292,-290,-631,-85,1733,-101,+1
1184,148,1270,-2152,-419,151,887,-648,-1062,-622,+1
341,3128,180,60,306,1098,-522,-778,-1094,587,+1
679,-319,244,921,-231,834,-304,873,207,-416,-1
1641,-591,869,-659,-965,127,662,-1023,-266,2352,+1
-1736,614,-1066,280,-1197,-1671,703,-1620,-1294,-642,+1
-193,-516,517,-915,-91,600,439,181,1056,-1493,-1
-42,-820,-33,99,-274,994,-133,-570,-1211,728,-1
-773,812,542,-14,-294,-438,741,-712,661,-1612,+1
-851,112,-894,-308,-191,498,409,-417,-2609,-559,-1
1481,302,1361,-1013,1824,1314,-76,109,754,-688,-1
-226,3,-418,83,398,563,-109,-1012,1332,885,-1
849,85,-208,832,818,-1490,683,-770,1191,188,+1
884,192,76,-791,714,78,-650,-316,3714,-308,-1
540,-499,337,392,37,80,-509,863,-357,-1504,-1
-1399,1578,183,-181,634,989,1741,1388,-109,-1446,+1
945,588,335,279,743,667,-921,711,-468,-1544,-1
-153,-109,-550,974,-1143,1721,-68,183,187,89,-1
-1688,-1330,-265,471,-669,166,-997,-1327,-547,556,-1
481,792,816,-1213,-1033,-142,-2291,324,901,8,+1
1650,-1968,-1169,-650,-95,-783,-700,-581,-1726,-1036,-1
-705,741,1282,-237,1047,713,-113,692,-2246,1360,-1
-1653,237,1356,1473,-425,-830,1291,-733,-5,-1359,+1
-463,894,-22,300,-557,-1281,-67,829,-234,261,+1
628,-590,-837,-134,-242,1981,-212,367,-63,-296,-1
-991,608,302,1381,-1602,-441,1352,-252,221,-149,+1
635,1277,-1431,-332,1237,1736,-1202,12,-448,668,-1
-402,1209,-372,-864,-35,2389,-496,1542,-1670,-833,-1
388,-1300,-112,-500,-382,613,-234,-1120,3421,-547,-1
-596,895,-1234,1903,-429,1274,483,1224,1663,453,-1
163,1379,155,507,275,2011,568,67,1446,161,+1
351,20,-1871,-260,-661,842,-1066,531,180,-399,-1
-9,303,-323,1178,-243,-1040,-186,1287,-819,-73,-1
-848,-1049,-1542,1317,-2589,41,24,636,-580,-96,-1
1136,1153,1120,302,1523,-642,-2117,-295,-495,-1361,+1
2134,1340,-249,666,93,-431,995,1423,1327,1831,+1
-798,-3,-335,909,-236,-536,588,266,759,-341,+1
588,-1637,2428,-1364,-1722,-1428,-565,-240,8,453,+1
1114,229,-1059,-2014,-79,139,-993,-195,-1512,-1116,-1
1550,947,-742,1994,-156,-840,1175,726,-956,328,+1
469,-684,-2066,863,-480,-144,1109,14,-755,313,-1
601,1376,56,501,100,343,963,-56,-778,-1118,+1
794,63,1167,378,171,-1491,1307,988,-2515,154,+1
167,-1350,-254,1514,-1573,1222,-712,226,-1587,-160,-1
-496,428,321,-1559,-684,788,79,-154,2052,382,+1
-234,-280,-386,-776,-211,1757,2252,-70,210,178,-1
-293,-685,90,-1370,-563,-198,-416,-2280,1778,-241,+1
827,855,373,-412,-70,210,95,-1112,-733,173,+1
224,-725,1485,632,2013,90,-61,-1161,-881,573,-1
-287,1706,621,284,254,358,7,-1130,407,1276,+1
445,600,-1334,244,-183,-203,77,-278,-330,-1869,+1
-387,1796,-45,-352,388,144,-1433,700,-956,956,+1
710,-729,-1930,59,1670,-500,-386,803,985,-934,-1
-853,-2016,617,-899,185,-1524,584,-2058,-1166,3,+1
-699,-1531,710,375,-594,-131,1028,435,357,-246,-1
894,-82,484,-610,-208,369,-188,490,524,-907,-1
-379,825,-647,-2363,-1195,-223,564,1069,-896,694,+1
818,449,1342,1160,1762,-22,-470,-370,495,-585,+1
-102,-154,-405,672,254,1236,-549,-1489,564,1272,-1
1115,673,1827,-598,852,-218,-189,-1781,673,-172,+1
-459,588,-248,-1624,-1176,-1094,-767,1989,-615,-839,+1
-1958,-1053,402,-14,233,-950,1750,-444,-1076,-652,+1
628,924,576,2486,1202,1523,-1439,359,2447,1197,-1
-113,-650,1117,-254,-814,-370,467,1141,756,311,+1
1665,674,-584,-32,522,-225,-519,-374,923,-441,+1
33,418,-793,1084,70,1811,1382,-97,-481,1017,-1
-792,-286,65,-879,-1075,974,511,-364,-85,-144,+1
1236,-1150,1219,180,-484,648,946,1632,439,-113,-1
1376,272,-579,1731,988,1620,-373,712,135,149,-1
-147,-426,1394,135,383,-3194,821,82,-1009,826,+1
-1181,416,43,-50,347,1592,-43,-951,-767,185,-1
972,-1361,-104,402,1735,-326,1130,884,1264,-710,-1
1310,1567,25,67,-604,-809,-817,-313,-239,-485,+1
-628,-1053,-348,577,576,-304,-819,-1044,-1147,1412,-1
869,-173,1221,359,-1717,-747,-350,-37,816,723,+1
-1511,31,632,1451,-968,-237,-1844,-5,-884,1284,-1
-439,-1494,-732,-224,-930,975,380,-1719,1268,-862,-1
-684,602,627,-130,-56,296,-1,-326,-701,235,+1
-78,-2003,-387,514,776,1669,-28,-653,-848,134,-1
-564,644,697,875,-1049,54,1243,-246,338,967,+1
-884,452,276,-355,1418,-449,506,689,67,-874,-1
-83,-1925,810,-625,-118,17,1571,-106,213,-716,-1
-817,408,-907,-322,-1746,175,396,621,-1501,-1107,+1
-290,625,-668,696,510,-271,356,-1855,1435,195,+1
467,-7,2302,121,339,1419,1087,1272,239,1142,-1
-557,-917,-488,1630,-279,-366,-1772,-476,-1135,-512,-1
653,-1064,661,420,-928,290,-1755,121,882,-1018,-1
801,1249,-2180,-410,-1155,785,33,811,141,582,-1
540,-177,-1073,176,753,443,460,-369,-327,-310,-1
232,-217,1121,-343,676,215,157,-715,1420,15,+1
-619,-552,168,-675,-456,-784,-711,788,656,-468,-1
-220,-746,-666,-179,999,-284,2690,1052,684,-437,-1
-973,-151,-695,725,-1009,-593,-1581,1066,-1636,-468,-1
195,-794,-1669,-310,-62,-589,-2128,-235,-114,-123,-1
-1506,397,-538,-1453,-71,1947,-1286,-395,478,-31,-1
-958,-879,359,532,1125,1260,1047,-124,-329,186,-1
-593,695,-208,763,-366,1106,324,116,-514,476,-1
-471,119,28,364,-1863,1543,51,424,477,-357,-1
-465,17,2074,-267,-2054,-399,251,-217,-1165,-361,+1
3,-809,-464,1350,-1506,-804,-1207,463,1236,-1262,-1
703,581,-427,-1753,20,-323,1043,496,987,479,+1
796,1906,-1004,-1034,-315,1175,199,565,31,496,+1
-275,-189,-1069,-731,-448,2174,1074,1336,303,1416,-1
383,1372,-1026,3,1657,-716,-594,-281,138,2044,+1
-1155,604,542,36,-387,1335,-109,853,340,-1344,-1
519,-983,216,-1630,-46,563,404,952,-254,-513,-1
-459,-2461,-341,130,522,-847,233,-608,-419,-1582,-1
-2422,614,580,-270,752,-42,475,-834,-493,-839,+1
617,-474,-901,1605,425,-1038,-1720,80,282,2290,-1
-1698,667,-226,838,1068,813,1256,450,626,-1094,-1
290,2650,-1477,-903,-246,-560,-282,814,783,250,+1
-57,-543,-493,1129,-960,-381,-1547,-59,135,625,-1
1695,-273,-680,875,854,771,-1143,-1113,1539,1638,-1
649,-346,-26,-592,1789,491,889,-1596,-691,1343,-1
-631,190,2111,750,-194,-1589,-125,-3216,-846,2793,+1
1515,2264,-303,454,-1463,131,394,-322,639,-1694,+1
-148,517,-544,215,-446,1274,-1266,-117,382,817,-1
491,576,1169,948,-363,99,-972,-609,911,-422,+1
-369,-2430,-556,489,-656,-255,906,-1268,-558,-1031,-1
-410,-592,-591,-960,557,-666,-1479,-998,487,397,-1
-2001,-165,765,-102,324,2551,-1003,456,124,574,-1
1858,559,-523,2459,-591,-1062,33,-397,-142,814,+1
-823,-184,14,155,468,1054,-1966,-370,-1244,-1179,-1
-980,1940,1624,471,472,-46,-1718,-1634,-1249,953,+1
-1404,1727,-709,2856,-89,227,-657,74,-216,337,+1
-1166,-1935,767,1458,328,-367,-346,-685,-103,-2426,-1
574,784,1927,1597,-608,831,-98,-397,-313,-1334,+1
824,552,153,-215,-681,-304,630,149,-46,679,+1
-113,-284,-874,644,-198,-467,-542,433,-165,-657,-1
-723,1349,553,-734,627,1032,-672,-1284,293,-786,+1
1663,153,1770,-6,485,-1458,132,-71,-1110,2022,+1
1075,-158,-695,456,-311,31,442,1545,201,-2408,-1
422,522,-79,27,-1914,-891,-31,-234,870,1089,+1
415,1276,740,-1120,643,-114,100,-349,1195,1881,+1
-1625,-879,-1652,-308,-104,-2201,179,408,-617,-1173,-1
-1711,-1159,-323,-1588,-790,1027,588,523,-145,954,-1
-266,395,1591,-505,895,-802,98,-1918,61,-1192,+1
115,-1425,751,-225,-140,-1097,-544,-1236,1026,1011,+1
-191,-1181,549,425,-44,1047,-1618,-802,308,1118,-1
1175,710,531,-996,1810,-355,-512,504,1524,1379,+1
-1673,-402,227,-1149,79,21,2237,959,-1636,-1198,+1
634,262,514,-1396,19,570,923,-1166,1324,-1380,+1
-471,820,-755,-599,-1448,22,377,-91,892,339,+1
1385,-1939,246,248,-161,1752,-820,570,1812,-592,-1
-182,-697,-745,77,-1180,733,27,193,-1091,-811,-1
1690,-847,360,-881,-1736,-1243,570,89,784,-396,+1
544,1022,-1782,-52,-1399,-1144,-1056,243,-690,-474,+1
-366,-1932,638,1111,-466,-544,771,-719,-535,-91,-1
-1752,-901,-1696,-122,-474,487,138,176,-1438,682,-1
575,-768,689,1160,910,992,670,1741,650,950,-1
-940,-202,-525,-1371,311,-559,145,795,-924,-168,-1
167,450,375,1309,-578,1053,-231,-387,-703,362,+1
-2213,-487,-84,107,1504,466,1098,888,-1560,-1494,-1
-770,1205,-1221,-256,490,-131,1197,-50,1768,430,+1
491,-182,-1398,-1538,-52,-862,594,-269,509,-629,+1
-542,267,-134,-150,-42,547,-1162,345,-1036,96,-1
-763,-26,1575,-256,32,1986,345,-1052,-479,33,+1
927,638,735,1563,-273,188,-855,174,-314,1102,+1
211,-327,1626,-224,1802,615,40,1155,13,669,-1
1280,-1011,1517,-330,-775,-213,-706,-606,-1856,-1728,+1
344,-360,691,685,-266,1814,1732,689,567,1211,-1
306,-495,2494,1270,361,1987,-1197,1310,830,425,-1
2083,296,-186,-1580,-1105,-596,158,2103,-608,109,+1
-376,-1150,1170,83,-62,-122,-316,108,-2137,-361,-1
-139,1159,-70,50,-169,-1798,865,-1784,658,1311,+1
-1177,-2395,1757,-1080,3122,8,-762,-842,-134,-324,-1
619,-1319,-194,-29,302,-756,1471,-1846,1262,-1993,+1
-238,256,457,722,-288,345,-753,961,-1218,276,-1
1318,-32,578,702,-95,-888,396,-1346,1140,1021,+1
651,-2074,389,-758,-339,414,711,1360,-1090,883,-1
-442,133,-1002,3023,623,-613,555,1902,-788,-875,-1
-174,1516,-793,90,-2717,-448,1942,-502,-160,584,+1
-117,-1196,1561,727,115,1818,-974,-551,881,-914,-1
261,-1011,2362,-1072,-1083,-483,-1631,1169,1682,11,-1
-298,-1694,-437,1369,-273,688,-1151,134,590,-457,-1
1056,541,-1570,-913,1013,358,-289,571,-241,-332,-1
-819,646,-1184,-514,-29,-713,-1171,187,-664,982,-1
-395,60,-110,76,1127,996,795,-764,2074,-612,-1
-839,1330,-44,-191,-610,3248,1604,45,-1861,-454,-1
885,-155,2067,-645,-2099,1024,1134,-136,-392,-651,+1
413,-1901,-727,781,1745,-527,218,-1146,-128,-775,-1
-193,-245,2000,1480,467,393,873,-216,1396,1291,+1
-348,1821,-530,295,-222,1586,599,-236,177,849,+1
-1928,-1317,-816,240,-540,-183,-341,689,3,-1493,-1
-148,-35,-1561,953,-446,-741,603,-318,1726,124,+1
-737,-1613,-276,210,2416,-497,-1097,-1810,-56,-540,-1
153,501,-1002,2083,-727,547,-562,-835,562,352,-1
154,-747,1029,-329,2072,-262,-1528,712,-1719,1216,-1
686,626,974,-1042,-1074,223,1098,-1795,-6,1732,+1
-1081,-1193,2696,870,125,1033,1046,-251,956,-1172,-1
1133,933,-789,-1747,1423,-58,998,373,1729,-1991,+1
-846,1457,-289,-2256,705,1788,-163,-700,862,53,+1
333,752,1617,448,1055,-888,-583,-88,995,588,+1
-176,-746,-554,-1097,-963,876,-1368,923,687,176,-1
-447,-295,1017,1169,-320,-937,-606,-613,-66,-647,+1
609,-1632,606,1309,408,-2016,-239,220,-1660,1025,-1
248,-384,511,50,-960,-679,999,408,284,-727,+1
514,741,-486,3045,-678,-757,1453,-741,-352,1152,+1
795,1887,-1515,456,1138,-1880,-3172,1039,731,-35,-1
-1638,785,-1225,23,-24,-529,317,503,1217,662,+1
1348,269,650,-126,-1013,1071,35,343,-528,886,+1
-254,2364,975,-888,-486,904,-592,-160,560,-43,+1
1257,-296,-367,-82,-537,-543,1923,-866,-186,-602,+1
851,-146,741,1547,1245,1132,-2710,-565,-192,-498,-1
2025,-305,-247,789,-270,-1191,713,-225,986,-162,+1
-479,945,356,2244,769,-493,578,196,-1221,-244,+1
-217,85,-1578,105,3137,465,21,-4,-1297,1245,-1
-188,-238,282,-103,1090,-295,528,-267,1024,1728,+1
-846,-391,251,242,1281,-150,-910,-1249,909,129,-1
1343,1372,1563,-1630,592,-841,1435,690,-843,-78,+1
1140,-1211,784,-527,-921,2209,-976,1120,695,987,-1
-405,362,-597,-846,632,-804,1684,-160,931,-483,+1
-1219,-163,1865,1662,-263,-467,399,-229,722,1048,+1
306,-428,302,-158,-2232,-1042,-2398,-2153,640,178,+1
588,1628,-622,-1833,-463,-2286,-2935,1223,67,-1129,+1
353,-665,700,-2542,1015,124,-1021,-125,382,448,-1
-1899,948,2140,2376,-759,-197,565,1089,1943,1174,+1
-671,-715,316,-1036,-1533,76,15,18,-464,998,+1
-295,-433,-747,3,794,-677,-1131,1504,-902,265,-1
787,526,1583,-358,242,-2732,77,224,14,-1045,+1
1114,-473,-1299,1728,-156,-268,681,452,-1282,-19,-1
2075,78,1072,-1748,-293,-206,-384,1348,-380,524,+1
1942,943,-1012,-923,1420,1061,847,-647,420,577,-1
840,-1683,-142,-2013,544,-135,-389,278,962,-22,-1
-1809,-1327,746,-493,1141,-143,-478,1245,80,594,-1
-445,983,-142,-1271,-2145,-618,301,2606,616,-1282,+1
-1366,631,35,406,1108,710,-1190,190,-1911,-177,-1
302,-794,-314,144,647,-288,-291,880,-53,-919,-1
638,1230,-105,1167,-860,-1179,-176,1463,2307,-850,+1
-1070,229,-236,-679,-967,348,-247,2032,58,-2780,-1
-428,529,-1182,876,313,1553,656,-209,1151,-1701,-1
849,-1020,881,-1172,-765,92,1534,62,267,-369,+1
299,-837,-1204,-293,-274,-34,335,-314,-2043,765,-1
1694,-1869,-1299,-1238,777,99,-345,-551,-129,-945,-1
882,-1245,-1207,-692,603,1070,67,850,511,-1087,-1
-718,992,1362,-796,163,345,-104,-308,2013,-917,+1
577,-1608,-552,885,-1596,314,-163,-1131,-1611,-306,-1
-905,-1322,738,-107,-593,243,-576,184,-814,1981,-1
-268,-1854,-104,458,-179,-450,734,-431,-261,173,-1
537,332,445,79,-844,-397,-666,1326,330,-338,-1
219,-161,-1391,801,-855,-524,627,187,75,-1670,-1
876,1235,-1277,172,-437,314,-118,-154,467,1349,+1
2357,930,-663,529,-1653,-94,700,-18,625,-1460,+1
-561,1922,-2195,-80,-387,-898,703,-325,-1525,549,+1
1620,-617,969,-170,-851,-885,935,-859,-235,-359,+1
1346,274,259,-2995,-173,-48,-503,-403,1458,-1529,+1
-1258,-127,-1543,145,-1263,523,-719,-1453,-965,-718,-1
181,-1013,1028,-745,-94,341,630,-826,-171,499,+1
1243,-973,-1021,-1116,-1081,750,338,1561,-876,-651,-1
-262,172,-187,-847,1162,-802,610,857,-1478,149,-1
-160,-1246,-117,-187,1502,191,1284,-404,468,-53,-1
-626,1085,-45,232,79,1213,676,1006,-315,-162,-1
-596,-870,54,1083,861,-912,177,1339,-675,-1664,-1
-856,573,-1514,548,2380,77,895,-222,67,320,-1
319,327,-278,941,672,337,-86,537,-649,-570,-1
-895,-317,1419,-769,413,558,236,-836,-1645,-632,+1
2167,4,-1641,861,-1658,-1181,-842,-812,-1662,2530,+1
352,1483,-1093,283,1001,282,1995,958,-1203,1075,+1
574,-63,-259,-79,2072,613,397,668,798,-970,-1
-253,-226,1225,419,464,1640,588,1086,1289,462,-1
332,-814,143,-697,-1047,-948,-1911,-2631,-711,-845,+1
-209,-742,-789,1699,314,840,-743,-891,182,-307,-1
1413,-2836,1299,1466,184,-1689,-484,-479,466,1365,-1
-276,-981,-419,-733,1266,-88,-1442,-616,515,-53,-1
-861,1579,146,-241,1226,-962,1875,2599,-355,359,+1
149,-1035,-1841,-1393,-690,-718,1609,572,-1299,-1377,-1
-1171,557,749,2201,-676,739,-1524,-600,118,1074,+1
-23,-474,863,1733,-1233,127,407,278,-1273,722,+1
-229,33,-1302,2945,-320,-124,-1773,-74,2101,-526,-1
-503,298,642,-304,-458,-1129,-1013,19,197,3947,+1
-1,-326,970,-1653,-776,797,781,-1287,2554,2106,+1
-171,1304,1550,786,-165,457,-1299,-707,-759,-367,+1
379,-1119,-1606,301,190,-402,-390,-1770,-56,-1600,-1
888,-724,421,417,-742,345,-44,-1542,465,-1025,+1
284,370,1700,509,320,-19,1076,-826,-580,1631,+1
2002,-7,-835,-1251,-830,-188,-1450,794,346,1449,-1
1308,230,-483,-515,505,-1974,-2172,-1191,426,201,+1
610,-253,536,-101,505,2086,570,-51,455,69,-1
-843,1449,-1326,126,-1545,268,353,-1000,-2661,220,+1
-388,1984,201,-1445,-672,-361,-126,1918,-808,-1060,+1
-613,421,-842,377,-422,107,89,2242,-303,-522,-1
-231,-580,1535,-219,-731,311,549,-55,213,-1057,+1
-17,931,-901,-1266,-1122,-795,961,-1421,711,-341,+1
582,914,-719,382,919,-93,-1237,-506,-225,-592,-1
-677,-122,1716,259,-321,-100,1997,-10,954,1280,+1
-1597,-1193,40,569,-592,248,-903,1097,184,1143,-1
-56,382,-665,-279,-48,135,930,1437,-1423,1225,-1
973,-1192,-197,-2536,-2291,-1173,-612,699,-752,-484,+1
-222,193,-995,1115,-1831,-300,-2,3315,840,-1026,-1
-585,-519,1045,-900,-571,188,-721,881,-1211,-417,-1
-680,-261,-849,-834,-264,-499,755,2085,-972,1287,-1
323,82,-210,1583,968,-847,-2034,-935,-412,2066,-1
78,-184,811,-534,-384,-919,-1888,-441,2745,-97,+1
-145,-569,-323,-1175,502,207,-1259,-49,10,-981,-1
-840,903,2592,1473,185,1235,383,-657,126,342,+1
255,525,-1775,-818,1352,284,240,1662,738,934,-1
1184,-292,287,-1356,-14,-1430,324,153,300,-22,+1
-176,166,156,333,-1873,-606,21,1356,-245,303,+1
1148,180,-276,-3,-546,-11,269,-747,-258,-72,+1
-1097,-283,-197,916,1090,2140,-521,-2238,386,-2189,-1
-655,1254,-1378,972,-1485,84,-46,654,244,-2046,+1
22,-283,577,728,690,1021,-181,1383,-213,-1414,-1
842,-668,1070,930,-1769,-231,703,1449,-1063,411,+1
810,-254,203,1570,583,-655,-24,365,-445,1416,-1
1296,-505,294,-1101,-3021,1200,-1522,179,-547,148,-1
1187,1426,-444,-2529,571,-140,356,289,-1517,130,+1
-311,429,-219,-256,-723,-489,-1101,470,-241,90,+1
-599,-696,-270,-36,1017,-788,46,16,558,585,-1
-361,1935,39,1951,-731,-927,1581,10,11,-1447,+1
693,81,-1503,-1677,-396,-411,-2971,-635,627,-2628,-1
-1668,1410,-685,-489,-14,-1389,855,-260,-1995,878,+1
-1205,-687,1443,-631,954,-2077,498,227,-266,-842,+1
-472,1787,-765,-462,-29,1217,908,581,-207,-573,+1
1013,-1055,-529,-462,-520,1314,732,-624,533,-31,-1
-599,-84,-149,-551,-1605,-336,259,-917,309,647,+1
-684,-184,-729,-130,164,-2360,-1776,458,-847,-2319,-1
-1107,-651,367,327,1128,-2141,-144,1087,-89,-104,-1
-567,38,2836,251,-2,945,-359,-1091,-321,-495,+1
1073,-21,-48,34,-361,-832,-1443,-1160,-1094,-115,+1
-399,-370,1387,1015,968,-371,-982,-981,351,-434,+1
857,275,-1135,301,207,377,605,-429,682,848,-1
1191,1588,-813,1602,1669,-601,-238,-462,2094,-89,+1
-297,663,-958,2364,26,-52,211,-25,-297,342,-1
-362,217,-376,8,-325,694,81,-615,20,1350,+1
-31,184,1307,331,346,-537,1095,151,-1011,54,+1
-698,547,-1850,1343,-427,-960,1239,-849,1245,1121,+1
790,634,680,226,470,112,-970,-3048,-437,2241,+1
-1934,-998,285,-1106,379,1054,-373,-647,-792,-254,-1
-375,756,811,211,-2440,-1004,-68,-2816,230,-583,+1
-1536,454,385,1241,515,-950,-324,765,-1060,584,+1
193,217,866,1921,271,18,-460,-1703,1291,1445,+1
-1167,-1815,1653,1089,-609,991,-869,-150,1062,361,-1
-684,534,-407,-1600,212,-1906,1237,-501,-224,709,+1
-965,314,114,-1044,8,845,-1627,-172,-396,306,-1
-1366,-974,2473,785,662,-906,-614,194,268,473,+1
1136,27,-138,1248,468,-690,-552,960,510,-1077,-1
-1412,169,-856,-1138,1682,1289,739,-25,1607,46,-1
-1088,1127,-472,971,-170,898,-322,928,992,-1411,-1
-238,1907,130,-836,1381,-966,456,1096,-204,-433,+1
-301,-612,-921,-247,-621,-877,-319,535,-1141,-1415,-1
1140,-215,732,-525,1692,-897,960,-1557,1208,1140,+1
1185,1139,-13,219,-243,1176,1470,399,-1316,-628,+1
1835,254,-1151,585,717,2070,276,-1313,494,-65,-1
-176,421,200,-741,470,483,-354,-1,323,-536,-1
2115,156,-931,-545,312,-625,-1090,1016,-939,848,-1
-387,-907,-1335,-1697,538,1386,-515,827,78,807,-1
395,2069,-1524,615,-19,104,-1014,248,-206,558,+1
992,395,-1148,1667,354,617,-806,1551,-481,-2704,-1
-667,-223,-416,1698,-906,-411,117,746,239,434,-1
-302,279,-89,-1910,906,-1571,179,458,256,282,+1
1007,252,750,958,-416,-309,-1013,-935,-794,510,+1
-1211,359,187,870,-969,-450,531,-1230,-1831,-228,+1
446,-1141,136,-410,-333,448,1683,-11,901,227,-1
362,-483,145,-1853,-1596,-54,-1347,707,-189,45,-1
1778,-268,-262,-115,-1427,-1867,75,-683,750,-264,+1
1191,-75,317,-1425,-273,145,1827,440,-420,-1617,+1
135,1312,-1134,625,3090,-933,-69,1115,93,3,-1
-1187,-101,-112,-802,45,-1821,1103,-951,476,1039,+1
-344,894,-723,1468,-1025,686,-35,1636,981,942,-1
-589,230,-1466,272,800,1020,499,1464,-373,-802,-1
1190,-261,-154,-678,176,851,-866,1120,-2029,-149,-1
-46,2034,1664,2458,759,995,-341,738,-501,-881,+1
-756,-371,534,235,235,399,797,-892,-818,447,+1
984,-1417,45,-1246,-611,-140,274,-1441,-311,1372,+1
1400,-696,-1107,-26,-870,2088,-964,-1618,-1414,901,-1
836,-689,340,-351,41,590,-1860,-728,836,-645,-1
343,1610,39,-2805,9,-1083,1327,-1898,745,504,+1
271,-926,-168,-623,402,-866,-994,-710,595,-1278,-1
-490,-972,-79,1546,-747,-757,-1338,491,-321,-315,-1
107,-404,116,-865,846,-567,61,120,1102,-718,-1
626,-1266,-129,-651,-2146,1213,1264,-2099,-165,1119,+1
642,-756,124,-1359,190,-1093,199,1092,-557,-66,-1
555,552,-177,339,1963,-1521,-265,2222,1598,162,-1
-602,850,-438,-382,-1015,1479,-1516,-126,-204,-4,-1
-906,-1180,183,-44,18,-490,159,-785,239,-30,-1
124,2063,168,274,-2119,-1311,710,528,604,669,+1
-819,-162,808,330,-176,-391,769,297,316,-170,+1
-354,-1458,827,419,991,2071,458,1260,755,1161,-1
1297,331,-142,-1469,241,479,-1869,-1624,-1450,311,-1
-334,794,-247,-399,1139,-357,-204,-277,-873,-1588,+1
472,716,-851,344,793,293,-849,264,94,-1146,-1
-629,1765,787,801,-689,656,-890,743,465,770,+1
209,88,-156,-827,1578,-10,79,516,-113,-86,-1
273,675,396,709,206,-804,988,-168,-1531,-578,+1
269,-2445,-254,-697,-152,392,1789,-827,-1966,-3496,-1
121,169,-1912,635,950,-273,-2302,-1396,314,235,-1
-446,-1982,1258,1202,699,-763,355,-963,-947,-2366,-1
408,203,148,-1694,234,-2153,968,131,-734,-779,+1
-267,-1567,803,577,-1436,668,-152,-246,-433,129,-1
-1280,-158,-563,-1228,-1250,277,115,1243,-1633,1262,-1
10,1926,77,1149,-484,-1609,-1140,2136,-758,-635,+1
250,-496,-526,309,411,-402,6,346,-358,-2106,-1
-894,719,-392,757,-585,238,507,-799,-2284,226,+1
-409,-1835,-459,-646,499,-74,214,-747,-833,-1277,-1
1156,436,26,-606,-160,-1126,-10,140,-1528,-1543,+1
-923,1946,-561,419,586,-1104,1121,339,-891,-374,+1
-1122,-373,-478,840,-12,-120,-588,-225,992,538,-1
2160,1408,-1019,-471,-881,-1554,61,685,-798,211,+1
216,-727,37,228,-2869,-1038,912,1115,-1604,-720,+1
842,-532,1903,-996,-181,1198,831,1040,256,2160,-1
798,327,-238,1883,-23,1718,865,-1690,438,165,+1
44,-448,678,2517,995,-1440,-2313,-638,-388,1176,-1
-122,-203,-1535,254,-65,677,255,553,27,-38,-1
122,-768,1489,1266,-664,755,1310,-1386,-485,374,+1
200,318,-153,-971,1382,477,609,945,993,-574,-1
-379,546,832,1450,-593,-362,462,1814,-529,-255,+1
143,2388,-252,2000,2582,-584,-666,-209,2469,-1087,+1
667,1408,275,181,-573,-977,1900,129,-1000,-256,+1
317,878,-981,247,1096,-982,567,523,-701,59,+1
394,-733,-1273,-1577,-245,717,-688,626,1017,-2842,-1
-162,201,986,1260,1267,705,570,-1436,322,-711,+1
-446,-219,474,481,604,-493,174,2704,560,917,-1
355,477,-1134,-99,1433,722,-212,-108,206,-558,-1
-981,-1794,-316,552,1099,2054,-2427,-2097,-15,-149,-1
526,36,-297,-473,632,-1317,-303,-928,1637,-1459,+1
-794,17,1123,1551,-1073,-46,-1384,-523,-1516,833,+1
91,-243,1053,2063,1476,1253,-387,838,-515,-863,-1
-580,-664,-1264,3480,-971,917,652,-161,-67,2933,-1
1134,333,1436,-17,-919,671,1647,683,1264,-611,+1
-1410,-1439,-122,-957,806,-252,137,882,577,1058,-1
-791,-390,-484,1962,-132,843,140,302,-451,-181,-1
1527,1667,1623,2235,-528,410,-595,-50,880,-58,+1
889,-1006,-431,-995,733,1866,-454,-203,408,1282,-1
-219,2496,-955,-473,-1188,-1083,-7,-1031,-336,471,+1
-780,1485,572,399,638,-1072,-1907,-496,173,463,+1
