x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
587,-322,1502,-693,1805,357,519,2683,-2012,-1324,-1
187,-475,-794,-1013,-1576,901,899,811,245,1714,-1
333,713,1579,-677,13,-1128,949,-1480,1759,-512,+1
-1797,-300,228,2800,-41,1550,422,-69,-12,-164,+1
-630,898,747,495,80,-266,393,-1912,38,778,+1
2022,-877,-365,-136,127,-1516,-1245,332,-109,517,-1
-251,-166,417,743,949,1139,-167,1076,-846,538,+1
4,965,1008,805,1818,663,-2276,51,-1049,-218,+1
87,307,-9,-566,-304,5,598,382,-705,124,-1
876,662,-1404,-291,203,-1267,-989,-550,-298,702,-1
816,196,841,1555,1368,-44,-808,8,-48,-103,+1
526,1209,-766,-2815,-69,2862,715,774,-740,-575,-1
-355,-682,-1483,-878,1317,-509,-429,13,1152,-2854,-1
1712,237,408,1248,139,-121,-714,-1267,-15,2315,-1
441,688,227,-1953,1239,392,-471,2128,746,-157,-1
656,1954,-849,-1540,1187,761,1381,-1131,1709,73,+1
384,-764,312,-810,-10,-1429,-1055,-1390,705,-1176,-1
935,-1925,292,-1039,582,-1589,-1266,188,347,-438,-1
849,359,-216,1384,-1199,-670,-736,1705,-152,-1181,-1
1156,404,-516,604,-2643,182,793,441,1565,-486,+1
677,-1457,-2370,-378,57,-1527,-12,-1826,-2250,372,-1
-364,-537,270,-956,-306,99,31,-280,1466,-355,+1
487,-1072,-950,-716,-450,-1367,-1929,-225,1134,-2243,-1
622,-80,1987,1259,594,256,-3043,360,-355,-569,+1
-1247,179,-608,-472,371,265,-1461,649,-614,129,-1
2094,702,1429,-543,10,-574,-956,-575,-333,395,-1
-558,752,1535,-4,266,1136,-558,-1384,456,890,+1
384,-220,693,572,-245,-1196,2339,530,1240,2301,+1
483,485,505,1121,544,-518,-412,-502,-747,-1212,+1
838,-124,1035,-837,1373,2927,-1007,-1644,428,831,+1
235,-126,-189,313,886,38,-221,-563,509,-67,+1
-67,868,1491,-398,309,1003,-1198,-512,348,-626,+1
862,-885,1786,-1535,-855,-376,1894,-481,1347,-1119,+1
-343,-157,-1012,-920,-461,-1600,-729,-557,-1561,-1192,-1
-2123,-1322,-20,-663,-625,-1382,128,-525,548,-243,+1
-139,761,-905,-128,1968,1606,219,-1313,141,-2326,+1
129,-2179,16,2586,-362,-595,1169,23,-350,821,+1
-720,858,-1186,340,654,-53,1614,-1862,-453,-545,+1
447,15,-1171,725,-1347,391,-496,253,969,-332,-1
-638,-88,205,-271,-162,1623,58,-806,406,1490,+1
916,-1461,943,-360,1059,1131,-2783,369,577,-939,-1
-457,904,-174,-2357,-729,-1101,-1144,1085,-1095,259,-1
1002,1356,-80,604,-308,-106,1536,-1573,-1210,-780,+1
1,613,-45,208,965,-81,403,228,531,-387,+1
451,-298,812,-552,0,2077,-918,-2364,-1016,564,+1
109,-357,-2964,567,-75,-246,2769,-296,-1511,-864,-1
-2204,-1132,532,-79,1307,239,-838,-767,554,1337,+1
-158,-432,1790,115,-424,-2530,-1973,-1144,2029,-175,+1
1673,-306,-483,-126,421,1060,807,-1657,395,-310,-1
-513,923,-492,-274,650,-1887,-44,-2378,733,609,+1
156,-1497,474,767,484,1124,375,1389,1053,1931,+1
-916,-1228,-339,201,-388,0,287,338,-225,-122,+1
897,2440,-70,-1211,-1480,68,-196,77,-437,1375,-1
829,1590,-555,-1011,-408,300,-1822,-57,-828,-21,-1
1030,-309,1085,925,373,-569,-230,-1952,65,789,+1
-254,-716,-1142,-130,-2559,379,-1052,-606,-1871,-46,-1
-411,470,1033,416,-475,234,2351,-865,-1019,-2005,+1
-309,-180,-123,1178,1401,-924,639,483,1656,1087,+1
694,1351,-556,-1060,253,231,1231,-1995,-413,332,-1
397,-242,-155,1292,391,2070,744,1969,-989,227,+1
-814,-1225,1576,-1349,-1650,-1364,365,1285,690,1699,-1
-1099,-1082,-1427,237,393,323,-795,346,352,-1023,+1
-417,196,251,1710,-162,1507,-945,-682,-737,-1274,+1
-736,-75,388,614,1297,580,276,-130,-732,930,+1
756,-941,-1116,432,169,1142,1162,459,34,-51,-1
-1929,-379,1528,-778,-151,766,1303,1433,-807,626,+1
-455,-30,-374,1368,-267,-1013,-2360,-469,636,647,-1
2023,172,-1627,-447,1001,-647,2174,585,1672,481,-1
569,632,113,1728,-654,2018,600,466,-2410,-688,+1
-276,-67,162,901,-1482,452,-186,-1573,-510,-353,+1
1121,925,478,-1494,-947,84,-1439,919,-901,632,-1
673,203,490,-15,525,950,-304,-715,1241,-97,+1
605,111,-1409,1547,322,1062,598,959,-899,-662,-1
-1023,259,960,186,1201,-760,238,96,83,-53,+1
886,-243,274,44,-1292,941,295,-852,1091,-203,+1
159,753,-1100,337,-877,-1564,-246,-763,-1119,1755,-1
166,-666,1736,-1396,-397,-293,-1669,-1968,-1838,-1350,+1
-1488,-249,1213,268,-1044,1319,-1036,-1311,-1513,-656,+1
-611,-204,-161,-116,-970,-1104,2455,-97,-190,911,+1
-571,-299,48,-585,-681,-1320,-163,663,-892,490,-1
1902,1090,171,-1515,369,752,2098,1017,-1572,-213,-1
2273,-149,-797,695,-448,-416,-1217,774,-567,-513,-1
-1178,-931,600,1118,-1032,1699,-766,-1576,942,-210,+1
434,701,-502,768,681,387,-539,685,580,-185,-1
-724,203,-1688,527,1203,207,-2,-130,1212,503,+1
1052,54,-350,879,-465,-1222,1977,-83,-970,-221,+1
795,604,-732,1761,-1203,618,977,-841,116,274,+1
-224,-1389,173,85,-53,87,658,2583,-1680,764,-1
782,743,-376,1485,1316,1116,1618,696,1195,309,+1
1138,681,401,-2161,-369,-186,239,-205,-756,1259,-1
-49,-616,-865,-579,-123,1018,-1423,-296,-73,357,-1
-622,160,-1134,651,692,-1533,1389,1219,-188,422,-1
2290,-966,-461,562,738,-697,-1125,136,1113,-388,-1
-47,-39,-211,981,420,614,893,474,-1392,-516,+1
1331,1116,98,1625,780,-61,1118,-460,-1689,2182,+1
-889,-1202,-1506,1585,-922,178,247,-1834,-1152,129,+1
322,508,1247,-1142,-1273,216,-746,617,956,305,+1
-861,44,-1492,-3472,1174,2463,-524,1093,1173,-1101,-1
-358,517,-1280,1752,-803,-474,-1800,175,-1171,-1643,-1
85,-480,1869,-416,641,-713,976,-760,845,100,+1
-395,25,-105,797,69,-640,-516,-136,-2320,31,-1
646,529,-1820,-14,-223,-1506,-664,2483,86,108,-1
2402,316,-899,621,-1217,1873,-621,-1823,-852,470,-1
911,358,774,1068,-1642,772,-2013,-578,-296,-395,-1
657,-261,-1348,245,-136,2,1263,1333,-387,1043,-1
682,288,240,-205,900,1332,1068,-2285,-169,477,+1
-701,-428,-864,-416,2854,1127,2503,2202,34,205,+1
574,-826,-1775,-776,73,-219,755,-1095,-599,86,-1
-539,13,-1778,919,449,1816,1263,-507,-228,-1873,+1
-283,2621,-1320,-919,-436,-1740,-606,-293,851,-309,-1
264,1077,-319,-1029,415,-1183,-97,1288,726,-1117,-1
-592,566,824,-989,2180,-1993,-432,-834,847,-1489,+1
570,545,333,426,1969,725,-961,127,1318,-286,+1
-132,-24,66,-194,-1375,-2023,1274,-2062,443,184,+1
-1045,63,178,-657,-1578,1868,-168,-2192,1133,731,+1
1165,-978,2400,1420,-2246,-898,-939,1598,-1480,156,-1
400,1852,-883,-1190,-137,145,-598,757,1082,-657,-1
277,536,-1613,187,-611,-950,-751,-12,-393,-724,-1
-978,-1651,1617,-724,517,-798,-1589,762,340,1242,-1
-239,34,909,93,1317,938,323,970,18,2031,-1
-85,-402,-68,624,59,1741,232,1034,934,363,+1
-1055,181,823,-680,-656,-654,-308,-856,1681,-1216,+1
319,199,-2159,1808,408,1936,1609,893,-953,1483,-1
-845,-1800,-1405,-849,-437,-889,158,2404,-586,1678,-1
2508,-972,-1246,897,-179,1290,-998,-740,2296,1790,-1
699,307,-373,-1352,-543,1513,124,758,-99,230,-1
1065,1833,1439,-111,1042,2053,-2262,-1123,-195,-1075,+1
343,420,-194,1054,-2212,-803,-806,1316,-170,-558,-1
502,-982,-215,-33,852,107,-1480,78,-347,1248,-1
496,722,295,1853,138,-213,-1468,-198,-1431,1231,-1
-178,-356,-1443,-62,-1306,2042,84,-24,-67,-41,-1
1223,424,1720,156,759,643,179,-873,-291,-2264,+1
1185,-897,-304,239,1093,455,-607,-182,714,988,-1
6,645,1599,-1070,1135,632,191,-114,2582,-442,+1
-2170,37,-14,708,-309,1205,-1046,778,-1832,-365,+1
-306,1135,98,-748,-974,-551,-998,306,313,378,-1
-413,970,-346,1359,1674,-2240,1440,457,1046,296,+1
1736,261,748,2565,-258,705,-562,-536,-340,1186,+1
-372,-159,-256,1494,-485,-1514,-711,495,-2,-354,+1
-143,-856,963,-1522,146,-226,-169,921,410,-47,-1
-346,-749,2578,368,121,1367,-988,-359,-220,-174,+1
757,-1749,662,-2393,-761,377,-665,171,-2425,1712,-1
1804,-252,416,-243,-606,624,-822,1050,2170,1380,-1
231,-299,-1282,1332,1486,426,-2239,1039,-596,1099,-1
500,561,-364,498,-533,-577,1573,-775,-674,487,+1
769,-640,-140,146,1033,-67,-1451,1416,-920,305,-1
-52,2544,-888,46,-1146,129,835,-812,66,756,+1
513,2228,-285,-642,-880,139,-275,-210,1240,1581,-1
185,-2310,-981,2146,32,-7,-257,-1042,-182,-1778,+1
-362,-2258,-208,-198,469,792,352,-895,446,583,+1
-625,177,30,527,614,-1136,668,1768,-1191,2949,-1
-483,138,806,-743,936,-165,541,-646,1001,-507,+1
1639,-219,1252,-1940,-581,-450,-209,-510,810,825,-1
-961,1292,672,-161,-688,-353,144,778,34,-228,+1
-413,47,938,601,-1684,861,-199,659,-864,59,+1
-1750,1349,-73,-1303,-1470,-313,755,-265,390,1140,+1
813,2126,742,-290,-1782,705,1364,-131,-600,-371,+1
927,1235,-378,-1368,334,169,1223,-1230,267,500,-1
182,440,-406,2264,-662,409,-84,-1133,45,643,+1
503,737,319,-684,-242,-434,1161,876,-570,813,-1
718,240,170,-1120,-1130,1082,922,-895,1417,-996,+1
354,219,449,-761,-2261,713,-79,-867,-326,-781,+1
516,816,-270,650,1042,2115,-1119,416,-1153,-71,-1
1330,-318,-1138,-348,297,-733,-288,486,-594,-259,-1
1389,-146,434,-491,-2000,-1622,399,377,485,-385,-1
-1273,-877,422,-269,967,647,-89,989,-391,332,+1
-809,-129,-204,-90,861,5,55,-652,2027,1668,+1
-735,-1808,-287,-556,268,872,1652,1924,-2360,-293,-1
-1176,407,-199,421,-805,423,-36,-1173,683,-177,+1
-291,-21,1418,65,113,-985,-307,391,1813,-255,+1
-190,214,-477,1141,-4,1214,303,-426,-1087,-118,+1
-60,-140,-1841,1158,-544,336,-1465,-361,-1209,-505,-1
-81,-1019,-307,757,-1135,840,2618,-1071,1653,266,+1
117,1791,197,361,-1338,1421,-900,-54,-1294,-217,-1
-696,434,1425,185,-190,-1546,776,-1582,-269,1677,+1
1930,368,782,1559,-827,-336,288,187,1911,1770,+1
-467,-322,605,27,-722,-1185,1331,4,-312,329,+1
-25,-840,-651,481,1906,381,-14,2423,-671,46,-1
-1368,328,1446,240,74,408,784,1069,-432,-226,+1
369,2705,-560,2212,924,-1513,-1299,1020,1952,-20,-1
-1268,1171,1071,-728,-640,-425,595,1264,723,2142,+1
-1571,-178,-656,2121,-1170,-271,490,733,-1011,-307,+1
118,1850,1480,1104,-1565,546,1147,-533,252,-2352,+1
-522,-311,-1346,-616,-187,-287,1391,-93,195,-309,-1
2225,-84,370,-1835,1064,-273,-407,709,-1607,-633,-1
351,-485,221,316,1494,-80,-9,67,-269,680,-1
663,-662,388,2063,1233,-479,-470,1077,-666,-1907,-1
1103,622,381,894,-390,-1144,-324,-1623,-1258,-526,-1
-74,-791,1499,1953,-1596,-459,-2,1,2516,-782,+1
758,-869,1387,-765,1216,1379,-521,709,-997,-1552,-1
842,-77,-320,-637,640,638,-1300,911,823,143,-1
1060,194,749,1064,-139,-930,-1553,772,293,906,-1
16,119,160,792,370,-564,-1030,-34,-695,1601,-1
-17,-458,1593,958,758,520,3214,1453,568,-2078,+1
-1808,-1093,-143,-1540,1525,-1699,-819,-562,583,-308,-1
1632,-448,-1156,-461,588,-833,27,513,715,-70,-1
879,-1183,-206,-365,-1631,-630,1914,-753,501,-64,+1
-834,478,939,-267,-1520,1322,-1950,99,-700,1041,-1
-417,1115,-269,1080,-52,-1528,387,149,-151,-1065,+1
-159,320,685,-1152,-961,-861,121,211,-1357,-87,-1
348,272,686,-126,-245,993,-1428,-1029,601,-162,+1
-123,583,-774,101,-1484,1542,348,958,293,1331,+1
7,490,-1460,1530,-525,805,-1,-287,-884,520,+1
-1114,-883,-1420,1886,-378,1677,-782,741,1501,2242,+1
-1293,1212,-377,-128,-1644,-79,-324,925,-1884,-45,-1
527,2018,-1473,-89,1195,-939,480,872,486,1331,-1
204,-745,272,707,1381,627,270,310,40,-910,+1
-28,-339,-180,-456,-802,-661,-432,-1799,-474,-592,+1
-1741,304,90,-589,823,1805,-1424,421,-217,-89,+1
-219,480,796,933,-499,1228,-1202,-1123,2839,481,+1
-938,-1525,757,-2418,1176,-1043,2521,-360,-170,600,-1
1013,285,219,1988,-597,-1863,965,714,292,-929,+1
-1019,461,-306,-1496,1041,-1583,-1046,-594,-1523,-646,-1
1367,-841,1190,293,-524,671,611,-1008,-309,641,-1
-1389,-2208,204,-1034,-16,603,-216,-1518,57,-42,+1
200,-18,-52,-2052,1339,-100,42,1038,1560,68,-1
-209,1205,458,-1042,289,-150,357,-216,490,1288,+1
-525,751,-129,359,-233,506,-251,-329,1683,-754,+1
-1435,140,-1127,214,-7,42,1023,1119,-294,-204,+1
-427,-703,2359,289,1609,1948,843,-521,-999,1458,+1
83,56,134,-120,-555,683,597,352,-599,-1332,+1
-23,993,-606,1765,-633,376,-295,715,-419,-62,+1
-224,-1399,-885,-889,-498,-380,-262,-306,-230,562,-1
732,1347,925,1339,1955,56,443,264,-398,-729,+1
661,1285,921,1678,2237,-599,-810,502,-971,749,-1
159,-47,820,1693,1265,252,1033,545,1409,-699,+1
1919,1224,-984,-616,-304,-110,35,2614,919,-1622,-1
-2241,92,879,1259,-483,-2024,-1124,62,1126,708,+1
-770,-440,6,2440,-1327,1408,510,-1099,1299,-351,+1
-233,-431,785,-786,-1238,1814,238,-68,-1276,68,+1
323,-1450,-1540,2389,-864,689,-566,341,546,472,-1
-413,-1759,-569,2142,-182,204,-302,1087,1063,-391,+1
-216,871,1483,2188,-2013,-1145,501,1003,-412,-777,+1
464,-1140,-248,-186,189,-93,-418,-1786,1145,-410,+1
-1518,-180,-1076,-2473,634,789,852,-161,1173,1162,-1
-177,-1055,-1026,1075,1292,-875,-1412,-400,-899,-841,-1
-838,492,622,-492,109,-26,-208,-434,262,624,+1
710,-879,118,-196,205,1031,-558,-1790,245,857,-1
-651,219,76,153,617,743,733,-1503,433,-1827,+1
-179,-269,314,-493,692,218,-705,2608,1293,2159,-1
-1173,-262,1324,1358,1397,-1130,-1745,120,907,-940,+1
-881,-109,128,729,243,-704,1569,-545,104,878,+1
-1581,8,-879,-1038,1130,431,-782,728,353,1109,-1
948,-337,2476,-1444,1190,1356,-916,-768,23,-1503,+1
-1192,1730,459,-1184,1114,-445,288,-1691,-413,955,+1
517,282,8,-819,287,-168,440,1417,-704,203,-1
-960,265,-1547,117,-890,-1476,-181,-1074,351,-727,+1
1538,1331,666,-143,-437,1441,-660,397,884,282,-1
1517,-1410,-1112,-355,-2190,379,-1673,63,-1475,-564,-1
-1573,902,-365,322,-1543,-360,-1869,-1000,485,1290,+1
-657,700,-1150,-891,-131,-153,1386,-284,583,-433,+1
2137,422,95,151,129,-656,261,1981,720,-3057,-1
-35,1059,-274,240,385,-525,863,251,805,1442,+1
-148,-371,785,-375,429,391,-834,-832,1299,-827,+1
-1840,-1606,330,-1216,-617,-685,-179,-1222,730,252,+1
-1426,644,-729,785,-418,1053,201,-1357,118,-1426,+1
53,635,-1579,-2170,256,-1338,1595,1732,239,554,-1
-2499,399,-2391,-196,-1655,639,431,-984,-616,1428,+1
542,722,-106,-263,-908,-676,323,-1348,301,-814,+1
1979,-198,-268,158,74,-325,-757,632,-204,-1429,-1
13,1073,2219,149,-1338,148,-587,2776,-658,-633,-1
-1672,-476,1259,-1401,-1061,-2951,-130,-647,-957,-432,-1
1180,-1039,1981,-939,744,375,-1397,2481,-353,428,-1
1028,-920,1484,-1012,364,273,-2502,-83,325,-453,-1
-38,295,-908,-1165,-472,1382,404,322,-669,-951,-1
333,397,953,347,389,-1178,1052,-218,-175,-389,+1
-783,1219,120,-407,-126,2314,-1528,-1645,103,-328,+1
-211,79,-3213,1405,501,565,-1993,-28,-145,-1157,-1
-433,847,2,-89,1022,-1222,-357,1149,-485,932,-1
-1301,2011,1495,-643,158,413,-216,-396,836,-558,+1
1289,497,-1229,-1070,-23,297,-1101,1222,1635,-695,-1
131,-768,-1613,-1006,-623,-738,985,-339,175,-187,-1
-246,919,-1160,-701,-948,-40,-539,626,-1844,701,-1
1276,615,3014,-1236,2236,-633,1207,275,-310,705,-1
1609,289,-244,432,809,-263,-224,882,-19,1366,-1
732,-162,-808,-1722,284,520,544,2082,293,1304,-1
497,-64,849,-1066,-266,-1761,1228,471,-865,-463,-1
-1108,-1645,773,1552,1196,353,203,-913,-803,228,+1
-80,19,-1229,762,224,320,-72,-2505,-414,-138,+1
-818,710,497,-609,-1208,990,-552,-772,-1203,462,-1
-602,1264,-905,-315,627,709,202,-1877,-836,957,-1
-549,37,2649,490,369,170,378,1285,-161,-781,+1
-87,3,988,-2024,-523,366,-2792,1815,-716,-596,-1
-837,592,479,99,1845,-156,-1286,-134,-442,1555,-1
667,359,-1166,388,-332,1310,1081,1255,-355,-1371,-1
1196,481,-141,566,889,-415,1328,36,-345,1262,-1
1425,546,-1325,193,-1014,308,471,-1771,-67,2489,-1
966,-1773,56,-1630,1137,700,-643,-345,1118,1240,-1
-219,-185,-1037,238,882,1189,245,-92,-1106,1258,-1
-15,-728,-164,-341,-102,923,869,-709,-467,-1768,+1
-1222,1220,-805,-386,242,-401,-552,958,-2059,2061,-1
-728,-281,-53,-1618,-60,942,673,-3573,2557,1642,+1
682,1626,935,1578,464,-982,1148,314,1433,942,+1
-2591,111,-1256,622,-227,-1084,-845,137,7,-473,+1
740,-451,897,344,837,-290,-1902,290,-468,-767,-1
-714,288,-222,-282,2472,1092,-1613,233,-1110,-64,-1
-910,2055,86,-2432,-1600,-594,1660,992,420,463,+1
677,-26,-300,-43,-245,78,983,1330,-2045,1452,-1
-1826,-91,-142,-248,-637,-5,504,-701,498,-1117,+1
-8,-433,-597,742,-1398,-1033,-1770,-453,-1352,453,-1
253,-1505,1031,-1234,-145,-1917,947,-655,-751,-668,-1
2778,-2005,810,-293,-139,-247,-218,-40,2175,-636,-1
781,-194,-1315,1245,-539,-641,170,-256,-429,-164,-1
733,287,-164,-661,-905,-2602,947,-1050,-94,92,-1
-276,-526,82,-650,-1106,475,154,735,-1331,-585,-1
-786,365,1151,-173,-833,1629,-638,-234,1469,887,+1
-264,597,-1175,75,-1985,2168,2158,1267,275,-89,+1
-946,-804,776,-281,471,15,-585,-787,94,-2081,+1
-2033,449,196,341,283,-537,-661,-206,-21,-921,+1
1189,1975,-1169,1375,-1137,-760,596,-448,-995,-935,+1
-1236,-957,-38,-185,-528,-1772,64,1178,307,-1731,+1
959,-479,-705,-948,-1810,-1,532,1564,-249,-542,-1
-99,-555,647,87,-1338,-472,-27,319,-66,908,+1
87,-331,857,-361,-219,461,1002,157,-916,-1391,+1
615,2,-1660,1354,-224,-1835,608,-731,-195,594,-1
1580,132,372,-234,-2288,1268,-44,852,-727,-1088,-1
272,-2136,1494,693,1026,991,-1462,-734,-373,-599,+1
1598,-775,-1035,-1007,-1880,129,466,1666,56,-400,-1
917,636,-668,768,61,-1067,-449,-393,1306,-691,+1
-1078,374,-197,1327,-1326,-390,-703,-722,-761,281,+1
-1292,-518,-941,1100,-569,1460,1077,-1114,-1892,-577,+1
1227,-1060,2592,-1177,-406,-535,-1539,-1807,-697,1049,-1
2509,-374,-1708,-2096,-1165,883,-805,-2510,-1677,83,-1
-1245,1541,-1438,-652,573,-1053,662,-135,-453,661,+1
381,1931,-1058,-1300,1009,-460,-1190,-1698,494,-1644,-1
-422,128,2433,674,1486,536,1080,137,-394,-6,+1
-2614,-883,1536,2116,232,-639,438,917,971,418,+1
1909,790,1148,630,-762,-50,508,472,1862,-582,+1
-981,2163,-48,-593,-440,529,-1203,558,-1112,-221,-1
79,-361,-244,-1386,428,-1314,-160,97,-819,249,-1
930,-20,1254,713,648,-175,-1040,-2261,522,-431,+1
-89,37,622,-2097,-1406,297,513,224,-1131,385,-1
1958,-641,-1273,-1346,-381,-450,1364,89,-198,741,-1
64,501,-548,311,1408,856,-86,681,904,334,-1
1094,247,714,1007,-1724,458,345,1937,-50,-240,-1
-479,-432,-979,793,778,140,2347,-21,999,411,+1
-597,-319,-1125,672,-404,-493,2287,817,1806,-178,+1
89,1742,-330,-681,1009,769,752,-792,-365,-1585,+1
-452,-22,505,-709,-84,783,1579,-1159,249,-317,+1
741,194,-23,-1258,228,-466,-1055,-799,-426,867,-1
1501,-1937,-182,331,-862,867,1717,1342,1621,839,+1
-763,-463,587,-1124,-428,364,-602,1697,-1150,-336,-1
2075,1410,-2641,1034,-573,424,944,1190,701,967,-1
-455,-27,1107,1,-1758,-159,-1381,-642,-1970,-2463,+1
150,-28,639,-1383,759,-71,1734,-523,1378,-373,+1
-1209,-874,1238,-85,-1464,47,198,-543,2680,-563,+1
1820,102,1232,765,255,1252,1393,-1577,-2238,468,-1
-2016,1053,-970,-335,1215,1014,528,-1231,443,-508,+1
-881,575,946,201,220,344,713,316,-286,1256,+1
775,-214,-463,-337,864,-1165,-47,-555,-1623,-593,-1
-257,-204,755,-761,-1174,82,-75,-713,426,4,+1
-765,-349,-849,-463,-349,557,466,295,148,830,-1
394,1645,1050,-960,12,2090,1326,-1171,1706,-266,+1
256,-246,-2274,-157,850,-1500,1636,-136,1039,-1407,+1
742,-10,974,311,1364,-577,940,619,507,-295,+1
1301,-786,977,-402,-1175,1723,723,-1575,-375,794,+1
447,-990,-955,-1088,626,-335,509,129,-341,1323,-1
-544,-453,251,712,302,-1100,42,313,-875,555,-1
896,1543,1206,1067,-571,-522,31,-325,-136,-423,+1
-314,529,1000,-793,-2229,-313,-780,676,225,-115,-1
-1193,628,972,-452,739,-2961,-963,-389,783,1353,-1
-1234,-272,-118,-1287,-2208,-761,-1520,264,476,232,-1
-319,-711,823,-419,-252,145,46,788,1078,313,+1
674,258,-419,995,-550,288,-304,-1443,282,386,+1
-449,-450,-14,776,500,601,995,-106,199,-1654,+1
729,134,1205,620,-2003,273,-414,-896,371,-914,+1
29,383,1472,1154,-1155,-2878,603,950,-253,-561,+1
756,-631,1355,94,747,1572,573,1036,-1510,206,-1
1133,-468,-55,255,240,-73,285,144,899,678,-1
368,1023,2010,-402,1271,345,1540,116,-1645,1694,-1
750,-1278,1236,805,911,-1807,-628,185,178,-1532,-1
-375,553,-1188,-490,1202,926,1147,133,-1006,945,-1
-510,1714,952,1740,532,-1039,14,423,-1558,-1245,+1
372,750,-164,184,1125,270,2625,-630,1804,14,+1
-2036,-516,130,-1274,-255,444,-1137,-487,-1442,1486,-1
-58,262,-339,940,-209,83,-464,623,-1394,-770,-1
-2150,-629,-592,-1219,236,74,-190,-64,-9,-355,+1
-1047,653,66,537,-192,-654,-1247,-142,-626,-1969,+1
-1642,283,337,-246,-474,1886,1934,961,-916,-1994,+1
-663,-432,-35,1229,-1562,-1008,533,-826,1343,743,+1
350,866,-697,-1455,-1213,-678,-722,-180,-564,-716,-1
-993,2571,-678,-547,1191,-996,-644,-727,279,345,-1
-1971,547,-198,2675,894,2054,-1422,514,1402,1103,+1
699,388,929,856,199,1966,331,-194,88,564,+1
66,-121,655,-1016,-261,224,508,7,844,229,+1
-715,-278,-737,-1294,165,222,821,-170,-923,-2358,+1
310,978,-485,-661,1382,-644,394,-585,-580,421,-1
-177,1871,-284,463,-355,729,313,-448,-108,-486,+1
1061,-364,-563,-518,-229,761,476,1029,525,-1648,-1
1851,1877,902,-1378,-1738,-1997,-778,-982,-799,-388,-1
-803,-502,-777,-658,-858,588,2045,-790,615,714,+1
-245,-1879,353,-170,341,-525,590,-1935,709,236,+1
80,-530,-1842,251,-2286,1172,-1323,-791,-1626,2920,-1
108,839,-714,1173,-168,-548,1217,65,1383,-310,+1
1021,-403,778,-66,1083,558,131,379,-381,-707,-1
-946,589,-779,975,-240,720,413,-318,242,326,+1
-209,271,-2562,-1099,300,109,-170,2476,632,-703,-1
-282,733,1095,-2036,218,950,-1039,-568,1140,1372,+1
594,419,1072,637,1145,-757,526,261,932,-899,+1
-593,-439,450,-327,-298,361,79,-678,-48,566,+1
-1945,354,727,1856,706,-1743,2102,-2147,-686,276,+1
1508,-1996,-213,-1352,121,467,-1620,956,250,-1072,-1
-636,-267,-1000,-225,1435,844,-612,774,-81,343,-1
-901,-114,437,322,757,-1112,1148,-474,-420,1544,+1
33,1195,-794,-325,-457,544,129,-180,365,866,-1
1758,-299,241,-1213,-594,-1275,-1777,-953,500,-1127,-1
977,-201,1478,-1658,2068,-201,1562,414,1010,-1468,+1
-347,-232,-1412,-515,2105,2454,1240,763,1167,-780,+1
-586,-716,157,534,-556,-424,1441,2117,568,-1403,+1
511,-542,-644,811,1696,1614,2050,759,1614,-1018,+1
2711,-477,-809,380,610,-1054,1097,812,-334,-723,-1
-435,840,352,966,390,-719,591,369,-260,-621,+1
-1346,566,512,-104,627,458,-662,-1313,1539,-534,+1
-144,541,79,1622,-1101,-612,724,-2166,609,-283,+1
-512,-1294,482,-669,-1478,-279,-26,860,-784,247,-1
471,745,200,-2286,117,827,-712,-720,-519,1217,-1
1669,-20,596,45,-337,753,257,-300,-1583,635,-1
-607,1169,-708,-1124,919,-549,494,-323,-1454,1567,-1
-1410,-26,-1287,-1517,-1287,-76,-1015,-760,258,-584,-1
1000,1239,47,419,-182,-200,-55,-412,-271,-418,-1
1065,1063,-587,-976,-161,-473,-274,-767,496,1742,-1
-533,297,-676,221,-69,-66,716,523,306,188,+1
-1574,771,223,-1213,-407,-142,505,887,1207,149,+1
-870,-687,-377,718,-85,-541,-1118,-2501,-604,-1059,+1
189,-671,-756,222,-391,1661,1070,348,941,-571,+1
1465,1535,-785,1090,363,1780,-1084,-466,73,-312,+1
558,972,626,603,-819,868,55,683,-550,1072,-1
179,-58,-742,1183,849,-38,-729,-2275,-382,150,+1
-67,1506,-538,-2796,238,-608,823,-1939,116,-1703,+1
138,-92,-229,-11,-752,-371,2824,1575,1911,1080,+1
1513,1072,-969,593,988,677,-981,-427,-357,-763,-1
-275,-802,-182,1650,-564,-764,-353,-699,2414,-611,+1
-1627,554,591,-36,-518,-980,-1259,-1312,1047,485,+1
1054,-365,1947,704,-2587,-306,-1471,-890,320,1335,-1
-672,352,279,-1035,-1843,-845,-9,118,-339,1966,-1
-229,1130,-830,857,-241,475,34,519,-363,-395,+1
65,-2570,374,134,-238,651,7,-461,1384,-1953,+1
682,1245,356,1193,-472,-921,61,2132,273,841,-1
1291,82,-6,-314,-1211,1298,-469,-47,1112,-1839,-1
-50,-811,585,2294,-951,458,2338,-1214,-841,-503,+1
609,670,-1295,-282,-525,-85,-424,235,1060,443,-1
-75,739,951,762,-577,-26,90,-241,569,1680,+1
-736,1519,-925,-173,-405,-274,-103,-502,-240,680,-1
657,-1036,-493,-445,453,-734,-833,1001,199,-721,-1
1798,304,-1638,-853,-547,901,-655,-2024,73,1012,-1
4,-1429,-187,1218,-970,-405,1861,-237,-867,-1163,+1
-187,-943,-494,-1663,2368,-835,1412,218,984,-671,-1
