x0,x1,x2,x3,y
-1382,-2540,-963,853,+1
-60,2107,676,299,-1
-377,-1721,2749,-500,-1
-441,-1736,-558,74,+1
1112,1002,-792,1020,+1
-1327,874,-764,1230,+1
-882,763,-1605,-789,-1
1216,114,-236,-734,+1
-621,-1409,1082,-742,+1
306,386,-698,1203,+1
60,358,-854,-351,+1
759,46,-713,-329,+1
-783,-620,714,-307,+1
343,2059,1541,-150,-1
2276,-30,-809,-642,+1
-635,-146,854,139,+1
2579,263,-921,809,+1
106,911,-521,-593,-1
486,515,589,-528,+1
-309,-1211,-739,-723,+1
481,-1105,385,-517,+1
-1560,-200,744,1788,+1
-740,126,-1629,1883,+1
-901,1847,8,-1427,-1
2799,-556,-1307,-1158,+1
949,-401,443,-221,+1
33,-692,-1254,-690,+1
-1064,-883,-925,377,+1
512,596,1485,-740,+1
-477,314,-668,-956,-1
216,-713,-653,-496,+1
-6,186,168,-231,+1
-1754,1832,-849,2475,-1
-1893,473,931,109,-1
245,839,-2276,-997,-1
1359,-152,834,-492,+1
-895,-57,-61,-692,-1
-320,-978,127,1966,+1
394,532,-2277,273,-1
526,529,1920,-236,+1
242,1057,-487,498,+1
-1105,724,-1,-393,-1
991,-881,1180,-1828,+1
-319,-742,1028,306,+1
-594,1068,-1139,1965,+1
514,1008,-870,685,+1
