x0,x1,x2,x3,x4,x5,y
-518,-621,377,-25,79,300,+1
1135,-595,-718,-675,-420,-552,-1
-739,1473,-1222,-364,345,882,+1
1612,-615,-388,704,504,910,+1
-492,-316,-535,-1577,195,491,-1
2111,-1206,-454,-2639,-619,-286,-1
-1049,278,-758,-370,-198,604,-1
1306,-871,-738,-299,-40,290,-1
-1149,1093,-415,475,195,1720,+1
1086,-779,629,-400,-1119,504,+1
731,-85,-519,-1011,2013,1569,+1
17,-109,-438,864,-553,304,-1
519,46,-931,-119,495,-639,-1
-2,-392,-366,326,759,12,-1
1676,981,1866,-382,702,-342,+1
-760,-227,-62,2215,692,1846,-1
-978,-723,424,70,458,174,+1
978,-390,41,-136,-1284,-208,+1
-233,-569,-2689,568,545,-908,-1
1673,-1428,1450,1336,-490,1182,+1
689,59,-848,-2981,2674,357,+1
-663,850,-920,-567,-195,-806,-1
493,-1695,-641,259,1018,315,+1
495,-1362,-266,-293,-706,929,-1
-1536,-1470,806,-1347,728,-1181,+1
570,-441,133,-695,-488,-142,-1
291,696,-1040,459,-228,1342,+1
367,-635,757,-257,705,-593,+1
-1982,99,-888,458,-609,-1009,+1
-733,-1484,-1086,1677,450,92,+1
-1542,56,-503,-1477,549,-636,+1
-28,723,-146,2198,-569,-142,+1
-580,492,-355,711,-662,-1324,-1
-661,-1075,-753,-231,121,-489,+1
-1808,-907,279,-1259,302,578,+1
62,1093,60,-272,-313,-1287,-1
-252,132,-664,2067,-253,885,+1
384,142,524,-1160,-882,-1958,-1
757,1222,765,614,978,271,+1
-1003,766,304,-1284,-1452,-1473,-1
-233,325,-121,277,-964,-118,+1
652,-1816,-1645,-2960,495,-447,+1
837,-95,549,-16,-1550,1036,+1
-271,1210,-2814,-626,-1236,-1316,+1
1114,-478,624,395,-2896,236,+1
-385,519,-1734,925,1274,-325,-1
-1698,-1345,426,-100,1447,1041,+1
815,-171,2150,-252,398,-654,-1
-196,-590,1019,-170,1067,1296,+1
845,390,-444,2211,-256,1310,+1
-916,635,1502,-989,-631,-150,-1
-324,699,747,106,-186,756,-1
-503,-1316,-906,-1204,-115,-21,+1
2787,618,-953,172,-1087,-356,+1
407,-1497,-90,-1864,-857,-52,+1
205,270,-576,-149,-634,1657,+1
-1223,272,200,1187,483,151,-1
-529,44,37,1285,-540,254,-1
2030,-290,-541,42,181,-1527,-1
-179,-2328,-134,-1748,-981,-291,+1
1512,-867,-1288,120,2577,488,+1
-3130,207,348,-1535,-399,-1118,+1
-1907,1550,-1120,-558,-133,915,+1
-344,-722,-17,2493,-1365,610,+1
-743,-504,327,614,-492,-937,+1
1235,-303,190,28,-615,-1224,-1
-91,1379,1690,-852,-571,1544,+1
-1279,-998,-1379,1291,-876,955,-1
-2,178,919,332,-142,-1450,-1
-168,658,-897,447,103,-284,-1
1418,645,-826,-1159,-1118,-622,+1
847,-1842,310,-1124,-731,211,+1
-943,-207,-659,-328,644,-2424,+1
402,-601,-524,-29,1803,1246,+1
-110,-2032,-626,1713,-245,1358,-1
766,-445,1284,-70,1428,-243,+1
-963,-213,688,214,1117,1623,+1
632,242,-2792,-1752,1027,-1750,+1
438,-1049,-214,16,1611,721,+1
1128,783,-961,-1672,145,-1248,-1
799,-128,-1326,-568,1658,1560,+1
-1713,606,-221,-1770,-1160,-665,-1
-279,1117,805,-1521,-751,-860,-1
-1053,-324,2048,1160,893,-2545,+1
4560,-45,-263,-2068,757,-824,+1
1141,1332,-1220,1186,820,975,+1
207,-1241,367,-670,-701,-433,+1
-1588,1672,1391,-87,627,208,+1
-6,704,423,648,-347,-465,-1
-1016,1397,1689,878,722,2070,-1
-346,2064,-930,732,1197,-391,+1
-1051,-139,-1998,190,-1066,1198,-1
-977,688,1048,-268,633,274,+1
-1393,625,1990,-527,-1003,1560,-1
1770,-1318,-1021,498,1571,-1217,+1
-576,639,-1019,1037,1411,112,-1
-367,-769,-1763,-334,-1638,447,-1
1229,-1262,1198,-393,-1222,1395,+1
480,-383,468,752,-84,2091,-1
-1583,-957,-1505,-342,1761,-135,+1
-2321,1253,1223,324,-588,-1878,+1
1581,-501,-2254,-1849,-119,-1013,-1
-148,1259,1205,287,806,-9,-1
510,-504,1248,-723,-1385,-1314,+1
-486,-1422,820,-1849,-1910,-678,+1
-345,-219,-487,922,-163,-1369,-1
-836,1266,-590,-1372,-11,-9,-1
2740,-365,-992,-751,-1672,-2,+1
5,1221,1356,-1280,-362,-103,-1
-2613,1110,1235,-84,1363,784,+1
-200,279,-176,327,779,-857,-1
-745,-248,679,-952,626,175,+1
376,-959,-1150,-717,534,287,-1
581,-86,-786,197,393,-1342,-1
195,-711,-30,-258,-60,92,-1
-386,-1034,-1391,129,1541,-831,+1
1081,-722,1053,-937,-1150,-889,+1
160,571,-797,271,-917,757,+1
160,-509,1104,248,-485,-827,-1
752,-272,1841,-489,-1578,250,+1
-432,-792,1601,-211,956,1353,+1
-1206,-197,-639,910,-747,531,-1
-936,523,-1780,-83,857,-1696,+1
356,-553,1291,669,1787,1282,+1
-957,510,183,-699,1271,2024,+1
1859,-1046,-422,-369,400,885,-1
271,1653,-1985,-267,-1987,-391,+1
-1091,705,-1022,-676,436,-685,+1
77,-814,-2230,-133,789,-52,+1
285,942,1176,136,-720,36,+1
184,895,2099,490,-1000,-615,+1
-2187,319,-503,419,-600,-365,+1
274,-1006,-1222,628,504,911,-1
1056,-1004,1269,-2263,-722,-420,+1
1206,1631,465,-597,-868,-39,+1
-1726,840,-81,-1044,-206,-1431,+1
-156,-1411,773,-138,-287,1048,+1
-374,-72,-300,484,1354,-469,+1
129,872,441,-1749,-611,-293,-1
1550,666,1248,480,259,819,+1
1185,-357,512,1175,1700,860,-1
-469,-969,526,651,1140,-2257,+1
869,1275,-887,74,655,1737,+1
773,-842,-1321,819,-432,-482,-1
1034,-820,-714,-508,20,1563,-1
922,-259,-1863,894,-535,305,+1
635,47,858,-896,101,575,-1
-373,487,267,3786,-899,240,+1
409,1163,-674,1792,-1906,-159,+1
-1372,-404,461,-238,-1589,-1602,+1
1528,-801,-69,-611,917,515,-1
791,-2407,688,242,-769,462,+1
-335,-522,1773,750,2,-405,+1
-34,204,269,-2040,-1396,-1428,-1
42,-1817,-903,-998,-251,-268,+1
-2670,-99,-414,1051,-232,-824,+1
-396,-248,737,-991,297,1155,-1
-766,255,-489,-124,141,1079,-1
-19,189,849,-1215,655,845,-1
-894,-172,1188,-2157,-109,2149,-1
-2396,89,1070,-925,1222,-604,+1
-289,1268,-766,343,-47,-735,+1
-684,509,517,1119,1083,-674,-1
306,122,-743,-693,-561,-1195,-1
-1049,1222,534,679,-84,-1388,-1
-635,405,20,-369,1419,115,+1
-8,208,1538,973,849,136,-1
1443,989,55,1108,-813,1006,+1
-67,-569,-1382,6,-335,-509,-1
104,856,-359,-325,-816,-127,+1
292,-872,1217,-2109,1207,-301,+1
-1047,428,1719,-1531,-317,1379,-1
288,645,-178,735,743,-401,-1
405,-1924,-956,629,1064,-939,+1
-52,-2526,-111,-580,852,2413,+1
-569,-1340,-1187,-714,-2160,85,-1
-43,-662,-2361,-1576,-60,-229,-1
-181,399,-93,835,509,678,-1
-723,-647,-249,-209,363,-478,+1
2304,-946,-759,285,-1340,-132,+1
-1533,-295,-603,1502,-1314,859,-1
-1589,1232,1013,1292,432,-2347,-1
-506,1281,-705,-472,1613,1947,+1
-649,912,369,54,-463,717,+1
-535,-69,-544,-940,1067,675,+1
-172,1606,218,-1444,-897,1587,+1
133,248,867,-1162,453,208,-1
1037,-280,425,-749,-597,-847,-1
708,-374,-1845,1684,685,-277,-1
50,1286,1157,364,1917,1146,-1
-116,-927,1725,-884,1811,648,+1
-711,356,-930,1754,-499,-446,-1
-296,1259,-546,-1576,-1946,-423,+1
-1070,21,-329,214,824,262,+1
83,-1151,707,2216,-664,-777,+1
140,377,-382,269,-450,-849,-1
675,-795,-418,-321,-839,-61,-1
-48,-694,679,1438,-488,-337,-1
-403,-699,534,-800,1,-1083,+1
626,-1263,-1017,-1655,761,1004,+1
858,15,-361,149,508,-813,-1
-1315,542,546,-496,-395,-1073,+1
-26,-1376,-1517,2216,-585,481,-1
-820,-579,-255,-559,250,200,+1
345,-184,1832,-542,589,258,-1
84,-347,340,864,1496,-637,+1
-443,-812,-1718,524,2138,786,+1
-1176,-463,-965,-323,522,-1199,+1
-2124,291,-213,-1585,825,829,+1
-672,-213,-354,882,-1163,-515,-1
-539,391,-2078,610,2288,629,+1
-988,-125,-2465,347,-2147,-851,-1
-55,209,691,-293,-804,-548,-1
464,-246,227,-1170,-35,189,-1
-192,726,851,1710,-957,-80,+1
305,-497,-186,1957,-63,1318,-1
1607,1240,-364,-2553,1213,252,+1
-491,-532,-1255,78,-85,187,-1
-1327,-821,365,-223,674,2947,-1
-2057,47,-847,1786,412,1841,-1
1160,204,565,138,-228,-1342,-1
-210,2130,-567,2118,-399,284,+1
757,-285,81,-974,1773,9,+1
972,-87,975,689,-1026,541,+1
-280,118,2019,-837,69,-280,+1
1188,362,1090,-761,666,1160,-1
-656,-1146,-2265,1005,-280,-1411,+1
-881,-1307,1010,861,19,626,+1
0,-1511,243,2250,-290,-3,+1
-540,-1154,2202,371,-442,-894,+1
1083,-2083,570,-2329,1889,-2581,+1
287,-1068,544,-838,603,729,+1
-727,-1281,-1044,798,1340,438,+1
-292,2090,1959,389,-2335,-505,+1
-2398,1491,1468,-834,-415,-94,+1
643,542,646,-303,543,1176,-1
972,1509,1635,1135,619,-374,+1
-478,-1185,-494,433,-686,-151,+1
-1748,-413,820,974,-387,-1282,+1
326,-571,-1566,-1041,-1795,-1860,-1
-434,236,3,814,2359,-349,+1
-2116,1034,-928,-824,-1266,1311,-1
-556,-82,965,-463,-1193,-422,-1
-544,-673,2293,1690,-1011,712,+1
-1165,-330,-709,-1898,-774,135,-1
-2278,-276,-87,845,-1875,421,+1
-664,730,123,-871,-298,-684,-1
479,913,204,692,365,-476,-1
-1036,107,-540,454,743,-171,+1
1530,626,110,729,708,-1509,-1
-1739,812,35,-1114,-557,804,-1
1198,-212,450,2383,911,-1632,-1
1122,-805,-2073,-675,1224,460,+1
1829,613,488,-1813,-445,-9,+1
-362,2659,-66,1784,46,1957,+1
-2036,-1067,103,-590,664,-1268,+1
-1270,-528,-271,-896,1624,-533,+1
619,-271,511,224,546,-680,-1
-277,-1102,240,236,906,-495,+1
371,-676,-229,515,-878,1078,-1
403,-2113,-1142,-1140,221,-721,+1
83,-27,403,1343,100,1390,-1
-74,-332,-239,134,538,-1090,-1
-1649,-551,474,-1058,-1326,1326,-1
-1220,165,412,525,-861,718,-1
-605,-47,767,-261,355,1545,-1
-1781,-325,-1004,-431,-595,-1899,+1
-1349,-1098,1163,1884,-202,115,+1
2639,-1123,1327,2365,-1723,-662,+1
-86,808,1365,836,1241,2841,-1
954,2312,-148,163,1156,517,+1
1155,-93,197,1013,-1124,59,+1
-407,460,-433,285,105,-322,-1
810,555,-834,1325,129,455,+1
407,2638,404,447,247,1442,+1
-871,376,-1572,756,436,149,-1
593,-390,-966,-1167,397,408,-1
849,-1028,224,-504,-291,689,-1
-737,-1234,284,-1316,1156,-123,+1
-837,1028,-506,-565,1028,-1118,+1
-347,211,929,-1130,-189,1490,-1
-1315,100,793,-1261,993,-279,+1
-400,-1092,1193,815,-1976,-494,+1
438,460,1172,882,-530,529,+1
-1248,-31,1598,-368,1363,-150,+1
-152,175,519,351,1936,-430,+1
2478,318,-1581,114,327,1115,+1
582,-532,1474,221,-749,-1805,-1
-994,-179,-366,-1447,-1678,-383,-1
1345,-1640,-1285,859,1558,-627,+1
-205,132,1772,-209,-276,60,-1
-593,-293,1390,73,247,-923,+1
438,-600,-645,-60,786,-1047,+1
155,800,145,-154,-329,-503,-1
2628,-2081,-1719,-346,395,1133,+1
-986,-488,-847,563,1228,-509,+1
2901,510,-819,780,328,-542,+1
-42,-479,1022,595,707,-1760,+1
-100,-78,700,3037,-448,136,+1
-706,1923,958,274,-340,-1480,-1
-1688,581,-596,-105,1219,555,+1
-18,394,17,-671,128,177,-1
-159,-285,-925,195,155,1329,-1
-414,-807,-760,165,336,-226,+1
628,394,699,-473,183,-317,-1
-2083,2117,694,-288,-1221,1118,+1
-668,2,466,100,207,-297,-1
-2413,-2219,386,1148,1396,-366,+1
-45,-747,-1152,-840,-671,216,-1
-12,601,-428,-337,-1275,-99,+1
341,1391,-230,908,-201,684,+1
-762,279,-1677,-449,1036,378,+1
-572,-139,449,-388,-225,-1098,+1
434,-101,1292,1013,-515,895,+1
1288,1779,-95,-839,-471,-49,+1
1300,-1488,192,-1456,1107,114,+1
-974,191,-1,654,1355,-137,+1
956,1991,-208,-75,58,216,+1
994,294,1008,1185,590,494,-1
715,540,-968,185,865,2015,+1
90,-745,327,-13,-18,-1550,+1
1659,-1541,230,1325,-55,673,+1
415,25,-881,151,-531,1022,+1
1319,-1929,1502,-2680,6,-648,+1
