x0,x1,x2,x3,x4,x5,x6,x7,y
-251,-1743,423,555,200,776,1167,-937,-1
107,-312,-1299,-229,518,4101,631,-1015,-1
17,-1324,-762,648,-1078,-1950,700,281,+1
-1306,-77,290,1067,2385,-41,867,-399,+1
391,161,554,1038,-907,580,429,-58,-1
-564,23,308,-63,1347,1031,-852,-137,-1
467,-184,1994,1381,17,-994,467,-869,-1
1336,306,-743,-547,793,293,871,695,-1
-194,354,-612,1509,-288,-1506,-1253,924,+1
-411,260,63,-1233,247,-1375,-502,-287,-1
-1321,-542,1662,-695,-1049,1178,-1014,-136,-1
243,-773,-1430,900,-113,262,314,-819,+1
1075,-271,73,-683,1763,932,-302,-457,-1
603,423,692,-1811,-139,444,-545,791,-1
-897,567,-174,-1083,505,-1184,-258,1117,+1
-124,411,580,-1258,-1569,-957,302,-95,-1
1067,-1371,766,354,809,156,-1474,828,-1
339,-1283,-1468,345,663,137,-521,136,+1
-199,-405,982,-278,758,882,2068,51,-1
2170,-930,-238,-114,-853,-51,-351,-1029,-1
-481,-392,798,306,-568,-1559,1181,1877,+1
-483,-836,708,895,635,-48,-510,-365,+1
-276,334,-328,169,-465,1329,-2177,-1483,-1
-378,876,2310,354,278,221,-615,29,-1
1425,-1320,952,-1469,-809,2429,922,56,-1
-1287,1022,952,-2174,1788,-429,-1149,-139,-1
144,1283,1908,-897,-416,-1367,714,1902,+1
-1154,261,320,20,-2853,1430,364,974,+1
-386,305,-403,229,663,1429,-2262,426,+1
1828,-48,318,-1832,-327,-99,1409,2125,-1
1497,-992,631,-660,1107,-441,-470,692,-1
-193,482,569,948,489,803,590,-210,-1
-1161,475,396,210,350,293,368,-281,+1
-1065,-1005,-617,-1011,-2024,-2302,462,1267,+1
546,831,1576,332,-33,-10,1030,173,-1
-160,2028,-475,-383,-889,1714,-373,-1754,-1
83,-251,-666,345,1469,-881,440,643,+1
1529,667,611,-1194,293,293,534,585,-1
-681,414,318,1259,137,825,1475,1521,+1
308,-1892,583,287,632,-556,-424,-219,-1
-370,605,1567,18,-743,520,-6,1065,+1
-864,-2282,133,-952,-2470,-646,555,-1748,-1
-342,-1551,-312,349,1039,-1238,-469,577,+1
-1692,-1345,-253,307,-52,-1148,1193,2366,+1
-337,-907,1036,-300,-68,14,-2720,1374,+1
791,1184,-246,-1976,860,787,-1067,-1248,-1
-165,-415,1018,1596,-1501,1306,1564,565,+1
-811,-527,288,-478,815,-1251,-895,-303,+1
-875,2256,1465,1318,-1461,1055,-1870,550,+1
-790,211,252,-1750,-967,186,741,-1687,-1
-137,127,-522,1438,727,1285,1042,1097,+1
-891,-633,457,-171,-1885,774,-487,-878,+1
-64,661,533,272,-122,1631,-804,-1064,-1
-1763,-298,306,-155,735,-394,-1113,358,+1
-961,-2173,-1075,690,963,89,1402,239,+1
176,-937,-165,-586,1906,-963,1858,-1781,-1
-1311,814,1028,418,357,1988,1301,799,+1
-2506,1087,2336,-317,601,1579,800,-380,-1
1632,-509,235,235,6,-514,-2609,1157,+1
298,-627,821,255,-89,-133,994,608,-1
-413,-1121,1737,422,976,389,998,-2350,-1
299,162,-938,-493,-353,978,-1407,727,+1
-969,-317,663,608,-269,-1540,2042,-645,+1
-1526,-1213,2086,-15,-71,152,-397,-364,-1
-606,974,968,-395,-2373,-136,-26,-17,+1
1448,1715,1004,1669,594,948,-789,-24,-1
-1557,718,166,1344,574,-22,682,1636,+1
816,417,-2158,817,-495,-680,653,1535,+1
-970,68,-1148,20,-52,264,330,14,+1
-775,641,1013,1326,141,-509,975,-1015,-1
624,-67,-262,216,-698,448,-161,-323,-1
243,1052,-373,-1133,-876,1174,-1079,27,-1
804,1030,-12,366,-652,-1341,-215,-1492,-1
-1808,-874,-1679,454,1618,1560,-1574,-1041,+1
137,116,1044,741,-579,-109,309,224,+1
843,2125,1772,79,900,-930,1169,709,-1
509,-1058,-781,-3073,502,1011,288,-699,-1
-931,2651,-973,1920,600,1591,2668,281,+1
507,-475,93,-182,479,-76,-1956,-1710,-1
-1241,-801,1060,-53,574,1102,-159,-170,-1
-1185,232,-267,-802,-477,-235,-710,-1835,-1
1508,596,160,-175,-1014,-301,1766,651,-1
309,1902,-116,217,914,1671,2286,337,-1
1095,13,-113,-670,-1100,-27,839,218,-1
2535,546,-891,748,-374,35,172,540,-1
1242,-24,1409,-108,-545,269,514,-400,-1
-501,709,415,691,231,473,589,430,+1
-763,343,50,788,668,269,327,198,+1
-887,119,-1257,-510,1064,752,-438,-305,+1
-256,-548,420,-1095,1349,572,1451,588,-1
902,1727,906,1207,-1516,412,-793,1822,+1
1442,784,-94,686,-959,650,742,-1268,-1
784,1583,-411,2359,74,1436,169,-183,+1
563,-1254,-160,288,302,1713,581,1073,+1
102,-583,-399,334,-1183,1334,204,-665,-1
429,32,942,-540,-1015,-10,-534,75,-1
-304,1888,100,734,-272,799,1016,-606,-1
640,335,534,340,43,497,824,-331,-1
449,870,293,1239,1096,-2020,-553,1111,+1
-944,-2313,-376,-1086,-2731,221,165,220,+1
-1806,-489,-777,292,1398,1424,450,1120,+1
1426,1301,1454,617,-728,908,190,304,-1
-1175,352,102,794,-1322,-1942,177,-962,+1
-80,-807,1483,91,-711,-880,1772,205,-1
503,1087,-896,1328,870,-1094,78,819,+1
547,-786,-888,-815,-696,2624,849,425,-1
-719,-556,-11,-1085,-1176,838,708,2256,+1
410,-630,-129,-195,-723,-768,1167,11,+1
931,30,482,-1357,-1420,-69,-307,-375,-1
31,-186,-687,1351,-145,-698,-343,296,+1
-1305,1702,432,416,-1863,-1332,-294,-572,+1
965,-1101,-950,513,947,-1003,-34,-163,+1
180,716,-1252,997,-97,-623,742,-981,+1
-850,349,-1927,1524,1104,-857,-977,1236,+1
384,-1384,164,1892,657,258,-1072,-683,+1
1917,436,2178,686,-860,31,-1527,300,-1
-212,-235,409,1107,-441,1686,91,570,+1
-1468,-659,-402,320,701,310,-483,962,+1
536,225,270,-1655,-791,1417,-935,587,-1
-580,-758,1044,-460,2661,-569,157,-518,-1
-4,1158,-1255,2672,286,565,-1797,1785,+1
-1872,472,-597,218,-1812,-199,-2022,-767,+1
-486,-771,1185,-997,495,-88,-494,149,-1
649,-1118,-1226,457,474,859,533,-2277,-1
-623,-1159,555,958,1052,-793,327,187,+1
1082,-718,-2104,-1596,1587,-214,-1521,729,+1
-1255,1504,-220,-465,688,575,576,-567,-1
-2029,-64,527,-256,-752,-1541,-1033,-698,+1
-272,-881,225,-332,-241,-419,-520,1292,+1
983,-824,-175,757,-291,-1807,-744,1225,+1
-2198,-1465,188,-635,-343,922,147,-564,+1
-263,-320,941,-1326,-1939,-876,417,1387,+1
-429,-590,-1011,339,336,-288,244,1358,+1
-398,-1311,-1098,-866,-979,-34,-355,-453,+1
443,172,-339,485,948,-1360,-49,-512,-1
-612,-352,-2685,-194,1997,-559,542,-365,+1
-1074,-309,157,-1475,-630,-236,-384,-1267,-1
-457,-258,1521,-666,1369,995,1078,700,-1
-1329,-1272,1904,-446,-900,-463,-20,1061,+1
1241,-203,1203,657,-188,-369,742,1170,-1
216,1026,226,-585,810,28,1122,106,-1
500,-489,2565,-151,1722,310,-58,-79,-1
104,-2044,1703,-2154,-188,716,-983,-1232,-1
-880,-1816,1470,864,150,53,591,-39,+1
-323,1154,-1507,265,614,-834,688,1018,+1
1389,-1015,528,547,465,-592,450,1253,+1
473,-1411,981,524,1362,1538,-119,362,-1
2086,640,-987,-17,-1224,-117,2374,-141,-1
1153,478,-1725,-234,653,492,-639,2323,+1
836,1327,-1578,-406,-865,-255,-562,960,+1
-527,-743,-719,1148,-121,582,1026,-1653,-1
1049,144,-418,1127,1800,473,-1054,-288,-1
-646,372,-896,-1376,-2454,-738,-755,107,+1
-1583,77,-1517,-768,-1588,80,-701,1205,+1
967,-1701,-1896,-667,162,-1772,1299,-788,-1
-1680,1247,-604,921,-642,-488,-1466,915,+1
-984,628,-79,-122,893,1156,658,972,+1
405,1185,-2151,576,1055,979,410,862,+1
1159,451,27,424,1792,622,-1111,-3211,-1
687,-865,159,378,-701,1020,2942,1684,+1
1981,-1517,1711,1436,-312,609,778,-916,-1
-223,-540,-1017,39,11,-574,-152,125,+1
-474,-33,-171,-597,400,735,-519,-329,-1
109,-188,417,1179,-87,-48,-783,-1951,-1
434,975,71,311,-235,429,-3874,-470,+1
2123,-421,-243,-1540,-1885,188,281,69,-1
-967,-1614,77,-109,-1956,472,702,-469,+1
-1758,410,-1675,-31,-881,-1241,554,550,+1
858,310,482,-633,402,-246,81,-1818,-1
1042,1847,277,1317,1414,413,2353,733,-1
273,-988,-1433,866,-767,859,682,900,+1
1056,423,31,-491,-1258,-1512,783,188,-1
-350,-301,-855,148,465,-752,633,699,+1
-1148,801,2064,-614,-443,-377,-50,-1023,-1
-171,-515,445,-559,1144,1423,-1071,833,-1
1768,631,703,-2007,901,-245,2279,-880,-1
-750,-661,282,515,-254,183,-673,-599,+1
952,1347,755,623,-837,1301,1048,-501,-1
-1394,550,-979,-1804,-628,-695,-220,477,+1
-415,1470,-20,-566,1062,91,-27,-358,-1
1109,-976,1406,-264,-1021,413,704,-745,-1
614,-1046,-766,-2143,1678,80,-399,-913,-1
-606,-100,-14,536,-477,370,555,-662,+1
514,-1124,832,-1271,1991,-1408,605,-655,-1
-584,-1491,-1739,162,1085,-1216,-169,1034,+1
-565,144,557,1142,1091,-1422,-465,-865,+1
-1238,-1504,463,602,-767,-54,-175,-2334,-1
568,832,645,-360,1305,-1574,-1003,-2477,-1
722,1047,-184,-1303,-1079,-944,550,-2172,-1
914,-80,1342,490,2139,37,-1122,1060,-1
451,-1431,749,1514,-552,502,560,-672,-1
-390,-607,360,-704,904,-698,1987,1217,+1
-818,-392,866,-56,-379,407,-1618,632,+1
701,-470,-87,223,83,1086,-700,307,-1
845,1094,-1108,-21,-1167,-909,-748,296,+1
-1116,2109,-1781,-411,-765,-453,1097,-1489,+1
521,920,-216,1517,14,217,-169,-356,+1
398,873,413,663,474,-1059,-1172,716,+1
203,-238,600,579,-1305,135,-359,51,+1
-741,305,2667,1287,699,16,-1084,218,-1
-229,597,-919,-979,457,1020,-59,695,+1
-2393,-486,-297,-97,742,114,-1703,1603,+1
-547,1457,1528,1034,-465,329,306,721,+1
1280,900,1220,1141,419,1755,-559,156,-1
-160,-42,757,-216,414,-323,1180,-1239,-1
1698,-2374,-1251,-1381,-1218,-922,-2756,87,+1
570,-726,-763,-305,369,-998,842,-296,-1
1207,-874,-964,-655,-1156,2302,-7,-197,-1
-88,-546,309,475,1408,1098,1,-516,-1
-1012,243,79,138,-145,279,530,-1735,-1
86,-1891,69,658,487,-1356,389,-208,+1
629,969,-152,780,-401,-792,-2014,366,+1
-326,920,253,1365,580,679,-124,153,+1
966,314,-115,-415,253,545,532,-1062,-1
357,1791,-1883,-228,-1119,713,976,641,+1
557,-186,-1,-60,-429,-1196,1520,-225,-1
693,-992,1321,-303,1323,-2224,-1233,-1077,-1
-548,1547,-849,239,-570,-415,362,-308,+1
-679,-1349,758,1840,609,-845,293,1970,+1
-619,-205,-47,-801,-648,1355,-601,-719,-1
1372,235,249,19,1958,152,-1127,-1264,-1
-17,-621,479,53,718,-1447,446,57,+1
1260,-1120,1358,-941,1413,1237,-724,-1328,-1
288,307,-7,-1324,284,-714,-1994,-539,-1
-1142,-750,-409,-824,153,-2382,190,90,+1
132,-363,-1893,409,-690,540,-1260,-497,+1
756,933,-489,-355,989,-1592,230,663,+1
1808,436,40,-1975,1068,148,230,-1481,-1
734,519,956,933,241,482,-315,923,+1
328,2695,-266,-141,501,839,57,-468,-1
-589,-787,1237,640,-1965,-785,-175,159,+1
1533,312,1143,-530,80,-829,-722,1005,-1
-1330,1436,-482,501,355,2018,390,-877,-1
-268,-1353,1115,146,-153,187,-509,159,-1
738,-629,506,524,544,-296,-1175,776,+1
718,530,852,1504,-455,-1270,588,-67,+1
-2,909,1097,475,-1305,-225,189,-1963,-1
-822,85,85,326,-894,-770,276,535,+1
-300,-269,343,504,1575,-191,-486,98,+1
-20,469,-241,819,333,-500,-216,2886,+1
-398,-464,-1199,1117,1030,-608,1013,-1208,+1
-273,1476,1006,-364,2104,-883,838,1348,-1
79,62,-1200,-27,184,-17,-758,-1365,-1
1479,2470,496,-869,-785,2741,22,53,-1
-1371,1036,-21,-915,-793,-1493,2782,19,+1
-1492,-60,395,-3,-418,1248,-139,-1100,-1
-2069,-780,-943,-1379,-619,-635,-414,-923,+1
1032,-28,402,-286,2225,-573,-64,0,-1
226,-47,1828,1530,-571,-278,695,409,+1
437,-823,899,-1261,-196,-553,5,562,-1
967,917,-1356,-83,1102,1254,768,-1089,-1
-1735,879,945,565,-1393,-644,2098,738,+1
-1197,-579,-1407,-512,-684,-1074,-348,-762,+1
1807,326,48,453,-723,-706,629,615,-1
866,92,1473,-244,84,893,-226,51,-1
466,2497,874,468,723,-134,-652,-414,-1
-539,-67,291,-353,-439,487,962,-800,-1
-954,2471,-358,-1254,638,-17,-42,1250,+1
6,-718,-995,320,196,-578,-670,408,+1
2237,427,220,201,-1103,-358,-1166,-1909,-1
1856,471,-189,-494,902,-691,520,1103,-1
-238,-152,-1178,-33,-343,601,-796,395,+1
275,1455,-873,-298,670,1138,28,701,+1
-185,1101,1198,94,-147,952,-841,1638,+1
-698,-96,-203,-1576,976,-1440,1062,-706,-1
-1329,882,-360,2284,-187,-1508,-1213,-673,+1
1281,993,1077,-268,548,-750,-141,606,-1
389,530,-238,-502,705,-1125,-39,720,+1
-598,-871,-520,-761,1007,-1156,104,185,+1
-465,541,198,-1471,-948,-976,-856,-80,+1
489,-1035,-521,425,1251,320,546,945,+1
754,397,291,87,1589,484,-1257,845,-1
-117,-843,532,231,1342,-506,-538,-47,-1
1272,-921,1145,549,-872,701,-2388,-143,-1
-113,-633,-364,1276,-1420,-255,-267,-333,+1
-1795,-376,594,-170,109,-1081,31,2072,+1
-897,-836,-86,-626,-1526,443,-404,-486,+1
-2422,-1333,-206,-646,-423,-824,-1132,-376,+1
-736,202,-185,1278,406,-769,1402,1447,+1
-398,-852,-438,-766,1132,-62,687,-923,-1
460,222,-872,770,-1323,413,2005,164,+1
-765,-1197,-281,-922,663,-2519,-424,357,+1
-1167,741,1855,-2266,-76,-452,2560,1189,-1
-78,699,787,11,-531,223,-762,571,+1
-624,275,1328,128,1689,-35,-1541,-370,-1
-821,-1893,1098,76,-1579,988,1053,1549,+1
724,585,204,-1064,-477,703,167,1510,+1
694,-441,1098,1270,213,-1785,-620,-252,+1
-676,-1306,-729,869,96,-1240,115,83,+1
1625,673,140,-1413,-1135,1527,2909,-179,-1
-1313,988,-1043,-366,-1239,381,121,-962,+1
960,411,-400,51,-395,-1209,1890,470,+1
-681,-879,37,-5,503,-1298,1139,-1108,-1
-209,-144,1585,-315,-63,1635,826,-150,-1
-1036,-70,-789,-1461,714,-1022,19,-384,+1
-1027,-254,415,1002,1044,1795,-246,-2638,-1
-2033,638,807,746,337,-704,-94,-483,+1
-1326,-273,-141,-59,-1144,-1204,-2169,-242,+1
-1076,2005,-1107,471,-472,690,-680,72,+1
1361,-1003,941,-620,-113,488,-1436,-2058,-1
-590,680,-208,1752,89,636,-157,854,+1
-637,-135,-1752,-1369,1860,209,-569,-2350,-1
61,-204,25,0,-93,-1068,451,754,+1
1177,657,1064,-931,-922,52,-1060,979,-1
1714,1978,282,1666,195,-1849,78,-1730,-1
1368,-270,-344,1378,1191,863,443,-635,-1
137,110,-605,1143,1482,176,-1285,761,+1
-322,-440,933,599,584,-1160,2635,-1324,-1
-604,-865,80,-1522,-628,-713,-970,1343,+1
-101,-6,467,324,314,-36,-1868,1329,+1
2868,-935,-1805,589,-159,-1239,-987,-72,+1
455,1303,-1361,-269,1275,1126,-945,475,+1
-351,-733,-648,2014,-1264,-292,-679,-306,+1
-1335,488,1017,-501,58,-695,1068,327,+1
-517,333,1719,-804,336,1410,155,105,-1
504,-60,-1027,-1504,-222,-73,3258,1908,+1
-360,1396,-199,1643,1657,-612,-1027,-972,+1
697,855,-885,-464,1706,-290,-536,-571,-1
1345,761,-154,-2409,429,586,1063,1554,-1
-1234,-689,-977,-111,1002,1219,-143,431,+1
878,-514,-620,-971,-297,-2085,-595,-173,+1
2011,57,565,-1078,1941,-470,19,604,-1
-1258,-649,1811,-818,-3012,-635,-367,-768,+1
493,-841,1175,-434,-67,-472,-2238,2619,+1
743,429,633,-1861,908,-479,-846,-1495,-1
-1825,-700,-1036,-1716,-690,-2030,-240,73,+1
-715,-1545,-529,-283,-1471,622,99,866,+1
-83,-745,-1049,177,-918,812,295,418,+1
-921,2360,-820,1551,-1059,168,731,-172,+1
71,-365,-324,-873,-1649,-1578,-462,-406,+1
-2145,-2212,390,-1220,759,529,-756,617,+1
-547,-159,175,9,-209,955,-204,-503,-1
1023,1048,-715,-1266,965,1628,497,2081,-1
-1322,-36,990,-2070,-366,-554,-823,-1312,-1
349,293,-269,-594,-145,-700,-1290,849,+1
-442,-861,385,622,1254,1070,-1090,1102,+1
235,19,898,-365,-1247,103,-403,822,+1
807,23,2105,398,1268,73,-138,-1678,-1
-129,490,-682,-1055,-1046,2433,-570,-172,-1
268,971,-144,-559,14,645,1543,-67,-1
-1522,-482,460,730,1456,-669,1414,-505,+1
598,-928,543,465,-2618,6,-959,2009,+1
-912,583,-246,-844,-884,-724,804,-983,-1
942,-1475,510,62,55,2086,64,-949,-1
-410,676,-551,-1019,-158,909,-790,314,+1
1071,1358,-1692,-1225,-1469,937,-1104,-719,-1
58,-506,1339,230,-950,-201,1360,-389,-1
-1683,-727,1742,-463,-422,450,-1715,1535,+1
-494,-430,-272,576,-1604,59,1065,-1709,-1
-546,-787,190,-1908,200,59,805,885,-1
-1354,267,31,-206,1007,116,1223,-376,-1
-597,1506,-951,982,-451,497,777,1753,+1
1035,781,914,-85,-598,-788,172,-308,-1
-362,355,-1156,-890,821,-1372,-592,1034,+1
675,-969,-34,280,-698,70,4,1046,+1
-578,451,709,314,724,141,106,-364,-1
-106,559,-29,1578,18,2,-545,-352,+1
1346,1835,510,976,436,-3278,42,-1364,-1
806,-857,522,50,21,865,-1102,-2525,-1
-343,707,-321,502,305,-340,-146,-353,+1
169,-206,420,-935,58,-714,-126,1502,+1
270,-198,-1864,-1145,531,1829,-89,639,+1
85,261,-836,-650,1288,625,374,-856,-1
461,-1319,-764,159,153,-682,950,-1258,-1
969,-319,490,1853,738,2818,-1778,-58,-1
153,592,-859,15,-630,-2297,269,1898,+1
-1111,783,563,1402,1120,-653,548,809,+1
-1170,35,220,-204,-1849,-458,-16,368,+1
-549,-548,-83,109,-17,1061,790,1750,+1
-1162,208,-218,-504,-1804,-1452,-202,-234,+1
-1,-402,-290,2234,1318,-1991,850,-1047,+1
-64,-531,-540,-780,739,262,-1568,-1351,-1
-307,1812,-1698,-23,2209,-2234,343,1133,+1
1021,-1439,796,485,342,-1132,-315,1394,+1
1171,1838,878,-1175,1724,877,163,-522,-1
240,-260,1397,-545,598,-168,226,-686,-1
638,-1606,1641,750,159,-1970,60,973,+1
-739,-613,187,-314,136,508,-559,133,+1
-112,-1794,-969,-445,957,1115,-72,-609,-1
-548,1923,-1790,-864,-1566,307,231,1216,+1
-1,520,1049,960,648,-1406,-546,-1204,-1
-1366,-888,-837,502,1533,442,1033,1844,+1
-1887,888,-1542,1383,-959,424,-165,-360,+1
-965,-1483,488,305,-1598,2277,1408,-897,-1
1159,92,1832,-2262,1054,-443,384,-1959,-1
876,380,934,1262,97,1960,-429,-33,-1
1141,644,-195,-263,-1161,-36,-1107,1428,+1
-78,697,1457,-578,-246,-1879,3005,798,-1
37,-565,-298,594,134,1106,929,825,+1
-2263,606,-42,151,395,-38,-477,-9,+1
240,373,13,-1178,-2307,-444,916,100,+1
1100,875,-924,-615,761,-1071,124,-1555,-1
-1895,-925,1443,-726,-1191,-860,518,-358,+1
842,866,-234,-1269,342,196,-1854,-1901,-1
619,-1217,-891,1025,-504,-1579,-1185,-1899,+1
-873,274,-922,-381,-175,-2101,-2249,401,+1
1071,195,-45,-979,455,302,-485,-2084,-1
-906,700,-682,354,1562,-444,-726,1169,+1
-372,894,-153,-736,-233,425,634,1148,+1
-738,-1427,-616,-381,-881,-38,326,-1396,-1
1865,506,814,-2016,530,-888,1688,558,-1
252,392,-292,377,656,47,-1975,-2149,-1
633,296,-574,919,36,-389,120,1633,+1
-21,-468,-925,-1717,-1327,471,-806,387,+1
948,-1055,491,265,-883,1542,-1150,732,-1
182,732,-471,9,1911,1159,-17,-1366,-1
-394,-365,-1665,1433,-807,48,-1880,723,+1
1392,868,1169,1143,-799,-588,501,518,-1
-622,590,-1619,-944,-620,125,-1646,-641,+1
1271,-3,-788,-2381,-15,31,-296,772,-1
-728,280,-537,334,28,-1983,-874,-542,+1
-1617,1122,-205,-326,567,-378,-198,493,+1
1262,-141,-295,339,-1344,-880,1058,-960,-1
9,2165,66,-961,1385,863,-943,-935,-1
-56,-108,-182,-1120,-273,-1082,-162,-1131,-1
-348,-1004,1901,-947,358,-519,-914,684,-1
438,415,-44,-403,286,7,2080,873,-1
1189,793,-63,110,-948,-645,1322,1279,+1
336,-695,384,-713,736,-926,-462,-254,-1
641,-728,319,327,-379,-78,1122,-1001,-1
-1411,1805,2465,-1005,1049,2008,-406,628,-1
-473,2,1492,-1570,666,-885,21,1283,-1
-1413,953,-143,1598,179,572,-533,588,+1
-695,-1006,1005,-485,381,61,1285,472,-1
372,-637,-550,-670,-1861,935,-727,1748,+1
1424,1389,-761,-294,603,268,-509,1960,+1
-1361,-744,-1760,-576,1112,-1253,76,-248,+1
231,354,953,2251,-1784,384,79,1999,+1
-594,134,1479,1013,-371,-460,1889,623,+1
359,-877,774,2317,-2152,-672,275,-160,+1
-745,-1217,-91,-149,362,237,2023,-1625,-1
61,-136,-2365,-148,-381,-655,-829,-540,+1
55,-82,-1203,496,-520,1405,-474,799,+1
-58,-292,-482,-1320,700,151,-335,182,-1
-1220,2320,-853,1251,146,-757,526,402,+1
1072,-95,673,-1549,-349,-5,-520,471,-1
144,-725,-856,-1334,-2294,83,1532,1714,+1
-449,-2298,728,-400,-542,-1137,-309,1258,+1
889,381,-71,839,-620,-1061,159,241,+1
-619,83,533,1326,-309,-1063,-256,-1273,+1
794,932,-2245,-347,1126,-769,180,1158,+1
522,2031,359,-757,1785,272,-239,-280,-1
-901,1215,-919,-8,1387,-466,408,485,+1
692,-382,53,-563,-911,-3473,-1750,867,+1
1235,369,-909,865,-1220,1060,-932,-283,+1
-359,555,482,-317,824,-176,1093,-698,-1
-870,210,-1410,1104,-2237,837,521,1383,+1
62,1427,459,547,-314,-1055,-1268,-846,-1
-583,-922,831,-2220,-427,-290,-2380,814,+1
-20,1692,-665,-163,-700,1287,-1848,-1190,-1
-1782,184,-315,1246,28,-1251,-428,-1571,+1
-694,971,461,791,-1173,1278,204,-71,+1
-1297,-502,-1082,1379,774,726,-654,-1432,+1
-839,21,-350,683,-1438,-40,800,359,+1
-1835,-146,45,582,-22,479,653,-560,+1
202,-313,655,1119,1565,-1124,-921,-1238,-1
-161,-706,523,-1789,500,838,-63,2399,+1
1392,-1016,-2386,-757,-2749,689,-77,965,+1
-563,-417,-930,126,844,-2232,-873,857,+1
-156,86,830,710,141,388,-303,1223,+1
-103,227,-127,-270,512,716,-474,-109,-1
-1475,-1674,1848,-1321,-449,243,-709,-262,-1
327,1793,46,-1259,-400,-1130,767,-397,-1
-1171,350,-630,-672,-1077,-1990,-236,-424,+1
1502,684,-902,1503,-260,516,1442,-67,-1
647,1146,177,-1010,431,-1697,-526,1351,+1
-824,304,641,320,211,2211,1327,138,-1
613,913,1100,-617,780,1249,1211,1298,-1
1830,1045,2249,1476,-449,-1072,-134,260,-1
-59,1523,506,-269,856,-536,981,-1110,-1
-1393,76,1642,1604,802,-1424,1607,42,+1
1226,-749,1776,-1957,1210,736,-201,1607,-1
-611,-657,-240,149,-531,119,-1948,-1393,+1
14,76,1060,214,1050,-298,579,-658,-1
2390,740,318,-2889,-1295,-1211,-1353,-1371,-1
458,850,347,-2893,2296,-747,595,-970,-1
-1928,2334,1442,1378,-239,558,1387,-593,+1
1600,-1089,-1557,-814,-196,-672,-1140,13,+1
201,111,1279,-1744,-642,-57,332,-359,-1
