x0,x1,x2,x3,x4,x5,x6,x7,y
2611,-941,2638,733,-1376,-666,-1103,511,+1
-1281,-1560,1126,707,377,890,780,-496,-1
191,-11,-923,-176,-163,-863,584,-1106,+1
-1002,-472,-48,-802,517,1405,-540,724,-1
-437,161,711,-819,-661,-2278,1412,-2011,-1
-3,982,148,-1617,-45,17,-1568,-111,-1
233,-599,-1103,403,321,-1342,7,537,+1
147,167,-275,24,727,1767,-33,1484,-1
854,-1391,-2031,-1810,-548,-75,-695,2725,+1
1726,-278,-1822,-972,1228,-904,1255,-224,+1
-310,1277,-137,-1662,-1527,-522,2655,-258,+1
-1168,1093,1009,-711,1621,626,565,-582,-1
-1023,-374,2135,-304,258,8,2128,-698,-1
-154,-1487,-1478,924,-456,1308,-953,-991,+1
1059,1884,931,-449,-937,1148,-951,362,+1
296,-560,-1348,-135,311,1108,-440,1275,+1
68,-539,-398,67,558,84,2134,358,+1
-635,817,-471,423,-930,-384,-318,2445,+1
489,1296,2085,-536,998,775,-296,37,-1
-299,977,1804,-436,440,1111,350,-1416,-1
-1837,1192,-474,-1186,177,-490,-1460,1379,-1
-89,-673,310,-465,1230,555,3498,220,-1
-950,-991,-1301,-108,-393,-1715,623,341,+1
246,491,900,329,513,512,183,1087,-1
1828,1,-2990,-899,-1242,1557,-467,582,+1
-124,640,-2234,235,12,-1182,688,-532,+1
344,1394,-385,822,-948,-1279,-1653,-1404,+1
-302,-236,-705,-1497,-535,113,2677,1671,-1
-241,-568,605,1797,661,1020,-998,-1252,-1
-935,176,-859,238,62,-498,-487,-1163,-1
-723,844,558,-1001,17,-476,1606,-672,-1
-715,-472,117,2384,645,-1131,906,332,+1
235,90,-1202,1053,-2352,-1192,678,268,+1
-264,633,-1297,442,1106,522,-866,-1387,-1
763,798,-352,-1224,-493,-113,1366,-505,+1
-116,-1437,33,1438,-922,56,-1102,4,+1
167,-637,-369,185,257,-655,289,-1263,+1
490,1909,317,308,1012,-186,78,2105,+1
-1095,-375,634,-892,-2273,502,-1401,847,-1
1233,-322,-356,-699,-1289,136,98,341,+1
-575,116,1930,1169,2370,-9,1635,-649,-1
-588,1412,-1178,224,1159,1671,644,1439,+1
831,178,-811,397,45,440,52,19,+1
272,-111,370,-1484,-810,43,225,1353,-1
-307,-1280,202,140,1323,1217,1401,777,-1
1073,782,-339,-1185,1459,-481,918,-1587,+1
392,-2212,239,-1128,-719,891,410,-1387,-1
625,-818,208,-437,-923,-499,-119,-838,+1
-1095,688,-107,266,1178,300,-536,-724,-1
-2364,192,-2324,1075,-915,614,22,-267,+1
1828,-986,-498,1676,1352,1273,31,-927,+1
-693,744,720,434,429,-409,223,-752,-1
700,87,1567,1203,1350,295,-246,-1023,+1
-21,914,-585,1065,-2278,-165,-794,306,+1
-456,-702,-807,-71,-754,113,1634,112,-1
-1185,-2568,227,146,-684,477,41,-1357,-1
-759,-1623,347,481,1386,-604,-416,-190,-1
1170,-385,-872,125,-580,1851,-1264,-1393,+1
944,-362,-774,-1883,923,-372,226,944,-1
535,433,-825,950,-749,-501,-135,-692,+1
-513,-905,707,368,337,-660,-1324,60,-1
1475,2575,-1594,1365,-1276,-634,22,1243,+1
1390,-964,-36,-246,-47,749,-721,-2311,+1
222,421,-1221,-904,-291,1519,-687,-164,+1
-865,-478,-818,386,-555,993,584,374,+1
3034,479,311,2410,-462,1411,-1044,326,+1
48,2278,457,1374,-956,-254,-703,-1410,+1
-707,-451,127,650,-788,-156,-976,-77,-1
1810,523,564,699,-5,-341,-964,-872,+1
-366,454,812,-91,679,64,636,1738,-1
42,1734,-255,-3277,1218,-725,1714,-1291,-1
758,-186,62,-891,769,11,402,879,-1
1788,310,2078,183,-1378,-223,-1524,-1771,+1
959,-638,-480,260,1074,1700,813,344,+1
-1343,-116,420,1482,-374,-130,-1016,124,-1
2596,162,-227,-1049,83,-314,-111,689,+1
-383,-142,965,-854,-333,-933,-334,888,-1
-106,-1911,844,-1796,-469,493,-885,-269,-1
1064,-962,-211,-873,743,-759,-121,-1178,-1
1219,253,-449,-2040,-421,975,-244,-1604,-1
1770,249,1097,152,-176,1449,-122,-663,+1
226,-482,-245,-734,1780,181,-375,586,-1
-1245,1926,-1545,-251,-1313,293,-404,-1282,+1
-534,-823,1215,461,846,-659,-517,1938,-1
-121,-2075,1734,266,-1108,-681,-1915,-629,-1
1476,1486,2607,-666,504,-876,322,-1316,+1
1207,108,-28,-1748,-805,1406,1704,-1166,+1
588,-885,-163,67,-1179,761,-1821,-372,-1
864,-277,1391,-831,-268,-459,1182,-421,-1
696,251,532,-248,-1001,-562,1108,-2512,+1
-788,-914,-199,-959,-869,628,383,1096,-1
-1355,-1015,-1020,1024,-574,-450,289,167,+1
314,-663,266,-1320,609,811,-752,1762,-1
720,-501,353,-411,240,268,730,356,-1
1752,-469,-47,73,-2084,339,-1494,-237,+1
218,1552,1201,2233,-388,220,273,-1502,+1
-93,-502,1743,-323,463,-570,1169,-48,-1
-593,-1515,-313,-299,-217,1355,-1192,-105,-1
1235,1076,-324,674,-139,-173,-668,-206,+1
102,-1035,-446,1160,-658,1856,748,689,+1
1351,-296,-1398,228,-300,-43,-1289,-1273,+1
-3154,304,-660,-279,-626,305,-1507,-34,-1
176,172,-226,212,635,2048,-1520,-910,-1
1177,-744,-875,923,-1568,194,-771,-289,+1
430,-3324,-1713,-1135,-959,-335,-138,348,+1
1730,-539,-448,602,116,929,2655,867,+1
-113,33,339,57,695,-1957,-120,935,-1
-520,-490,-54,-136,-1208,-594,1448,461,+1
-812,-1313,878,79,1326,-243,-936,1384,-1
336,-843,281,150,-1740,1195,-546,1365,-1
1379,-824,-717,-90,182,-1204,-1713,-1303,+1
443,-788,166,325,642,468,-2400,-1027,-1
470,-463,1567,191,-1018,-802,1075,-1994,+1
-344,-125,-59,1081,-1457,1436,-56,1548,+1
-1138,-1334,-1563,-169,569,-1042,-1157,935,-1
-1056,728,-889,-391,524,-1444,-958,1448,-1
-168,1270,-1249,519,-1829,343,1173,83,+1
223,1252,283,3033,985,803,-1970,2279,+1
-1386,1810,552,477,-384,1001,321,-43,-1
1258,315,-411,1701,1513,142,586,-908,+1
-103,-1163,-564,621,302,535,1300,1053,+1
2253,-842,347,296,1004,-422,895,-2236,+1
1322,-788,-668,-1104,-1283,-269,972,538,+1
-759,-1335,-715,1432,-113,835,-461,78,-1
482,408,109,342,-1127,-487,-486,-672,+1
-1367,-1416,-822,195,2129,975,2178,563,-1
-486,-1739,-1065,-1503,-1109,1043,-1305,-653,-1
69,-606,-108,-1211,146,31,142,-828,-1
343,1051,-233,1186,737,-1899,-143,118,+1
238,130,66,1096,-475,408,-1493,26,+1
947,795,525,-8,1512,426,40,1975,-1
1644,622,-521,-231,-167,-95,-2622,347,+1
472,-1000,-788,-1496,-1781,-1117,309,-1328,+1
781,-105,-912,1399,1241,966,-551,1451,+1
592,482,-375,-124,-107,-405,462,-1659,+1
-2071,-1337,-2172,324,-396,631,-159,-268,-1
-199,500,-438,-164,-731,1017,188,1197,+1
262,-257,249,576,1864,-60,397,-531,+1
-639,265,-25,-1427,206,2206,139,814,-1
522,959,-387,941,-586,1116,412,2090,+1
230,-1196,-1114,-302,-2316,-328,172,1892,+1
-1202,-916,565,494,408,836,-27,-362,-1
772,7,-577,1358,-86,1028,-1551,-1123,+1
148,589,2282,656,-2624,473,2985,-1650,+1
2002,103,748,834,250,154,762,-1291,+1
858,244,1686,-420,-642,632,-725,-174,-1
-1233,885,-245,-1164,-257,-2162,349,-1279,-1
365,-373,249,-222,-81,-419,-575,-140,-1
1464,-740,-202,-93,-1552,638,-17,61,+1
324,688,-502,491,-263,-175,-1602,700,+1
-660,1800,-621,23,634,-2359,188,-1865,+1
-292,-1072,2369,-320,-1831,-391,489,-1082,-1
-669,422,-1250,235,1719,-697,515,-1477,+1
-861,420,-343,1750,427,-715,665,-1776,+1
-1529,550,613,466,1143,558,370,659,-1
-217,-236,-734,988,-389,-75,-517,300,+1
690,-334,370,-600,705,-391,-931,384,-1
493,-431,380,732,-2035,450,-350,1906,+1
189,607,556,-108,772,1091,180,-1029,-1
-569,-1604,1836,449,-1918,-281,1903,248,+1
789,503,859,-858,1667,1251,48,1599,-1
-1877,220,-1895,-1016,1423,661,822,-619,-1
-506,-1929,-255,1496,-1781,-79,74,-24,+1
-770,-990,588,1486,-96,558,-786,1055,-1
2497,-1927,-915,-262,319,1550,766,146,+1
-716,781,149,-384,-1936,-59,478,-1698,+1
-392,-539,-115,-249,-497,-1508,1035,1227,+1
1373,1164,-1160,-913,-1588,-1191,-48,326,+1
900,1196,1663,539,-1038,-868,-380,-550,+1
-876,214,-385,-507,-906,-270,-802,1050,-1
119,-2095,-78,1334,-40,-1688,814,-433,+1
687,-1569,-1238,565,211,1375,-403,-510,+1
629,1023,-1119,1351,253,1019,-856,217,+1
-1267,-1829,-1123,-906,745,-311,-2527,375,-1
-149,696,-1013,425,901,-345,230,-1053,+1
-525,-132,282,167,-196,1060,556,-289,-1
600,1000,840,1641,-1990,761,386,172,+1
-1362,-158,-1148,265,-105,-340,744,-965,-1
-162,-1336,-41,1074,-929,-453,550,1297,+1
330,1491,-629,-989,-483,-1238,-871,1363,+1
-478,-546,-850,1224,1412,-446,1834,-1508,+1
1538,229,-374,-2287,-191,-1514,-1937,1159,-1
1394,938,-1145,-325,-661,-1021,292,2526,+1
-1182,-668,398,-421,-991,-2345,836,2048,-1
-778,1280,-1197,-2365,910,-2291,-389,-1759,-1
-678,-161,485,605,-1136,-1185,335,-1190,+1
-2126,56,-1230,-115,-2350,-1511,-1220,-702,+1
1029,1058,1673,1653,-1527,-1028,-499,1269,+1
-217,-626,-321,-1425,631,-141,610,-302,-1
-276,-168,-213,692,253,-1823,1471,710,+1
-241,435,-329,-356,139,1865,-1854,902,-1
-322,1737,-237,1348,-1269,-565,-414,275,+1
-557,-1357,361,600,-617,-1088,-1544,-336,-1
117,227,1241,266,1573,2139,1469,-224,-1
-15,-1567,-1081,709,-1025,617,508,2324,+1
1220,1344,-339,326,171,-883,342,960,+1
1219,-667,-40,-350,952,-967,-2442,-905,-1
-109,-483,1479,-542,82,-430,88,-833,-1
-253,-987,670,-370,620,-791,424,-80,-1
428,-639,1155,-701,-1123,-710,-1104,-1224,-1
-772,935,-579,-1456,-1585,192,-1255,437,-1
-1508,-1004,57,1083,-1556,-277,311,449,+1
839,1252,-1033,268,3223,-385,342,-434,+1
-1135,227,2163,311,1141,-533,1064,-804,-1
-170,638,451,910,408,-2467,-139,-511,+1
-993,-1316,-114,167,461,-1963,-763,963,-1
1140,153,-494,-931,-1110,1151,335,-154,+1
-806,-1005,-410,-1254,809,831,1763,1185,-1
-1760,-580,-533,-1677,-1971,2060,-620,-44,-1
279,-414,778,264,385,-570,-201,875,-1
896,-1394,253,996,-274,-1039,-1354,466,+1
347,-1322,-321,1399,-736,-872,1741,-1340,+1
850,-1468,1385,-1411,-1868,1735,-109,24,-1
-524,-119,524,373,299,1586,-1345,469,-1
2259,-628,452,650,212,2321,274,-666,+1
-86,-889,-832,-124,-1126,947,-679,20,-1
811,-963,1042,-147,797,1766,5,11,-1
1359,-394,1586,127,295,-363,-1034,1898,+1
746,-342,-1980,-1163,-1823,1046,-1395,-1038,+1
-1057,186,253,614,-1747,-1462,531,-1012,+1
-1773,-507,-268,1026,1061,417,463,237,-1
502,-394,-1022,-354,784,-1302,-357,-529,-1
-891,-933,-70,1248,174,-1015,-965,1884,-1
-438,-139,-654,-124,550,15,-1186,89,-1
256,716,382,466,-611,1207,448,-1292,+1
-106,1022,142,-586,238,-2528,497,411,+1
-470,-2695,908,1746,-1005,-327,1841,895,+1
-492,-1319,-48,133,-3889,1129,-742,-14,+1
-342,-1528,347,1692,-691,149,-1413,-821,+1
-395,1371,-58,1326,-617,-1690,595,-894,+1
268,-828,-131,-1585,1414,33,-566,-1780,-1
-1536,1761,1332,827,1183,-976,177,1330,-1
414,911,-143,180,-1121,65,-1613,-726,+1
673,-644,1420,1884,780,-2551,1577,111,+1
-259,-1277,588,573,-939,-1125,-386,1063,+1
-272,-160,-840,-888,-261,368,342,2131,-1
361,-598,-869,-16,-625,553,582,-36,+1
-253,-740,-1289,-582,-1479,-2167,89,858,+1
-521,-116,1111,2170,-103,-639,1463,502,+1
-1450,-754,734,-762,-28,1004,-451,-163,-1
-1431,-536,-44,-413,1461,357,1568,-1113,-1
-1364,-661,-2569,-541,536,415,90,7,-1
767,-412,525,639,-1481,-308,-1078,396,+1
1648,1353,-809,-445,-28,1787,817,98,+1
-137,-1198,930,2296,-359,1730,1895,528,+1
-198,-160,-509,501,1556,672,-2114,1326,-1
-1263,600,-2,-3,-1304,-656,620,-1126,+1
37,-76,2074,-1351,-277,591,194,-1383,-1
-1371,-867,217,-198,-1060,398,1053,-318,-1
723,-1147,715,-761,-591,-1957,-69,-795,-1
662,240,-369,11,1408,-52,-285,338,-1
-204,-1601,-76,586,-421,112,249,114,+1
-251,-496,1156,-1464,-1091,100,-2211,-120,-1
31,-719,1629,-512,-110,42,-1538,-528,-1
-951,839,303,999,-1400,1957,-779,-700,+1
-2151,1004,-1218,1603,-49,525,1104,46,+1
-1186,-1690,296,-385,-312,90,580,1602,-1
586,485,188,-1641,-682,-608,-2271,-253,-1
1019,-235,275,0,-77,-28,189,1167,+1
56,234,769,-1750,-867,697,228,546,-1
-956,1977,153,-145,330,-2368,-2350,-47,-1
1282,931,-454,-1241,-271,-1214,1366,-604,+1
-1918,-932,648,-715,-355,1004,-20,1171,-1
-1039,1826,-228,326,708,1093,516,181,-1
-1156,490,-1315,50,-692,178,-111,-556,+1
-811,114,2228,-1650,738,690,133,1251,-1
-1222,1350,-497,-152,1140,243,1665,853,-1
1440,-1171,-782,-106,352,-459,688,216,+1
112,245,671,800,34,-1456,-2116,-1563,+1
15,1595,-329,-751,2089,1451,-150,-1557,-1
42,-735,365,-583,-760,49,164,606,-1
-321,-63,-274,43,1621,-1403,-2050,330,-1
-432,67,-347,477,-473,65,141,-122,+1
-978,847,-620,-725,-1969,459,283,-498,+1
138,-1135,-324,-168,-61,1642,1339,-135,-1
-1336,-551,649,-43,-1409,1209,1193,1635,-1
-2351,1983,325,175,-2560,-1114,948,2260,-1
-10,-718,-789,-36,-918,-62,177,15,+1
758,407,469,278,-306,-1040,525,-385,+1
1612,-320,63,-2831,427,-385,-167,-288,-1
1408,-680,2059,-648,172,-1555,-563,1068,-1
519,1151,735,-78,-818,-156,1207,74,+1
-107,1595,-563,-1647,320,-587,569,399,-1
-1856,-1460,862,-749,1240,-375,447,1276,-1
1747,652,-60,291,-458,-616,-1651,-446,+1
-564,-144,737,79,-570,-1478,-402,493,-1
-542,-2099,601,-1765,-775,769,150,-495,-1
-182,1532,-1576,-400,1146,523,811,16,+1
-806,-272,-704,-2377,298,-838,-260,377,-1
-1909,889,1392,-388,841,1358,-1335,-105,-1
2566,-966,458,-370,-1183,1354,-73,1900,+1
828,4,-490,633,202,-1159,999,-626,+1
-290,-92,716,332,1080,-13,1030,-124,-1
376,1038,250,551,-2097,1638,334,1458,+1
1752,-667,743,-1578,305,19,811,-647,-1
-2016,260,-334,2946,-240,141,1011,-1345,+1
582,1343,-836,289,-520,-313,135,564,+1
-1965,1624,284,426,-863,480,-396,-704,-1
-335,-1201,903,-1750,456,862,-1645,-597,-1
1128,-431,-1128,17,-939,-457,879,879,+1
-2043,58,620,-1773,-750,427,1029,-1491,-1
-773,1207,-216,-44,-187,885,-567,-129,-1
-283,460,-754,1259,-6,-1671,269,1293,+1
-153,-1320,-69,1586,164,-917,-815,-488,+1
-1319,-178,-1500,1074,-709,-1074,1237,-323,+1
448,-468,-715,-508,1979,-907,261,895,-1
-994,119,1296,2433,-706,1163,1984,-1814,+1
298,323,860,-520,-145,1121,615,-127,-1
-146,1338,-1224,-582,408,453,-821,-93,-1
1387,373,-423,-1004,376,-635,180,1870,+1
-129,-775,1028,52,-1576,75,645,-2593,+1
-735,-476,312,-1277,1261,-495,812,-178,-1
1276,984,-63,1402,391,-400,1131,300,+1
1157,633,-1346,1917,218,-311,-409,-1857,+1
-726,-972,100,1575,1201,-215,-480,-744,-1
-500,516,1757,1074,84,547,1218,127,+1
-506,-96,709,781,-123,345,-152,-637,-1
629,-46,1127,2100,-658,-380,-960,-226,+1
-167,705,-1153,559,-376,1922,1106,1380,+1
150,1036,-753,1,-1369,220,-1645,-2046,+1
-939,537,1330,-180,-786,-424,350,92,-1
269,633,577,133,-440,457,-245,-1931,+1
-268,-1436,441,-376,379,-692,968,524,-1
1986,-1114,-1111,-481,-1397,365,889,387,+1
-116,-332,-786,68,-703,261,-70,-310,+1
1169,569,-1453,352,-165,-357,219,-372,+1
-64,-210,1105,-233,1092,-1339,-497,935,-1
362,860,39,-339,1063,260,-503,350,-1
-1638,-735,-113,-1018,1410,1362,919,-850,-1
415,1384,1587,-354,284,-914,-241,-978,-1
457,190,-1588,65,328,127,-600,1618,+1
1529,-1060,-1603,2604,785,-284,-173,17,+1
-352,452,-407,-768,1681,-727,1234,-1040,-1
-69,-637,1161,-150,-701,-1569,-306,841,-1
488,679,274,150,300,1183,-1760,-67,-1
-433,1002,-2762,1308,-443,403,657,931,+1
-515,115,-4,631,641,-1088,-1063,-290,-1
-857,377,-168,-290,1267,-1170,507,-282,-1
-1333,-548,307,-2864,194,173,662,1735,-1
663,-23,-433,-743,-1841,-183,-500,247,+1
706,925,709,538,-1216,-585,-51,-3517,+1
-884,-333,313,1786,-623,-1525,-1640,-931,+1
2580,-563,603,1555,-1018,-651,-863,-1768,+1
539,-708,-524,1152,1149,1199,115,526,+1
1698,-182,355,783,307,-276,-1386,236,+1
-896,-932,797,352,2674,-1756,1538,-615,-1
-725,-191,-1315,420,1691,2160,965,1768,+1
217,141,96,-763,-1760,-2137,-117,-489,+1
881,941,1202,-641,-220,-350,-475,-469,+1
-671,-362,734,-578,302,44,1351,256,-1
1828,1440,-106,-506,330,1250,-2388,210,+1
841,-878,-317,-335,-76,-1040,-390,69,+1
-395,-1366,-893,444,-389,635,-1019,1905,-1
1178,-1380,1134,-541,171,2072,-25,-121,-1
1075,943,1446,845,-2559,867,1280,-324,+1
-423,-1016,-59,859,-283,1207,369,1232,+1
1216,893,415,-278,713,-940,-911,533,+1
-642,-236,322,55,-1080,-94,-789,296,-1
848,-223,1039,-235,-492,203,-2167,-43,-1
-528,2441,-723,-2697,-2039,1699,1497,-678,+1
1732,273,-1094,669,982,1284,427,835,+1
371,1099,2286,732,560,232,-1315,-85,-1
-660,335,207,955,-369,-855,48,205,+1
393,1052,938,-598,-767,1089,1065,851,+1
364,84,-387,1950,368,-1464,-121,-145,+1
1435,-645,-706,-920,1291,221,1076,-278,+1
-453,232,-327,-439,-633,-524,405,-1775,-1
582,278,2447,2036,-332,274,583,-2073,+1
1307,-112,-288,884,2036,133,810,-137,+1
229,159,362,874,447,237,-2115,-1006,+1
430,1940,1081,23,1069,750,-77,1281,-1
-15,130,-899,-137,516,-347,806,300,+1
952,1339,-582,-503,-677,-1567,-677,-985,+1
428,-384,765,-1009,-199,-585,1143,-2030,-1
-1373,-889,1389,1918,-1437,-914,881,-462,+1
13,-78,1489,1048,694,-116,-149,1345,-1
1995,35,-185,-112,1994,-851,-652,403,+1
-1733,-286,-46,-221,-137,1459,-165,-1622,-1
-368,103,-813,-62,502,1279,119,-617,-1
664,312,249,977,44,-506,-538,393,+1
241,-873,-66,424,-1123,476,-935,249,+1
-408,-2037,138,546,727,778,750,727,-1
205,1251,1232,7,-170,1058,695,-75,+1
-587,-895,465,215,-940,-711,717,-1632,+1
-459,-932,136,1823,-272,-1162,-1165,-797,+1
126,-639,416,-43,1141,-680,-284,249,-1
-48,-806,116,837,254,-1136,205,-511,+1
1133,-874,-1472,-214,707,-334,-447,-876,+1
-1587,489,71,-984,1756,520,-272,-770,-1
-1602,-936,1392,466,-621,1150,-1226,-1707,-1
117,-949,-268,1102,-822,-1311,559,-798,+1
206,-891,-576,-315,-1299,-422,468,849,+1
-1353,-213,1165,-1260,560,768,-776,2535,-1
-731,-317,-474,-463,47,1100,-370,-492,-1
-1042,1167,1238,866,-755,118,2108,-878,+1
-1301,2496,-22,-505,-361,-1103,943,-543,-1
373,-152,1040,-632,-82,-1813,851,1615,+1
-1142,-872,1281,-1249,503,-2160,-2099,384,-1
-1263,-414,-524,-228,-386,1525,-324,581,-1
-372,1092,-869,532,2018,-319,107,-2972,+1
900,392,-152,-1490,238,703,294,-197,-1
1911,1235,-1490,-1301,-2492,806,126,-1219,+1
1014,-724,347,187,236,-1444,31,133,+1
982,1164,386,-168,-987,-889,1326,561,+1
-166,727,-870,869,-397,1946,-587,-314,+1
-950,-1501,-1089,-1486,1644,370,-606,-1508,-1
737,418,-731,-770,1583,-583,-642,1091,-1
1117,1261,324,668,-1227,438,134,428,+1
611,-395,2598,1841,-529,-329,1087,-275,+1
758,-902,1071,-1938,144,1294,413,-1147,-1
34,-627,-96,208,992,-1778,414,492,-1
-538,-2100,-922,-218,1679,-93,-591,405,-1
481,1511,30,-1125,98,734,-507,307,-1
-663,-636,-354,-46,-1218,1108,-219,-93,-1
1204,542,-248,555,417,-1278,1561,-129,+1
1264,946,-189,1391,-743,-1716,-152,-679,+1
66,486,-461,-1162,1076,64,-428,-460,-1
-739,244,-2134,-279,-1595,-1810,1183,-69,+1
-754,-2904,-1007,-180,1357,-1452,682,-449,-1
-295,-674,-1290,1455,304,295,704,1547,+1
1600,-501,-781,-712,-225,1108,63,2264,+1
785,-31,901,-1017,-670,-205,1418,-287,+1
-162,-301,-533,-822,-139,-973,1420,-720,-1
1014,32,234,1272,-19,1684,-1610,-911,+1
-61,-1149,1297,-389,509,-408,-684,-215,-1
-481,-199,411,-2185,1652,-459,-698,917,-1
-428,834,218,1753,-1708,-723,147,-830,+1
1006,-1107,-1262,2245,718,-1285,-361,1870,+1
1296,-938,716,1627,-86,959,-1073,195,+1
-392,1229,-1486,930,-724,724,-1551,1715,+1
681,1805,141,183,1102,445,-455,494,-1
-940,168,540,143,-126,283,-496,2110,-1
732,396,-838,1954,181,-2574,1410,-594,+1
-193,147,-313,413,-698,-407,1254,-279,+1
-1463,-240,-1473,1168,-179,207,-604,133,+1
-158,-1100,-859,-914,-350,-683,-1056,-1506,-1
1600,425,-531,205,504,1675,182,-62,+1
611,1720,363,-1273,2151,-905,-898,653,-1
1025,-2821,-512,-1458,1086,-634,-1035,-1259,-1
385,-1332,555,2944,437,612,-1308,1666,+1
-386,657,1191,-286,-1603,2601,474,53,+1
-722,-614,182,-52,-1132,-912,-922,722,-1
216,315,1286,1190,672,137,828,-953,+1
-116,562,-1086,-545,348,421,486,1646,+1
820,-694,-162,124,520,210,15,-480,+1
-393,1439,-2028,-138,1267,-935,-480,-205,-1
-1256,-1119,301,314,1660,1371,-398,-161,-1
753,-7,-2040,-137,26,777,167,367,+1
71,65,500,-1433,-2231,768,679,932,+1
-1168,-1396,755,524,1107,-591,40,-197,-1
644,-134,-764,639,-2304,898,218,-250,+1
1144,650,-500,120,602,-662,1317,-161,+1
1276,210,-109,-1041,1269,306,816,-479,-1
-679,-1152,-485,-499,266,-214,1012,-865,-1
-1485,65,490,-1409,-25,-1581,202,-1561,-1
1485,-254,-2171,82,988,-2079,-1270,1565,+1
-328,-321,-1169,849,405,863,-114,270,+1
1061,-1696,-33,1442,85,669,-214,1204,+1
309,359,-73,-998,-471,-219,-1057,-2214,-1
-1338,762,1159,331,487,1445,-28,129,-1
681,97,-922,-63,209,1313,312,-414,+1
-566,1084,700,-680,1645,-1061,838,-391,-1
-775,-291,-1116,598,454,-27,1017,-935,+1
-260,-908,612,-201,54,-222,656,-1120,-1
-509,-286,99,-230,-2916,-1401,-1491,-1159,+1
948,-169,-3276,446,-430,181,317,1563,+1
-1408,-522,-514,575,838,2058,674,-29,-1
502,-343,-332,1030,126,1932,-689,1022,+1
1322,-337,-1828,-388,564,889,233,1264,+1
923,-164,115,2249,-1443,1289,1565,-1845,+1
1416,346,711,1703,2324,412,516,-47,+1
-1323,-384,-1035,8,-105,-2140,858,-1286,+1
375,1266,-982,959,-510,840,285,1018,+1
656,982,283,-2117,1723,983,1052,305,-1
1098,-630,962,88,482,-77,-44,-1540,+1
-34,-977,-1602,-382,-538,72,1314,-282,+1
-10,136,273,-1661,-1015,-674,651,-1327,-1
