x0,x1,x2,x3,x4,x5,x6,x7,y
608,-450,-987,1075,-1212,42,-275,-1721,+1
-1934,1757,-1177,1464,460,1147,-459,-758,-1
-2675,-143,-553,-825,1672,656,-966,-823,-1
-113,677,249,-1103,350,-37,-1494,-174,-1
308,1084,-615,-1997,-763,-987,-888,803,-1
1487,68,348,-657,-428,1008,-43,125,-1
106,327,-895,-1704,1752,-1463,856,-727,+1
38,-1093,685,1406,1405,-1554,800,1009,+1
-1358,-281,-63,941,-285,1362,-255,-891,-1
937,-28,31,774,-1044,1976,-925,650,-1
60,861,1125,-1312,191,-397,101,-807,+1
-137,-280,-251,89,-709,-1828,-954,-316,+1
-294,325,514,211,-342,-625,189,379,+1
1824,1267,117,847,662,1500,-1312,-848,-1
-101,-26,1237,304,1475,-1050,1338,805,+1
354,737,-538,377,1744,51,1482,-218,+1
408,1342,-1271,300,1589,-1233,-1346,436,+1
2355,-462,-2221,-916,-44,2746,-514,-215,-1
1146,477,-1524,-233,1623,888,-1178,-2263,-1
-10,1893,-552,706,-134,-362,1074,-558,+1
-513,-16,2185,-407,-969,2155,693,70,+1
-641,-451,-245,1564,-674,643,801,-452,+1
296,-1588,994,-1351,2431,-335,-2441,402,-1
153,-983,-999,-1433,104,1183,100,-59,-1
526,254,-388,-219,646,-233,-359,1125,+1
561,57,-322,-488,441,-2576,-293,-248,+1
333,909,1106,-936,1549,615,-459,2171,-1
788,-1939,1411,-1026,-551,-54,875,1390,+1
220,-659,295,198,2119,461,-106,176,-1
697,787,-655,-292,-1086,-425,569,-1086,+1
-80,-1264,912,-99,-191,1113,470,-1996,+1
1187,90,-482,-379,1204,521,536,727,-1
559,-137,-223,-365,-852,-403,-1524,-2113,-1
-1769,54,1159,818,126,1704,-210,393,-1
430,1173,-418,695,-267,-846,653,1197,+1
-29,1316,-1116,734,-1395,-1442,-304,634,+1
981,-810,1937,1883,-1121,481,-472,-735,+1
1112,-997,367,-692,-210,-308,286,140,+1
318,678,-1350,-43,-1060,1088,76,919,+1
-566,-1052,1629,-365,-382,418,894,-941,+1
-1697,869,-2028,1270,-508,-67,-42,-660,-1
549,1688,-919,493,666,-195,-2246,581,+1
-672,-182,677,-465,732,-1313,-475,764,+1
385,1019,-392,-46,-359,1052,835,1553,+1
1232,508,-430,-97,1538,1627,3593,380,+1
-1247,-702,-63,-151,1069,908,-372,209,-1
-1291,-870,-1250,576,-67,-1170,-1816,-1171,+1
-1817,462,-500,1729,400,-748,671,1805,+1
554,-564,902,-988,-476,-760,652,99,+1
-1576,-937,-1391,-684,-603,-891,-255,-359,+1
-927,-463,-218,70,899,744,-41,-155,+1
2049,-493,17,36,784,-115,-595,358,+1
-197,1517,1122,-739,-77,1634,1737,-1080,+1
-687,-744,1135,1646,2605,-420,-1582,-99,-1
-1658,974,1289,2174,-1275,-692,745,-453,+1
527,-876,-391,-800,-1525,1092,-589,-261,-1
1725,84,-270,1118,5,-914,-852,-1582,+1
-1549,-382,741,-210,1207,492,2415,-2380,+1
1973,379,-279,-270,361,402,-534,-209,-1
391,1872,-639,339,-719,592,-162,-1037,-1
-289,189,20,-444,-212,412,-787,-1410,-1
-436,-144,781,88,393,-15,105,-309,+1
136,-562,-1779,-133,-1930,-307,-1302,35,-1
1747,-371,-1382,892,-2040,712,1252,-2342,-1
-1169,-501,-167,-1187,1416,909,577,-771,+1
1882,328,290,-2,1150,955,-1205,-146,-1
2040,954,-425,382,-41,1102,1872,692,+1
1934,-818,-186,-1009,180,1256,-814,-856,-1
-1881,1222,-553,-1492,-1300,81,1561,446,+1
32,1021,1016,653,1680,963,143,-909,-1
-1645,1182,1060,760,-890,-264,-378,-616,-1
1307,-568,398,857,1808,-2379,366,-1803,+1
-109,-513,1119,234,1554,585,389,-1879,+1
-82,1340,-392,-886,176,272,1880,472,+1
-2277,-816,61,-530,-165,-312,-311,104,-1
-1283,942,-191,380,357,1061,1280,260,+1
-510,928,1621,1357,-853,754,1075,-1438,+1
711,127,-944,2246,-530,-294,-469,-1884,-1
-697,-1391,198,423,381,39,364,-304,+1
73,2659,-278,24,-146,442,1352,559,+1
-707,454,-1966,569,1724,161,681,2399,-1
76,264,-1123,-432,1054,-317,-1022,-973,+1
443,1200,-1162,-1651,-1564,1006,-1019,1331,-1
-384,-646,-688,230,-795,922,451,336,-1
721,-35,-1247,-708,-1454,-549,1409,-1632,+1
-715,-526,-165,-182,1212,-387,-1558,-279,+1
72,449,502,-833,214,255,1426,-1310,+1
-979,723,-414,-1060,3507,871,-172,814,-1
-1051,1034,1149,-571,918,-409,-278,1928,+1
-418,-675,-396,-1621,435,-78,-338,-468,-1
481,-833,-597,-656,244,661,1090,-49,+1
-892,-985,-358,568,-658,787,-962,-233,-1
-37,776,-786,376,-997,-863,87,-606,+1
382,235,-695,-1579,633,-1083,574,-1063,+1
-1265,-514,613,266,171,1104,1235,-1182,+1
1080,-956,331,1211,1906,84,625,-1165,-1
-2436,-727,35,721,-579,-923,963,1408,+1
277,-207,743,-1008,857,387,733,-1409,+1
-1912,-702,-655,-453,-854,202,-613,1575,-1
1107,-751,1164,24,-1648,-791,213,-997,+1
360,-114,-301,-141,-341,-111,-1535,1088,+1
579,-159,422,523,-1438,118,546,-1662,+1
483,595,-1538,380,495,-380,621,-472,+1
342,1571,-214,601,846,-960,-8,-1428,+1
124,-80,427,846,-715,-288,161,-482,+1
193,-141,-1112,1404,1476,-849,521,454,+1
-274,-824,231,183,-401,3609,-882,193,-1
630,2105,649,-2394,-399,-298,980,1200,+1
-1245,-616,-514,-307,-458,584,310,-78,-1
-815,1409,93,1168,1444,998,598,-298,+1
160,-920,506,-1144,83,-894,544,848,+1
-868,-138,-1125,-485,-645,-658,-687,-164,+1
1705,-189,774,-103,629,-2411,2487,1767,+1
-203,1203,-1610,-1122,47,-296,-732,-365,+1
-67,-83,-954,488,313,-353,449,-20,+1
-1190,-253,-2325,411,-1811,-279,-304,270,-1
540,874,-260,506,431,-1023,266,-907,+1
311,120,-1006,-1142,877,-274,-832,563,-1
-88,-741,-1016,1049,-1334,-98,-121,154,-1
1011,-63,-634,1343,-207,-887,-503,-1266,+1
800,1029,1107,1495,426,1324,593,104,+1
618,477,541,-165,453,1094,1083,-1042,+1
739,295,-241,-580,-1371,-1353,403,-1360,+1
431,-529,-1494,160,2766,-803,525,257,+1
-527,-535,-287,-1579,-630,1435,668,324,-1
1801,150,-898,535,-408,495,-1712,429,-1
-256,-721,-349,-1495,1544,136,873,-1401,+1
199,1688,1030,-627,1055,464,339,396,+1
301,-1025,1431,-335,-66,-728,677,1310,+1
397,-2722,-783,249,591,1135,2694,-849,+1
-33,276,-89,-907,-378,1104,-442,-1671,-1
-33,263,238,-872,-1494,1009,1097,530,+1
598,-367,-1611,-434,330,-428,113,650,+1
-397,-882,-607,1416,1191,-323,-585,-1364,-1
261,-338,678,-1077,-954,-766,-377,124,+1
195,-100,499,1373,-7,-1453,36,-2812,+1
568,1080,-433,-2129,-341,-561,-410,1301,-1
1022,-538,-1914,527,-578,-114,-1036,694,+1
253,409,-766,-6,549,-190,-205,1234,+1
-2227,-445,-1153,1837,1132,33,542,-654,+1
750,-842,817,-51,386,-818,550,-1164,+1
-681,45,695,-1142,668,1354,-264,-1820,-1
-1003,1620,-44,-106,-800,497,-119,16,+1
850,0,-114,347,649,114,376,2482,+1
2337,-865,435,-256,185,-655,159,-988,+1
1445,-1993,-275,469,1051,-1767,-470,5,+1
2213,-1345,-206,1148,-720,-816,688,-1391,+1
459,-982,700,1432,-419,-1743,-1270,269,+1
-258,159,-1088,2439,-497,1410,1015,2226,+1
21,-1257,-24,700,-44,776,1332,-798,+1
-240,402,-492,-207,-1054,-219,697,-229,+1
-119,-316,75,332,1788,1272,-2538,-2265,-1
-98,-1959,278,362,-586,41,205,44,-1
-1153,672,2434,1536,668,866,-2248,559,-1
674,1841,-120,1982,229,1340,946,-1122,-1
545,-849,89,-1413,1119,354,1091,534,+1
-65,1361,196,-20,40,-467,-594,609,+1
-1348,-1352,-102,1377,-1282,-746,3159,-46,+1
-1645,-14,269,518,541,-469,393,1227,+1
433,-63,-357,-520,200,-1903,-81,-660,+1
431,341,0,-33,354,-75,-377,868,+1
523,-354,388,-1136,738,-541,-609,1073,+1
196,-357,-575,-997,339,-1934,-116,-473,+1
-500,-1025,-241,-642,-1064,361,-702,34,-1
-763,3032,1042,-581,61,-336,806,-782,+1
-405,-1732,1231,522,-880,1088,378,1117,-1
931,-651,-1989,-608,2450,111,-1100,620,-1
-551,1130,724,-776,60,244,-740,355,+1
-734,1423,-1069,2157,-223,-771,-883,1196,+1
-902,1614,438,-1488,938,257,-90,2408,-1
-255,25,-1235,-749,-2024,-326,-1938,-3064,-1
831,-1172,792,384,-757,-453,450,-77,+1
-274,-267,-838,1114,-1158,-1381,628,-1151,+1
278,1675,-913,-455,1305,-678,412,-4,+1
16,722,-14,-23,-154,-859,-956,150,+1
-591,-398,-1902,1754,-1244,1728,-844,-1434,-1
414,218,-1450,-1169,-1258,2697,1044,-51,+1
793,-959,284,-188,965,-1868,-483,750,+1
1157,245,172,2212,-429,1096,720,-972,-1
350,-1808,-157,1225,844,-295,-1904,2220,-1
-311,-434,204,1022,1412,1568,-61,713,-1
1406,415,577,36,-80,162,-1140,-1899,-1
-654,-277,-463,-618,232,-35,-427,-1573,+1
488,-13,-1048,301,-808,601,1310,-1269,+1
231,323,1306,-480,-872,-740,519,794,+1
846,565,445,969,1238,-772,2111,-120,+1
-988,501,-253,242,-477,1431,103,-1287,-1
453,784,1524,-312,540,4,-344,1979,-1
234,361,-622,-897,-1431,-856,-1451,-1084,-1
-400,215,-284,219,-604,306,882,-1812,+1
1266,332,-437,790,1290,-11,-506,1204,+1
-1253,-919,307,-323,1682,-2509,1147,-241,+1
135,-133,-1510,-1047,-1126,-278,-202,-235,+1
-1644,1186,320,-941,143,-526,236,-426,+1
-944,237,1301,143,1644,1997,-1163,-70,-1
-96,-1780,1251,-1496,-636,-2066,-1009,167,+1
1238,1731,-1971,1233,431,359,-2035,-232,-1
52,-1379,806,1763,-188,-3464,145,-993,+1
-1783,-172,88,172,-742,16,-1247,-1194,-1
965,1113,-559,-1793,-1227,-1295,-387,-828,+1
-867,278,754,-734,-357,183,-458,436,-1
787,161,1466,-2045,-835,357,62,-891,-1
-402,2325,-281,-493,-1832,-928,-350,-2089,+1
147,-873,-891,334,-806,-115,623,-332,+1
-889,-244,-1002,-171,66,-71,1021,-216,+1
1170,-814,559,-347,140,911,-1097,-1292,-1
1189,-280,624,375,257,-899,2643,754,+1
799,-1145,1063,-1406,408,745,-900,-9,-1
963,-1396,239,-54,-45,-97,2107,-831,+1
1650,-460,451,832,162,833,85,807,+1
-1561,-616,-231,1315,358,1006,819,2588,+1
-282,667,-636,-153,-631,-212,439,-176,+1
1203,-2191,432,-16,-2291,-231,188,727,+1
1462,-462,-656,-261,186,451,1701,586,+1
-118,-688,1878,582,751,1431,92,-272,-1
-1544,-719,1102,-238,-182,701,-779,-428,-1
566,427,-922,774,-132,775,1611,-1608,+1
-1110,-385,-301,-2487,-151,550,668,-2003,+1
-573,-67,644,-1400,826,664,-114,-1033,-1
-281,-697,97,-559,359,-494,2662,224,+1
1231,503,-1181,-576,-1075,267,86,-665,-1
-313,-1464,-885,-209,255,202,-3109,-947,-1
-80,1351,-376,166,1295,-1003,-271,167,+1
1354,-522,239,1262,1701,285,263,1582,-1
-1378,-392,190,-889,-2278,-99,754,-2171,+1
-622,-758,202,-298,18,556,-824,-1622,-1
444,-641,472,212,-406,759,6,115,-1
-1865,-862,-127,1794,7,199,-482,-292,-1
1684,-1729,241,1582,677,-1590,-1063,189,+1
601,-249,986,-1676,289,909,212,1240,+1
2206,1126,-297,-719,-406,51,13,-1913,-1
-154,-463,-143,170,912,-792,-604,890,+1
24,433,-771,-1254,1374,652,420,-2146,-1
-652,-345,-415,-1341,-347,821,-1039,34,-1
753,211,-548,-177,497,848,-1262,558,-1
-260,-925,-501,-400,375,-1266,-3041,763,+1
-1224,34,-684,496,-2732,2508,797,-1423,-1
441,-1362,-356,336,88,56,-617,-9,-1
176,70,-256,1596,-1128,-1251,-1227,-291,+1
1873,81,-1174,-431,-930,511,680,-213,+1
-1262,697,853,39,1182,-257,-719,414,+1
781,679,-921,-452,-1580,-928,955,1010,+1
2465,2091,-319,1099,389,194,1798,-1676,-1
-302,-1529,446,-587,-881,-1011,379,902,+1
-3098,-148,2302,-732,1922,751,550,100,-1
-1570,-385,-667,150,-102,-610,224,4,+1
-290,990,-218,1226,-593,2549,-953,-6,-1
-395,-191,-2845,-1190,-547,-1987,31,-323,+1
454,-742,-1397,-319,176,-1263,-261,746,+1
-645,-411,945,361,-441,-518,1365,526,+1
148,-463,1391,-220,-594,-1170,1286,1196,+1
984,642,-114,17,-1021,-318,1316,-206,+1
-643,-1229,-319,1291,-1433,47,961,1372,+1
343,-1700,1271,515,-370,-706,-510,-512,+1
159,-1351,-1631,1551,151,1385,-1174,-506,-1
9,1801,760,129,-994,-801,-1281,552,-1
-259,758,1852,-2798,-112,950,1344,823,+1
-1065,353,-1868,-1351,773,625,2211,1459,+1
-179,532,972,295,-286,484,-1988,616,-1
-952,-787,404,2624,110,-530,-2371,39,-1
471,-1134,-281,-817,768,-184,-757,462,-1
2045,-120,1473,1716,877,246,658,959,-1
-381,-135,-690,-732,521,-549,-452,-1990,+1
1794,-469,999,1740,420,1370,-376,614,-1
-205,950,-780,-1220,-1164,348,241,-796,+1
-175,1811,-321,-764,-2044,520,-105,-76,-1
-487,1313,-346,-48,649,1368,-319,1037,-1
1631,1759,-216,1559,431,566,725,343,+1
-385,-117,719,-1132,45,-20,-150,544,+1
-568,768,56,-1498,658,1310,-1581,-873,-1
-605,971,2143,1308,-514,534,1998,-227,+1
10,-79,-1703,-1165,-277,879,2402,2497,+1
625,-345,254,1320,-126,-761,-949,1824,+1
-581,-1448,-1453,-1647,322,-1937,-1382,1932,+1
-402,58,874,34,-58,612,783,1755,+1
-1024,-1503,-4,441,-1088,-1050,186,-830,+1
-354,1569,18,1036,1725,754,-2457,1294,-1
1445,-581,1422,-1061,-250,768,-457,-1022,-1
-481,-991,420,1322,582,-1395,1248,511,+1
189,-833,-1278,-244,1884,1126,-720,-785,-1
-439,-55,-403,-2027,-442,-708,248,-641,+1
-1331,555,176,117,-793,-252,-1287,962,-1
-1400,-744,1173,-357,-815,977,953,2102,+1
-886,3,-449,1161,-2047,-1007,639,-155,+1
422,-498,547,-1993,491,-1719,-1664,-573,-1
956,797,462,1901,-738,2482,-1989,-1307,-1
-734,-428,1036,425,639,-1109,2980,189,+1
195,1445,1009,-774,235,-662,-165,-72,+1
1034,892,-146,-2199,543,1824,-634,1952,-1
-371,390,-1391,902,-288,-698,-541,1594,+1
100,189,103,2420,-76,-590,661,-906,+1
933,894,232,2216,-1336,-880,216,524,+1
-683,359,-894,756,2164,302,670,-777,+1
1644,221,-412,-536,-754,-1775,-814,2103,+1
-467,560,504,229,-54,-419,1366,1219,+1
-1326,-2078,397,-834,1469,-104,319,-389,+1
-1381,906,-1106,1244,-298,-902,-509,-915,+1
-287,-317,-42,-1669,-1133,1629,506,-2956,+1
-703,-328,-807,740,845,970,216,-469,+1
-1298,-3,364,-2014,524,-17,1101,-431,+1
-289,-146,-30,2367,269,643,590,-44,-1
61,-31,-770,-813,1799,238,1511,-203,+1
1062,-924,-366,852,579,773,2170,781,+1
406,1000,2216,877,999,-1631,-435,81,+1
246,-2050,-573,1432,-368,1634,1260,958,-1
-1484,2150,-85,457,-1786,-710,521,-1652,+1
-812,176,-340,-736,1698,-340,-961,1781,+1
-209,702,272,-1344,-1020,-1700,34,-287,+1
453,439,1646,743,1340,-994,2606,-1573,+1
-36,1234,1011,331,-847,1022,-2346,650,-1
697,-303,-26,984,681,-660,1173,-482,+1
502,532,243,-506,-734,325,1388,-465,+1
-1534,-387,727,57,790,340,461,713,+1
-1431,1183,-725,-2410,-1420,1797,-175,762,-1
-1902,1023,-113,-2426,266,198,-1428,2349,-1
1151,1440,-1058,2226,197,1222,-1100,1137,+1
1194,163,1560,16,-130,-104,564,-612,+1
1162,211,-1593,157,-1203,-2321,-299,-643,+1
-191,-898,-839,-231,-975,526,-1870,-82,-1
1563,462,-1059,50,583,757,421,-566,-1
-639,-1565,248,-838,1124,59,-849,35,-1
-1145,-746,1299,-309,1010,86,880,-1293,+1
834,-350,96,-1841,1458,1533,-1987,1165,-1
-414,-393,-493,1776,1728,-620,1098,1708,+1
1044,-222,-49,438,235,894,724,441,+1
32,3062,1095,-37,-839,62,193,9,+1
555,-178,-896,1226,942,-268,435,167,+1
-1143,1959,-104,-45,-2009,-64,26,-1199,+1
-1410,2305,-849,-871,-237,-794,-926,-1313,+1
-303,155,-746,345,814,1651,369,-339,-1
745,838,-805,-1622,667,-1290,-589,-606,-1
-806,-168,1181,685,-661,163,-979,-52,-1
652,2221,666,439,-1017,-2525,315,-2358,+1
-1153,-1300,-1021,1129,-1373,-226,-586,1671,+1
-564,-820,94,-346,1612,-454,1049,-633,+1
-737,-494,1029,-79,370,-1420,-372,-823,+1
-1402,809,160,604,583,-26,73,-893,+1
-848,556,2038,418,415,-1563,-511,-80,+1
588,-48,-568,1223,1323,1583,-730,-124,-1
-990,277,723,-969,2124,-105,149,-195,+1
-1126,-902,409,-487,830,-1089,1504,-771,+1
1668,-169,-1348,855,829,1174,324,518,-1
298,259,-710,-977,-382,928,-1209,122,-1
1526,394,-469,816,486,460,36,1228,+1
897,412,-95,1442,1326,-23,428,-492,-1
1842,850,45,702,294,605,895,446,+1
-277,-354,-489,1151,-148,-86,1019,526,+1
-1782,-453,-1131,148,-413,939,489,922,-1
959,-1210,-1114,-1095,1079,-1846,1464,-501,+1
-199,1221,153,918,-542,1684,21,-846,-1
-506,-289,1361,1771,-354,-1830,54,2091,+1
437,255,596,210,-910,-1235,1616,611,+1
-219,-116,360,649,-209,-1449,1423,34,+1
418,713,-576,147,1479,-1564,-936,-1096,+1
375,-351,-450,402,983,8,1195,562,+1
119,315,547,456,-438,-764,6,-1467,+1
503,1206,756,-387,-1708,-1836,-575,-345,+1
-1064,2608,-151,-1171,1207,-1127,494,647,+1
-891,535,-798,253,95,-966,-317,244,+1
-571,511,-372,874,-392,268,-908,105,-1
788,-1072,557,718,-761,-744,-1530,-682,-1
-63,686,358,105,-1058,-761,-58,-1678,+1
793,-503,2681,694,116,-52,257,1680,+1
-515,1574,426,897,189,752,1186,-256,+1
-1952,1337,-1292,121,227,-554,1341,1967,+1
617,858,-134,-475,-292,-32,-15,-128,+1
-144,252,-533,525,1163,-185,12,158,+1
-1518,-1207,-422,434,-1205,160,-444,350,-1
816,-1289,-256,489,-1077,781,-447,-2950,+1
362,2745,-1295,727,831,980,943,-643,-1
-159,-462,-1624,-342,-870,-264,-1470,-777,-1
-1286,669,608,-304,1364,772,424,1180,+1
340,617,1313,-1393,93,-2030,802,1008,+1
501,2011,-969,1069,466,-268,-923,1682,+1
1568,615,37,-1413,145,-257,-809,-808,-1
1385,-705,-6,1326,-820,57,301,-438,+1
-2395,634,-511,-12,-355,-817,-1920,452,-1
961,-234,274,533,-55,-1208,1270,-1510,+1
501,363,-538,-1646,421,1009,-373,-526,-1
30,1470,792,-706,-975,-586,45,-1049,+1
1779,-133,-662,-513,734,100,-151,-167,-1
-1327,-133,1334,-1902,1162,766,-249,-623,-1
-788,-671,109,-680,-1669,-107,84,-315,-1
843,1328,63,728,-200,524,1443,297,+1
875,-895,-1823,286,-775,-525,-232,-124,+1
-1866,-142,-14,571,1048,-1048,-39,-805,+1
-216,-101,784,1801,-1277,-956,1235,469,+1
-2139,329,1085,-726,-237,656,954,-262,+1
-334,-1463,1896,994,-362,-222,-97,174,+1
1190,-313,-365,1101,16,-862,477,-1333,+1
419,-540,714,-2065,-2357,-56,2326,686,+1
214,1097,-84,1340,-547,-1753,715,-261,+1
-406,651,-803,728,-216,849,1104,-638,+1
332,-806,-1318,-77,282,258,-1140,-576,+1
1526,959,399,795,170,2050,1089,-1482,-1
618,-1334,-987,-138,-739,-806,-534,-391,+1
-902,-41,1216,709,415,-415,751,-106,+1
666,-1566,532,653,-2694,1019,-1340,874,-1
879,1142,2334,-130,-2082,-1008,-645,33,+1
154,-842,446,-199,1794,-749,772,-531,+1
-490,107,-1122,1161,691,1387,-448,2442,-1
-671,-578,-1074,-238,-214,1686,-1439,-915,-1
316,-115,-553,-575,321,-1346,463,-812,+1
656,126,-107,-665,-2219,310,-1535,-1965,-1
97,-432,1940,286,137,-1254,-956,767,+1
234,-1586,-43,-2569,660,-422,-1696,-3089,-1
-257,-526,-1326,2042,396,-112,-435,-820,-1
-110,-1190,-284,-1583,-279,705,1503,1145,+1
-143,48,2187,57,-287,438,941,213,+1
-193,-1225,-289,284,-1637,2031,-1408,-897,-1
558,23,237,883,598,-371,1209,1841,+1
577,-645,930,-255,1087,75,-387,-1081,+1
-38,109,682,-213,-139,-258,402,574,+1
230,1916,783,1044,665,-1078,-759,-254,+1
114,1506,1190,-578,166,-789,-43,-277,+1
442,261,1215,2012,-386,63,816,154,+1
-1133,-1019,-2813,-1013,1988,-7,-2672,544,-1
552,-1300,-2298,-1044,-14,-375,-607,-656,+1
1577,-510,-705,79,250,719,527,1906,+1
-312,-1358,1394,-529,805,-2253,-18,916,+1
-648,1304,143,939,-3271,133,1676,-140,+1
-626,767,101,-640,343,1384,-610,2252,-1
-1076,-933,542,-719,485,-745,-751,966,+1
267,-341,173,-806,-385,-598,450,-960,+1
775,984,383,210,-635,-382,-256,-28,+1
-1467,1792,1804,276,842,-739,-577,1761,+1
-696,-722,298,-529,-472,-1743,-1100,-966,+1
-1142,-1479,-1197,760,-276,-220,122,-205,-1
505,610,-11,203,459,-1711,1631,673,+1
-679,572,453,-244,1815,439,-1609,-1960,-1
1272,-302,232,618,992,-1535,445,-360,+1
452,1010,622,1344,1794,1338,-874,-352,-1
-430,-1285,1111,-849,-1100,62,372,774,+1
-233,-1239,1208,1232,1524,512,-429,72,-1
1183,485,1219,-592,-572,-1680,1829,-1067,+1
1479,1021,245,725,-657,-1363,-212,500,+1
-1419,523,-483,810,-89,-508,-493,-852,+1
-421,695,-972,469,-178,624,-209,641,+1
-376,948,-404,-2844,-668,106,-64,2142,-1
-133,1620,-697,-524,2588,1121,559,571,-1
-250,894,1378,225,662,1185,455,-1512,+1
-71,-262,1010,241,-89,602,-1336,-325,-1
1671,532,1855,274,-1871,-66,-1072,-951,+1
579,-322,-34,566,80,-403,-952,-357,+1
688,335,-443,712,17,-461,281,-137,+1
647,-314,-525,-145,-1042,-90,-251,-708,+1
-1204,-186,-1572,-1005,-1606,691,899,-401,+1
228,-784,-143,-846,-547,283,47,-250,-1
-411,-556,1084,-1289,825,-27,-743,-667,-1
-920,-2131,-1275,-486,593,216,-2087,-485,-1
1007,1737,-703,-947,-170,-2387,-397,306,+1
-900,2257,92,-435,-102,-514,-724,969,+1
240,563,959,151,-316,705,933,-745,+1
-1403,485,491,663,302,113,-1335,-226,-1
734,-859,-1371,45,570,-1051,2113,-795,+1
-326,-53,-1151,-281,-193,-1668,1401,255,+1
-2044,-73,1087,-431,-169,-1720,1084,447,+1
-2426,344,834,1028,902,-489,-1505,732,-1
2599,744,-359,-2937,241,1470,718,215,+1
907,730,866,-341,672,-1320,-596,1080,+1
-202,-217,990,853,-205,496,2529,1625,+1
369,1524,522,351,602,-100,465,246,+1
906,-401,380,-209,-1974,-821,286,349,+1
1604,1144,-1644,234,-609,388,974,217,+1
505,-660,1271,-1157,1844,1201,689,-449,-1
-782,342,667,-197,52,-1296,-261,513,+1
-540,-760,-937,-407,194,-944,-679,1309,+1
588,641,263,615,-1362,579,-1576,-1548,-1
39,1419,-1022,-511,530,376,-1380,-273,-1
564,-340,-1795,853,2232,-2725,1107,1555,+1
-88,263,-29,-64,-728,-301,-169,851,+1
-1323,243,1699,204,1359,-705,-1513,537,+1
-1881,1289,2107,350,-1606,-737,-123,-568,+1
141,2264,510,-214,180,-198,153,-1920,+1
-384,303,1090,210,-1126,-247,-1784,1632,-1
-1536,-1179,85,-1173,-330,-748,-943,-561,-1
