x0,x1,x2,x3,x4,x5,x6,x7,y
-1273,-881,-1403,-1352,-205,-436,1222,514,+1
-1452,-1478,492,631,474,-1126,247,108,+1
-277,-808,731,1380,32,513,-721,2435,+1
-76,318,-172,356,-293,-1363,-76,716,+1
14,-245,-605,168,-1213,-218,-1252,-316,+1
204,211,-57,-493,128,-768,-140,6,+1
-1083,795,-1460,153,2072,-1963,933,626,+1
-948,1702,-229,-1354,669,-384,-1134,-372,+1
-1566,274,1665,1446,-749,1181,858,-1254,-1
328,-16,-653,-147,555,-547,818,1259,+1
1513,-1368,-164,274,1160,136,-2012,332,+1
-993,-31,1000,535,-334,-744,274,258,+1
-1006,624,1699,-886,-1534,651,702,555,-1
-1242,-131,-626,-765,-200,586,1317,43,-1
-2080,108,-1382,855,1951,879,772,1134,-1
-382,-916,567,-1252,-754,798,-921,-635,+1
1768,2076,-53,-216,-13,-638,354,69,-1
1767,1344,806,-1292,438,-915,136,824,-1
-1730,-245,-762,386,1418,-501,973,1993,+1
-1033,182,-920,1091,-341,-532,-942,-1743,+1
18,-444,-1137,1126,-1428,-78,690,489,-1
-1150,-385,-1370,-1440,1060,413,751,-689,+1
1586,925,364,-1070,126,-179,-299,-645,-1
-97,325,328,833,-429,-220,723,-460,-1
1409,738,-781,96,314,814,-1300,-85,+1
-160,1221,-22,-184,408,604,-1417,542,+1
536,-1922,-1738,-806,-1268,419,800,959,+1
-1983,-600,556,-634,44,-786,97,1020,+1
929,1250,-1493,-748,-589,-386,-76,368,-1
-513,-867,-51,-270,147,2011,-1201,771,+1
-607,-226,214,-170,470,-125,439,-852,-1
1410,752,860,63,-418,564,-1223,837,+1
-1746,-47,-846,-1672,-601,-974,-738,1724,+1
1273,1338,672,482,-457,-475,843,-1398,-1
316,-607,1285,1242,293,-22,415,-268,-1
3363,-994,216,-40,83,211,1130,506,-1
719,-705,-2038,186,-553,-370,-2151,353,+1
-1888,-589,-303,232,-253,340,-1275,562,+1
-1258,267,1070,436,-453,385,423,-1577,-1
-829,-551,162,-803,1843,1203,462,-1626,-1
-904,1426,-2013,-425,338,790,-807,-47,-1
337,522,-2116,566,-645,638,783,274,-1
-343,-207,-575,496,-1510,340,989,721,-1
471,-92,-333,-1783,-1527,571,-58,-108,-1
305,354,362,6,-1295,281,-895,-197,-1
-1304,832,-517,-705,-958,1052,-73,1113,-1
-602,-1882,-614,683,952,1557,900,-28,+1
232,-1518,-945,1246,-669,-1228,-1589,230,+1
-560,972,-1256,-462,-1145,-66,944,23,-1
1280,-383,1550,-1135,1347,-898,-51,-1063,+1
794,-1819,1450,1092,-2302,208,-321,1638,+1
-126,196,270,1294,-908,149,764,572,-1
942,-807,796,-665,-12,45,78,-622,+1
-1406,-83,-511,2113,-973,-209,931,282,-1
463,-1055,-1520,774,-1348,-259,-478,224,+1
-521,179,-716,-336,-654,-1,1348,-1021,-1
1037,92,-1006,549,-824,639,323,-432,-1
-259,-1580,860,772,-565,135,466,1453,+1
1572,1003,17,409,2023,-1236,-2272,-589,+1
-304,693,764,-331,-1640,-36,330,1122,-1
-1785,1163,699,-274,1498,-60,-2094,-1536,+1
750,-928,2281,-1061,1576,1742,931,2691,+1
2346,-743,-561,1084,-888,-954,-2467,-178,+1
6,904,-1174,-4,731,651,-255,327,-1
-856,-943,380,-532,-722,253,681,-473,-1
-1248,374,540,878,-1799,1503,-2428,-1050,+1
288,-693,-1862,750,-707,-900,165,-134,+1
1051,766,-578,2891,1090,145,-271,-346,-1
1439,46,-826,-35,55,-911,-961,355,+1
-496,897,-223,482,-720,88,31,1383,-1
-2427,-1125,1679,193,1231,141,-395,-502,+1
-234,48,-390,1518,602,95,-332,977,+1
831,-512,-112,628,1545,410,1401,-301,-1
410,162,832,-198,317,417,820,99,-1
573,1887,-92,-755,-2125,-470,251,1561,-1
-1097,-874,-1052,-1109,-213,-757,127,315,+1
304,761,-1055,2487,-155,392,73,131,-1
184,271,-198,-266,-315,374,-192,-1292,-1
-821,-58,-1677,-1680,-1516,350,-1091,990,+1
-771,577,-2098,-20,-1282,1287,1349,2,-1
-106,-95,-654,918,1020,825,-201,-822,-1
593,-1267,51,1058,3469,-666,1482,249,+1
-214,3310,1994,441,729,-105,-727,-407,-1
-1482,-540,-823,475,238,2102,-1321,2060,+1
-1143,583,1730,-85,502,843,636,1962,-1
404,141,818,-909,1294,-836,-1092,-85,+1
272,-206,-538,-2009,-177,-50,-1352,-466,+1
-840,2452,-1436,700,-924,-2217,2059,424,-1
-473,-125,547,-1543,-1919,-361,721,656,-1
-1521,-762,-1273,-1395,-474,1703,-58,755,+1
2887,-1621,2670,63,706,608,1064,-433,-1
-258,-1956,-563,-917,-654,-1583,-530,-932,+1
-649,-680,-45,-138,606,-299,-582,837,+1
-878,846,2172,847,1020,-460,-127,-18,-1
299,378,1256,1219,104,728,1953,-1639,-1
-1488,-781,1424,-1043,882,-1665,-1067,1506,+1
-294,363,1312,1636,-424,-328,469,-2,-1
-1145,1023,118,61,68,-733,-524,904,+1
1948,435,214,-675,168,1893,735,-1852,-1
634,-116,-195,-1572,944,-1116,-198,121,+1
-354,-142,-4,826,-200,-565,238,-292,+1
737,-140,434,295,857,-1357,1444,-20,-1
626,400,1877,-511,141,-822,419,-293,-1
1084,-1440,1241,958,649,-830,710,-1600,+1
42,-1591,-890,1533,-707,938,-389,-323,+1
-82,1179,471,-728,-487,-704,1446,322,-1
-516,1169,846,-934,-48,-153,1639,611,-1
845,-939,1262,448,169,-565,62,250,+1
-149,-308,482,843,-1265,-2084,-1585,-647,+1
-1585,-217,887,-112,-1812,-280,98,-479,-1
-2408,-618,-214,-2803,-96,1439,-15,-480,+1
-1158,1025,1177,-2639,-338,98,722,-983,-1
322,-233,670,705,514,-698,533,1434,+1
776,715,-1144,461,1269,1334,164,-409,-1
285,174,175,-1380,-479,211,603,851,-1
498,-1216,-2848,232,-1228,406,115,449,+1
-156,-732,-443,-478,486,-1106,232,-621,+1
-906,353,542,620,1480,535,429,559,-1
623,1662,315,2194,1169,2090,346,-528,-1
679,77,59,468,481,-290,641,1330,-1
-552,-154,55,333,-143,-367,370,-118,+1
-680,-652,-537,-927,606,803,-1410,2182,+1
91,-430,-361,-1563,2116,1385,-1319,-128,+1
391,818,-343,-744,753,-266,741,438,-1
1128,2149,-2831,-895,1286,-338,-1743,-1205,+1
383,-1042,-1799,-834,-1716,859,15,-1009,-1
3,771,-132,-358,495,859,343,139,-1
-802,376,727,-11,2115,431,-16,-852,+1
-546,-445,1197,499,206,-688,-908,-451,+1
324,-728,-22,1854,-492,-201,589,311,-1
241,-775,655,-882,-547,-932,-816,144,+1
428,-492,-479,194,-53,548,110,-184,-1
302,941,446,-524,256,-1926,714,-1072,-1
1236,91,492,-159,249,347,-722,525,+1
1098,-1340,406,951,479,-1524,-1152,-3560,+1
484,-934,660,1849,-1029,-122,-716,-290,+1
-1974,-115,29,107,678,-682,-423,-1172,+1
-528,-7,888,544,-1006,-163,-843,1069,+1
-341,-401,-1499,652,-951,1116,-1530,-830,+1
1510,-841,317,-743,-729,154,406,867,+1
-47,645,-436,-1080,699,36,729,-1796,-1
-315,-926,-1284,-346,-480,1335,1441,-784,-1
-863,457,-1193,-29,-185,-942,-192,-664,+1
-1368,-553,-1643,1609,1103,546,488,-48,+1
-2284,2608,675,-842,1117,1765,379,-1102,-1
-1355,-686,14,-273,-1247,-852,-1061,-331,+1
-1513,210,1089,-128,-396,1445,-274,378,-1
227,769,1250,1446,-165,785,370,1013,-1
223,761,-396,-343,-1560,-1275,711,1619,-1
1147,-1068,-1666,1184,-1547,-1936,-2249,-280,+1
-1669,230,1080,-35,-270,208,-1711,490,+1
790,638,825,828,-1469,2186,937,-1842,-1
2197,1974,2161,1887,-217,1206,767,942,-1
-129,-467,529,553,-342,940,-150,-551,-1
-346,289,-589,-751,232,846,-1097,-1001,+1
-470,666,-1578,655,-578,-1048,-2,-429,+1
505,-1745,624,-459,-2200,-1176,865,-296,+1
-18,-961,-1528,-613,-373,-846,1,-1603,+1
1156,299,35,-684,94,-10,-277,-214,+1
972,756,1229,2321,1325,-354,1437,-482,-1
-585,140,1030,1394,-308,-500,-2890,490,+1
1467,1700,-517,-1,-114,-259,2409,-1791,-1
695,568,-879,-399,316,-1275,-427,605,+1
129,827,65,90,1098,-325,-1053,-80,+1
49,548,-1120,656,109,1842,794,-506,-1
-1303,890,137,643,667,-1022,318,2715,+1
-29,712,-792,1480,-701,-1380,-265,-750,-1
55,641,-162,213,1191,-327,70,-2236,-1
-967,819,39,-316,-79,1921,-1098,-611,-1
-1027,-926,-124,-2877,1120,-525,-921,-1335,+1
-238,-1258,-2423,1128,812,1625,-888,1494,+1
1426,1355,-377,-687,-1433,851,-1403,-2309,-1
-109,2327,-844,-242,599,166,-1954,53,+1
-294,-1816,1056,-245,118,-303,508,916,+1
-1551,-376,131,1007,-1100,284,-209,1732,+1
-262,-447,-1715,-293,-919,1336,-662,784,+1
758,1268,617,1724,-463,-1004,-1014,-62,-1
1859,457,-2215,-2241,503,-1275,-348,46,+1
-940,442,-54,-472,415,-1265,1151,-1267,-1
-446,473,124,569,498,-1279,-179,-175,+1
1447,-154,1513,877,-1413,-469,208,1765,-1
-1196,-1051,-386,1769,-1626,281,-65,-138,+1
261,1159,1100,-1462,-1381,-266,-1158,-438,-1
-1290,-98,-687,355,-1510,-1122,1007,1223,-1
-560,540,-562,1380,-597,-1302,1471,489,-1
756,-1295,-966,-229,1358,824,1696,1761,+1
-49,-238,1318,-230,366,-1391,211,-350,+1
-249,247,-495,48,1072,-761,270,-396,+1
-681,974,175,-18,-260,694,-587,993,-1
-962,-531,-894,2056,266,-1351,-2045,366,+1
714,-110,-1218,-582,-1219,-82,1125,-2511,-1
2106,-1496,326,978,1380,-717,-768,-408,+1
-867,-213,286,-829,18,-1083,60,-493,+1
-144,-627,577,343,720,429,48,828,+1
1412,-81,-1573,1410,1106,-1242,1172,-483,-1
-1612,844,-979,-1323,-1258,1145,-638,108,-1
-730,-807,764,1073,-923,631,787,920,-1
-748,-1071,-659,-1384,-50,-860,79,-707,+1
195,1063,-888,-1721,2091,174,-1008,-427,+1
-4,377,694,-341,-140,1078,30,-1835,-1
102,365,-1705,246,278,-1492,349,874,+1
664,710,1453,-416,-1455,1078,36,498,-1
1899,-1733,-823,1459,192,-1249,528,-1036,+1
518,-797,-1747,72,1124,-379,-874,1181,+1
433,-1062,-1267,-1526,201,-1370,345,-2059,+1
512,-254,1041,-1091,-474,352,-1964,2466,+1
179,-437,-233,-725,-642,858,-719,180,+1
1224,145,-24,31,296,-697,1840,129,-1
34,366,849,-1757,-364,506,372,192,-1
1292,957,696,-499,-172,0,-560,428,-1
-641,702,-121,-1027,861,-921,-1323,-463,+1
804,-263,-387,1457,-289,-160,137,-22,-1
-230,-1533,738,-186,1381,-462,-751,1570,+1
-192,-766,-814,-2610,2393,-665,1068,-89,+1
976,310,-923,-1818,-61,-1484,1020,-115,+1
383,-536,635,1765,-579,-541,-162,953,+1
376,-122,-2,-708,786,-622,350,1713,+1
2690,820,-570,6,-253,258,122,250,-1
1002,-665,440,609,167,698,-375,-895,-1
-547,1080,214,-898,-7,-1460,-256,739,+1
838,239,1211,-694,518,-569,-1843,2815,+1
2499,2635,-388,378,-825,-1145,681,13,-1
-1060,1770,-347,1017,1186,-790,72,-1542,-1
440,573,-79,41,133,466,-289,397,-1
1361,-230,-588,746,-989,-2061,279,-1188,+1
916,-1554,522,-518,937,-759,-1184,-673,+1
715,-162,708,-100,1217,-151,1215,-155,-1
929,-85,712,2039,600,-310,994,26,-1
894,17,-775,-871,1470,-1411,-162,53,+1
1658,-235,398,118,139,1042,-484,756,+1
-175,557,7,2130,875,740,663,988,-1
-180,1132,229,-466,-340,1401,-1889,4,+1
-268,-1059,1892,785,-828,267,-587,376,+1
227,1061,311,1204,914,784,-1214,-170,-1
-1620,2185,-1496,936,1519,749,275,2483,-1
-687,898,484,550,-3,-2397,1162,-1527,-1
1456,-991,-957,1985,2288,-2169,872,-885,+1
532,-904,266,-708,977,-736,646,1119,+1
864,879,366,799,334,-492,75,845,-1
2245,503,-432,203,18,-676,-468,239,+1
1582,-438,-1239,772,1432,1200,718,1349,-1
889,287,-781,1248,-1207,1403,-455,-376,-1
182,193,-1383,1503,-1660,905,-729,-368,-1
-2197,-737,385,270,684,189,-206,-653,+1
-530,-41,-728,149,-2873,751,617,300,-1
-354,-664,587,145,-737,1523,-1407,-1206,+1
-723,1783,-617,2002,982,-150,531,-183,-1
-914,2072,-865,-2568,-129,239,-207,-408,-1
-596,1462,-1500,-276,-2811,343,1345,1479,-1
-169,96,-1549,-276,365,-854,-735,-759,+1
591,-1841,-553,-107,-47,-236,1091,448,+1
1353,140,1054,-1593,-957,713,-74,1391,-1
706,344,633,410,11,1501,1057,-110,-1
-241,-215,-1195,666,-776,-544,1447,614,-1
968,2143,1474,896,321,-481,-30,-455,-1
1058,-1917,1769,297,-224,-2307,288,-555,+1
1361,-385,1450,1603,-1973,94,-604,1185,-1
-89,3415,470,1225,-826,-736,264,1734,-1
-346,-1025,49,-507,-208,-263,1050,653,+1
2241,-404,-1103,248,-1,-1421,131,-21,+1
1062,396,529,723,459,848,-61,943,-1
-1099,313,1193,-385,552,1079,-1363,-442,+1
84,-1708,927,-1553,-1121,-883,-886,742,+1
1867,-2081,1043,-954,-324,-638,1434,-699,+1
581,1851,-764,-403,585,-1286,-790,-1113,+1
228,-264,370,512,-945,-827,-20,-61,+1
-145,-1070,-776,-377,82,522,447,533,+1
-47,-1059,1279,-1649,2007,-1305,-445,931,+1
-305,1329,1169,57,354,923,1218,1677,-1
1245,934,771,960,-1213,810,-677,-601,-1
840,304,-545,-997,-1718,673,-1399,-86,+1
-605,667,-26,141,779,-510,79,770,+1
-1445,-238,812,-1850,-3098,455,924,-519,-1
287,1326,-698,-1781,308,426,2336,-1572,-1
695,-877,-1330,255,-523,1025,133,-357,-1
-319,2581,215,575,-929,341,-1344,-531,-1
2105,-375,528,-318,1522,-562,294,-688,+1
-1809,-318,668,-665,1094,-78,-2248,199,+1
2248,1241,1404,837,1,931,571,-1813,-1
-1755,419,-2150,1394,1730,851,-1297,-819,+1
859,-275,1176,1381,-294,-646,-550,-542,+1
-542,510,77,-745,655,-1306,334,-218,+1
1446,376,-962,-1725,397,27,230,-486,-1
118,-796,-1600,-302,664,-364,130,-223,+1
930,-483,-829,2336,-124,-209,-1257,-1492,+1
-961,444,172,1079,-833,349,263,-90,-1
1623,1106,190,2124,822,736,-349,1367,-1
311,1162,1163,-91,-1419,610,-584,35,-1
-1246,2297,-79,815,442,-924,-899,-2333,-1
-885,-1047,602,1224,-1572,-339,-110,1388,+1
-777,1446,433,-1093,103,754,1170,784,-1
-1670,-366,-370,-2168,942,-1355,1334,453,+1
-1285,-967,-66,-592,-213,-1187,-177,-557,+1
-1219,-126,61,318,1073,-473,1430,-314,-1
460,-1308,280,-590,-288,-413,149,-756,+1
-3,-744,175,-561,-358,312,-1432,-139,+1
1797,357,454,1039,470,1787,-72,-54,-1
-1682,1198,255,-400,-420,-1411,2081,1030,-1
-30,-389,147,-1935,390,-650,-630,554,+1
-1239,2039,-2502,760,-867,-1085,49,-1548,-1
467,-971,485,342,-310,414,71,-1324,-1
139,1263,190,-2001,-768,-749,652,170,-1
-512,656,-823,1265,-1113,-833,-1021,-862,+1
-364,-1879,1514,529,212,1034,432,-136,+1
-932,933,-1660,245,-120,1416,-729,721,-1
-433,-703,-143,-700,-484,-1124,-232,-1066,+1
-256,-994,-1087,-429,-174,273,-21,1164,+1
1314,979,-1319,1369,1715,278,-89,-1787,-1
-950,-256,728,170,697,412,212,-728,-1
1829,994,-1254,1193,660,-583,-459,116,-1
19,-327,1992,-580,-980,1168,-797,239,-1
-131,-702,-742,1244,-184,3215,-188,-1073,-1
869,25,-1500,1653,2053,-556,-1868,-1676,+1
1843,754,643,-859,-1018,1880,-2928,-2642,-1
7,1681,864,529,-246,-1280,576,408,-1
-3040,1575,1220,-1895,408,1538,314,848,-1
534,211,-723,1031,-309,-276,-1256,-801,+1
-1345,1689,-135,914,-1759,-896,2124,584,-1
224,259,667,293,-39,-159,1124,46,-1
1058,-1,1183,443,1335,724,-255,869,+1
77,1730,-1087,1505,-1217,-502,420,517,-1
1003,-321,903,660,1253,-582,1201,-1282,-1
1945,-1735,-1419,853,-26,1430,435,-913,-1
213,-563,994,406,198,-480,-1164,15,+1
5,-359,651,-96,115,1223,-492,-1260,-1
-1534,-359,2217,-314,736,-1146,-390,302,+1
-216,-826,615,907,1063,-642,549,-591,+1
-2342,245,18,1085,1585,685,-125,1263,+1
856,1600,1445,302,-1172,1461,-2241,34,-1
-660,-1427,-883,1203,67,-943,-471,102,+1
1431,1144,520,1109,365,-495,1564,1911,-1
1424,-366,3107,1221,406,593,-662,1302,+1
892,1257,-370,178,-137,586,-864,-1242,-1
-1258,1720,881,962,710,-1126,-1384,-1468,+1
-1010,425,-826,687,-896,245,-2028,1036,+1
-1155,-96,-236,518,-1040,399,147,-2382,-1
767,-194,1495,662,-87,1131,436,-625,-1
-2003,131,178,17,-288,724,-1330,-202,+1
-122,64,-951,746,-2544,-2746,1421,2071,+1
-252,1149,1708,-665,519,630,-792,-682,-1
-375,1626,-1015,2566,-121,1181,659,-804,-1
1227,1202,132,290,383,306,101,-103,-1
941,-1249,-840,-584,-1759,817,2189,346,-1
3428,-712,-911,51,-709,-2661,956,-726,+1
359,-1264,999,1705,563,-1109,-940,-212,+1
-841,-453,-177,-1758,518,1467,-1006,-179,+1
-337,-546,-49,-838,1792,39,-949,-1920,+1
1174,746,221,654,-1243,-1103,-507,-1560,-1
-1962,-903,-19,-306,-70,-279,-2836,81,+1
563,1761,1880,-453,-1832,-1566,94,-1540,-1
1249,-121,-1013,1281,-631,-97,-485,-1692,-1
-1589,1038,-512,-1866,754,450,-870,-1091,+1
1436,659,-1304,1264,1259,-410,-35,-619,-1
-802,1770,48,418,732,-912,1310,1286,-1
660,-291,273,1376,1831,-536,-127,18,+1
-1999,816,-1526,-554,411,320,356,-614,-1
-1347,-484,347,816,8,1102,349,-612,-1
14,508,1191,656,1183,-100,147,-809,-1
-1076,386,338,972,-633,428,2568,-1110,-1
1111,-139,-13,1071,-881,-444,-440,1230,+1
-1339,1606,145,457,531,-151,703,-2377,-1
-672,-237,-42,1295,-41,1242,-1136,-1145,+1
676,-268,78,-1654,-222,-211,125,1533,+1
1352,566,-234,-59,826,387,-480,-504,-1
-353,-1666,-1060,832,-533,-449,-403,-1285,+1
-927,-2080,-1364,1051,185,731,-400,-1157,+1
576,-488,-1260,1969,-771,-617,-88,-1077,-1
-168,-3071,-1539,130,2058,704,1607,420,+1
108,128,1333,-202,1251,-556,299,-651,+1
-715,-327,793,-1082,-378,-1222,-742,-1899,+1
497,560,741,961,309,-870,-690,460,+1
-272,1365,480,1372,1943,-1171,719,1199,-1
1738,-37,1450,-774,1302,-310,807,757,-1
-466,278,1046,366,-1321,384,-439,-651,-1
-730,-370,-823,-1902,2043,409,-518,1111,+1
-444,1094,675,753,-887,-1023,-694,174,+1
-6,-2372,-1417,-1063,-258,137,1048,-2428,+1
-288,1267,1386,317,819,101,154,313,-1
1489,-162,-184,-887,-1410,826,-79,639,-1
941,690,279,-2147,2567,-894,-2142,1413,+1
757,-1301,3026,-845,775,-834,448,-680,+1
-678,-852,-1317,870,-586,-157,-1040,1162,+1
641,-228,-257,878,-297,1801,1011,691,-1
-798,1060,-1504,1196,2045,88,-409,-314,+1
1384,515,532,-327,1843,-113,1247,-74,-1
-720,-109,2368,-392,1651,-366,1755,-233,-1
499,-265,-1322,-268,1286,-769,50,-1373,+1
523,156,-916,-415,1670,-930,-276,-432,+1
1094,-287,1100,-454,-1315,-340,-1140,831,+1
-2048,-655,-2387,835,-156,-1910,829,-671,+1
139,606,-734,-1384,-1126,-1066,1449,-855,-1
977,909,-877,72,-114,-96,1026,-1727,-1
446,76,-113,963,-739,195,-224,-887,-1
1333,-1575,-726,1625,52,4,-636,626,+1
645,948,-1550,267,-416,-1632,-1016,-51,+1
1953,315,-559,-412,697,-371,-642,13,+1
-359,-1291,1066,-322,695,417,1621,-20,-1
654,307,1269,1574,-1214,1161,701,731,-1
-721,-1011,-537,152,285,241,-615,138,+1
339,1874,534,-1244,-891,-324,768,-1131,-1
-1003,260,453,776,-243,-411,-472,413,+1
1250,-98,-1141,-1577,-680,907,-2272,-1233,+1
-1873,-943,135,319,27,1000,-1125,353,+1
-228,1271,575,-1557,-463,89,406,-294,-1
-69,936,289,369,291,717,1687,838,-1
-722,-476,-42,-10,-406,-114,274,-1232,-1
-761,-2120,1574,-1004,-141,721,420,431,+1
583,-139,-350,-1906,1766,2235,70,1711,+1
-347,-698,1652,430,-1985,-1013,552,-1084,-1
695,206,579,1704,2187,-346,1053,-2637,-1
396,1164,1468,-84,-343,928,-240,-323,-1
2053,-1253,89,-516,-1346,-1881,-970,-576,+1
327,-610,556,-131,-991,-1563,719,-1129,+1
-614,1880,607,1481,-182,-1077,885,51,-1
-1405,-811,1492,-413,717,-508,199,309,+1
-415,-131,-604,-1173,346,34,-1131,467,+1
592,225,-2691,-339,-1870,29,-442,-1384,-1
-387,-1111,591,-523,-925,-926,669,361,+1
783,512,781,-619,914,-439,-1853,430,+1
186,-1397,-381,-763,326,770,2078,-707,-1
700,-576,-287,158,-715,1016,-344,-820,-1
239,892,55,-769,-663,-260,1296,-752,-1
1566,-888,-719,-33,844,-1653,-299,-971,+1
721,136,-1169,-1903,-1362,-719,2218,198,-1
-1077,392,422,-732,-274,44,-365,586,+1
-627,-320,-159,1558,362,1964,-106,750,-1
-57,-2570,-888,-193,-1340,-939,-267,-589,+1
-131,1197,31,-1554,1416,275,-416,433,+1
418,1029,-1176,-1498,631,-16,627,-20,-1
-518,634,640,-1115,830,1667,1426,-2095,-1
-1420,-1171,145,-627,295,478,142,-477,+1
-53,-2553,-1936,962,763,-211,674,1266,+1
1123,-741,-157,-895,-395,1601,569,1363,-1
-1215,-3084,-1107,-521,265,370,632,108,+1
544,1795,398,-1101,-1966,1554,789,-2290,-1
235,-1061,-406,-1320,1411,-1154,-294,974,+1
478,239,-823,727,285,1311,1417,-1025,-1
1582,-618,-567,720,-438,-1379,-309,205,+1
-1766,-228,1697,566,-589,-364,-859,954,+1
1959,448,-2304,-154,402,696,1037,1069,-1
86,1684,1678,-1730,-1713,-606,514,175,-1
-2318,-1142,-643,-667,1134,-1209,-2188,-538,+1
712,-719,-380,446,-1283,152,140,210,-1
-1305,2488,1492,-632,-667,-232,285,-1190,-1
-869,61,424,-276,605,661,-1199,1263,+1
-716,367,134,752,990,-493,-2407,-709,+1
-2361,43,-1043,388,1370,1731,631,-850,-1
-287,-1232,116,-1659,-568,-1286,423,465,+1
-50,-1231,-752,-1584,-301,1671,-105,-157,+1
306,-185,-222,-1324,749,774,798,-44,-1
-1225,1715,1085,-2128,-230,-665,-1101,-885,+1
236,311,-490,1710,620,-549,-1573,-700,+1
844,-149,-691,932,726,237,-2013,-352,+1
776,-1264,-1265,1238,621,470,1090,-152,-1
-874,-363,-269,388,-803,1758,849,238,-1
221,1176,-244,1009,-36,318,673,-200,-1
32,1808,-3,-364,-912,-113,-70,899,-1
-2293,-1608,-1488,-421,-1338,-282,942,335,+1
1348,1212,1078,-2354,1543,-721,-891,-1174,+1
962,-278,765,187,1556,-120,1224,-261,-1
815,-1102,2,733,548,-319,-445,509,+1
-753,-783,-487,271,589,-39,498,656,+1
822,189,1558,1732,-203,387,234,448,-1
-1348,1307,-27,471,479,-623,-961,-198,+1
1978,-377,-251,333,-488,1190,-43,1348,-1
1770,1093,-1539,-40,-1487,477,1297,-1782,-1
158,1175,1531,-736,371,-718,861,-789,-1
3837,-453,-827,-624,-304,-384,-636,-1350,+1
97,70,-973,-110,-205,80,-17,-223,-1
-62,821,640,-582,637,613,1897,-93,-1
2056,470,418,-1368,-234,-841,229,-24,-1
640,-1270,-393,-36,-527,416,-1892,1877,+1
-793,1079,8,-1014,145,681,-439,1970,+1
714,167,-1470,-644,-760,-258,-719,864,+1
383,-606,121,-150,1264,-1321,-468,-978,+1
1265,-92,-863,-2338,-832,-689,1637,54,-1
-551,567,-908,-2320,768,-856,69,1570,+1
-199,602,-969,-819,-1608,-62,44,1266,-1
-1223,379,280,-86,633,-407,793,750,-1
-170,-813,1749,-329,-1593,2032,-852,-1309,-1
