x0,x1,x2,x3,x4,x5,y
-1038,1134,872,-1815,-1380,711,+1
-289,-901,1016,-133,-885,-246,+1
-287,-1914,593,-739,853,-1913,-1
-1686,1997,1118,632,99,780,+1
2665,-409,-1654,-659,-1442,-1602,-1
367,-704,60,-777,905,118,-1
-703,920,-247,2791,791,-1530,+1
145,640,-1355,-399,-1421,873,+1
-218,1563,-1845,-49,2075,901,-1
-690,816,958,-895,324,290,+1
-237,-608,-620,179,-2104,691,+1
201,739,1189,444,655,95,+1
165,-483,992,-637,-11,951,-1
915,-1044,-89,-464,75,-757,-1
399,-655,2117,-2251,-906,190,-1
-340,-1612,-1750,352,-868,743,-1
-1110,-1191,1673,-1408,-62,-710,-1
-1366,67,268,-606,-741,-822,+1
613,-758,-1550,-480,656,2702,-1
-112,-1474,490,594,-597,745,-1
584,-304,-2459,-553,-2283,-2615,-1
1828,-2299,619,-391,1013,-1173,-1
1162,-1224,-2243,283,-837,46,-1
1142,21,-2148,1242,-742,-326,+1
232,-400,1737,95,-96,-699,+1
2034,280,-1266,-702,890,1215,-1
-1150,1084,976,205,562,-1349,+1
1528,-449,836,1098,382,-392,-1
211,2253,-476,-433,-16,1339,+1
-976,147,-156,-811,211,613,-1
-959,343,599,-63,-944,-1308,+1
-972,490,-557,2152,730,-836,+1
1677,-1132,-286,871,-735,-2302,-1
-447,615,1474,828,1540,342,+1
1297,66,-379,161,47,-393,-1
-1203,1437,-161,2651,-217,17,+1
-1366,1684,253,418,336,-1246,+1
1021,-538,-313,2233,-329,676,+1
1148,-739,-2417,2937,-1960,-334,+1
311,399,1272,-846,-1531,-1034,+1
722,760,-1723,-558,538,-1705,-1
75,-744,-493,364,2197,-203,-1
304,-1157,64,540,437,-798,-1
-488,-322,-788,-387,333,-1790,-1
-248,-545,1453,301,163,-765,+1
-54,-444,-942,523,956,1970,-1
-656,737,-531,1877,399,-2289,+1
1507,129,-104,1294,-1585,524,+1
-7,499,-1192,-169,1471,-543,-1
18,2372,-796,781,379,1659,+1
-387,-1770,-778,961,-1569,-1819,-1
1110,338,206,-2600,-852,-1771,-1
333,-325,-599,-179,-201,-2678,-1
510,-399,258,-668,412,-602,-1
886,47,926,-587,2290,-714,-1
-594,517,-2124,-403,-339,-1106,-1
-118,-181,154,-209,319,-63,-1
1271,-1201,2,26,-1037,-541,-1
-368,512,-485,-733,1327,56,-1
1315,743,877,671,-852,-1635,+1
-332,-119,-953,-20,752,-1295,-1
-642,-411,-843,1857,-110,1005,+1
-370,-697,260,-1163,1272,1224,-1
-560,-134,-95,65,1133,-263,-1
83,1713,-2066,120,1038,160,-1
748,392,-1790,-1170,-683,-730,-1
924,227,1105,467,-92,533,+1
1989,590,32,277,-1252,-502,+1
527,-234,978,821,-362,1011,+1
1857,-662,-1239,1157,302,351,-1
1091,-116,266,-280,172,489,-1
618,456,251,-188,-548,-303,+1
1207,451,297,-1113,-328,-245,-1
-28,-1476,401,1116,-1618,-767,+1
-2120,211,99,-680,961,-141,-1
-106,1167,-395,-438,1297,210,-1
-1092,-243,251,-381,1927,-2027,-1
358,394,1077,-245,-1528,-253,+1
-103,-492,-543,1405,-667,-600,+1
561,1417,896,1133,1017,-418,+1
112,-440,-203,-331,-1782,394,+1
-466,-1638,79,-1035,-6,257,-1
-295,-722,1902,-1540,983,-177,-1
-641,722,142,-590,-1087,-440,+1
337,-983,-756,586,-329,-1286,-1
447,613,-1820,684,472,334,-1
899,-194,-252,1176,853,-949,-1
-1194,-369,278,2172,625,-206,+1
-1434,551,-408,-742,55,-632,+1
-299,270,303,-1718,972,-613,-1
206,-1393,-98,377,451,322,-1
-1194,-130,-1038,140,-352,30,+1
739,-887,8,1387,405,217,-1
1857,144,673,732,-999,193,+1
1153,-292,1455,1699,254,-1757,+1
281,-944,68,2465,583,703,-1
310,-224,570,-696,981,-1279,-1
988,547,-1245,941,-347,301,+1
-1302,574,-202,-666,1112,-231,-1
1042,1257,-370,1353,145,914,+1
-1336,539,167,1075,19,731,+1
527,972,1055,1661,-1589,-169,+1
735,-465,548,-72,-466,-2154,-1
-216,-466,1203,-753,-390,2295,+1
-1090,159,1842,1554,135,-1055,+1
141,-608,-606,709,-588,714,-1
-1809,-287,420,-1739,99,-72,-1
-457,-299,-666,-626,256,753,-1
-599,1064,-151,1495,1037,139,+1
-591,701,38,632,-2022,697,+1
775,-409,-553,-58,-505,639,-1
1817,-305,43,-2109,1166,-931,-1
2,-22,2341,52,612,708,+1
-353,-646,68,-746,-227,-142,-1
297,-89,-717,-1055,493,106,-1
-1582,-881,38,-125,605,-455,-1
965,1159,-21,325,-64,-3073,+1
2,1457,1016,289,970,-670,+1
-1091,-405,-878,544,1298,1817,-1
-77,403,1445,-723,-429,-670,+1
-401,190,1306,737,990,-2695,+1
-953,586,1086,-1053,1174,302,-1
-1080,-1688,-612,-695,220,-2095,-1
-1121,-52,483,445,1021,689,+1
58,-24,-404,-335,-1001,362,+1
-314,-430,1525,1550,179,353,+1
-1416,-1113,-621,-432,1080,-1567,-1
2173,-370,1398,-1200,1614,2765,-1
1319,411,656,-255,-918,-582,+1
14,-1516,1016,-278,-119,-521,-1
270,-88,1821,-2729,677,-66,-1
-884,1466,-500,341,1160,694,+1
-1512,-577,980,1440,802,1228,+1
-505,1972,748,-186,28,1669,+1
1220,-787,279,2465,-933,830,+1
1030,836,-71,1186,113,-305,+1
-429,-1073,2273,118,-1225,-1015,+1
-471,857,588,16,1709,441,+1
-294,1285,555,1054,-1605,-1099,+1
2387,352,-142,711,-303,-598,-1
651,-1022,1166,96,-762,-809,-1
-206,-307,279,80,446,-524,-1
68,824,875,-686,-1366,207,+1
-18,22,-656,307,1651,138,-1
719,-864,641,-25,-285,992,-1
-248,-562,-567,1226,1330,-261,-1
381,-518,105,-735,-1420,-2397,-1
-308,859,-766,0,-705,-774,+1
1380,627,-1994,101,131,204,-1
50,178,-886,395,1092,334,-1
44,-1199,185,2223,83,-996,+1
-1059,-842,1044,-350,565,-711,-1
1360,-864,-623,709,-1493,1157,-1
-784,-1345,-707,556,-2937,-642,+1
1007,-145,297,-482,128,1994,-1
1095,-195,-1306,2076,-620,187,+1
-598,-428,-604,1408,-452,-1371,+1
1134,-1155,686,-870,524,-74,-1
-984,-1285,-685,814,-598,3306,-1
781,-2453,-1427,508,-292,725,-1
185,2184,2014,1400,1122,1093,+1
1045,-507,464,-503,-999,-1615,-1
493,402,50,-1478,167,-74,-1
872,506,352,-831,-1844,560,+1
1223,823,-544,234,-93,477,+1
86,-242,901,272,117,273,+1
-385,368,54,21,-77,-145,+1
1346,-400,252,186,778,307,-1
116,-885,336,570,-942,928,-1
1091,-15,-1426,-269,-409,2016,-1
270,266,231,-805,-1084,-634,-1
46,-1783,614,-1132,-1984,354,-1
2516,-1577,445,431,1071,-186,-1
1657,170,1362,13,256,-1921,-1
534,585,-2408,4,428,-571,-1
693,36,-1635,1385,77,708,-1
-49,-1547,-861,-1451,411,951,-1
-1532,18,-1188,-2181,-1256,-471,-1
1298,125,578,-962,-971,148,-1
-921,1284,179,1144,-589,704,+1
1895,678,2031,-1223,315,-22,-1
38,-774,-2734,453,-1455,848,+1
-540,-112,-1093,341,46,77,-1
641,975,-760,362,-800,-152,+1
-95,2515,-476,-1284,1398,959,+1
-500,2730,-761,206,817,895,+1
959,-32,1783,1606,1755,78,-1
-1138,515,340,82,-227,-470,+1
-2348,311,-2260,-2048,-148,-1937,-1
974,-67,1371,-2180,1057,176,-1
319,395,-15,-1166,-1283,2913,+1
-815,796,-1252,485,-188,1139,+1
297,-134,848,1512,154,-395,+1
-1352,1082,288,-536,-1588,2068,+1
70,-1013,-1055,18,-258,842,-1
67,-812,-449,-182,-948,-460,-1
-887,1424,632,-898,-850,-17,+1
-292,469,-1251,-64,-438,-11,+1
-775,-1897,484,-4,-395,525,-1
1412,-298,-2250,-779,-458,1486,-1
773,-1146,-882,-1563,458,-1333,-1
-606,-483,-86,1263,1171,751,+1
-435,37,-1129,1304,788,-74,+1
40,-682,-677,-1006,856,1676,-1
1755,-675,-517,221,-1132,-984,-1
1448,1305,216,206,-39,250,+1
-2269,1866,305,-991,-557,442,+1
1092,-1333,164,157,-2204,422,-1
175,-347,-1132,236,-97,-666,-1
-699,-678,1166,-1402,-1543,-634,-1
-2075,-190,1781,224,-485,611,+1
740,-725,-52,688,554,1217,-1
61,165,753,-263,305,241,+1
-892,-229,131,129,-584,-784,+1
214,1834,-1886,1379,510,-958,+1
-685,295,-1719,663,-489,97,+1
-257,-1488,-1819,-1809,162,-2414,-1
1176,199,-1917,-1521,-343,-1663,-1
-306,-431,-722,-544,1314,257,-1
-925,192,-733,-320,1253,2559,-1
-596,1343,1333,1743,570,493,+1
-1765,1043,227,-554,-132,-38,+1
1414,140,233,1182,80,-16,+1
-1351,-1018,730,459,151,-854,-1
1017,-1272,266,-46,-656,605,-1
548,998,-1764,677,-1339,415,+1
-330,805,-9,124,-1421,757,+1
-1472,-784,-97,-399,885,-1000,-1
340,-54,-729,-86,391,-1533,-1
-967,-80,-1789,756,1902,-386,-1
-308,-111,142,-401,-1403,-2030,+1
-34,-643,-338,1121,389,-750,-1
259,-1295,951,221,-557,220,-1
1340,1401,1325,87,1772,-2157,-1
-873,-1588,558,1149,379,-1211,-1
127,-94,-1911,909,84,2589,-1
186,1701,420,-1322,451,-1226,+1
303,-1700,1014,-1366,890,-1238,-1
504,121,-145,489,-574,418,+1
-2362,-342,-635,1158,-479,-220,+1
-334,-160,-979,-47,-213,607,-1
59,-20,844,-349,492,-1214,+1
203,-1676,285,-1537,365,-2091,-1
-598,-247,-769,-1136,-624,243,-1
743,-2000,-1274,-490,383,292,-1
832,914,180,472,1215,-2032,+1
926,-465,-915,-960,-286,1383,-1
-334,51,-2219,1104,-39,-775,-1
-542,-983,-317,308,781,-1106,-1
-657,-265,-784,848,2231,24,-1
-1044,-2381,414,-1122,-805,-886,-1
817,-1779,-1328,1090,-214,967,-1
-1097,-41,60,-1749,1452,-845,-1
1643,-1,48,839,-3,1543,-1
552,-390,-46,43,-217,-877,-1
1595,-683,646,-1359,-604,1329,-1
29,-1146,-538,-3074,1185,1576,-1
89,717,-623,-417,-1106,-830,+1
176,58,330,-350,197,1129,-1
-421,-1387,1129,498,-60,-124,-1
-1465,-1112,841,235,1870,777,-1
68,-57,-358,274,-321,-21,+1
1177,-1079,-874,804,-192,-233,-1
236,-37,-1482,1027,1991,-131,-1
290,-1468,-214,302,-972,252,-1
1738,-810,910,442,723,-751,-1
-2098,-176,-170,-1904,-847,230,-1
477,-106,-210,966,922,-815,-1
-1637,-318,-553,-72,608,92,-1
-583,2021,-260,1157,911,-1533,+1
-478,-1331,1665,-241,-751,2436,+1
303,491,35,-747,-536,-223,+1
346,350,-11,718,1618,-925,-1
-454,1140,236,-1043,145,1458,+1
-86,2028,-406,-552,1726,843,+1
-1563,-1697,-557,-447,-209,-44,-1
-525,-292,1136,-902,1561,-66,-1
-1000,1303,-32,-1246,-1522,-514,+1
1704,-516,1293,-110,520,1139,-1
1463,443,341,-49,397,-1111,-1
76,2488,342,-155,1397,-381,+1
1036,1317,-681,-2555,251,-457,-1
117,-59,1951,-1249,-16,-769,-1
-1189,-290,778,356,267,-598,+1
-274,-1824,-1108,-294,-164,2318,-1
-1431,158,1679,923,459,209,+1
-2,-859,847,488,-889,-1320,+1
132,-726,185,147,-920,-508,-1
-1299,347,-1817,-1731,594,-831,-1
199,-917,-367,-1669,-589,-1376,-1
-565,-229,1234,1549,-335,-480,+1
883,554,233,-535,20,158,-1
121,-930,276,1639,-492,88,+1
295,996,-1345,387,95,-304,+1
-855,443,-122,-20,-94,65,+1
-839,289,401,-473,-1525,-1308,+1
-385,712,-653,981,485,144,+1
185,2695,-197,-952,-454,-510,+1
-339,558,1772,-525,-683,62,+1
-1488,291,-552,-83,-931,-1478,+1
-1011,-510,-585,1356,394,203,+1
-700,398,287,1041,296,1075,+1
712,1009,135,975,-459,1427,+1
693,-1370,-1906,-560,-199,-833,-1
-234,1419,988,-166,-989,311,+1
-1191,-1016,-497,864,736,-1185,-1
70,-2625,1545,-226,930,-2906,-1
283,121,-1304,-1094,-416,-14,-1
2077,947,227,-1760,352,-263,-1
94,304,950,-1291,971,201,-1
487,-1029,-481,-1068,509,979,-1
753,-445,562,1425,-1064,-859,+1
-31,-461,-1172,-834,1313,737,-1
-1129,-667,-437,-197,-183,337,-1
-972,708,419,-1312,951,506,-1
-493,791,806,-206,890,2659,+1
565,-320,560,-607,-2288,1178,+1
-1933,-2396,-303,560,-312,1336,-1
-119,-1091,1860,975,349,335,+1
9,-1392,-332,-848,974,77,-1
-85,-118,401,195,-947,-329,+1
1277,2012,539,-628,1184,334,-1
-2166,744,338,120,-397,-186,+1
744,-400,-850,-638,-1081,101,-1
-965,-2161,2030,1547,762,876,-1
325,-80,204,2161,-662,548,+1
-342,515,-832,269,-295,-1278,+1
213,-1261,708,673,-857,728,-1
