x0,x1,x2,x3,x4,x5,y
-167,-246,-199,1035,-1184,-183,-1
-620,-72,-1181,781,-459,9,-1
-710,838,-1763,787,-927,814,+1
-733,802,-629,487,-102,271,-1
-128,-1435,703,-1147,-715,-2993,-1
166,739,-68,313,534,36,-1
-132,-711,-437,917,-885,-955,-1
-913,-734,-1047,1274,-108,-1382,-1
640,482,-154,-167,-1766,459,+1
487,1012,-232,-365,-982,287,+1
1117,-933,-20,999,-160,-105,-1
-1178,-587,406,343,490,273,-1
-815,-2159,500,-289,905,-1356,-1
703,-1786,1262,-1283,-629,-38,+1
1095,-1967,-188,494,-1150,687,+1
-1127,1164,-831,275,91,-1335,-1
86,272,685,1033,-1475,-369,-1
-75,-1313,1615,1254,1764,-396,-1
162,67,184,-651,92,458,+1
-1134,926,-262,-359,-757,-922,-1
864,708,279,35,-37,1802,+1
1368,-562,803,103,582,1102,+1
1427,1545,937,-652,1722,-1859,-1
979,810,677,1557,-899,-1269,-1
751,215,-656,-1345,-2084,7,+1
-2065,-932,-1464,512,285,-1779,-1
-1685,931,-187,-168,-189,-1300,-1
1264,241,-2288,2450,1196,-559,-1
1083,823,-1104,-340,-618,-875,+1
-427,1410,-34,360,-892,1996,+1
81,1147,-66,-1375,-1486,105,+1
595,1581,-1217,696,-1836,-1535,+1
349,-428,56,437,476,-646,-1
2104,-133,293,629,-766,-1785,-1
884,548,-1650,-581,-536,114,+1
-477,914,411,-1084,-1108,123,+1
-748,-442,-786,-187,-851,159,+1
-1944,1950,1974,-1349,815,-1573,-1
-1437,155,-326,-39,-58,-326,-1
-48,577,1044,782,1660,-609,-1
-1519,1446,761,-158,475,-471,-1
-1123,-384,-1127,-294,-1447,-780,+1
371,-362,-616,-472,-2277,-1372,+1
-1326,-950,-1132,-219,338,395,+1
798,-3,229,1674,80,786,-1
-167,-578,-1071,-90,1543,1132,+1
-727,-213,-489,58,-1269,-34,+1
-1569,2360,1313,256,417,-381,-1
144,807,977,1396,116,878,-1
1117,-1040,1256,-1903,1167,-217,+1
188,-332,2099,1542,-552,-889,-1
-327,2823,-23,865,1450,643,-1
595,544,704,822,-833,294,-1
131,506,-1204,1053,830,-457,-1
480,-814,-579,483,-565,2111,+1
1321,945,343,-170,-668,-529,+1
-995,778,-1623,617,1387,225,-1
841,-1950,31,-2064,1297,-513,+1
443,1367,1117,-185,569,1325,+1
-1750,384,-1297,-1551,-641,-995,+1
197,-144,-642,159,2089,47,-1
2721,-1430,-458,105,-759,-1246,+1
-1544,1045,217,1157,818,54,-1
-821,1050,2155,-2608,-1958,-105,+1
0,385,528,-121,-2072,1520,+1
412,1371,1392,677,1073,947,-1
146,-453,-843,-753,-218,796,+1
1148,-104,-1191,1428,704,16,-1
-570,-132,1409,359,-203,-856,-1
-135,816,-1664,532,553,266,-1
-64,1072,-861,-906,518,-1339,+1
-1753,-1327,-328,978,-922,2041,-1
578,616,2045,-289,794,-546,-1
-2200,56,432,-503,-280,-440,-1
802,-1030,269,73,-1138,897,+1
-239,-2152,1311,852,204,-556,-1
299,-687,-1878,-948,-889,-524,+1
-1054,-965,329,-386,575,-409,-1
103,1050,826,714,249,35,-1
-267,-1099,327,-774,-608,915,+1
211,-945,1778,-1438,2,256,+1
-168,2184,-185,-834,533,341,+1
217,-800,1340,797,-1216,-1301,-1
658,-291,982,781,-95,-32,-1
-275,-1708,-954,542,-758,-757,-1
732,-879,251,-414,-759,1435,+1
968,-1808,-720,-430,290,-1028,+1
674,1566,284,-2214,1266,1902,+1
-545,-702,332,-142,709,-624,-1
100,-1367,-838,-820,100,222,+1
-348,286,91,-538,-801,915,+1
97,1373,152,-646,936,1620,+1
-136,-1823,-868,-297,2449,1404,-1
-392,-459,191,-1150,-336,866,+1
-1140,330,365,-1023,653,1387,+1
1058,563,1304,-8,-458,-1694,-1
1062,334,431,767,-348,1483,+1
1487,805,-16,-1134,102,-1130,+1
-1731,415,-904,875,-440,-35,-1
68,1835,-767,201,-236,-462,+1
1032,-2051,-1053,-318,-1032,-456,+1
1067,-562,-224,2385,703,483,-1
-741,355,-429,-588,127,63,+1
-1098,-1010,1080,-219,705,-848,-1
-334,264,1062,-3330,-413,-1915,+1
-1236,1243,-589,-240,878,-1052,-1
-2039,-2328,-159,319,-267,-1400,-1
-895,-1101,1743,183,794,392,-1
309,-254,-523,-553,-265,-970,+1
-157,-644,-1641,861,-305,-296,-1
-300,-87,1219,-538,-46,-606,-1
-1078,-1814,483,506,-411,-1576,-1
-604,219,-2401,-663,1289,223,+1
23,-77,-629,-1165,261,668,+1
-766,228,-743,621,179,-200,-1
-698,49,91,140,781,314,-1
-441,1073,378,-681,-371,-676,+1
-1689,347,983,-395,-731,1508,+1
-651,471,2477,395,-173,795,-1
784,-757,-1543,-587,-323,-935,+1
-450,911,99,-336,-538,509,+1
-1539,268,-534,-1911,-1777,1062,+1
151,-568,-1109,-373,1398,-129,+1
646,-613,1419,133,-1686,-1201,+1
761,122,38,-579,1232,587,+1
273,-703,-1050,-459,-1565,-399,+1
-495,-1240,-2811,-538,-30,-59,+1
-1763,-525,-751,488,971,1528,-1
-194,-136,623,-1763,-390,-147,+1
-311,-282,43,782,-113,969,-1
1652,-2132,-282,650,549,-22,-1
-360,313,875,-856,-1929,-433,+1
1958,-126,-1027,-471,-2254,-469,+1
-2344,-1266,-76,-1009,181,1496,+1
-59,1100,818,1335,-689,1294,-1
-1839,-924,-1119,-1072,441,-604,+1
434,2081,1128,1553,-492,-153,-1
1667,385,61,879,1196,-517,-1
612,810,-1374,-882,-1248,39,+1
-108,517,-111,-1050,-972,1530,+1
1053,-98,1460,-361,-1533,2,+1
561,-684,68,2353,-99,1223,-1
-1551,-1161,-1320,-843,1065,1409,+1
-916,401,846,802,-580,118,-1
-705,-677,-1302,613,-1011,3,+1
-249,-2668,-683,-391,902,1742,+1
1260,918,-254,1025,-684,271,+1
-235,1033,146,-6,-1118,-948,+1
-1040,930,414,1006,633,-116,-1
-480,1634,24,630,1225,572,-1
1926,-922,847,-1959,-945,13,+1
-151,-197,244,-773,668,765,+1
607,-596,1152,741,175,-1291,-1
-1251,-366,-910,-303,565,-51,-1
838,-568,-1425,639,797,-519,-1
-27,-1960,-247,-492,-721,-1102,+1
1115,-746,-434,-2127,-53,329,+1
74,136,1080,-296,829,677,-1
968,-807,1130,-337,-615,-556,+1
35,1201,-873,-864,-1888,1476,+1
107,669,-1313,-246,-1491,-36,+1
12,1056,-1242,-2330,-482,-1707,+1
-645,339,3173,1840,-1260,763,-1
258,-1083,-822,-420,1644,699,+1
885,283,1289,32,1342,1043,-1
817,-2532,-585,-1672,-513,-78,+1
2192,782,-1065,325,-863,1027,+1
-1117,-1128,3114,121,96,756,-1
-110,-793,742,-699,657,273,+1
1299,-280,-1534,-365,-494,1187,+1
-1426,692,-508,-217,-321,-830,-1
309,-633,169,-344,635,-587,-1
203,-649,44,729,116,433,-1
182,-268,-35,-912,1861,-561,-1
753,-1904,-229,-81,504,724,+1
-1177,876,-288,628,-248,-2776,-1
-698,-36,-1215,643,324,1637,+1
1518,-370,502,494,1501,-494,-1
-1825,-2022,-105,2121,-367,374,-1
-1182,122,-731,506,-2,-683,-1
1179,636,64,630,219,-778,-1
-53,-1011,1053,-948,-1569,-2638,+1
400,-101,1339,699,1664,2350,-1
-262,-472,-920,-722,1764,-662,-1
-326,-251,119,-267,-973,-1815,-1
-203,-688,-462,730,38,-730,-1
102,171,1618,429,1886,2315,-1
-832,-2654,102,422,2423,1079,-1
879,-93,-1048,820,-279,1133,+1
704,-932,-366,1160,2562,1121,-1
11,1414,657,-380,646,1394,+1
-952,-1259,976,-883,119,488,+1
-137,815,613,704,-925,-2340,-1
2003,1452,52,135,1003,681,+1
-924,-1738,336,1495,-673,144,-1
858,914,332,48,-967,-717,+1
-2049,519,-388,1164,-164,-522,-1
-323,1646,-1362,855,-563,-1416,-1
-791,3357,-83,1672,-1079,-350,-1
-403,26,-506,-536,441,-205,+1
-1094,1959,-166,1149,41,-157,-1
-2310,417,340,1755,-424,82,-1
234,-1347,1382,-635,-354,-798,+1
1425,-40,-12,-559,946,-207,+1
-903,-2186,-97,-273,479,-1120,-1
-146,-1314,215,1141,1877,-924,-1
-898,-168,-439,-1079,109,-383,+1
-2224,1866,428,-1433,-657,685,+1
507,-2288,1264,-72,1804,2261,-1
1159,332,905,847,1620,1983,-1
1412,-528,-682,-211,484,-533,+1
-308,-421,-293,90,1800,-743,-1
112,-341,1893,863,-2900,745,+1
2105,-505,879,2541,1058,200,-1
761,1109,-272,153,-1358,227,+1
720,724,-1558,741,268,1715,+1
-884,-263,-983,-1953,833,-77,+1
-199,-787,62,1114,-584,1465,-1
-815,1359,2138,855,-867,168,-1
753,-1483,-914,-971,-1099,753,+1
-949,-472,148,-565,434,1606,+1
634,1969,32,-506,-275,120,+1
43,-320,-184,-250,-785,-108,+1
-1528,1749,-251,-424,1570,-129,-1
-675,264,-268,277,-53,-1191,-1
554,-765,833,758,-1145,600,+1
-1371,-1029,-1733,2505,-1119,300,-1
1278,-315,842,1220,1923,288,-1
-1307,-2197,305,-1160,-533,1402,+1
151,1802,69,-820,-1005,2026,+1
-1082,-1453,-1772,-332,-1356,1124,+1
136,-408,148,-3,1007,672,-1
1107,828,-137,779,-657,269,+1
1606,-442,-316,-653,354,1207,+1
-670,-1093,285,493,905,-603,-1
578,150,1015,-1388,-792,590,+1
-880,-173,2170,-238,2158,16,-1
-563,639,-1124,574,-1499,927,+1
-309,138,-1491,376,-1379,-556,+1
934,-725,1859,-1668,557,-922,+1
-916,1002,317,1090,1750,122,-1
-409,151,-925,211,84,-1051,-1
-141,-314,-859,1185,1320,690,-1
1827,76,-95,1290,27,2069,+1
231,-971,226,-746,1781,-746,-1
-504,-115,-2582,308,-834,-119,+1
-769,-221,-543,-1167,123,417,+1
609,-1123,-100,-103,-220,-505,+1
-763,-381,-881,-1499,621,-679,+1
-947,665,-2067,-559,264,1098,+1
-78,-834,-1994,377,-766,-1104,+1
-779,817,-87,-909,-330,-64,+1
-189,484,-118,-1306,-1642,1452,+1
-959,-673,-1762,1517,-136,-452,-1
1515,-1087,402,747,585,1293,+1
-171,-1206,-1002,-294,334,441,+1
932,-710,-162,-732,228,-379,+1
-848,-232,-585,-308,2329,-1148,-1
-1146,401,1344,-1064,237,-118,-1
-1001,-356,117,-1144,822,-329,+1
455,925,-2678,-261,-1431,-1451,+1
-996,-110,-840,158,-696,-99,+1
28,-117,1029,-1227,-339,1037,+1
583,-916,212,218,899,-1536,-1
-141,944,-974,-1044,1185,-342,+1
204,691,-770,-651,-511,994,+1
229,-554,-85,435,-1498,-14,+1
-285,103,118,1501,-525,-1190,-1
-146,1151,-48,-442,-1065,580,+1
2518,9,839,-1529,-267,-975,+1
22,-586,1482,-560,426,1300,+1
787,-740,-46,178,-5,546,+1
-175,1528,-977,2026,-833,-1100,-1
-302,-1408,-677,93,791,402,-1
-1559,1532,461,-367,33,140,-1
712,1263,1682,852,1369,157,-1
262,-101,-743,1265,-254,1634,+1
-1973,647,471,150,-561,-786,-1
264,553,115,337,-876,1305,+1
981,592,1620,1386,1927,-212,-1
2583,405,53,1283,196,1635,+1
133,481,1434,-574,925,619,+1
1335,425,-465,-784,-2787,-540,+1
1186,980,-2097,-419,707,143,+1
434,2129,-1291,250,1128,-755,-1
29,-647,112,-432,1496,220,-1
-201,-1345,321,-366,305,-1690,-1
-683,-368,75,143,337,1043,-1
1143,-413,812,1325,-1293,-88,-1
-206,874,-422,314,-934,-366,+1
408,-286,631,-243,881,-423,-1
1395,-1156,-1746,-463,804,92,+1
837,644,-991,150,-345,135,+1
-2103,1246,341,1049,-217,547,-1
200,239,634,-776,1230,-1164,-1
-851,445,-847,-337,-653,395,+1
-44,-1113,-328,355,-303,-1583,-1
-1029,26,-128,742,-259,-800,-1
-1499,-311,-1188,660,1048,-16,-1
-1607,2130,1690,2137,483,487,-1
217,1134,400,-449,212,395,+1
102,-134,-572,-3,763,1723,+1
1506,1061,-1380,1278,1155,1123,-1
-255,96,1369,876,-1616,-443,-1
-213,725,-1305,997,252,-818,-1
1856,-74,-1637,-169,63,-731,+1
-399,264,-1534,-498,-1444,954,+1
-912,-302,-1043,820,-1946,-137,+1
-1127,-615,-133,-81,1672,403,-1
962,-372,1353,-1873,58,-84,+1
432,294,578,839,-1603,-253,+1
-1012,417,-2164,-150,-264,434,+1
705,-1327,-915,966,-2415,1367,+1
-1881,271,1153,1052,672,916,-1
-321,-368,-60,280,-204,272,-1
-384,1703,-688,226,839,-612,-1
-555,-534,773,-281,1284,-1512,-1
770,740,-668,1691,-40,-28,-1
-24,-808,57,246,694,749,-1
-342,602,-1473,-1159,-1944,-1112,+1
1079,3511,-1067,1354,-827,53,+1
