x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
-221,46,381,-1189,610,-1172,132,-1242,841,-1332,+1
-202,-507,28,3535,1292,-799,-361,-114,1749,12,+1
829,725,1738,-2066,827,-554,-763,-2058,1484,-1660,+1
238,44,229,-303,-105,452,-1169,-587,35,288,+1
343,938,409,-333,208,-1384,508,-686,-148,-798,-1
-2346,-810,649,-298,-868,1070,-190,-1538,929,597,+1
303,-1031,-543,131,126,1221,-1688,-1597,-733,-989,+1
2112,-1363,1973,449,-169,-1606,-589,692,-739,-80,+1
1532,-436,-157,308,-99,-164,1311,-826,174,732,+1
2105,391,-161,715,-1077,2076,-802,49,2175,148,+1
-1610,-925,287,87,2800,648,-572,1054,-816,286,+1
1139,197,1256,-770,-366,365,-1195,-1056,-220,195,+1
-1025,-435,-474,220,-458,-1278,-333,932,-1659,538,+1
273,-285,-774,-1082,-706,736,-91,1461,-187,-241,+1
-1245,-1361,-1095,706,-97,252,-807,1381,1240,154,-1
2500,8,352,1049,-56,631,-458,-791,414,534,+1
-1317,726,-645,-240,676,-843,-482,-624,-1035,1264,-1
403,-721,-1608,412,-95,2011,-1442,-204,-1071,485,-1
579,-1690,1421,-1300,-367,-1062,-2313,975,188,-152,+1
406,42,20,-1578,109,-1658,465,1144,756,1210,+1
478,211,1279,1578,-451,136,-444,1822,882,-1545,-1
403,-318,851,-818,-67,1604,1778,-2076,872,1746,+1
1141,-1540,-1064,-58,102,-572,376,-1201,322,-545,+1
-724,1192,272,-739,-1490,398,-306,432,-1748,481,+1
-492,-52,-216,57,917,1135,-445,183,-1260,432,-1
-629,-403,1127,359,101,1271,765,-63,238,532,+1
-291,3601,-1813,1289,1083,1756,-435,-260,-271,593,+1
1111,1485,-455,-614,322,683,770,-1430,1865,512,+1
371,913,1613,248,84,4,37,1057,580,-241,+1
-869,530,159,-1021,1365,746,-7,20,-1437,468,-1
-1357,767,-623,-1127,45,-24,863,1822,-41,-340,+1
651,-722,1520,-290,1378,-2660,707,-431,-1117,1250,-1
472,-807,903,-1206,442,580,596,-485,-1067,1485,+1
-279,-1583,-747,-372,265,837,472,-688,308,-782,-1
893,2046,-1260,516,-306,1047,-954,-744,548,1538,+1
-86,1359,-1013,-252,21,601,-1388,373,161,689,-1
-1064,-1061,-408,-603,680,-142,159,-46,-261,-530,+1
-1280,-1542,-1150,603,-1851,-459,632,-8,-208,1772,+1
1622,709,1426,2902,550,-2561,-1303,-117,1854,1458,+1
60,623,165,494,384,-578,217,-869,639,-603,-1
-543,-831,1168,-319,747,75,-175,430,2044,242,+1
9,618,-449,192,-1073,477,-873,-1001,53,682,-1
-328,1185,863,1976,82,-1102,671,-410,-1872,-947,+1
-85,-2383,-307,2021,1328,1202,-255,930,-985,-1075,+1
29,-1769,-2033,40,59,-1284,-488,-177,1906,708,-1
659,-2361,-972,-901,-485,306,154,711,-825,-1620,+1
-67,-934,1086,1289,530,-1240,-1304,-543,-2618,1320,-1
1462,2026,-427,-864,1649,540,-982,-92,282,-716,+1
-329,241,725,1461,630,227,1893,168,306,-453,+1
414,-1014,590,92,2028,-370,-9,-608,333,-19,+1
-180,2,646,580,-1249,-519,-1659,-475,632,-631,+1
-2182,-399,639,2665,731,-351,1484,2350,-823,690,+1
1690,-1032,-228,-1373,-1062,2061,-701,1827,731,447,+1
261,-1034,2617,-460,-455,2311,1544,432,1064,918,+1
-53,2378,-560,-1676,-1518,-1246,1051,-190,-415,-823,+1
-1774,-879,204,556,-790,-1339,-42,824,-65,52,-1
600,-709,-301,-149,-645,445,540,-1335,-428,-2599,-1
-347,-420,90,-730,1400,-1690,468,807,-835,-1044,+1
642,454,1445,372,-295,90,-1568,1375,2748,341,-1
577,739,1486,108,-152,804,-106,768,1952,-1576,-1
1479,146,768,-941,-631,822,-1935,-419,-29,1201,+1
-523,948,801,-198,3202,277,408,327,-954,1929,+1
282,-915,1093,1114,309,890,-1421,8,924,-1322,-1
283,1446,-176,2426,-1269,540,-197,259,-435,2862,+1
1714,-756,982,-814,331,-47,215,1481,-2071,-1781,+1
-632,92,1720,1070,2642,-980,1029,1521,824,-1753,+1
-1739,353,-533,829,522,3,-314,-1332,730,-1313,+1
-80,596,596,-1914,-1066,-1063,-96,-919,755,-1248,+1
-286,1184,-665,-7,38,-375,-1357,-529,-197,3,+1
-301,-564,391,401,-5,-541,277,-666,5,269,-1
339,8,-1159,-559,347,105,-1223,-790,-1622,-88,+1
-854,1033,-157,-371,-1178,-881,-1009,-1197,-1637,554,+1
467,203,-368,-1417,1974,-580,1305,-1029,-1179,549,-1
132,93,1457,1571,-1028,131,692,800,1376,2463,+1
-1600,474,553,-1016,-110,1244,888,-451,1454,12,+1
469,575,-127,158,1392,1280,5,-2708,-2885,-779,-1
-995,828,-448,-287,6,-935,68,2043,566,385,+1
-1178,-1792,-756,-504,271,-908,960,381,-1109,-1073,+1
-506,-531,-753,497,-737,315,1226,2375,-265,1156,+1
818,-509,-1790,207,-224,25,671,1171,-872,-36,-1
471,-1357,535,-2198,-315,-121,452,-217,-648,-475,+1
-680,378,81,-727,-153,-279,686,358,-108,-326,-1
-398,684,815,332,-1318,687,-413,-199,84,-1095,-1
206,211,206,155,-2049,-487,258,143,2186,-455,+1
932,189,-1593,1996,-1444,-2195,97,-23,-370,694,+1
864,-1602,-983,1240,-324,199,921,-62,-2330,-1250,-1
454,369,-699,14,1453,173,233,82,-428,99,+1
-430,787,864,111,-146,-157,-554,-983,-155,722,-1
265,-174,191,685,1236,-156,2588,389,-51,-1376,+1
-121,526,463,-31,120,-35,-1015,-183,-37,752,-1
-191,249,1658,469,52,-304,1008,338,1676,463,+1
563,1080,-1271,1473,866,736,1207,-684,-640,-282,+1
135,459,-577,145,-17,440,655,-1475,849,618,+1
129,1560,1225,-324,-760,667,821,120,1016,-120,-1
-932,-279,188,-783,1489,79,509,1115,-1172,-354,+1
-900,1929,1095,-1775,-431,-1376,361,552,-136,-942,+1
-238,-323,-432,-594,1118,1908,-981,871,369,1277,+1
1686,898,553,871,-70,466,-251,-428,-357,629,+1
137,1250,-820,-280,573,-742,-438,-957,859,320,-1
-1923,966,2277,-904,-1766,-1554,2201,1095,141,1807,-1
721,1704,2662,-361,685,-577,236,-631,-167,52,-1
-1881,782,-728,1002,-127,-243,932,-1135,599,-1117,+1
-175,-1453,-1306,-445,1115,-327,165,1360,-522,506,-1
74,-1113,-1802,421,-803,2520,1055,213,-613,47,-1
1308,-341,1177,1036,2039,-619,-376,-269,-628,840,+1
-1210,-247,-1249,741,188,282,-896,-1890,244,488,+1
-1317,-1003,-246,-843,-365,997,-1420,1812,1714,-1691,+1
15,-776,1295,-1345,-1256,615,-157,434,1502,-3205,+1
-205,-189,-1726,437,1455,447,484,-1861,644,-530,+1
-303,-63,514,-575,-183,-485,761,926,623,1117,-1
-373,-1184,2070,-1174,-1017,371,-1447,1205,-674,-463,+1
-886,-1241,759,702,-208,-646,-706,2217,-941,-626,+1
-194,1104,705,-1194,404,-1486,-96,-1128,54,757,-1
-709,-1321,187,-905,434,-205,-109,399,277,241,-1
-2239,831,-70,-1309,-957,873,884,-192,352,-406,+1
-1388,102,-1601,-134,235,-483,488,774,-766,830,+1
113,101,-185,1150,653,552,1017,1682,-5,-967,+1
-1914,-1682,-564,-1172,-653,174,2673,776,575,-182,+1
1896,403,270,489,-1508,1056,24,-310,1247,156,+1
1769,897,-1233,-750,934,917,-132,1509,1045,206,+1
-519,-741,-58,-1307,504,58,-348,-702,-890,524,+1
-561,-661,1036,837,978,-473,1024,-709,256,1903,+1
-280,-223,-701,-62,636,240,-947,-42,-245,-735,-1
-1643,-2797,590,215,-1365,951,-2301,-331,1637,-913,-1
-1011,1688,-750,-2167,-469,-672,-860,-1558,-499,-459,+1
-718,-2458,177,-7,-1638,-1402,977,-2067,1212,-846,+1
370,200,-558,-747,2922,859,-2023,2681,-2207,-616,+1
-1315,-455,2061,-1084,-1150,684,-731,-966,626,-1039,+1
1343,-661,2038,1498,-422,93,156,-529,-494,-602,-1
-1126,-111,-63,946,227,-500,-604,269,218,213,-1
-143,199,-52,442,825,868,-89,-1241,-2109,-819,-1
1976,-1002,464,291,-379,-1325,-397,852,-513,-569,+1
-88,616,-1291,-1254,799,931,-2023,-394,883,552,+1
2516,1026,-165,-297,1144,-699,-535,1109,1059,1065,+1
959,408,-655,-1452,-1147,-1400,-389,-152,1092,1762,+1
419,-1156,-2583,185,-769,-612,1360,1087,-635,1548,+1
-1183,-1301,105,-816,-37,876,-40,728,-504,-25,-1
-25,-139,1107,-1350,2024,-1321,175,-700,-70,249,-1
-991,351,985,380,-1715,-773,-1599,-569,-521,14,+1
1272,1415,-916,-649,-581,-258,801,-1674,668,1065,-1
3,-788,-566,622,-10,572,-427,-57,-331,-2007,-1
-954,682,949,510,897,58,-897,799,-1161,-989,+1
314,780,345,381,483,479,-427,-961,-1070,650,-1
-1228,-977,-1732,-632,79,860,1335,2090,1289,1039,+1
-755,612,450,1701,-1486,985,-2381,814,-1476,1083,+1
42,-502,-631,3230,-605,-1455,1164,1003,822,433,+1
868,36,-692,264,1406,-430,-1110,523,1382,141,-1
-1141,-1573,-642,-1024,-953,438,627,599,-437,1968,+1
-1524,-863,-257,368,1158,-1591,1858,677,419,-703,+1
1805,-936,1086,20,835,1435,-15,-500,701,-1505,+1
618,-641,263,-1129,823,669,-682,468,678,-708,+1
65,-562,-2192,757,-1628,619,-1658,-426,812,1186,+1
540,539,689,-1049,63,94,983,-710,-452,934,-1
-301,85,53,617,-401,89,-1583,130,-71,-447,+1
-18,-341,310,-399,919,-1518,-372,1216,59,-1355,+1
471,-317,2213,-1157,1656,1177,-103,206,-411,-2162,+1
-1960,-974,686,19,305,497,175,250,-963,-633,+1
-283,-181,-658,-500,-399,-719,1060,192,-109,391,-1
-1571,-576,664,-1414,1699,1077,1229,853,-808,1139,+1
268,478,738,19,644,282,579,1119,-676,-852,-1
-156,400,424,653,540,525,209,639,-1157,-1764,+1
1177,-1676,-499,-1586,155,895,-1943,175,-327,-156,+1
59,2176,-1475,200,-2018,204,46,2552,175,1540,+1
80,-1895,526,-1801,-682,120,355,-1077,398,-199,+1
1235,-413,-602,692,-339,249,1144,310,1138,-28,+1
60,-527,1306,282,-300,974,-1880,-1413,626,1892,+1
264,-809,-1235,-1004,-1043,334,3,2310,-464,-433,+1
-440,1254,-1569,-454,961,-1944,1315,330,863,-869,+1
576,-1290,232,-776,381,989,-2010,75,-1096,567,+1
243,14,-1399,-630,400,-1753,-23,-367,810,1542,-1
-452,685,-1807,1373,806,-149,-732,-137,1779,505,+1
-1238,1771,-583,348,-1057,1987,-473,349,-1806,804,-1
2117,-289,1861,1087,1218,-314,-1713,1068,-1661,683,+1
-2,801,-174,-964,-1376,193,919,-1592,175,397,-1
-92,-36,-1245,827,1256,-1086,734,-1239,860,1227,+1
735,-732,-324,-691,-1515,708,-309,-597,-23,299,+1
276,-460,227,-199,453,-1285,221,-77,1011,1319,-1
-191,-105,1550,247,960,-1229,-711,2527,-967,686,+1
1077,477,-486,798,834,-665,1822,-412,-2274,1440,+1
-828,-2604,923,-1018,487,1308,1940,332,222,1705,+1
1180,-629,662,590,-400,-1778,468,1233,1812,-309,-1
-1364,1041,-708,822,334,588,1687,-1074,1278,-54,+1
197,-494,398,1630,398,-136,173,-192,-1388,-1257,+1
-1092,-311,187,2022,-1368,1816,-364,1267,-904,1623,+1
1744,1475,-1606,139,-2211,442,384,-445,940,362,+1
863,-108,1403,-1273,-1756,771,1366,-937,-1366,539,-1
-922,1055,2779,2067,125,-277,-1371,151,851,-390,+1
2569,374,-845,-1312,620,-216,2323,-626,-988,343,-1
-520,-320,-290,-1989,1742,-609,439,637,-86,426,+1
283,-2187,336,-540,381,241,-1277,716,325,1785,+1
-2035,-1211,282,-1253,493,-632,1,691,-637,655,+1
-2115,-1573,1699,-867,-998,-550,155,1117,898,63,+1
607,951,23,413,424,-1746,-1124,1586,-1121,-2955,+1
427,-1779,-267,321,-72,622,-924,-78,914,1456,-1
979,-992,1903,-6,123,27,557,692,-664,154,-1
63,-564,686,-987,636,-544,-184,-1422,-175,-574,+1
-795,-1117,335,-782,-1136,-732,837,-10,-1345,-1628,+1
-717,702,-1136,-556,-130,777,-139,-2060,417,-1543,+1
-547,-1698,177,-13,-509,-670,1516,-1114,1214,-173,+1
1115,-2298,499,-1240,-58,-939,-339,589,1085,-1427,+1
769,-191,-91,-364,-749,-1606,-817,-1024,-622,-780,+1
800,421,-54,649,-518,1069,372,-489,548,-837,-1
784,-659,50,1416,1156,2092,-520,217,688,-1578,+1
437,-342,1120,248,253,-583,-955,683,-1213,732,+1
1174,-413,-176,-1841,-50,535,938,-162,756,-764,+1
-395,4463,-1714,571,577,1051,-1200,748,631,-230,+1
-707,-669,-581,-2044,-2576,45,-670,161,1086,1471,+1
423,-1496,1420,136,-522,791,-2217,813,27,453,+1
1260,-930,-1016,-841,-658,-326,1582,-143,-16,241,-1
-1717,307,-2280,-550,-892,-215,2053,-2726,2,724,+1
1328,1471,-177,-1229,-1139,-629,-431,291,750,437,+1
124,-1510,-642,839,-1128,870,863,770,-477,1076,+1
1169,-1119,1669,1044,184,1093,-382,1300,-282,1108,+1
86,-588,862,-501,1055,1723,1326,-1876,-1863,-1103,+1
384,868,-671,732,109,233,-56,-503,-1309,811,-1
-331,-787,-186,747,62,-832,-759,-306,107,-1566,-1
-791,250,371,-646,-485,-393,122,-1288,301,-762,+1
1754,484,-1223,687,462,-1068,-242,384,437,304,+1
988,-574,-391,1231,-1117,884,306,-1711,294,1717,+1
-592,150,-186,-1116,-1900,83,1268,634,1048,-323,+1
-478,-1329,336,339,-1626,1668,155,-367,2532,-473,-1
-1127,-245,-152,-1927,84,580,-323,661,-611,412,+1
161,148,1358,732,1134,-209,-801,-185,-155,385,-1
-773,407,-1712,959,-481,-544,-830,-2771,2260,961,+1
-753,-625,214,-820,-962,1304,-56,252,-72,1508,-1
-193,418,788,116,-1558,-1860,-990,-145,1299,-454,+1
1044,-1830,337,1123,487,641,-666,-253,834,-1044,-1
-816,323,1024,361,1099,-414,419,1808,-132,1395,+1
627,-365,-51,-451,-1098,-508,588,-1715,324,1708,+1
-45,868,56,519,-598,-503,-750,157,-423,346,+1
-292,-39,1851,-394,-709,-1166,-207,343,729,-563,+1
-268,-182,-1156,197,406,-781,-505,361,1306,555,-1
1180,-194,976,-409,-638,-1719,205,-291,398,-174,+1
435,-385,2101,-397,652,439,1520,973,-786,-656,-1
-1196,764,528,-124,1157,62,-1344,-2022,-208,645,-1
521,-859,2676,-2041,-1983,-751,1375,-274,-336,11,+1
48,901,1465,143,160,673,-2239,-107,53,319,+1
-559,-179,-396,12,-270,-31,-681,2823,-2383,-47,+1
-65,661,-358,-778,947,224,-291,-306,-738,-571,-1
1944,-1445,156,919,694,1829,353,-1131,296,-771,+1
649,295,-302,605,-209,534,-405,1058,-1008,2331,+1
319,-8,-449,615,-732,-488,766,-1764,-349,1438,+1
-213,-58,228,183,-442,-937,-116,855,-194,1065,-1
-424,-1601,292,877,-64,-1259,827,-256,1008,809,+1
431,-535,2638,-538,1035,1276,95,-700,741,1667,+1
-477,1331,-1839,-637,634,941,-1685,899,1862,1132,-1
-1593,-630,-431,1105,443,-1815,-166,-601,-916,643,+1
889,-571,95,233,1137,2275,-132,-203,-572,-2235,+1
619,1583,-1348,1247,1049,-1701,-168,-255,2416,-1920,+1
-1546,-469,-376,432,-619,218,-1682,-875,-1211,-2021,+1
-894,-1032,435,1645,1341,-1022,207,-970,2236,1476,+1
327,-1213,1242,-558,-868,-648,-973,-221,-2962,-727,+1
1617,2152,2233,-764,-1411,-2308,1335,-952,1281,1473,-1
-551,-907,1024,-1086,-96,485,137,-655,743,-374,+1
-745,735,-609,501,433,622,-298,-1221,-90,1046,+1
-1582,918,323,318,-2149,-1611,-921,-1229,802,-1650,+1
5,-718,289,76,873,1197,1242,70,-896,3121,+1
-1934,-965,1187,-1161,1709,-368,-2482,-362,208,736,+1
1059,224,-904,-531,-568,-30,628,801,-249,1138,+1
-875,-770,-1565,2150,-476,192,369,-109,-676,831,+1
284,-955,-28,1254,334,447,-1656,-1772,1219,-1520,-1
250,-881,849,439,-1752,-737,-494,511,1161,741,+1
-2109,-13,-35,-1503,196,1749,1842,-1233,2101,1012,+1
215,108,-754,179,172,-1138,219,345,-382,423,-1
-904,419,962,222,-514,-393,-922,378,-404,-460,+1
1205,1298,-667,-239,-1397,674,-1315,582,123,191,+1
431,1006,-726,-118,460,793,1357,-636,1561,-728,+1
1469,396,-597,588,550,2135,1997,1425,381,-986,+1
380,-2222,92,-1090,2180,1513,-1674,201,-237,474,+1
470,-1003,1429,342,1173,1507,-1212,275,-309,-286,+1
-14,-1125,-155,775,841,1345,-17,-329,-797,-863,+1
1329,538,1317,1126,71,-1128,1923,355,-2051,1633,+1
-1490,1295,-47,815,1530,412,548,1810,432,-592,+1
-111,-701,-406,607,673,-611,101,-886,1146,423,+1
193,1067,-2313,-454,1571,-216,-1153,-122,886,-1540,+1
1196,-28,859,-645,-350,113,890,-1781,-187,110,-1
1646,1657,-1768,-1065,-868,-1049,1773,174,761,483,+1
910,628,-2256,-157,1616,-597,-50,-269,581,-14,+1
348,104,880,1807,708,222,-1428,104,-1956,-1263,+1
1055,-126,-660,2032,1297,748,-163,-1136,-1456,-7,+1
347,-435,-225,883,-71,382,287,-508,-914,-872,-1
-524,349,-1427,-1479,-225,53,311,-198,1134,808,-1
-678,1837,-2637,-502,694,-1836,-404,-1279,22,-127,+1
-205,1539,-845,244,2220,-937,28,-612,-924,-85,+1
297,-405,352,-559,1289,-356,-271,-1025,-506,-1477,+1
1314,-533,575,969,675,-1473,831,-199,-1017,1092,+1
921,-1297,939,539,326,-1056,-720,-379,-425,-485,+1
1448,-314,-1244,114,2667,571,-1007,-609,800,743,+1
-431,-342,-966,-1409,-643,-251,64,-45,110,-1028,+1
-119,1361,1962,362,421,-720,751,1017,-836,1653,+1
909,266,-782,-362,-400,1548,-375,-478,-502,-705,-1
153,79,-366,-1493,555,-367,380,301,-122,-35,+1
661,-2133,569,366,-730,2,-273,-265,502,-758,-1
675,-296,326,764,713,288,-311,155,205,-349,-1
-442,2061,316,874,-889,30,390,-367,-167,1942,+1
-263,-508,737,480,2021,-2629,2132,-914,1865,-3,+1
850,1787,-938,1048,1133,273,-40,1792,-723,-2049,+1
212,874,655,1550,201,1232,394,-648,-16,-243,+1
-1882,1935,171,-641,-204,-180,-2085,227,-1673,-767,+1
-220,1711,-821,797,840,-25,-235,-879,1377,-24,+1
192,1576,-1197,281,1778,797,-104,-1960,1772,-2742,+1
303,-217,223,419,137,-1173,-516,1254,993,50,-1
-526,-215,-803,713,555,-1597,1660,-398,373,-343,+1
1567,-2493,739,551,740,526,29,561,-848,437,+1
-2184,-1697,1228,-602,1673,-411,-119,471,-841,2436,+1
-498,-102,184,1416,-491,-670,125,-1477,1307,-2050,+1
148,303,-941,2064,-494,864,309,954,1760,478,+1
1610,394,-2056,-873,-939,-494,-983,-1435,-342,319,+1
-152,417,434,1481,371,-279,-1168,434,-1101,1651,+1
-1225,59,483,-529,73,-964,-1093,1475,-717,8,+1
-507,-1257,190,134,-348,331,-253,152,-423,-385,-1
28,-1745,-901,230,2287,1375,-1130,61,2289,352,+1
-1148,1342,1819,1668,-1215,1283,557,1251,-680,1026,+1
-59,-893,-1361,-46,1358,6,-346,1686,1434,310,-1
-289,59,1050,988,901,2310,-749,822,-558,1107,+1
-29,-98,487,386,-438,-2152,-314,-769,1255,-138,-1
177,563,326,1264,368,2409,-309,93,-1447,1148,+1
-2191,72,-304,-385,152,10,68,-107,-2264,515,-1
397,2006,136,1163,-916,43,422,1799,472,16,+1
1215,-45,-897,-72,386,109,34,-434,2208,92,-1
-1238,-432,448,-1906,328,-848,1116,20,1212,453,+1
477,-519,-559,63,-1014,44,74,-1345,2322,-165,-1
-793,-1036,28,-982,1006,-104,1411,-825,106,1610,+1
-730,151,784,1136,-17,2458,-590,2419,-847,182,+1
281,-987,-32,380,506,894,204,679,696,2382,+1
2131,-582,-144,917,-637,-891,-616,-668,-132,-217,+1
-539,-85,1937,1878,-212,-1465,283,123,1509,1023,+1
15,-635,-65,-861,872,491,-748,1307,-454,115,+1
537,-1265,-1394,-615,-1183,1075,258,189,-336,-2054,+1
-1040,816,-324,-1720,-190,31,416,-2348,667,-424,+1
568,-463,-130,237,-1101,281,-540,193,-29,488,+1
-894,987,-1676,1330,861,174,1022,-390,-434,-1098,+1
-1038,-831,-543,1356,1009,80,1004,1426,906,69,+1
996,-488,582,-55,1282,-79,-145,1089,804,-835,-1
-37,941,-1517,800,412,1187,630,201,-303,-912,+1
-1202,814,-290,1914,253,-947,-295,-738,1312,-1379,+1
656,531,30,117,-378,-162,-489,-678,2609,-1302,-1
56,1080,603,212,-131,-533,15,801,1944,-315,-1
-1226,1930,1126,36,-1119,559,-1374,-26,-320,566,-1
455,1371,253,1390,2421,290,-1029,-634,-15,-1792,+1
161,538,220,248,472,209,-311,713,-47,-729,-1
-1363,-1920,-890,183,-593,-1329,240,112,431,-534,-1
-426,2001,324,1347,-845,519,1108,-384,549,500,+1
229,130,1035,-145,2124,597,586,-227,581,-1424,+1
-444,-1393,-56,-180,1762,-514,-1642,1601,1032,1173,-1
438,150,-366,340,1034,-1091,-1646,-732,1564,-1145,-1
-113,1273,535,-961,317,-354,1521,-120,20,-486,-1
-1235,783,1287,90,806,674,-1,-85,343,1097,+1
510,-549,-1126,-1692,670,1042,999,-945,-136,165,-1
-197,678,-410,202,10,469,-1574,369,1057,148,-1
1588,-164,85,-45,-517,1724,-2071,-72,26,1665,+1
-396,-535,1795,-106,-1049,-93,-911,460,343,891,+1
-1679,-1151,156,162,752,-682,342,-611,997,-478,+1
-876,-148,531,-837,77,-51,-510,-242,814,742,-1
644,-2458,-585,666,-2228,-2471,-403,-653,-31,705,+1
-1,599,-1524,195,1225,-69,-979,-965,722,-490,-1
518,348,-941,171,755,-699,-894,-1049,537,-967,-1
1143,559,1715,-1098,577,27,477,2120,-76,1018,+1
929,-1214,1197,-575,642,-186,-641,1597,-757,-911,+1
702,-515,-1409,-1058,-1136,-874,173,490,-1951,1131,+1
581,-52,-161,-1385,-205,-766,357,-877,-1087,-694,+1
548,-2106,2293,-364,-105,-543,249,480,-137,1337,+1
-1637,81,-491,-1291,354,-521,-712,313,-1310,1046,+1
-785,68,-608,-251,-367,-198,583,305,803,1350,+1
-819,-841,-461,821,1312,-173,253,1012,-236,1930,+1
63,-700,1329,-197,33,-19,200,1,1076,1962,+1
-9,-666,291,-1357,502,-364,-857,1369,-1520,128,+1
-292,-1063,-1382,-451,-774,-662,753,-1711,792,1369,+1
-473,-1172,-1148,1464,975,-241,-1007,-866,-1251,730,+1
-764,446,-919,59,-1313,-489,-1080,235,1384,126,+1
1260,-486,-106,-380,31,624,1106,-719,1472,418,+1
2259,625,1452,-564,-887,-1286,365,392,-949,-213,+1
-266,274,-481,1467,-1640,-419,409,-618,116,-430,+1
-514,-208,860,-990,4,265,-1147,-1446,-1038,-379,+1
-362,246,-1183,2221,864,1152,1145,-625,-844,633,+1
1840,-1193,-132,357,-74,-138,251,419,650,549,+1
-898,-1345,-249,888,415,-888,-963,665,-795,1078,-1
-830,340,483,121,-2054,480,-690,-978,175,166,+1
-834,-1256,1085,-714,15,33,849,715,663,208,+1
1119,846,661,-1612,1779,808,698,1201,-227,888,+1
-1411,-1559,-219,-1,571,1044,1376,-728,-1258,-1100,+1
962,1835,-1363,1102,-430,413,73,-199,450,-2167,+1
-550,-1400,-538,253,-141,-229,165,-268,-296,-759,-1
-787,1411,-535,617,2324,1026,-1358,-219,-746,-30,+1
-1235,-1280,-913,-216,1165,-1025,1657,147,-604,-160,+1
-1598,727,895,-224,-8,-919,-334,482,-188,-914,+1
833,-580,-548,-17,495,-175,-1266,-259,-402,-117,+1
-725,758,1800,-349,-373,-1479,-367,-91,-576,12,+1
-1,-894,109,-277,-624,397,-907,516,638,778,+1
-11,1634,-587,1995,-1389,36,747,-214,1892,337,+1
757,-1632,1895,197,-1487,221,-424,1451,86,573,+1
-582,-825,-323,-770,-235,-669,-488,0,-715,-775,+1
667,-131,64,-484,-86,128,-553,485,-822,-45,+1
1635,1420,262,931,-2557,-206,1474,-1019,358,940,+1
-1437,-162,-1264,331,-976,-580,-307,-1104,-1131,-9,+1
2537,1020,-865,505,-417,534,-959,-13,-2066,-701,+1
615,-1587,-878,164,-164,973,455,245,1141,1161,+1
222,-488,-817,214,491,-204,668,2151,498,111,+1
7,445,-1534,592,-2055,1992,18,1366,664,-668,-1
-902,-2182,-345,-1007,872,157,-1461,-549,-846,1566,+1
312,451,145,1263,-546,-370,11,-874,-796,40,-1
-587,-814,-654,638,-183,243,-295,-798,571,-931,-1
-554,1553,-128,774,-539,-1615,1360,-95,-1114,589,+1
456,-787,643,-1024,462,-290,-336,-1819,-860,341,+1
-462,-508,830,-1203,-1203,-490,-194,548,-2214,-213,+1
378,-234,-1968,-637,-740,2284,-175,620,553,-55,-1
762,-226,623,202,775,-2745,1499,1300,142,-2528,+1
-135,-729,-1406,-1350,-303,-887,-1398,-435,-486,-1193,+1
-430,-1666,-49,39,439,1297,515,219,-23,576,+1
-1869,-1719,-2239,-512,-351,845,-114,-858,158,371,+1
1098,-1226,320,749,129,-1811,2397,1315,-568,649,+1
1709,-479,-367,812,1706,-343,-144,213,-1024,19,+1
281,-102,-491,-86,1,1335,-47,1362,2464,-443,-1
1518,1521,1486,-1104,-1089,-1737,1962,-965,488,1102,-1
-902,-345,687,540,-368,-28,-775,505,-673,1087,-1
-712,-1163,85,425,-484,-386,957,680,-11,-102,-1
490,-355,616,-252,475,198,-98,321,-449,208,-1
-1156,-873,-45,-331,940,-192,24,-714,1202,802,+1
367,-728,-1020,150,1414,-430,133,1320,-449,879,-1
627,1461,1213,450,-586,-1103,266,-1916,-663,-667,-1
-560,1006,170,1255,1241,82,1246,-29,-111,-2250,+1
1629,103,197,1136,-1088,-30,-306,-411,571,-1214,-1
-245,-1599,-1649,-466,1716,1375,677,214,-94,775,+1
1548,-2014,50,-1068,1105,623,596,86,302,-66,+1
263,142,82,419,-1353,-1608,1445,-876,35,1371,+1
424,-109,-70,397,239,1308,-815,-1207,-644,1767,+1
-615,1650,-1968,338,19,1039,1365,-315,-106,-395,+1
-160,-328,-1820,492,650,1093,-221,1532,-294,89,+1
827,-78,-1360,-768,44,164,218,1674,-849,-707,+1
-288,-785,-1085,-342,452,64,-84,2654,240,-167,-1
-896,1143,-1062,153,-1108,-1199,821,169,1961,744,+1
-1653,1388,-1778,-294,-242,1370,-261,111,497,-550,+1
-2475,685,-2393,1618,1022,-334,-199,-1059,-2404,1024,+1
548,-955,235,457,259,789,-1640,-515,133,-1002,-1
772,55,-1437,-1386,-105,-462,772,-1455,-2574,-1017,+1
-1649,-772,-73,-192,-127,-1640,718,526,-732,1142,-1
-740,-369,1115,-788,856,652,274,847,914,1606,+1
197,1167,-116,542,-1027,1232,-141,-65,-329,0,-1
106,-940,442,790,-754,-105,-331,-1128,333,125,-1
108,-611,371,165,491,393,-209,214,-2028,-110,-1
-1637,-2040,-48,151,-513,-706,-86,260,840,389,-1
492,-230,825,-1065,1257,-51,246,-190,-149,432,-1
675,-3,220,-471,-411,1404,-1021,-707,-414,650,+1
-678,-180,-224,646,2029,-776,913,-1328,2184,-967,+1
-736,1085,-998,724,1389,-606,-1320,-1133,-54,-1777,+1
201,-827,-166,-127,1818,607,-620,544,-489,1026,+1
2079,322,-2099,285,842,-380,-564,-1014,-230,851,+1
-78,-85,-998,399,65,-383,-1710,-546,-261,208,+1
99,1923,-18,-914,-109,-698,-1057,-2124,-1520,215,+1
