x0,x1,x2,x3,x4,x5,y
-323,-604,-1732,448,-15,520,-1
-354,1701,-209,-142,-957,325,+1
1276,-476,121,-267,284,1665,-1
-1487,850,674,-133,-94,-339,+1
-544,-1410,-1373,-804,-839,481,-1
-610,-250,214,1027,529,-400,-1
-290,436,-2402,-794,-29,-408,-1
492,554,-728,-741,-683,180,+1
-1183,-125,-923,-361,1918,-2452,+1
-932,-97,-2901,-1230,1121,1761,-1
1774,-44,-136,-532,1883,-198,+1
-669,-506,-855,1219,-888,1840,-1
1151,1468,627,63,-356,701,+1
-1136,750,607,-545,-889,802,+1
-466,-988,-544,1149,1245,-1342,-1
695,-374,216,632,-294,483,-1
2330,2574,-1155,965,1284,1194,-1
-227,-688,-172,740,2005,-585,+1
1348,1938,-981,-373,1223,956,+1
2478,-15,-657,414,1242,-254,-1
596,170,25,918,344,-465,-1
574,-1502,-530,1214,678,847,-1
310,-533,-1357,1560,1608,-1992,-1
93,1218,-97,360,191,326,+1
-1708,-331,1011,-22,-2059,1076,-1
-284,283,2457,1547,1190,-425,+1
-1263,813,-199,-903,675,-120,+1
499,2228,1054,1554,-382,694,-1
-623,217,529,375,473,-103,+1
655,588,-8,-532,-315,-1647,+1
2153,839,1237,-821,926,73,+1
908,-222,139,1017,1928,-1785,+1
1925,-267,570,798,-2244,232,-1
-725,-1486,426,851,1323,1069,-1
-633,374,-187,-918,-845,141,+1
-1428,-621,-270,1274,1200,-1504,-1
111,-1105,-243,252,-373,-472,-1
148,-1244,400,816,1059,-207,-1
2043,-1653,-692,863,646,-541,-1
-126,-1598,386,54,-55,-148,-1
2451,-451,-141,321,287,-1098,+1
17,1064,67,764,-243,85,-1
-283,680,-2023,-1148,-1757,875,-1
543,-244,697,-1962,783,997,+1
1882,117,-609,-1291,163,-2131,+1
1990,1899,-408,955,-495,-1541,+1
-834,617,-234,-1586,-807,-480,+1
-1279,319,119,-879,828,2692,-1
451,-169,649,-8,-623,-235,+1
1072,-429,-774,-112,809,-269,-1
393,-1664,-3103,-1353,-102,749,-1
450,232,732,16,-1064,776,-1
1036,237,583,-300,-557,-973,+1
211,465,-1185,559,-782,-1127,-1
936,865,1494,897,-612,812,-1
1738,1360,-1268,329,363,-775,+1
48,-85,110,1018,579,18,-1
-2317,-295,738,845,-719,-126,-1
568,1936,-534,-1536,1620,415,+1
-552,446,320,700,-166,-320,+1
-1483,525,-73,-998,-1200,-204,+1
10,-333,-15,-331,-789,1086,-1
1261,-164,36,414,105,585,-1
2007,978,-1358,1279,-207,58,-1
1018,-389,-25,-726,-991,2674,-1
1101,267,-2635,452,771,988,-1
-379,2029,-2431,972,973,-249,-1
729,-356,297,-2776,334,-1179,+1
-640,664,-928,361,246,408,-1
339,-673,-2022,1293,409,-487,-1
-758,-1415,1779,-683,2549,-1282,+1
-701,336,-278,1197,-977,54,-1
685,526,141,393,1434,-1222,+1
-1685,380,1441,-584,-882,-1165,+1
300,-647,-523,138,538,-977,+1
-167,2242,-413,-611,-1280,-530,+1
1167,299,-716,-1172,543,956,+1
-465,1025,-861,619,132,107,-1
-227,-801,-1463,-728,1001,656,-1
-607,-444,-428,983,-990,363,-1
-1895,359,1152,-266,422,-308,+1
1415,-1022,496,543,456,2,-1
1993,394,-578,-919,-1015,159,+1
-799,-184,93,-26,549,-843,+1
-1926,670,137,980,-85,282,-1
-369,-777,-1101,15,-1527,883,-1
742,-759,1238,213,-1484,-943,+1
1416,-718,825,742,554,-1464,+1
-915,915,538,-267,-115,1771,+1
278,671,441,476,-571,7,+1
-1010,-1110,321,-1936,77,1390,+1
1310,2613,1383,-499,1289,-639,+1
-658,643,1242,-146,890,950,+1
1226,-419,-565,1803,219,720,-1
-25,-351,848,217,718,1080,-1
15,1071,15,1608,-1196,-688,-1
-1038,11,2369,454,218,-1193,+1
626,-370,557,824,291,135,-1
157,-496,-857,-2271,1388,243,+1
69,1597,206,1190,812,-1782,+1
-1399,1644,-438,-694,1173,1239,+1
633,-2072,678,-1090,-187,-145,+1
626,301,-1084,-596,-495,1532,-1
572,2456,301,-345,-160,53,+1
421,449,-1563,904,-473,1403,-1
186,96,804,-1013,-1054,-508,+1
-2093,1195,-382,537,143,2452,-1
-149,394,-1555,-1127,-799,1087,-1
665,216,997,-304,59,557,+1
6,429,-615,295,-1077,-362,-1
-1727,1816,-777,273,20,136,+1
-568,-933,-1022,-466,656,1205,-1
965,-54,-463,1408,82,155,-1
710,102,-1686,-1390,-949,1235,-1
-2277,1374,171,33,1274,-1311,+1
-530,-285,287,-802,-293,-496,+1
1116,-65,-745,128,3,419,-1
-780,501,-513,-671,-567,-1208,+1
1546,-816,234,1741,276,851,-1
347,-1263,-1947,631,633,-464,-1
-1316,-277,8,-152,944,833,+1
-218,-110,-728,-1122,522,2991,-1
1231,1050,53,543,-662,56,-1
478,-937,-219,-1367,-257,368,+1
-267,-1414,-839,571,-446,1131,-1
-44,-94,827,1718,-588,-654,-1
-637,-493,709,-802,-478,-586,+1
-678,-170,1144,482,-216,-85,+1
-1663,972,-1974,247,532,-991,+1
233,1402,132,-1554,599,1166,+1
-450,-1089,1962,-257,-458,-1953,+1
369,536,-262,-56,606,-265,+1
1437,752,165,-385,1502,861,+1
-878,1639,428,-1552,634,-1860,+1
342,1270,-643,1909,844,874,-1
414,-654,-361,-1341,-137,1881,-1
-68,-162,-765,-155,-312,-143,-1
316,294,-829,1280,-718,-1039,-1
-1092,160,-329,-1249,-1491,1915,-1
-432,2645,-836,108,1116,-263,+1
-241,-2461,397,-1023,-2258,-297,-1
1114,-146,-1483,-1084,-558,-972,+1
-532,-461,538,-1738,159,802,+1
-663,-808,266,-160,-866,-406,+1
495,-259,274,1400,-1034,690,-1
-474,-482,-2073,1105,-662,-701,-1
-1519,-1707,-420,1269,-1585,-34,-1
1195,-802,-298,-160,419,-1320,+1
803,737,-1094,-1097,1017,1670,+1
-879,-759,4,-120,78,-878,+1
-137,335,1896,-1180,736,-822,+1
-50,-569,-246,1201,-1192,224,-1
955,-726,-761,332,868,-650,-1
31,-460,-449,-141,367,-700,+1
-66,-945,-1510,527,-200,-145,-1
1452,-1691,-165,468,138,-2264,+1
701,1530,391,-496,-719,1386,+1
882,-221,-55,807,494,980,-1
-887,0,-1027,-1682,1068,-219,+1
-1926,1020,-296,-2261,-104,-143,+1
13,171,1090,-159,-1434,-459,+1
-543,1355,-1673,666,-493,354,-1
-1001,-1921,732,-2836,754,-482,+1
-17,-548,-1938,414,-645,372,-1
265,-733,-151,393,680,-1569,+1
-1024,-1052,-696,-910,-156,895,-1
-443,180,644,-595,-1218,-331,+1
-387,-704,1316,157,-2518,-1977,+1
-139,160,-6,-1717,1799,591,+1
453,-533,1097,-899,139,-1836,+1
461,-271,-38,-1069,725,-1394,+1
-1021,823,1232,725,-1229,-788,+1
-857,-856,-931,-886,389,-500,+1
937,85,-28,-617,-728,-78,+1
2011,-101,124,-768,275,1774,-1
284,88,15,693,491,254,-1
691,152,908,1436,-602,867,-1
103,1360,-1003,235,-216,1094,-1
-1701,886,304,415,262,-215,+1
883,-1190,445,-674,919,-1581,+1
1027,504,672,812,-393,503,-1
-1239,1353,476,83,-1402,-163,+1
-1196,101,-662,169,-988,-702,-1
1196,-672,2351,-19,886,-290,+1
-344,119,360,-525,-501,-2778,+1
867,821,-223,759,152,-231,-1
118,543,-1515,-354,-1061,-837,-1
2745,962,-1176,-1715,-1021,-144,+1
-1475,-429,1382,-179,445,419,+1
-951,394,-2204,-596,-239,1498,-1
-1625,81,1124,-884,1028,388,+1
933,-802,421,-1504,190,-1750,+1
-927,581,-1738,-334,-152,-1294,+1
940,-1028,2066,-15,-476,-501,+1
-582,-568,1151,-1749,423,-633,+1
-1168,-1501,-1274,1083,-364,1618,-1
-1931,1521,93,-547,1381,1294,+1
-1003,846,-2293,1960,654,-800,-1
1336,-166,-316,38,-950,577,-1
-1352,1681,53,1152,-1204,560,-1
869,799,1154,-406,1043,-409,+1
317,-1201,-1703,-1218,481,-1363,+1
-874,567,-2149,1331,520,16,-1
-407,-2135,-578,-152,93,-123,-1
812,-129,-82,-249,456,-1705,+1
-935,740,826,-1213,-15,888,+1
1378,1027,2031,-899,562,-150,+1
191,-959,1295,742,-20,-271,-1
141,-1604,-1002,524,286,-1220,-1
-380,-684,213,-1586,44,-1583,+1
-262,-741,464,-55,-68,-611,+1
1381,-1708,263,-356,-255,-261,-1
-656,808,651,-84,456,1160,+1
-723,340,-2599,-439,206,645,-1
-917,-1782,-112,1612,-3140,-377,-1
-2410,1829,-194,2402,26,-803,-1
-425,774,-723,-1387,146,2448,-1
-277,-1030,-437,-100,-2151,-220,-1
157,644,340,159,1048,348,+1
-179,-1415,-774,1087,102,147,-1
-180,817,827,45,-1695,-64,+1
500,574,534,-432,1341,940,+1
-1004,575,1965,811,406,1584,+1
1403,265,-242,-612,333,-1242,+1
-1217,-700,-890,253,3011,-361,+1
1346,1176,-2377,-2305,241,-1840,+1
571,207,1363,-314,-378,485,+1
-583,-569,734,214,-375,1541,-1
-888,497,-1608,771,1378,-592,-1
177,189,-130,-1340,-70,-122,+1
554,-806,1035,-826,1768,164,+1
-272,-95,-1051,538,-1160,914,-1
-830,1461,391,726,598,108,+1
-518,-354,929,-546,-507,1119,+1
587,851,1798,497,-1838,1595,-1
2890,-897,-936,-302,592,-458,-1
385,-349,-1662,897,-938,-150,-1
2254,133,1094,-554,-493,-56,+1
885,1361,209,-1217,-138,152,+1
2331,1778,1196,125,714,-1440,+1
-331,593,2418,1418,-1059,462,-1
-1721,-1004,-1040,-152,294,932,-1
1404,-925,-133,-2163,-546,-227,+1
-136,1339,-623,-1023,375,-1526,+1
2381,-1673,-517,256,-610,417,-1
1592,-828,949,-104,1902,183,+1
675,-1449,-193,736,-29,147,-1
1010,1845,1568,414,-413,1577,+1
1577,1799,-63,-23,-1442,62,+1
-367,-460,-1289,-376,-1572,-458,-1
254,305,171,989,952,-152,-1
-357,2377,288,-1646,501,1180,+1
1680,316,268,-1135,953,970,+1
519,570,206,1869,-1000,1609,-1
591,-856,-124,-753,-1003,68,-1
173,-10,-814,-450,-180,1433,-1
-333,-49,1092,1309,77,-1531,+1
-553,1443,1106,-180,665,2574,+1
367,-53,306,-767,-8,-1555,+1
-1448,1535,-72,571,-1137,256,-1
-27,-1621,-164,614,438,1398,-1
530,125,-280,903,723,-552,-1
-569,-437,-1113,444,14,1553,-1
295,-1713,316,-1307,717,-197,+1
-360,-816,484,-2043,-815,618,+1
778,1215,1285,-568,652,-732,+1
-1472,-1164,80,127,1615,-720,+1
723,864,-587,369,386,131,-1
492,-461,-185,-393,-256,-264,+1
443,-356,1537,-329,765,-1451,+1
-7,-1138,585,-372,67,-379,+1
477,47,63,-1700,-90,244,+1
1604,472,655,472,1710,665,+1
-782,-1336,-188,-915,-496,620,-1
-1530,-157,-1092,181,-382,71,-1
761,-425,-65,-838,1296,630,+1
-1213,136,460,-3010,-1286,-991,+1
296,250,1235,-1197,-78,-357,+1
-1723,223,-1365,-940,3550,-1093,+1
537,-1472,1052,812,-231,54,-1
-323,814,885,1370,1504,1082,-1
789,-157,-934,688,1193,-297,-1
580,509,-544,1649,-1593,-888,-1
-1083,284,-268,1313,1770,-719,+1
1067,-218,73,3034,-950,-587,-1
-741,-1299,377,295,269,-796,+1
-237,-826,-1973,400,428,1255,-1
-1194,1700,-492,1089,278,-1150,+1
-195,-1555,338,-2852,-878,-871,+1
60,-1890,518,-496,-2866,1871,-1
-479,275,-869,163,-704,-1237,+1
-1121,-505,-56,209,-1048,-114,-1
326,591,199,-711,-450,1346,+1
80,1722,-397,854,541,-451,+1
-259,226,-343,-2086,1811,-955,+1
1044,451,-1474,-1390,-2577,-245,-1
1000,741,-1565,-585,-971,1337,-1
-323,-160,731,634,-1068,77,-1
-802,-1331,1122,731,-1296,2242,-1
-1075,-965,-368,1857,1702,-548,-1
806,1078,-107,351,364,1286,-1
162,-1140,232,783,1821,153,-1
-1221,-679,-1073,191,-1847,-450,-1
-217,930,90,300,-240,1824,-1
195,552,331,147,812,360,+1
1523,959,352,-87,798,-828,+1
-355,72,-1037,-707,488,-1159,+1
-87,105,-727,-625,-408,380,-1
-111,5,-1197,-416,-1152,-295,-1
-2460,551,-1875,-604,-727,-197,-1
997,406,-122,979,740,-68,-1
-1139,306,1199,549,-384,868,-1
-1700,-2676,772,209,1813,424,-1
998,601,-367,-1232,2338,-727,+1
-435,471,-5,949,-819,51,-1
275,-1080,-786,458,-2188,-434,-1
-1729,314,369,-1133,-1493,1413,+1
-589,34,-252,-44,480,1068,-1
113,-1175,709,381,593,-41,-1
554,-571,-534,-770,456,879,-1
718,1089,579,-188,235,-438,+1
284,-330,-516,-403,849,768,-1
-1460,992,1531,-1737,798,326,+1
1234,484,752,430,-106,-3192,+1
-942,-88,425,434,-429,379,-1
334,-411,-462,758,1457,-1011,+1
