x0,x1,x2,x3,y
1470,-534,-829,306,+1
-147,-985,-88,572,-1
326,1154,975,573,+1
-1,1324,1050,-93,+1
784,-685,-385,-229,-1
-1955,-812,240,475,-1
1242,-1400,-711,-70,-1
-784,-237,-312,1402,+1
-416,101,957,47,-1
-1211,-49,1603,-201,-1
612,-224,1627,171,-1
-336,-1415,-1598,-1701,-1
-1329,-597,-961,1872,-1
-1458,-306,-372,-562,-1
390,1542,295,1670,+1
-257,-1277,956,-742,-1
-2342,779,-306,-383,-1
2051,525,82,-993,+1
719,678,222,-189,+1
262,69,-233,1327,+1
-726,-1279,1206,22,-1
-80,388,-1677,228,+1
-466,-583,-1478,-504,-1
95,31,956,425,+1
-255,1673,-2351,-2280,+1
902,-902,1201,723,-1
302,-923,-1322,666,+1
117,-622,195,-506,-1
-764,311,227,-1590,-1
669,455,33,919,+1
72,-116,759,-541,-1
-588,1431,1112,752,+1
948,-96,-472,1499,+1
-402,-587,-2742,927,+1
-1678,-1585,556,-1070,-1
-357,-1052,829,-1086,-1
1551,-1490,-388,-513,-1
1487,-620,-1202,-584,+1
843,-1207,229,-747,-1
2181,565,-107,381,+1
-329,-25,1540,-1182,-1
-347,10,908,903,+1
-589,-2182,1455,-607,-1
209,-1510,-397,-646,-1
