x0,x1,x2,x3,y
512,-1207,-1268,-1142,-1
-245,70,-1704,1690,+1
-1477,156,855,1512,+1
-1232,-263,-988,698,+1
-35,-348,-1501,-1967,+1
522,-1684,93,787,-1
301,-217,315,-191,-1
22,1174,857,-696,-1
234,491,-299,-925,-1
-1675,-27,2037,-547,-1
-1011,1568,388,1418,+1
-1313,727,-168,-1948,-1
-305,735,165,-322,+1
-567,-1636,461,802,-1
-1436,216,-302,-1495,+1
-798,-307,1438,-629,-1
1279,308,-1891,-1887,+1
865,106,128,-2684,-1
-179,-760,927,-668,-1
-567,1651,-2980,-1120,+1
-446,219,901,378,-1
-459,220,-475,504,+1
840,1924,-1047,630,+1
-378,1065,258,-635,+1
614,1600,-538,-440,+1
803,-1343,972,-189,-1
382,841,-900,717,+1
38,485,1195,97,-1
-24,-964,625,-704,-1
-982,-756,-696,-755,+1
-34,72,105,-450,-1
516,-495,316,-794,-1
430,138,-397,-137,+1
2638,1682,645,-121,-1
1391,-1266,250,-537,-1
-452,743,-360,-65,+1
-540,926,-1580,-169,+1
-503,409,80,273,+1
1648,-340,-307,231,-1
891,702,315,-143,-1
-1805,-70,-3406,-385,+1
584,422,1496,-1262,-1
-927,1428,-860,-540,+1
186,-1980,196,-238,-1
