x0,x1,x2,x3,x4,x5,x6,x7,y
452,-16,235,-1494,544,-589,-457,738,-1
2118,-421,1945,514,1447,-334,793,-964,+1
960,1298,-962,860,1705,23,1988,-1885,-1
40,-62,1409,-799,560,658,2652,-2766,-1
-378,128,447,-206,223,799,518,-818,-1
329,-552,-1528,480,-1621,540,-11,315,+1
-1381,1083,1392,-437,191,384,281,1258,+1
801,-317,-1351,-808,-1118,1372,2351,-1064,+1
1191,-891,1373,2054,-31,-1947,-747,403,+1
-443,-679,892,-692,-301,651,883,1582,+1
1904,140,716,-547,1517,568,-286,-94,+1
1217,-63,-721,471,-777,-650,1148,-119,+1
-388,2066,-1470,1124,647,-1051,2732,1011,+1
669,292,2122,783,-422,469,380,-1786,+1
-1562,-223,-1219,-256,306,-1233,-2120,1274,-1
-500,47,259,273,227,-976,407,730,+1
-465,139,1847,-1025,220,-558,362,-1617,+1
-495,1233,77,684,1005,-430,-1341,686,+1
-1191,-984,-591,1198,-733,-1054,-272,-1222,+1
-1609,657,-610,1301,575,1967,-596,-815,+1
1375,-662,-2298,-338,-511,-753,1822,42,+1
-1637,46,-2465,1491,2524,529,-568,-1725,+1
1016,800,616,1165,2180,-267,244,712,+1
-977,78,-1491,101,538,302,672,441,+1
-330,-588,-293,-549,1370,518,119,498,+1
-192,-848,1805,-282,-245,329,-323,668,-1
1239,176,1593,576,2060,477,874,411,+1
-1327,628,306,-71,647,308,-1204,-582,+1
-402,-1129,-1247,1496,-778,284,372,1178,+1
11,655,67,-192,460,807,109,-1132,+1
-1083,-589,-2167,1018,-183,534,-854,-259,+1
-37,304,132,-64,216,322,-274,-1001,+1
-602,1382,199,-48,411,-288,-667,-939,+1
-672,-492,-667,1586,-2168,-604,417,1574,+1
1649,224,-48,314,-922,640,560,370,+1
468,668,-777,119,3,288,655,-2031,+1
819,138,-249,393,-200,1278,-1555,398,-1
1036,-1185,-258,912,875,-1124,-238,229,+1
1064,2105,220,142,-679,-121,-1232,-297,+1
1372,443,42,1250,-222,-1654,-503,978,+1
-217,-557,-523,281,-176,1138,427,440,+1
-671,-55,-707,175,-656,38,-879,966,+1
592,-478,863,-262,350,1110,-116,-333,+1
1869,-860,208,640,-252,-714,-357,-1076,+1
-326,-511,418,-237,-590,233,-453,-1256,-1
-725,435,-442,1476,1976,1581,-1065,2275,+1
1157,80,708,109,1315,-605,-1397,1286,+1
442,-531,-2234,797,251,-281,-919,-1062,+1
-686,978,1316,506,1141,-1671,-214,491,+1
-1383,1,1430,31,70,-912,-3252,293,+1
-518,732,1260,209,-136,1232,-30,1146,+1
32,-971,-451,-1185,-937,-544,220,-87,+1
481,-207,1205,-1758,-596,-2497,357,-2371,+1
553,-1291,-1101,1768,-398,-649,231,-1560,-1
-565,70,469,1298,69,189,-1360,-71,-1
1264,2020,268,-3686,2553,-1318,1378,-1193,+1
629,1162,-1549,332,-1168,374,275,-1544,+1
1071,676,507,-478,-1124,-1239,224,-80,+1
-637,1351,-292,-280,519,-1135,-2127,1291,-1
1369,-1711,1407,486,1610,-406,1629,-751,-1
718,490,-1225,1143,588,652,-1433,886,-1
175,702,-645,522,-1589,-877,1012,1069,+1
262,1353,-301,-76,-1027,475,-521,1628,+1
-312,151,-290,-275,-473,-505,135,774,+1
1218,-263,-251,936,1252,-594,-49,-800,+1
-408,447,544,-717,-1318,-1149,-1651,-1666,+1
288,800,40,135,51,-133,-148,-576,+1
675,-568,-724,68,-77,-1420,-1290,-1884,+1
-1045,1234,-712,-429,-825,418,1994,785,+1
-308,700,696,174,734,1378,-157,333,+1
-1510,-444,884,1289,1563,-1255,364,1512,+1
-1757,-557,-533,-1325,652,186,-997,-193,+1
3418,-490,1056,-314,399,-1165,-855,990,+1
-3,-315,679,193,-251,-1704,-830,291,+1
111,-2512,852,-745,-49,713,650,-278,-1
-1029,826,1703,1132,-630,-1308,553,-183,+1
-1458,41,-1163,-1077,-478,-1298,-393,-888,-1
-272,-162,1428,-1716,650,-137,172,517,-1
2167,1145,126,-1204,-1057,-78,398,193,+1
951,553,-912,-690,1463,-976,355,161,-1
-1059,-106,669,-1377,936,479,-903,368,-1
1235,-2176,-1401,-2173,615,1505,-2252,-921,+1
2055,773,53,-728,73,-397,-1320,-961,+1
408,-914,1784,747,903,829,1047,-258,-1
-1902,203,443,735,-759,-1387,-1136,24,+1
-788,1145,617,1183,-1496,-873,-831,-1783,+1
281,-741,-634,-649,-732,379,423,-56,+1
-27,-58,-649,-1010,-76,-159,-1416,1649,-1
199,-161,-1990,1025,-134,-806,-398,794,-1
635,-269,577,-10,-1074,890,1937,638,+1
-228,1006,-1082,188,-256,-227,-83,-328,-1
795,343,1440,-822,824,634,-1113,646,+1
-2173,-1061,253,-344,-2152,377,876,-61,+1
632,239,-177,494,1669,2054,-250,-264,+1
-497,1401,-2567,-1391,-370,-1615,713,247,-1
-486,-2304,-1051,693,-176,1241,1304,-55,+1
-1559,1703,-583,-1142,-1338,42,-724,1058,+1
871,-1674,141,2268,1368,-695,689,-1055,-1
173,-899,1523,-462,357,-616,1393,1018,-1
-790,-820,1325,720,-1354,32,1294,498,+1
-1590,-725,-101,-387,1515,572,-1555,2198,+1
-434,-210,533,-735,-958,-184,17,-850,-1
346,-349,1,-2001,-342,-61,-737,-906,+1
15,-1321,256,1523,1504,560,-734,652,+1
1796,1741,-1322,-1479,1175,-1747,1671,263,-1
-134,-1638,-867,961,-1751,-621,1174,174,+1
-1593,284,831,-1745,-1097,-2074,-194,-270,-1
1681,-2454,47,536,437,-878,1470,-539,-1
198,-1664,-2,1901,367,-678,-393,848,+1
-1801,-828,194,-804,-452,-678,449,-664,-1
-1192,-753,343,-617,-88,154,448,546,+1
-1519,595,-412,343,-515,-520,57,-9,+1
-408,356,1579,-57,-369,856,-348,-2062,+1
-958,2138,1162,-310,-271,243,438,30,+1
93,190,-1921,-1943,-1177,989,485,1616,+1
-2721,-1259,-680,2391,503,-254,-932,-1292,+1
-23,-57,-577,859,-2234,1641,1067,-458,+1
-1085,73,-434,998,-284,851,-184,-27,+1
1810,870,1018,-1249,1792,-1856,-1377,266,+1
-371,-755,-428,-1151,-476,905,-502,-171,-1
-711,-118,1162,1453,-817,799,731,212,+1
-208,447,-1307,1084,-192,-1293,597,-1174,-1
-20,47,69,284,-1197,1047,-2045,-1408,+1
811,-677,-681,807,585,-1128,-704,44,+1
1273,-1846,332,1619,315,904,-896,-2358,+1
277,217,380,40,902,191,-904,-239,+1
437,-78,704,-760,-100,1551,1004,-563,-1
-1362,-466,1668,871,-539,-1658,149,1287,+1
-561,949,469,1338,1241,551,-188,1080,+1
1165,-604,2292,-1243,-105,-301,-106,-725,+1
1443,776,1615,-978,-1314,240,1068,-168,+1
-648,-109,-1600,1741,753,838,439,-299,+1
-192,-1547,-805,449,214,1138,-104,-961,+1
1043,-1027,572,1088,-381,-1198,-662,601,+1
233,-70,601,-882,133,-1123,-737,-346,+1
953,176,-917,-1159,1432,314,1808,-338,-1
-454,1367,-710,-457,421,-1083,110,478,-1
-599,-151,-735,394,570,-137,613,-1532,-1
724,-2587,-85,-611,577,59,-5,730,+1
170,-517,442,1656,54,-2092,51,1891,+1
942,-1974,-631,1732,-108,-35,264,-985,-1
-1384,-339,1733,1027,184,1304,-571,123,-1
-405,-857,464,1515,1869,1132,-39,298,+1
-860,-120,1514,-497,-1260,-957,1089,1671,+1
93,62,370,1202,1477,774,-1317,-9,+1
-734,-153,1072,-1163,1893,-78,-764,377,+1
437,229,-94,-404,-568,-1759,-265,-843,+1
-1765,-1104,1179,-630,-433,-623,112,520,+1
65,-387,344,755,-176,747,746,-251,-1
-591,1012,-58,-737,-185,334,-257,-288,-1
371,-1459,-1380,-1965,-558,-1590,142,-440,-1
525,222,-1260,-208,-1021,1818,1711,-487,+1
602,908,-402,2336,-221,-600,-515,-739,-1
180,1220,-89,200,721,-487,320,-488,-1
277,747,1010,720,-169,1426,1482,1552,+1
259,-486,377,813,-621,229,1444,-1994,-1
-1968,-101,1367,1132,58,420,-638,-372,-1
-810,-953,-1089,-951,-26,928,-584,-94,+1
798,-14,234,-260,-1220,107,81,-1392,+1
152,-1020,-897,631,1400,-1437,470,-1593,-1
-559,-903,712,-1189,-1860,-212,1482,1325,+1
-1112,-2114,631,-158,-1013,-1781,551,355,+1
-1170,220,-286,45,215,1577,-318,-78,+1
1445,836,1982,-653,-1630,1312,260,-1719,+1
1985,1214,440,224,1754,399,-229,794,+1
-852,-616,1559,-644,1201,1462,257,1342,+1
-1659,-434,437,892,966,-1176,1324,-551,-1
-1926,-199,-1499,-339,-424,-216,-32,74,+1
-86,1025,-308,-252,907,1245,518,733,+1
1938,1277,73,178,810,-1902,1260,219,-1
482,53,-23,733,738,95,-3,-75,-1
-335,541,-944,-1305,66,-557,423,-155,-1
510,-475,-1255,-20,-1093,1119,1949,718,+1
-1732,-1773,1206,545,-1121,1004,364,-1636,-1
-182,778,609,848,-1808,116,295,-692,+1
2,-288,190,693,-847,939,1101,-1947,-1
100,284,1484,728,139,-1099,-1105,877,+1
1094,344,154,-1340,-2306,66,-501,952,+1
-1386,-833,-1308,-724,206,556,36,961,+1
-569,1630,-318,823,736,-489,660,-306,-1
971,-921,452,497,923,-256,-311,-1023,+1
-842,-852,149,46,-408,456,-2062,-1785,+1
1035,-156,1188,927,-88,-872,684,-1182,+1
-800,1746,-1055,-309,-1368,-346,78,217,+1
1527,-1041,-417,-310,-395,-1726,249,382,+1
727,-117,-315,1478,220,-1625,-483,905,-1
994,532,-1211,1011,-1176,1964,268,596,+1
1558,-825,74,91,740,228,237,430,+1
771,-800,-2877,-567,-344,687,-1054,1495,-1
419,-1157,-53,1721,-38,-114,-39,269,-1
-916,-308,-459,15,1032,-292,306,-531,+1
375,631,68,-1311,896,390,411,151,-1
-1137,595,-32,456,1136,743,1233,1461,+1
73,2941,-754,-1063,1537,771,254,766,+1
167,-184,-444,62,-1369,326,212,-367,+1
1765,-630,227,-792,-614,899,-344,-1078,+1
206,-1325,23,603,666,782,-537,1643,+1
207,-235,159,277,-536,-420,-841,-693,+1
-1643,-1216,-602,267,-323,231,567,11,+1
-1615,-304,909,-1262,-711,-178,-232,-236,-1
-2808,429,112,-592,1300,-400,-754,3165,+1
1664,-556,491,-59,-54,-568,1969,-325,-1
548,-709,-52,112,211,304,1234,-1045,-1
22,-61,-367,-240,-469,233,-2860,-1201,+1
421,-2118,520,749,-12,569,-711,-1389,+1
579,-1246,2427,1013,-360,-985,465,532,+1
-1295,641,1246,-16,-550,-639,-2645,-850,+1
-419,-229,1083,944,-341,1420,-2364,51,-1
-765,644,583,-302,220,536,696,60,+1
-1214,669,-1960,-255,1500,653,249,-10,+1
-999,1745,-1485,70,732,951,93,-105,+1
-1046,-874,-387,-284,384,-197,-84,171,+1
-912,183,-830,167,-96,1690,-629,649,+1
-819,-4,-565,-524,92,315,-880,-639,-1
-43,-102,731,467,-717,1473,2343,593,+1
1427,1932,-200,141,1726,-2207,1013,441,-1
-361,444,-459,-912,-837,2198,-525,1002,+1
-43,-927,-428,-1073,243,1400,-235,926,+1
905,380,-513,-1345,1835,-836,-1385,-1045,+1
-422,1817,331,737,251,218,1179,-1307,+1
-354,-670,392,310,455,1992,63,1018,+1
1152,-2144,39,1238,226,2046,-1409,513,-1
-67,-961,1530,-527,-305,938,-491,488,-1
-1512,-566,-357,1683,1619,-1063,-264,-491,+1
2114,-1133,-757,-418,604,-2226,-1110,30,+1
-1189,-1130,-240,-552,691,-414,-1716,602,+1
-928,807,-107,-693,-369,-556,-1347,111,-1
-877,-696,-5,249,-434,-51,-577,-431,-1
1671,-220,-672,-905,190,-329,398,-139,+1
-1741,600,2204,-468,1739,822,-180,-1780,+1
611,1265,-436,-31,-412,93,473,-1670,+1
526,1,1175,-175,801,-1088,433,1681,+1
509,-954,824,-134,-386,1122,699,2632,+1
513,1362,120,115,47,-2031,-1854,-20,+1
859,-526,1278,679,859,89,33,-214,+1
1819,234,125,1983,-570,220,306,-327,-1
442,-300,1244,90,277,137,-994,163,+1
-1615,946,18,858,-1726,-1787,227,-2089,+1
1677,1234,-1827,1909,-374,307,875,595,-1
-1118,-2212,-720,1842,-1308,-971,191,-61,+1
962,-284,-1304,1045,-7,86,-39,-696,-1
-816,-69,-1761,-918,-1994,2099,-1256,342,+1
612,-33,1665,151,-14,-131,-216,-98,+1
-587,536,-155,878,221,328,-764,2301,+1
-1509,-1096,-353,-683,108,-1693,827,1750,+1
-1318,127,104,-3571,-417,-221,554,1624,-1
-1502,219,-1247,68,-134,-597,-63,-31,+1
1141,1563,486,-400,2256,584,-491,312,+1
-792,-653,-2419,-372,19,960,-1062,320,+1
-1063,-28,-950,339,277,191,-377,259,+1
1977,389,412,448,-159,639,-241,872,-1
-1893,1173,-277,1090,22,-604,244,345,+1
518,716,-913,1599,1757,488,-146,516,+1
1517,1820,383,-1144,-790,1663,-548,606,+1
1289,-307,16,-553,10,591,-372,-17,+1
515,758,-267,720,243,-329,-151,202,-1
-429,-161,-34,-84,-1356,1510,-506,0,-1
640,-1289,342,-50,-102,1234,-144,-111,-1
-2880,-890,-1153,506,-542,584,-1780,180,+1
148,-1019,-1083,93,-1521,742,307,-380,+1
-461,370,-477,271,-1164,734,-412,860,+1
132,-1167,-326,-398,569,472,-49,554,+1
-75,-180,-1287,-90,299,752,-732,-879,+1
758,1093,637,1435,608,-109,426,-36,-1
1192,-714,1004,1182,-1647,-870,-1931,-366,+1
-1244,-395,458,-1166,305,-856,2262,820,+1
1036,-1424,-17,-54,460,192,819,1783,+1
-767,143,1030,-1032,-335,675,-598,1313,-1
1202,1609,-1862,-1987,205,-1356,-111,-133,-1
1262,-1237,37,-1230,806,-291,676,1680,-1
182,105,-1511,1168,81,-521,-1118,1160,-1
32,-1012,-71,-1805,-715,-690,1254,2592,+1
-713,535,-594,1432,979,-372,-311,185,+1
-1692,-193,-1689,-374,1297,1553,513,-323,+1
-10,-446,795,-125,292,399,1213,-268,-1
-306,517,-774,-605,-486,605,-1242,694,-1
438,463,-979,-1433,500,99,-193,-202,+1
393,834,-1101,65,-816,-1828,372,1059,+1
-416,-1520,-304,152,-875,48,1306,-665,+1
28,1019,-229,1422,225,196,1597,507,+1
-49,-14,161,-802,1767,1044,-2522,1763,+1
742,655,411,1386,280,48,-410,-397,+1
1400,-2419,-398,-1524,987,597,-969,-1853,+1
-1060,-594,-1001,509,357,-640,-1421,-605,+1
863,1268,366,-849,-1452,394,-1393,632,-1
580,1361,-810,-447,-916,204,-216,-1859,+1
-346,-1056,-501,-509,-47,-1343,-663,-28,-1
-287,9,-1643,-1310,-279,-171,-587,-424,-1
498,234,764,-1214,-1,-369,800,311,-1
530,102,1607,-37,-1518,-1269,105,-133,+1
1390,-29,-903,1680,611,754,-3090,-1597,+1
1807,777,670,-2142,-760,883,1234,1743,+1
-157,-545,545,-1111,160,-579,-2051,1168,-1
-908,481,-344,-119,527,649,388,646,+1
-807,176,-649,-1340,1566,1291,1097,230,+1
-1256,1834,1285,363,1112,-1942,78,141,-1
312,-821,1696,1023,479,251,452,-868,-1
-1366,447,-151,-111,7,822,132,-665,+1
551,787,776,81,592,-2176,458,946,-1
647,1390,792,-359,-743,631,696,1381,+1
-781,-407,-146,854,-655,-54,-746,598,+1
1127,184,67,-171,270,-653,-1790,-1282,+1
782,759,1060,-912,-1698,-2166,-283,231,+1
-1089,871,1000,-691,-1306,-282,-331,-25,+1
352,786,334,1983,1669,-651,778,224,-1
84,-702,1233,-832,269,802,-1248,-2104,+1
-674,-842,2442,309,-632,-1223,759,-1129,-1
254,-1022,-606,11,-1650,-947,310,184,+1
-951,-1090,-1501,-1058,-12,16,807,93,+1
-199,-505,241,143,1665,-447,1416,613,-1
2417,-420,-727,1102,196,1631,774,-145,-1
-222,-971,-398,770,-197,-1691,1281,-1587,-1
484,-208,1102,-317,-137,-341,359,531,-1
-1688,-920,-1085,886,1043,1385,1362,158,+1
-1079,-742,2412,358,-1428,832,312,-274,-1
-939,551,-1399,-72,-396,-696,-662,-938,-1
1070,272,628,643,-1260,506,-712,-276,+1
-1559,412,-1573,-2313,1141,-1546,174,75,-1
-490,-1365,-864,662,2461,427,-909,202,+1
-353,-864,-655,2103,200,1540,-1719,-452,-1
1320,15,-1554,-1105,1734,-1951,278,-453,-1
-690,-1856,-418,905,-884,562,907,1880,+1
-130,388,-1087,-1224,-1453,751,-1925,254,-1
558,69,-966,1093,-605,-434,-265,-650,-1
-129,462,-804,1648,45,1238,1525,33,+1
797,1067,-798,-1911,722,840,380,-2120,+1
608,1747,573,445,605,-146,417,862,-1
959,-948,145,-1057,-1232,-865,-797,682,+1
-41,-469,-1093,1005,2408,-791,2918,759,-1
-74,-1754,-424,-1272,-1761,-401,2642,-1363,+1
40,-539,537,-1044,1389,-1646,324,855,-1
-1756,429,414,318,-275,-1690,-1363,-824,-1
358,1349,-1185,860,1036,232,-475,1298,-1
-1217,352,757,-1864,-199,-649,-43,-322,-1
212,368,386,-1324,-836,1887,1098,-865,+1
-2066,-1089,-1046,28,817,-1557,-1407,-2044,+1
-537,503,-98,2325,-585,-1247,-20,-1952,+1
113,-1048,708,944,-1268,-1558,2164,2190,+1
-1117,-1710,-1503,2189,52,-171,308,-21,+1
-9,-477,-969,790,-548,-1163,-1356,-439,+1
400,1646,150,-983,-77,-2228,-726,1082,-1
-1163,604,2465,32,1446,-677,-957,1132,+1
-1598,-1608,-292,-1316,78,796,-493,581,+1
898,-69,-77,1146,2358,-1217,1088,-1067,-1
-676,-15,2136,1036,1262,681,1062,-1870,-1
249,-1321,-2225,231,530,210,-471,930,+1
-231,-1176,-2222,39,-536,984,255,-773,+1
917,-154,463,-1266,-766,1151,-39,-865,+1
780,-1084,518,1069,1975,-799,-913,666,+1
1222,-1649,-628,-1400,-184,-79,-1468,776,+1
-1106,-2455,-662,544,-548,-374,202,1918,+1
737,1197,-381,-287,1584,-263,-1523,-454,+1
702,-1256,245,445,-1109,-400,1658,-248,+1
286,202,-747,1726,937,-392,-1176,814,-1
-37,-183,564,1478,348,383,23,966,+1
1108,911,-367,93,-1001,-217,650,982,+1
2662,1045,1386,1540,-1071,1077,-1242,306,+1
1850,280,315,-1902,886,-224,645,1685,-1
-332,-776,-112,1574,-48,161,922,722,+1
922,-836,-435,-2630,1035,-1882,-1361,39,+1
-1561,159,275,-855,799,-368,-105,-519,-1
-791,1262,-938,-1690,780,-231,461,899,-1
81,556,1838,-383,1573,296,1746,2913,+1
-140,-1768,-1109,370,1302,-1517,-476,-566,+1
1176,1259,315,1457,590,824,818,-575,-1
1172,228,289,-1384,162,-512,-100,2194,-1
-1049,1114,1462,-267,-218,1147,405,-870,-1
-103,235,-440,-954,1434,288,335,933,+1
-701,-103,1033,-676,1798,1353,-270,190,+1
1983,633,-782,1567,-1630,-1281,891,772,+1
1168,416,6,756,503,778,819,1191,-1
564,-63,1497,612,-378,309,894,987,+1
-1212,-330,412,-1018,-1523,-1358,-484,-356,+1
807,-51,-340,1137,224,411,-1400,-652,+1
308,335,-46,710,645,1179,-1076,1355,-1
805,-1413,412,-71,237,-135,-81,1645,+1
-101,-1480,-130,-808,756,289,-1621,431,+1
804,-955,-359,1286,-679,-189,-51,-464,-1
-1659,-213,834,-201,361,-1000,1092,-1217,-1
413,-404,-480,549,-119,382,101,21,-1
1429,-423,645,-171,366,-1468,918,-398,+1
-1210,-643,1492,2176,-259,79,-19,-1178,-1
105,1148,-522,1155,-750,-457,111,-544,+1
-298,-814,518,-9,78,-1123,511,1474,+1
-971,700,-492,-226,981,-879,-1274,1362,-1
1463,-760,-1131,-11,2145,1268,-765,522,+1
960,1139,334,119,14,-1105,-521,536,+1
2745,600,1067,723,-706,-1404,-888,144,+1
-787,184,2389,266,207,562,481,-901,-1
217,594,589,836,-34,336,-614,1110,-1
-323,-324,-77,366,2153,445,177,383,+1
1716,718,434,-946,170,444,-339,-355,+1
-1218,364,-2053,-1447,-64,-1583,-119,-200,-1
454,381,1882,-964,448,778,-329,601,+1
-568,-721,-1257,414,1142,-683,-1315,-948,+1
-827,-826,-1933,503,275,-904,-1538,-1416,+1
76,-102,215,495,-881,-1305,-699,2233,+1
707,1081,-138,654,183,-197,-1452,-1045,+1
765,-2030,-208,-6,799,1577,-1004,680,+1
-830,-899,346,341,283,-1663,1197,1994,+1
1321,-605,-1529,1371,452,1483,840,164,-1
-877,-487,919,-131,1035,-1121,-1,-69,+1
-1461,-492,-30,2159,-159,54,-224,-1321,-1
-471,2815,2299,1177,1583,-911,-1870,-423,+1
-360,-817,1610,1888,-866,-909,-1365,156,+1
-1734,-239,-9,-204,-846,347,-732,-745,-1
25,-364,-708,196,-932,130,1344,-1623,+1
-588,277,449,2014,-97,1345,-214,709,-1
1686,-1816,897,-637,-85,-101,-449,-79,+1
-1117,1096,-165,-703,138,150,0,421,+1
-128,925,480,850,1286,-243,1071,-134,-1
738,-287,-2030,-1916,407,-95,654,562,-1
47,1199,-633,1669,-283,1858,2117,-864,+1
475,755,-541,428,-1338,174,1140,-540,+1
-110,439,-1849,1276,141,-1372,47,595,-1
10,-1127,1497,-666,-1276,-1301,1192,990,+1
201,591,-1767,-299,397,413,-185,773,-1
-174,-195,1489,-745,949,-506,-1409,1288,+1
-1074,615,268,-751,70,1170,-967,703,-1
492,1143,938,213,-313,-1553,-1602,-296,+1
156,-968,-1028,-1194,-577,-925,980,506,+1
12,-391,215,-674,-889,-1487,169,428,+1
2570,916,-1511,1125,321,568,369,502,-1
883,-2110,222,907,-618,-297,342,-848,-1
-661,-114,-1164,-978,-846,-35,-1646,-447,-1
271,-1049,798,100,2015,490,-528,-1503,+1
-940,-844,2632,429,-765,370,-182,-485,-1
140,102,-812,-590,-946,-701,626,-357,+1
983,-537,-919,-1693,-709,-973,-713,-502,+1
-1828,-811,-218,-321,1736,486,-787,-335,+1
364,761,-1443,-117,764,-1425,82,-1383,-1
-687,-1243,-27,-714,1456,-1918,-608,-733,+1
-127,-566,-450,-142,469,1446,599,324,+1
-1127,1435,-184,340,440,6,-285,-1415,+1
-1576,-454,341,1569,863,561,159,-317,+1
-357,1133,584,-368,-658,-284,-641,1502,+1
-508,-426,-118,1845,576,-1973,1746,-98,-1
-1208,1378,-1529,-1389,1195,-1000,1459,363,-1
-71,1153,-558,1860,-512,-1079,1384,542,+1
1698,92,-356,-709,831,458,416,639,+1
-739,265,823,1196,-163,557,33,-756,-1
1055,11,1553,-446,-165,707,2505,-1906,-1
-133,922,880,-282,-1147,1451,-1903,245,-1
-1050,-2179,198,691,-500,1032,-636,1879,+1
423,-2266,-1264,508,-678,40,294,-2994,+1
1062,-601,-778,505,800,-757,-49,-311,+1
171,952,1630,259,579,1606,-68,-1135,+1
1619,-1401,1255,-43,1052,-834,293,26,+1
-524,-277,1648,324,-290,1460,-1235,655,-1
-1852,-753,-775,-236,-2031,-453,-568,540,+1
-354,228,-453,-16,-797,63,759,1324,+1
1213,289,182,-451,939,1674,842,-1469,+1
-1361,936,-1511,-522,694,-657,179,580,+1
-1384,-90,-949,-1675,-871,-1064,1140,-972,+1
-745,-642,70,85,-2747,-856,-304,1489,+1
-1208,12,-564,883,-656,-67,-1986,-556,-1
543,-789,-189,-666,-186,1539,923,1108,+1
331,532,-72,32,-1952,-798,1001,1258,+1
1361,-2211,-89,411,-869,-281,1289,727,+1
1168,1439,837,-91,-285,5,5,-169,+1
-252,329,-526,-1292,1584,366,-407,-584,+1
418,-2089,780,-898,1323,-1013,-386,587,+1
478,435,-1142,-466,-903,-84,-404,78,-1
1613,704,-536,-2001,305,506,-211,-390,+1
660,-83,-273,-339,172,-1971,67,-67,-1
-1536,194,-80,-602,980,953,723,781,+1
845,603,164,839,1646,-721,898,-54,-1
-636,13,489,-123,-66,601,-31,-612,-1
-1612,1051,232,-1373,1655,18,857,-1119,-1
-1522,69,552,939,-717,152,931,432,+1
661,-1099,894,-1722,991,-1547,-510,1470,+1
-1163,-351,-188,-609,-228,-399,-73,1269,+1
249,-433,-288,-279,-972,84,267,1231,+1
-616,1834,785,-1559,-620,-129,-261,738,-1
-255,303,975,824,286,-289,557,-831,-1
1238,-28,-354,719,-1011,-732,-462,694,+1
1014,945,-333,-940,-196,815,-211,1142,-1
354,-1673,1166,80,-265,-914,485,-359,-1
