x0,x1,x2,x3,x4,x5,y
-374,902,739,334,83,214,+1
325,-14,894,-301,-2245,2214,+1
-1307,1322,1143,-91,-4,-1896,+1
405,-149,1087,583,143,1154,+1
693,1132,-1313,-1126,-1083,1207,-1
-1610,1120,614,-1114,825,646,+1
-848,-1507,69,1034,1251,151,+1
1557,-2406,-1522,1787,3283,-11,-1
460,305,-865,-947,-1514,382,+1
698,-531,317,2316,2023,209,+1
1097,-404,990,549,-192,37,+1
1159,-194,-1082,-266,612,1527,-1
-502,549,-669,-823,-327,-570,-1
-1522,962,-637,223,-936,685,+1
-485,-285,-131,-20,-974,-18,+1
-1112,-1157,585,-1139,-425,199,+1
-817,1636,614,50,-1399,-472,+1
-1930,217,-252,-804,-1070,346,+1
-862,566,-152,-1094,-308,2288,+1
-393,255,1624,682,461,185,+1
-774,-14,125,-1199,-854,-26,+1
-1222,974,-933,44,171,-412,+1
-1021,942,-389,-843,-548,-736,+1
-2648,471,-204,-927,-1642,689,+1
-570,-83,6,-58,-71,50,+1
-1001,-1005,1825,-510,-676,1345,+1
-478,-684,18,631,-473,98,+1
1099,65,-2045,-351,-577,83,-1
833,-643,1358,-1061,285,-2121,-1
176,1631,288,-1122,-624,-24,-1
-51,-343,-1130,981,61,19,+1
1162,-725,1074,659,1806,700,-1
-1252,-1351,703,629,-60,-1633,+1
749,-1647,-1147,-2169,-623,1537,-1
-5,1298,420,427,422,46,+1
278,89,-732,-132,-1768,-737,+1
-1232,-888,425,-1972,-683,-237,-1
-109,-526,-639,-448,-983,619,+1
-759,461,1730,-519,-138,-1127,+1
568,2126,-805,-1870,593,-1063,-1
1505,1243,103,-2044,-13,170,-1
463,930,-1100,604,823,3,-1
-1118,956,-1238,-422,388,1651,+1
210,1240,-792,-277,204,1107,+1
-986,-26,-899,-726,1727,766,-1
-980,-2142,224,397,-195,335,+1
-1538,-582,410,592,-1708,332,+1
812,2128,1594,-53,467,-798,-1
1718,199,-45,-927,130,-798,-1
855,-366,-1131,877,-320,-1164,+1
-2273,-962,758,7,-429,-702,+1
744,1609,189,-72,603,16,-1
-1388,202,-817,877,-2165,543,+1
804,2008,-504,-743,84,1287,-1
-524,-328,708,-1193,2708,926,-1
-1479,1062,-2260,-63,2355,1560,-1
-1172,1293,-1875,-299,-603,463,-1
-811,1552,544,-525,640,203,+1
276,-751,-131,329,494,-712,+1
-1365,-675,-84,701,-785,-1028,+1
536,-662,125,-1073,-1296,-895,+1
395,-336,-1040,-29,-1329,244,+1
-1112,-858,-219,31,297,71,+1
-517,-112,1704,62,-1692,492,+1
-1453,714,-820,-1247,535,-1057,-1
-898,626,1300,1225,49,-1235,+1
690,92,-1210,523,-329,-629,+1
681,684,422,-502,-1153,530,+1
1369,-357,-1797,354,769,-1,-1
-3802,-1188,-1157,248,-558,-1053,-1
-623,-1516,798,-568,-261,-175,+1
-1658,9,524,424,-410,1959,+1
-10,-1078,-1586,517,-21,476,+1
64,-730,-862,-213,911,1143,+1
-1569,762,-1431,558,-518,1277,+1
-1628,182,-1050,769,-661,1660,+1
-1948,179,147,-730,-802,-484,+1
-3679,-1568,-251,-378,343,646,+1
3032,38,-883,627,-253,-161,+1
-684,449,1065,-75,-1019,1272,+1
220,-424,226,-2171,237,-56,-1
730,-890,-337,-350,631,-448,+1
-292,-1089,438,-1194,3409,-366,-1
933,-755,594,733,647,-1529,+1
2350,-768,-841,-468,739,-608,-1
1887,-1268,1481,417,-1221,1124,+1
194,904,-413,603,-336,937,+1
1321,496,526,2813,-379,2087,-1
-1030,-1270,-565,-779,897,-1316,-1
-391,242,-328,-503,-1710,-1059,+1
-1383,-558,-1062,-200,1615,734,-1
539,-70,830,965,218,-768,+1
-221,-35,-92,1001,-35,982,+1
551,2535,346,269,-237,-755,-1
-718,108,-481,-1038,8,811,+1
-542,77,-463,1293,-1324,232,+1
284,-884,-2908,-740,-273,1981,-1
-882,-35,-416,45,253,1570,+1
1214,494,893,-526,1033,1487,-1
1492,1452,-781,-377,758,12,-1
371,2174,-320,-900,-85,-1099,-1
762,-725,-658,-1080,446,1348,-1
-1290,238,1709,1543,-1332,118,+1
-1757,678,325,-84,1004,890,+1
523,-8,-2161,-1946,-413,292,-1
842,-1957,-876,116,-414,1993,+1
-1001,-82,556,298,1024,-332,+1
-1522,332,-531,-259,-1550,259,+1
433,1741,1126,235,-160,-975,-1
-1951,-125,-188,1151,819,-365,+1
1009,1835,-881,-1033,-2370,232,-1
-368,1600,-898,-568,2246,13,-1
-404,459,-467,534,-635,-2195,+1
-723,724,-22,343,450,304,+1
-1533,278,543,-83,1951,118,-1
-1520,-1082,700,-796,-296,-784,+1
861,-790,-1587,2520,-1195,-117,+1
161,-237,314,748,163,-370,+1
-1386,-60,315,-766,914,-144,+1
-95,1396,-1038,605,472,-1925,-1
-103,531,-118,-107,1884,-83,-1
-1779,459,-250,-582,-1377,1046,+1
591,936,-450,318,-446,245,+1
1275,-900,-420,1224,1561,52,+1
-1340,-25,-949,-309,-508,472,+1
-301,332,2217,426,314,975,+1
-142,1238,-709,-669,-1468,856,+1
2083,328,-545,-1185,1557,-23,-1
359,1089,-1205,-534,-2515,224,-1
1717,323,-64,1420,943,-317,+1
-535,-868,523,-5,1418,-1874,+1
-197,-2488,-1155,1197,-1754,235,+1
-1371,-326,-830,510,-1703,-585,+1
1014,533,453,-522,2239,122,-1
-7,-837,195,1919,460,393,+1
-1257,1386,915,-792,1242,1157,-1
609,-1164,448,-289,1152,-1903,-1
40,-580,-76,-160,-667,161,+1
-1991,-153,271,1282,154,-546,+1
-793,663,-163,468,1132,1645,+1
817,-2087,1026,557,-278,-1449,+1
1121,1051,-16,27,1729,531,-1
1011,-698,1980,-670,835,50,-1
-550,-384,-3238,-115,-236,-3,-1
1525,286,2353,2210,-733,22,+1
492,-470,-985,64,-833,365,+1
85,497,-481,-328,435,1464,+1
212,1023,882,-871,-986,779,+1
-702,1701,-114,57,-695,1044,+1
368,1001,-504,-915,-146,852,-1
842,-602,1817,-216,1767,822,-1
-1164,285,497,-372,512,-705,+1
-436,1901,666,-2021,1355,391,-1
423,336,359,-1316,513,284,-1
448,246,428,-417,735,113,-1
-769,1676,-996,1487,-449,573,-1
-328,368,194,-1571,-953,-937,+1
-656,-1077,-369,361,611,-32,+1
-351,5,-941,580,117,-1317,+1
985,667,851,-131,218,-213,-1
-109,-2484,1058,623,98,-329,+1
-511,632,1108,523,414,-227,+1
-1188,775,-1773,477,849,-885,-1
-464,-473,130,242,870,-626,+1
215,2013,369,568,1071,-1687,-1
399,154,206,504,-198,-508,+1
789,-1442,-740,1197,-1995,235,+1
1721,-884,-944,-1633,-9,-687,-1
-257,78,-1660,668,544,353,-1
1710,-53,-594,1172,-1990,-1458,+1
-1806,95,204,-297,-299,-926,+1
-720,1224,-1626,557,1016,-84,-1
-1135,-1148,1425,1770,57,-953,+1
713,1747,-640,-248,-538,-102,-1
289,-1460,1407,-2280,12,112,-1
-609,-860,-559,1650,535,835,+1
418,507,-1485,346,-971,-447,-1
-8,1055,1668,411,-104,906,+1
1373,-310,-1711,-900,-977,224,-1
-192,1364,658,-1832,-466,976,-1
121,414,91,1264,-1242,-1036,+1
1399,-286,90,-258,609,-543,-1
1156,902,-701,183,966,30,-1
-415,1130,1041,-751,-154,1054,+1
534,834,110,-1048,401,2412,-1
-1016,-507,1108,1153,644,-974,+1
2093,-203,113,1834,-344,966,+1
-492,445,364,1371,690,-168,+1
-378,-944,920,833,-704,1410,+1
1700,678,-171,-648,1792,-407,-1
-1140,797,-1204,-550,-389,1878,+1
1497,306,1140,-106,450,-227,-1
-1554,156,1044,252,1467,-535,-1
-2318,-361,-1868,-706,853,-1594,-1
2213,-129,-1476,-407,302,1243,-1
-690,254,931,-410,-222,1229,+1
621,891,-1148,-211,-994,-956,-1
-806,-2098,-1249,1615,-720,269,+1
-309,-12,540,-1276,-566,-396,+1
1110,-604,359,-1393,35,231,-1
-649,-1610,826,-443,-659,1361,+1
-1012,138,-894,-2601,-520,-22,-1
472,1215,-7,-363,-1609,-942,+1
221,407,169,-607,-215,-291,+1
-1227,1160,-1635,-876,845,-1153,-1
-1694,128,44,463,1507,1024,+1
-61,123,-1486,1460,1064,399,+1
-43,-385,-1109,-737,-1635,1338,+1
-2174,93,2036,-683,-1844,1188,+1
1607,2095,-1041,735,488,467,-1
-2062,1257,-1967,1302,-1167,140,-1
961,185,445,-88,-495,-863,+1
-357,1651,-772,-1528,1074,214,-1
-110,1582,-87,-9,899,216,-1
-515,552,-32,919,18,33,+1
-1524,-596,1202,-461,863,-686,+1
-492,1208,263,177,-218,1054,+1
-1285,-814,-295,-986,-920,-532,+1
807,-1251,-798,-100,1308,-1808,-1
542,-2438,1201,-730,-363,2182,-1
17,-414,-417,-728,509,-1027,-1
-44,438,-760,-733,-999,491,+1
291,1322,-681,329,-108,1355,+1
-2175,-503,573,-80,-140,519,+1
146,838,-672,-120,-792,-1397,-1
71,1604,14,-1157,589,386,-1
-77,-1167,-1996,719,18,1279,+1
-480,1108,1204,-1867,-52,992,-1
51,-227,79,-1032,-474,-2073,-1
996,482,-2,646,733,-1412,-1
1419,-1875,1428,1258,-2235,1296,+1
-1294,1116,231,-1580,5,2362,+1
777,897,1080,419,912,-1426,-1
284,69,723,-786,-1019,969,+1
-992,701,839,-1327,7,1717,+1
24,-64,-1592,24,917,39,-1
-1204,-336,1479,-39,331,-1697,+1
-601,1062,-1090,-554,-476,-920,-1
-407,929,1664,865,-1098,264,+1
-294,-1180,567,-356,604,334,+1
510,-1229,1712,-210,594,1560,+1
-2096,1048,-1613,229,13,-175,-1
-294,-837,496,183,1087,-1262,+1
489,1133,733,242,-1722,2183,+1
-2828,841,1736,-105,861,-346,+1
855,1800,2059,230,-1776,953,+1
65,-378,-161,731,1471,1089,+1
1203,-1460,-352,2485,-631,897,+1
-1159,-2,-1165,832,-819,-136,+1
289,-390,-826,236,-479,745,+1
125,-471,-664,-465,705,365,+1
1743,749,-1008,-427,573,774,-1
606,-667,-926,-854,530,321,-1
792,488,-286,150,-784,-364,+1
-401,-751,-1401,-11,-1306,408,+1
-244,569,-735,244,-481,291,+1
59,-881,1791,-116,-606,535,+1
-587,383,881,244,-53,-1588,+1
-639,-574,-353,-1773,-1235,-1123,-1
1513,-1405,-1678,680,1533,731,-1
913,921,-1493,898,1912,32,-1
949,-336,-64,1162,-1668,189,+1
-1077,-1413,4,-268,501,-1224,+1
-1341,1106,-297,2225,-439,-797,+1
159,353,514,-2197,102,1453,-1
534,977,-1363,2427,164,-967,+1
96,-290,-111,706,-159,919,+1
676,-226,-945,-1418,817,-32,-1
268,-134,1031,-1406,-2453,100,+1
686,840,590,-252,1706,-207,-1
-1179,19,75,383,-1485,263,+1
162,970,847,1132,-420,579,+1
2673,356,756,973,-271,-823,+1
-454,-1785,1189,1444,-199,2181,+1
25,290,-1291,-1972,1349,-78,-1
118,-1031,-2021,112,-534,1238,+1
1569,-996,-194,906,-907,2743,+1
-1430,2175,954,641,-1211,1844,+1
-1875,4,-1289,-810,-449,-356,-1
-854,1215,-607,533,-440,-242,+1
-1180,-1467,57,-824,357,-490,+1
336,1790,609,-249,-407,-218,-1
-668,-112,1025,-541,890,1367,-1
-1549,1354,-509,-691,-460,1667,+1
492,-702,-256,-447,862,-1518,-1
790,-942,469,-863,-716,686,+1
200,-978,1480,-221,-622,-478,+1
-718,-1588,1118,277,-773,-534,+1
672,-248,-1115,-1649,1236,348,-1
-499,403,1323,-732,1721,-1451,-1
8,-829,833,1434,-535,1453,+1
-532,1561,-195,58,-91,-308,+1
-1470,142,1435,271,672,-219,+1
159,-992,559,1137,1173,-670,+1
1207,-527,-429,408,-863,-1122,+1
47,-5,1072,1383,-576,285,+1
-368,694,505,457,-635,0,+1
-1203,794,-15,-395,-1017,-636,+1
-969,426,1089,258,-1162,-1309,+1
188,156,648,-164,1676,-415,-1
1328,740,46,577,-1122,413,+1
647,-287,-1136,1281,698,467,+1
-95,-270,141,1987,-90,30,+1
883,-144,-284,-417,-1661,128,+1
-680,-516,1889,409,1317,1784,-1
-456,570,1646,337,-890,-1089,+1
-879,-269,-599,-1478,899,1292,-1
-949,-644,458,2126,-298,-378,+1
-910,596,266,2288,489,933,+1
1062,-1642,-33,-763,-1531,-1070,-1
123,-2295,-179,22,469,-86,+1
523,700,783,-385,-587,222,+1
123,-74,-1079,237,767,-431,+1
379,962,1554,2223,-18,401,+1
-1517,-232,541,-2834,797,-30,-1
1066,2751,795,1258,-116,327,-1
-39,260,1545,-1302,1124,-1067,-1
-1404,-22,749,1236,-240,1282,+1
26,1367,-1768,-1433,-583,-739,-1
-1430,-721,470,66,-1436,470,+1
569,-1134,-959,151,616,632,+1
1287,1498,564,1129,-51,1063,-1
-733,-1602,-27,-1224,-1923,401,+1
-539,-1194,781,1436,-1238,-1704,+1
