x0,x1,x2,x3,y
1384,1690,1675,-893,+1
431,191,-135,687,+1
477,484,-991,-355,-1
-803,-105,-570,19,+1
631,793,529,-486,-1
-569,1748,-568,931,+1
470,-2467,1777,-720,-1
-115,-800,1082,1208,+1
1010,-465,406,-328,-1
1115,2688,337,-1759,+1
955,432,-113,1455,+1
364,-1187,1559,284,+1
1340,-1335,698,669,+1
-1339,15,792,402,+1
-1103,363,657,-886,-1
-422,-282,-394,318,+1
-1547,-318,77,-252,+1
503,1619,83,415,-1
-917,-459,2143,-1421,-1
-688,1073,437,-219,-1
-210,43,-533,-39,+1
-815,1216,-728,1782,+1
-698,-749,-340,2441,+1
1335,-921,-260,531,+1
507,304,-1931,987,+1
488,956,-567,-311,-1
-504,-791,-1584,-798,+1
-1263,-542,-1288,-119,+1
854,-1628,76,189,+1
-60,1786,-2522,-725,+1
-233,-37,775,-330,-1
318,-2097,1863,-395,+1
362,-781,-243,-742,-1
478,-1094,-271,-709,-1
-86,-584,54,-411,-1
-1946,43,-623,-1666,-1
-1051,579,2246,-2162,-1
-1615,1036,537,259,-1
-2041,885,511,-312,-1
305,-1034,-922,906,+1
-1191,650,-1614,563,+1
682,-60,850,1008,+1
236,1394,-2026,1644,+1
401,-433,804,926,+1
