x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
-2009,353,-2130,-121,901,-850,2704,-897,-654,941,+1
-1562,457,-428,-520,675,-644,487,294,-998,-323,-1
1746,-525,-889,-141,-690,-44,1708,728,1364,886,+1
66,-11,26,-919,-114,-265,146,1258,-903,133,-1
724,1306,-555,360,-1123,-2919,547,-225,-1063,-1735,+1
-1543,-830,-352,-49,1152,74,1459,2273,414,420,-1
163,610,408,-660,792,-1876,-2866,609,-513,1524,+1
-217,1976,606,-958,-1205,-1795,-1350,1807,640,-565,+1
543,963,-1517,-1299,1335,1172,-479,87,651,146,+1
-1654,-804,-1425,-788,575,-133,924,1858,720,-340,-1
-378,-214,-1552,-412,-103,-562,1199,-500,1824,100,+1
-869,-131,-1017,-297,737,768,770,772,-782,465,-1
-727,749,281,593,-448,770,431,443,-314,2443,+1
-1677,86,746,1859,-290,818,-1803,-1260,-579,-627,-1
-1944,-506,-522,-1527,521,-244,385,-1406,-168,-1020,-1
871,831,-6,-970,1111,-2814,122,1233,-323,-784,+1
-989,380,41,1458,-527,-316,1782,-449,1856,-215,+1
-451,125,1946,-1057,-338,-1383,1312,162,-979,-2344,-1
-536,-303,328,-297,1948,-890,670,16,1668,-565,-1
-494,-193,-1013,-123,724,223,2085,-230,-141,-2016,-1
-185,-520,-314,1058,635,904,787,-2665,176,-1843,-1
-1010,1844,180,-1032,364,-446,-615,-1974,-1017,262,+1
-236,-344,164,-283,-683,780,946,-626,-1787,1904,+1
503,419,-616,-193,-713,553,746,-541,-1031,-125,+1
161,-747,-302,1049,-1014,-160,488,-2071,-1302,-681,+1
-681,-148,28,-127,-2146,-35,-1949,-1278,533,159,+1
2248,771,-1096,13,685,-427,-550,-822,-1650,2038,+1
747,-42,220,-1168,-1488,1301,338,-21,700,580,+1
976,-264,513,-1604,-126,-716,1047,519,120,410,+1
339,-167,656,766,61,100,-1212,654,-216,1585,+1
-299,-911,-1427,-730,-42,-934,-312,671,656,-277,-1
-458,-242,1569,-855,-24,-2490,-543,685,-629,552,+1
304,431,1339,-474,837,-590,596,-1070,152,17,+1
31,254,-1525,860,570,1334,-1685,-1191,121,2044,+1
665,665,971,-275,-2131,588,2179,209,753,104,-1
245,1614,-1704,268,587,66,-13,-252,-368,-253,+1
-1704,-1872,-326,25,-507,-222,589,2003,394,-721,-1
211,-936,-666,247,-1020,-1368,76,882,741,912,+1
995,-1448,-803,355,1042,-96,-448,1116,328,1425,+1
-687,-938,-649,-1713,1137,454,-842,429,155,783,-1
99,1900,1739,49,1226,-131,-521,-193,-227,2301,+1
-45,-2191,-1417,-409,-215,-605,-591,-409,-608,-1393,-1
-420,1475,1995,-1210,-182,598,-234,-725,253,1713,+1
-462,-34,-1496,463,2011,-303,-664,-1095,58,746,+1
-1436,-1487,-331,1362,323,6,297,-525,402,-374,-1
-662,-123,-79,-1493,139,1730,1876,1317,2059,7,-1
608,-180,-469,-2065,450,-853,-117,-1825,-999,1104,+1
-1684,-1531,-2196,-245,250,81,-854,1770,-323,457,-1
-2723,1809,849,-190,1091,1085,-317,-1181,-1059,213,-1
-628,-88,-934,1682,332,-1353,-480,0,792,202,+1
-268,322,1062,-135,1817,1236,900,749,-830,-1240,-1
387,-268,-205,681,-1305,-1205,202,-249,278,-155,+1
-246,1200,-249,2,-2131,1551,1035,-210,-392,1626,+1
1571,-1334,-1154,-217,-922,-639,931,636,-574,-68,+1
-22,-1592,-1059,1334,589,-561,993,-1063,-1469,-117,-1
-1911,853,-242,1107,-1576,912,-1306,191,1740,-1212,-1
1,-1075,880,-5,1428,-1770,93,427,318,-623,-1
-730,613,650,1491,193,-1344,735,96,955,320,+1
624,-284,-362,-1670,2626,-296,-666,80,1177,-50,-1
878,-1379,178,-31,436,-156,-2276,563,156,1975,+1
400,-1060,1260,-234,1967,-556,-557,1462,516,288,-1
59,-1483,-828,29,-653,1230,-940,-678,-1056,1568,+1
-33,-1057,1275,370,-2805,-660,735,1563,165,-501,-1
1017,-15,-2262,1808,1477,623,347,724,-900,-1239,+1
102,1878,-41,596,-358,1607,1260,-758,1552,369,-1
1397,-82,401,43,-461,1396,647,-104,440,249,+1
645,1815,36,-1572,1216,-88,805,-1331,929,-620,+1
3058,-737,-707,48,-230,-2985,558,-24,635,-9,+1
-538,544,106,34,29,-1219,524,122,1845,-43,+1
15,572,2122,-650,596,1469,-735,283,-966,106,-1
-79,-576,2245,1269,-1094,-1152,981,578,-734,380,-1
1381,-749,-348,-647,163,-579,10,-20,-349,1158,+1
183,1186,1437,144,59,-1684,-749,-113,-969,192,+1
1513,-798,1087,-82,308,297,715,73,-697,-246,+1
-1138,-1387,521,1191,155,-997,-193,181,-718,-89,-1
-39,1221,1207,-142,1653,-340,2088,249,1540,-65,-1
932,1090,-975,-636,100,1447,-813,1563,726,533,-1
74,280,1277,308,852,-293,684,956,274,91,-1
-179,-387,-185,647,1426,277,-471,249,-923,-2485,-1
942,27,-1516,566,760,-552,1082,-450,-891,2007,+1
-465,-222,-410,576,152,-996,1366,37,-539,-788,-1
-648,-92,716,1588,-1543,-673,-1051,-1281,708,-415,+1
1358,419,791,-511,661,913,-2048,654,234,683,+1
649,-1096,-278,356,699,34,307,-2555,772,-2274,-1
182,38,160,-483,-953,1528,-630,262,467,2050,+1
1188,593,-1968,-287,-745,-597,3435,213,771,-1323,+1
1279,-239,-589,-100,-757,-131,263,-349,-331,27,+1
604,-186,624,-2055,103,-608,-1180,-243,1596,265,+1
620,-979,1278,-1076,1463,-1728,-545,-609,-1582,133,+1
-694,-589,469,1342,-1006,-570,-1855,711,-593,-213,-1
-452,-89,-1072,326,-379,-1339,700,-356,898,-1722,+1
-318,-1813,-61,-727,-958,630,-263,-554,-1718,1644,-1
-1218,-983,-1225,-615,-749,-719,-1051,-2347,685,954,+1
-7,-70,168,303,58,537,300,-694,-874,259,+1
1212,1076,-271,-406,527,0,269,1147,-555,-894,-1
-1832,1335,-2782,-925,605,2323,-1465,-142,-55,1727,+1
-349,-588,-1341,-143,394,-959,-1858,-939,-863,-555,+1
1462,893,-380,171,-796,-536,-1967,-894,689,962,+1
1209,-851,233,-1170,470,8,239,-247,641,43,+1
-15,-336,-408,-252,290,1710,335,-750,-2465,-333,-1
349,1612,-1202,332,415,-1072,-17,-21,-2541,94,+1
-705,-363,-1280,-894,-1470,-1155,202,-739,1399,-19,+1
373,-1409,165,-1212,835,261,-1012,-1183,-149,1024,+1
154,-392,80,-955,-295,1339,-634,-181,-372,556,-1
846,-302,1153,1163,-1039,437,-1885,19,-874,-284,-1
-78,-15,1297,-400,-236,-607,599,-84,-1687,683,+1
-92,-346,614,-492,373,-213,-2841,-1562,1289,-1034,-1
292,196,120,951,-13,842,498,-990,-1974,746,+1
-334,-1514,346,911,891,783,764,790,-940,128,-1
-192,1001,738,-1482,1651,-485,-487,-1000,814,357,-1
103,1412,-251,448,-297,414,-2079,213,143,-1446,-1
-511,-154,208,74,270,-1207,727,717,1166,-1178,-1
103,-122,-1076,200,995,-1156,704,2206,3,-619,-1
179,313,-1198,-1684,-181,-108,-729,925,980,-342,+1
631,1000,-382,-566,-719,-417,208,1685,1029,-1685,-1
-720,628,802,366,-732,-578,-1118,-1554,1203,-594,-1
-1488,-52,2542,731,-129,-304,1758,-1671,-209,10,-1
866,-1258,1112,1680,-853,922,211,-15,-44,1500,+1
-844,-197,2575,-1031,-989,562,-1050,1589,1001,1317,-1
-940,-325,-104,-538,-355,-523,-141,1593,342,-135,-1
237,-741,-999,1561,-1491,1383,894,-365,1630,132,+1
862,1301,-100,932,-1130,-877,-2094,-1121,1787,-155,+1
-1781,1573,766,-1560,-833,2603,1028,2948,-880,1320,-1
-555,-923,1670,261,-1007,-810,699,1366,-181,-745,-1
-1357,-576,-1306,1950,242,403,-393,986,-676,68,-1
1225,-398,-910,-1111,695,-85,1212,-1986,748,-1469,-1
-197,-527,939,1865,65,43,-1246,-245,250,-967,-1
2119,789,1273,-235,165,607,967,1213,-460,823,+1
429,-1354,-426,1213,1239,-1096,-205,-375,259,-750,+1
-765,287,125,301,-1602,928,1371,-1415,717,832,+1
266,-221,917,938,1063,-249,-328,-469,-324,851,+1
309,-732,-1356,263,562,-230,510,984,-859,563,+1
-9,113,-1223,592,765,241,185,1161,302,-782,-1
609,-871,760,-1311,2304,104,-465,-215,-2163,-3,-1
1031,-538,-81,-2446,319,-1197,-307,47,-434,-1132,+1
477,-1107,1267,680,-1435,379,2126,-675,25,1070,+1
460,289,376,-1397,-808,-220,271,-42,-2084,-607,+1
470,-1320,-1815,642,-2350,826,2029,-808,319,300,+1
-868,-1402,365,648,-249,-1212,330,-328,883,-350,-1
245,-1587,-451,-925,-788,1415,-801,602,1706,1945,-1
-1787,-31,-1854,287,160,661,556,97,-1,-914,-1
1088,1382,202,-2543,788,-869,749,696,-1489,906,+1
1346,-814,391,-1139,-770,-20,-941,-1979,-855,1595,+1
933,-141,877,-1476,1118,1253,-1486,1152,-48,1440,-1
-485,-633,325,1728,-1226,276,-1251,-764,252,-569,-1
228,855,459,2356,1098,1022,547,536,-729,527,-1
-185,631,-335,-1306,241,2024,-1132,-445,130,560,-1
65,135,672,-752,235,-795,326,258,1301,1474,+1
-283,-125,1956,1266,403,-782,-586,-1052,-923,-463,-1
70,-441,-215,116,103,-225,588,-472,-343,-310,-1
153,-371,1376,-2387,-351,555,2019,-659,2175,-642,-1
-2280,-1912,592,847,-24,-1329,-714,218,-1259,-2095,-1
-144,-1081,-1022,-12,-331,-31,86,-682,2527,-134,+1
362,-1032,311,671,293,625,873,928,248,216,-1
-1174,-1489,455,821,761,-290,-2662,1229,-7,-268,-1
25,-239,-1813,-2126,417,-585,111,-62,-516,-635,-1
350,-993,229,76,-104,462,-1896,500,-1788,-914,-1
-661,81,936,-46,-359,-651,-1387,-149,-948,-1726,-1
-135,-549,432,-1376,-605,434,154,-1892,353,1166,+1
-673,-1086,725,376,-1659,1059,-57,279,1200,-892,-1
-644,-886,872,-171,-260,941,78,-2117,-499,-123,-1
112,-3374,166,1117,-423,102,796,-16,2409,708,+1
-249,-2508,-1091,516,139,389,791,249,-1127,124,-1
557,123,793,-7,439,1537,1729,-1144,-2383,-703,-1
-432,965,-1268,-621,-1071,-1330,1854,851,-282,1055,+1
1592,-63,102,1188,1612,-321,-669,1619,639,-1545,-1
166,923,-689,91,787,-370,494,446,-416,1600,+1
-259,1082,238,-2251,-1066,-1952,1006,-513,-1966,-141,+1
-2667,1126,1586,-405,-1178,672,-13,-1792,413,-330,-1
-815,81,346,954,-703,206,1108,-586,541,219,+1
212,1154,-872,1274,-66,-1228,675,896,546,-1650,+1
1822,593,-362,-93,1150,154,-728,291,103,264,+1
57,759,-891,1967,-452,93,1204,-2,9,627,+1
2160,-163,1661,-929,2405,-899,-358,1434,29,358,+1
-783,652,1481,770,-2347,-130,-1383,522,-597,2139,+1
201,1362,453,588,-1871,-385,-734,1142,-715,-966,+1
714,965,432,979,184,-938,-1250,813,856,-266,+1
524,516,-35,-283,-1102,-508,1038,321,-292,-161,+1
922,520,-2239,250,40,1521,-1289,383,570,1121,+1
1086,-452,-434,716,-981,884,693,-519,865,609,+1
-451,635,-143,-242,1356,210,784,-1305,841,-265,-1
314,2565,904,-963,-660,1470,-1229,1203,-1376,664,-1
2054,-631,804,-829,135,1065,-1757,405,-100,568,+1
-8,298,-206,2002,-899,-1510,-1188,171,990,-1960,+1
104,0,-1519,-1732,810,346,2555,119,1184,-70,+1
1421,-1021,-2069,900,287,806,-847,812,324,-944,-1
160,633,619,-1129,9,-3484,754,539,-1130,-1063,+1
-146,55,875,74,542,343,400,2,525,1126,+1
-606,-966,241,-557,-1172,1205,-643,-178,1418,484,-1
-782,1155,718,-96,-554,76,1664,448,-485,-1489,-1
1127,1102,2290,-1648,-1158,-2316,507,121,-997,-1,+1
2369,672,697,-508,954,-1978,-77,912,-1279,1047,+1
1700,453,46,586,456,-860,-825,-2087,-66,-553,+1
-281,945,31,-209,1231,805,-875,1722,181,219,-1
-1275,-1257,-295,-544,315,-1294,-1205,201,-329,-542,-1
-495,-64,-44,-637,1805,-955,-1742,1181,579,555,+1
-739,828,703,-1420,-200,1086,1124,-45,-1412,625,-1
-667,982,306,755,336,422,1523,-3176,54,-933,-1
-1072,2798,1131,-1757,459,386,437,-1897,-74,-26,-1
-697,420,1724,653,-332,-908,-419,959,-592,1185,+1
-203,275,-360,34,-3137,62,-74,264,1086,-1744,-1
580,147,-1739,312,117,466,-320,1207,1141,919,+1
-559,-579,-1078,-675,-260,754,224,85,-1001,-99,-1
1517,-1647,-249,-273,394,-816,-56,-284,752,289,+1
536,-1631,875,-945,1116,-1237,-453,195,-571,151,-1
112,1419,-391,1755,-172,703,-288,479,-1316,-408,+1
-563,1090,626,357,-476,185,-246,-440,349,-2959,-1
1549,-568,-1036,-822,-2832,-701,1897,1797,1162,752,+1
1187,-1227,-208,-211,-1316,-793,-1497,-423,111,1365,+1
1587,120,-493,-2129,881,-1974,926,-857,-64,-160,+1
-2007,-1251,1847,-2090,49,-996,-742,-703,-161,572,-1
331,334,-927,-2024,-546,-939,57,-567,1568,1158,+1
-595,1626,-41,48,-566,-616,-751,1686,-675,-2074,-1
1679,1030,1510,-861,-1052,-333,-30,-721,-978,-194,+1
-669,-256,1025,1114,-459,-295,-668,-530,347,-196,-1
1853,-121,972,-590,-362,805,486,-905,-731,1232,+1
-389,-20,1599,-3158,1155,1559,-762,245,-451,369,-1
-423,1847,109,-978,-1122,-186,-450,662,52,-183,+1
-393,-710,-167,-2039,-1097,366,617,-633,1453,-204,-1
-1729,12,-312,369,-681,-594,-208,460,-1371,862,+1
-792,-578,-1070,229,-850,-18,881,-844,-1469,872,+1
-763,538,-1239,1305,313,-452,1501,-944,-1140,488,+1
1067,-2282,-350,467,-539,1106,-1678,-830,901,1077,+1
-1612,1389,2023,-590,-94,121,-1258,-1325,689,358,-1
580,-1358,2304,-1450,-672,1547,-540,576,680,8,-1
-955,-632,-455,-59,849,1640,190,-474,235,-771,-1
786,1178,432,-908,-691,-267,-159,1896,-2207,-428,+1
-2425,-286,703,-1057,-1542,1389,867,-1255,-809,-71,-1
-843,1750,865,-986,773,2167,1199,-2620,63,178,-1
-270,-125,-55,-759,-158,-766,-2059,321,-126,1700,+1
1121,-358,-1775,803,1506,699,-887,-217,599,600,+1
-430,589,-124,-810,-1152,-1751,-62,-605,-597,952,+1
-79,-914,-1797,-1240,-1703,-934,-676,640,541,418,+1
-561,-667,-354,865,840,333,2072,104,-1036,-476,-1
-131,-64,-235,-1158,502,342,-764,774,-1489,762,-1
-47,-1385,-1315,-1296,-416,165,-267,-235,-1029,-1423,-1
897,-255,747,208,-1287,-313,278,817,1240,-1212,-1
-288,1038,334,-315,1558,1472,-434,182,-914,-800,-1
-318,-112,-985,181,38,1183,-1110,26,287,665,-1
1085,-1306,-478,-27,268,342,445,-773,-895,1028,+1
415,-594,-1130,1362,-1314,-827,282,616,928,-343,+1
-519,1200,612,-68,-618,-361,217,-1992,679,-1225,-1
6,-32,-1385,1784,341,364,972,-939,-1515,1362,+1
609,1044,524,1117,-1150,2012,-364,-775,-844,-1233,-1
-4,992,1879,1064,-49,-93,-1631,2117,1172,-776,-1
2129,1398,-1174,-620,238,-2076,681,1835,1701,-547,+1
-541,-676,-330,-560,-406,577,1447,398,442,-665,-1
-676,1391,-1446,-377,233,768,679,-805,-1603,1969,+1
54,342,-701,-515,326,-882,80,1482,1081,507,+1
898,530,-1867,-954,871,273,-1512,1513,352,492,+1
-1303,1893,-540,602,-129,133,-996,-2370,-1256,-481,+1
-507,-325,749,-468,-1941,-3365,301,577,-621,-808,+1
-193,101,-627,-1703,893,-1464,-402,-96,-243,-692,+1
-561,38,-717,237,519,839,519,796,-1148,-331,-1
-1391,-2293,1094,1682,-475,-981,67,-1263,-316,844,+1
-559,-633,-702,1058,-1196,2460,1106,614,-300,1447,-1
707,752,1616,469,463,391,1506,-1564,13,-858,-1
883,-767,-734,1021,-284,115,-1291,703,185,803,+1
-1595,886,2987,1433,24,-47,245,-561,1924,31,-1
816,1134,1390,-652,-285,1217,1281,276,48,-180,-1
-228,304,-753,962,-982,-158,1520,437,-561,-35,+1
-1750,218,1649,1802,1139,-671,-2048,-232,-250,870,+1
-353,-434,884,-478,-143,1098,-1035,-872,509,-670,-1
-1459,-667,440,2864,667,-1206,-275,-1616,1475,-1122,-1
-2537,13,-237,-1962,-843,692,-957,-2015,549,-1075,-1
497,-217,-1978,353,342,-1121,-2088,-256,-1882,472,+1
927,1370,-2396,2317,-391,-638,26,353,414,-2135,+1
-1209,261,-461,1467,-417,851,-610,-1119,1034,2102,+1
888,823,-111,946,-2415,-443,-258,587,2160,133,+1
264,-285,1032,-656,1001,177,1206,1762,130,-983,-1
603,19,-1393,846,-47,1067,-162,254,309,-729,-1
801,-840,-160,-14,-46,-1142,914,-713,-908,648,+1
578,-690,112,348,162,-198,-104,622,-94,266,+1
663,-285,230,-391,-1011,483,1018,-1014,-317,782,+1
-708,-925,-660,-944,-340,795,214,1041,1292,777,-1
2542,-624,237,2262,637,-317,1037,-1141,-1288,572,+1
281,1201,-770,-2287,793,-1229,924,1165,-847,-636,+1
-1001,-550,-452,1090,-431,-755,687,-1238,-1177,-363,-1
-807,-1219,-561,1192,-761,1343,-904,-424,223,-54,-1
464,-479,1266,-1541,78,-1126,-880,-2347,-113,200,+1
-11,44,-699,-70,1090,-170,889,986,-617,-1343,-1
213,196,-454,-2324,453,221,738,350,1515,-715,-1
1673,1989,-903,674,973,-2090,-1129,972,-1740,-2013,+1
818,-49,-323,-56,1681,-289,11,-1685,965,-384,+1
-155,-807,593,-671,-151,-835,-172,1328,1322,187,-1
592,628,129,138,-671,-1010,-1315,1039,-647,-955,+1
-2890,1038,-339,-1558,-919,620,-259,-959,384,-31,-1
538,91,-1060,35,-1145,-1446,-208,-45,562,-1747,+1
610,-1195,-2019,66,-253,-1022,185,-688,-1166,283,+1
290,-816,-1037,-327,-913,376,741,-843,2263,287,+1
-129,-241,-145,-820,-1409,-245,-824,719,-72,-751,-1
263,731,-666,89,-1371,-1705,-15,-1243,-566,489,+1
588,-389,-1337,-416,1938,1446,609,627,1197,753,-1
1861,810,-292,535,214,-1245,-172,-709,-441,-1498,+1
1868,-1206,-139,-1469,1253,-581,-268,1209,-150,707,+1
-254,-187,1335,-33,1530,-819,-1354,-156,2329,-117,-1
442,39,-581,-2044,-1179,70,762,-601,653,-728,+1
-209,-1072,1977,137,-353,856,-1143,1084,-735,148,-1
1610,-660,-404,-1811,461,77,2649,441,1398,586,+1
71,1802,528,-178,-61,846,-97,724,-329,278,-1
-594,-1296,-1325,-1544,-423,372,-67,485,-673,-469,-1
469,167,774,-168,927,-1023,-319,1339,-1332,-1243,-1
-101,923,528,-280,1251,774,-1325,-908,374,695,-1
-2180,1357,94,-320,1989,-1004,764,-1908,159,989,+1
-945,29,-1012,-77,-1642,42,-405,-1267,246,384,+1
-416,-206,1546,291,144,30,741,-17,1398,-966,-1
39,3399,148,156,-880,187,269,-1068,-1018,1068,+1
-640,-370,-417,471,275,2249,-1041,-1253,-780,-341,-1
-1620,-683,576,1549,48,817,1737,227,722,453,-1
-1368,-146,2243,-271,399,-255,-1500,-452,-249,-801,-1
931,-198,1106,618,-1406,-225,-262,-2015,1303,671,+1
-394,-974,3977,1442,-461,-545,-3105,-478,514,74,-1
-400,-1122,-2035,-948,706,-1502,938,580,-585,430,-1
504,-1348,917,1370,-88,1768,-1730,-1447,1053,-1284,-1
-2043,1805,-2831,1123,-14,149,-1588,302,1206,1682,+1
-454,169,1145,717,-517,1488,-2100,-50,89,634,-1
332,-487,762,-1447,-938,-111,-862,697,-1836,-1925,-1
-1753,507,-707,-211,1326,1720,259,99,63,888,-1
1849,971,-1292,-262,-264,-1038,35,1867,1145,567,+1
-156,-1197,163,-937,-303,140,-1679,657,-451,1270,-1
2060,-755,-243,-992,243,790,-924,1595,-403,-1044,-1
-410,-1152,984,-1166,743,267,-1524,377,114,944,-1
2154,-604,-1421,1003,327,-469,1237,-1365,-899,683,+1
-316,-1378,963,1535,-397,736,1179,1267,207,855,-1
410,961,354,1488,-1198,248,806,1752,558,-624,-1
469,1692,616,-1034,-27,-1164,745,-742,1175,252,+1
801,-321,565,1398,-686,364,39,-507,-1257,-1118,-1
154,-621,1130,-3373,740,-232,-17,188,762,468,-1
-448,854,97,602,1169,-83,-280,195,-788,-836,-1
1468,-1110,-82,111,131,1795,-1035,-1065,-541,798,+1
367,1015,-187,-1335,-1381,196,-1291,-858,485,-1281,+1
173,299,1445,90,-46,-7,-126,-767,273,405,+1
927,1587,180,1524,-981,1888,86,-1489,825,590,+1
-725,169,78,-260,2003,2,215,-470,2410,398,-1
1006,-861,995,-2361,1744,569,909,-537,-289,-826,-1
-627,668,-725,1024,613,15,395,-1644,-714,-1307,-1
558,-2230,-2262,-50,-360,1125,-1030,650,2317,-910,-1
-2041,-673,-8,1040,-1200,2075,336,902,-224,56,-1
-41,-449,342,-929,1606,566,-1081,-76,-1333,1443,-1
579,-1039,-328,1202,-556,-472,-778,1252,-906,-357,-1
-347,2025,709,282,-766,-202,-486,98,718,-286,+1
497,-651,-617,-1150,-207,-441,1056,-358,123,267,+1
-1082,-804,-2452,1407,1243,95,628,1500,-202,641,+1
-735,1763,81,-438,-672,-731,312,1860,-1017,762,+1
159,-639,-931,1130,96,-1903,1610,-710,37,1931,+1
-19,-518,-250,-165,2040,-712,-2504,-459,1052,1086,+1
-725,957,1030,1804,481,-953,-130,269,568,577,+1
-749,1236,-324,246,952,1707,-290,-89,184,-1367,-1
251,107,-19,198,237,851,901,-985,-433,479,+1
508,788,1532,501,1414,-2,928,1022,-363,-391,-1
1463,484,1491,126,456,945,-839,1359,-603,-1454,-1
-1499,1230,-1612,-179,-315,-1239,413,298,663,1072,+1
-201,307,-341,-338,1175,-510,-1123,-265,747,817,+1
-1068,-291,1342,-1644,-322,-271,24,-1333,1500,-110,-1
-601,-1539,793,-954,726,262,-225,-251,358,-629,-1
866,-1914,-168,-471,711,672,-406,923,-267,-1423,-1
-540,-459,1830,-180,604,-1703,922,-383,-733,570,+1
-1981,2117,-239,-1847,949,-1187,1823,-419,319,-659,+1
23,-289,370,-967,-917,184,804,-222,-601,-547,-1
1374,-333,-1374,469,906,342,1346,-876,681,1413,+1
1216,-339,2018,-87,-934,1255,-111,-614,-404,949,+1
-523,840,2391,856,525,-146,-1997,931,1050,892,-1
624,-687,458,1585,172,-1842,1810,-919,-1065,1376,+1
-761,-115,954,487,-575,-966,317,767,-460,328,-1
-1378,-1648,419,-426,2735,-1138,-835,-787,1027,797,+1
489,-336,-4,-1273,205,-463,-1867,721,-793,785,+1
377,189,-582,585,-113,1878,317,-956,364,-474,-1
-722,-1130,683,-1114,207,-330,-225,-1548,-508,-1609,-1
768,490,-1685,-1116,2298,-997,210,-748,-634,-1104,+1
-893,-479,-431,1442,565,579,-1501,1961,79,-640,-1
-1369,-1701,328,-1879,1834,1095,-830,1171,435,-725,-1
987,1744,819,113,-156,673,438,-281,-853,-428,+1
-347,-39,224,412,1427,-478,-528,1675,389,-658,-1
259,1115,940,1200,-605,1072,-1402,371,1118,934,+1
567,290,-978,-284,533,3,-1701,962,367,280,+1
335,2016,839,-7,1285,252,-526,517,-1739,-1096,-1
651,-130,204,-198,-1433,-268,1557,-414,-500,-920,+1
751,-1723,-229,-832,1055,-21,-236,-1405,-454,-1289,-1
1497,-1311,-379,559,22,312,-156,284,2298,148,+1
164,-2306,1395,1654,122,825,570,588,706,-1529,-1
1283,438,-2160,-482,-1540,-173,-137,27,-1078,-907,+1
429,-66,485,-1360,-89,-1478,-1074,309,-1245,-145,+1
-746,1072,-288,-193,1536,-353,-638,144,-1093,72,+1
-445,623,107,-403,8,382,-367,-464,444,162,-1
-669,538,-1281,1003,92,-433,-398,550,304,-122,+1
-1853,-76,-1074,1320,1754,-869,387,-1171,-1650,292,-1
-288,-771,-824,-410,484,-85,-765,365,442,1623,+1
255,1503,-2020,854,169,-1225,-1134,478,-131,-1590,+1
527,-171,-1032,-833,187,-309,-58,586,-1013,-535,-1
459,1005,496,-1378,-21,828,-289,-1759,-105,-1666,-1
739,1265,-704,1455,464,124,202,-725,737,-655,+1
288,-807,-1637,388,1422,-421,-217,936,243,619,+1
-1531,1459,847,528,176,-933,-1617,-505,-2046,1200,+1
770,-435,-1387,-1442,1684,-181,-335,1334,793,708,+1
1640,-1671,552,1936,-158,-2225,-846,1002,-867,-267,+1
1345,891,2077,-1255,-1982,460,154,1421,-1951,296,+1
134,-243,-460,1102,-1396,-2320,-1331,1524,-1285,-227,+1
1039,429,520,-166,-485,232,426,2832,-1898,-1177,-1
520,794,730,1927,1490,1424,358,-279,1154,91,-1
1177,-666,1754,1001,611,990,-1008,487,-130,-409,-1
-141,-485,-856,-540,-1197,1012,911,-1410,271,353,+1
-418,-115,-1045,91,640,810,-843,-818,-1118,139,-1
104,961,397,-227,-312,1318,-105,174,-383,795,-1
-958,-284,-117,89,177,-247,-934,883,-136,35,-1
-530,-821,-1393,-1643,-825,-1023,-484,-693,-136,-511,+1
-526,394,1009,879,1161,1252,842,41,-1730,-75,-1
1433,-490,839,-167,1416,-138,-810,-637,1536,1508,+1
-704,1691,-491,87,-404,811,1667,264,129,484,-1
1536,-800,-1669,-297,2023,177,438,180,46,-982,-1
-1191,315,-560,308,1782,943,423,531,-414,-1302,-1
481,-606,-1230,438,349,-50,-278,639,-1011,-499,-1
-255,1612,449,-664,-1585,117,-1387,453,-224,185,+1
-1269,-491,44,200,-714,108,477,1144,905,-418,-1
1660,223,357,-135,867,52,758,-203,-604,302,+1
479,-365,169,8,-1628,62,-550,-1404,-1054,-264,+1
769,-980,-1191,-636,-953,-674,-1688,1347,945,724,+1
109,490,1065,-417,144,46,-497,-3061,334,1781,+1
267,-498,783,-319,-961,-899,682,31,717,142,+1
-1077,573,443,-1136,-898,-74,596,343,-3063,-858,-1
-208,238,-204,-618,-1988,-1551,742,-1442,1862,-1121,+1
-2104,83,232,-490,-618,-242,-156,1219,1271,294,-1
-1227,249,-776,239,-884,-1071,-942,-923,-618,2041,+1
185,213,1100,158,237,-545,-457,1990,524,-1349,-1
598,-991,-1596,-803,813,-1723,-1640,878,-2074,-895,+1
-535,1320,226,-98,-1129,389,-358,-1343,2834,286,+1
-1259,304,2542,28,-204,798,-140,1298,695,-847,-1
-1642,614,496,855,-1668,-95,1115,1001,-1349,-1787,-1
39,73,3,-370,-344,-740,1591,-370,-529,-196,+1
283,-747,9,-621,307,-1739,-48,-1644,-1830,-671,+1
1107,1917,-168,-702,-403,-960,-1141,217,895,-93,+1
781,-233,-711,462,-496,-1017,-1324,-555,615,-61,+1
-1794,-955,1166,-133,-1158,51,-1622,911,-250,-234,-1
649,262,812,2513,-2312,731,-1278,714,-820,113,-1
-609,-1350,756,-1710,1616,-1825,772,-342,-66,-1573,-1
-158,-1288,966,-778,1574,1781,-172,-391,1468,241,-1
-1303,-564,-1138,-713,659,-1150,722,-512,1315,515,+1
809,471,-1803,-348,798,-940,-362,1772,-1631,-1154,-1
1430,1515,-239,981,721,436,792,1694,444,2320,+1
-619,952,460,1781,751,851,-946,1297,1552,59,-1
-1190,634,-1356,1544,-160,-636,-1604,2666,221,1398,+1
-237,-656,-355,585,-1099,883,293,343,774,776,-1
1265,476,-1586,1061,-864,266,-593,-642,437,1839,+1
-305,304,-383,404,-1121,-544,-575,-1173,-836,1310,+1
108,421,-151,-415,181,518,320,155,-558,287,-1
15,474,-729,-400,-1553,-733,485,-25,-430,-93,+1
-563,-1243,839,-355,-1762,-1035,-948,-211,-1633,-1887,-1
-976,-716,-74,-145,137,1181,511,-33,197,-33,-1
