x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
-1121,373,-1654,-853,1811,-1912,-1193,1381,-711,-1044,+1
1946,969,235,-162,-812,1200,-1538,-1149,-1665,116,-1
1644,-2,-779,984,754,-228,-1168,282,460,1115,-1
137,-199,866,-153,156,-11,1768,-48,1617,669,-1
501,-792,1045,1621,1208,-24,967,-473,1425,182,-1
366,-732,-578,40,-217,-212,-1674,-1369,-126,-2265,+1
-246,-1510,-1320,-229,520,259,-460,983,-556,926,-1
1094,-1670,-36,504,-611,-118,-1349,-149,-1137,-1068,-1
-627,-2441,-176,569,-921,620,-364,-288,1385,-1097,-1
-907,231,785,577,1716,-1790,-1167,-1463,441,-348,-1
-1668,-1487,1001,-491,-971,-1027,-1436,-106,-1591,148,+1
-783,-766,191,-505,239,-341,1594,-939,362,-265,+1
532,-1814,-80,1119,-47,-297,-48,-692,-1616,1457,-1
-643,-1706,-1059,127,-188,-33,270,-674,-800,535,-1
-686,-699,-1438,702,145,-190,612,1086,-1253,543,+1
223,780,379,1706,1444,-113,-92,-932,-602,1525,-1
582,746,68,-693,-349,-1134,579,-1177,-651,726,-1
-1263,510,-553,710,408,-1162,1075,786,150,-1455,+1
430,-1076,-91,-296,1035,-1070,804,644,-13,1546,-1
-2185,157,296,-1247,834,-417,375,67,378,-440,+1
-1659,-1078,1463,379,-221,-337,1152,-886,-319,131,+1
-1071,15,217,924,1034,1805,-367,77,-211,-303,+1
-161,352,1390,-709,-62,532,-165,-477,771,-841,+1
693,-1216,742,1022,-1262,98,-433,537,-538,1296,-1
-463,-401,-500,576,-1922,-136,-1899,-1423,-926,-1518,+1
-256,254,128,901,-808,-692,571,-327,180,-836,+1
-377,796,-958,-3297,-414,148,1103,-430,223,-89,+1
655,1010,-848,101,931,-2570,2571,1149,622,-401,+1
-2072,1349,-1142,660,-723,-1194,407,1016,372,-151,+1
-1867,1616,2437,-554,-1722,-413,-372,-2372,-698,131,+1
-317,-2914,-473,21,1617,364,423,741,16,400,-1
84,470,98,-159,2693,763,221,-1804,358,-101,+1
-628,256,1426,-789,2467,1503,1904,359,-857,-1154,+1
-445,187,-776,-207,461,827,-623,-1982,-1208,-15,-1
930,-498,-741,-323,-141,1866,71,324,1279,1120,-1
-1829,1141,255,2148,1204,-1818,540,-1201,365,-238,+1
1364,-87,1678,-80,1173,-601,-131,-1289,326,-902,+1
-296,-568,418,913,-187,960,136,-1527,48,812,-1
1067,-774,264,416,-761,21,-360,-1386,-259,80,-1
1584,-67,297,398,-1166,21,1152,-1508,672,-486,-1
-500,146,998,-951,1387,53,449,156,1432,-663,+1
-1624,-323,-6,-1610,-512,-1364,414,-155,-1586,544,+1
831,-778,101,260,1227,1355,-1001,917,-164,-493,+1
278,-846,-725,1560,-465,1116,-667,685,1015,1246,-1
-1335,-23,0,1631,1502,-957,-135,48,956,-826,+1
-1029,-1178,243,1986,-59,222,236,-1040,460,2006,-1
-40,1222,234,-281,1477,-1241,461,536,-780,-122,+1
810,-103,-720,628,1690,-305,1325,1282,965,104,-1
202,-828,1021,160,-517,-178,1402,-324,-1136,-211,+1
-1247,-140,607,-735,-219,-449,194,-856,-3006,96,+1
-768,633,1199,-291,-2594,199,-6,-1,-257,-1040,+1
-678,-408,-282,827,23,758,-1122,40,-24,1429,-1
206,879,543,-1224,-1025,1919,598,-133,-360,-430,+1
-60,-979,-1054,537,-361,904,-399,-531,1132,-124,-1
2194,-1291,-1216,-816,-1173,2190,-404,-473,1092,-1527,-1
1074,1317,-99,846,232,34,-626,1131,-1872,532,+1
1197,-838,180,-1699,-212,-571,-120,-537,-587,411,-1
-1414,954,174,421,2066,-463,-1811,-2245,296,-1835,+1
-1765,383,-589,816,707,386,1286,556,704,261,+1
-267,1066,567,787,368,982,-449,520,-331,417,+1
1278,-1614,588,608,1144,600,-2895,-165,-1617,-109,-1
-1588,1358,-542,415,193,-1133,178,755,-2693,2847,+1
1249,1439,353,500,-176,734,-335,110,-645,10,+1
31,-20,363,249,-859,1618,817,961,-248,-811,+1
-10,-1232,-714,354,-2260,-631,501,-1322,-975,-331,-1
-599,106,-152,1533,902,-186,1269,-100,156,934,-1
1037,234,147,-840,2036,-1335,809,-217,1498,119,-1
405,-1199,893,-1475,-512,-260,-960,-45,599,296,-1
-1403,-270,161,61,54,1402,-877,-1927,-49,1974,-1
-909,-475,942,301,159,-649,-891,-1234,-1129,-1023,+1
-799,-774,-589,1325,-2738,-396,244,-553,-1845,-127,-1
-834,-277,-1071,25,-2268,397,1773,-1378,241,-1531,+1
311,-802,-95,-1135,-355,1117,-2322,-740,-301,266,-1
-532,-39,-89,1235,-1409,-106,411,1973,-564,1009,+1
1045,-792,-604,-103,321,-215,-1044,315,141,1543,-1
-533,-1921,173,1110,1521,-28,-818,36,-129,436,-1
358,1138,976,-660,78,1429,825,-1108,183,-592,+1
-902,-306,-673,-107,249,-810,382,-7,-206,1075,-1
-218,686,893,1041,-20,416,-394,177,-1494,998,+1
-246,-113,809,947,-1505,-602,490,81,1005,-1561,+1
377,-147,-898,-15,1627,346,371,-283,-911,-1003,+1
300,-532,477,258,-910,1145,-573,-318,-801,-96,+1
1188,209,173,578,-821,-598,1684,806,1259,8,-1
-912,532,336,-270,1413,443,1013,-1030,-388,-1034,+1
744,-901,-434,1520,1079,-1611,-297,979,-1162,-984,+1
531,80,-2061,201,-270,1067,33,369,-856,-376,+1
335,-386,1206,1143,321,389,-2025,901,-75,-365,+1
555,-226,781,1384,145,787,100,-256,-554,-802,+1
266,443,180,1920,-1422,644,-1130,711,-613,-208,+1
-65,-342,1376,-281,1620,823,-1887,-683,1498,331,-1
-585,-965,-889,-819,-861,1005,1202,-1015,560,-441,-1
-2634,-1319,-272,-743,-694,-709,91,1154,884,-346,+1
327,-571,-412,902,1273,1573,-284,-1851,676,-91,-1
-1634,-280,-405,-1005,45,-709,-549,1298,-676,-797,+1
1595,-787,915,-764,79,-762,204,-147,-1495,1027,-1
1428,760,-692,-686,-429,-1314,126,395,-982,-804,+1
-414,-1502,561,-134,967,-76,-223,933,1528,1030,-1
53,-473,-1307,667,453,-280,511,544,-188,-2123,+1
-331,78,-577,885,-1170,-1032,-784,-374,50,-24,-1
-1223,-453,-1235,571,-376,-1245,831,344,-865,726,-1
908,1783,1043,-1314,951,-380,1499,7,142,-857,+1
-838,-1108,-85,1287,107,1128,-441,-2047,-1568,1513,-1
364,-344,-1731,851,-2053,-752,1966,30,283,80,-1
-1131,-963,-1079,633,-1447,-703,-584,580,418,2130,-1
-831,156,2018,316,516,727,257,103,-562,453,+1
265,-356,29,1355,135,-333,1383,-876,-1160,-566,+1
-278,1485,-523,-799,-799,-658,-673,-882,-903,-587,+1
-820,-730,-878,-429,-1936,-1242,876,-1256,410,-602,-1
571,-1126,-1225,-647,-386,-954,244,863,-1214,19,-1
88,1074,-1887,513,-1206,567,-594,-1246,-1401,242,-1
-279,-823,-1894,424,-1484,572,1096,428,-229,1958,-1
-199,-457,-1716,-195,-72,370,-34,-126,-960,760,-1
-284,1682,1456,-2515,926,1513,-1010,-1052,174,-1487,+1
1801,429,614,-566,-1587,358,310,793,-376,-1488,+1
-15,-246,854,1489,-217,-1678,3596,1354,909,30,+1
-322,-225,-418,-474,-880,-339,450,525,-827,-195,+1
-740,218,507,-293,1560,1522,-1227,881,469,-2772,+1
251,619,2,403,-87,-352,-1106,1525,-674,1426,-1
334,-759,-1072,-2007,-740,-1190,-562,-611,162,919,-1
353,-147,-1115,101,-248,-1246,709,-877,1997,-345,-1
508,715,72,66,1979,-487,1346,-618,-507,278,+1
631,496,-102,-244,1467,-41,3127,-1596,612,-63,+1
-1313,-573,1544,-411,426,-509,914,-567,1837,-102,+1
-1843,-281,629,1381,-1604,725,1916,-745,-168,-959,+1
453,-848,-1120,-510,-970,-1080,1759,-749,-441,588,-1
191,-168,-1220,-255,-737,-336,327,350,980,901,-1
-516,19,-57,1110,-32,-216,1843,579,-696,1024,+1
1403,1388,-1768,-214,632,1481,664,911,-733,497,+1
-2776,-858,-539,640,-1318,763,-801,591,-325,-1424,+1
-1082,1002,-465,-129,-1469,-547,16,-345,1798,-783,-1
203,495,678,116,1714,273,2742,490,-605,-665,+1
734,-1503,-25,-227,132,687,180,38,196,1406,-1
684,673,812,252,311,514,-1875,31,2093,-783,-1
37,780,240,319,214,1919,-665,-632,730,68,+1
-198,-1337,-427,-2165,1827,244,7,933,1302,-376,-1
1383,992,305,1259,169,-335,-792,1985,-617,938,+1
720,986,1103,732,-930,-316,2286,-1377,-813,-596,+1
1723,603,1542,-337,340,1498,1689,-782,-383,488,+1
-732,-1858,494,1161,-1453,-97,-772,-316,-441,-883,+1
176,-165,-743,1259,-514,-8,-614,1509,-2025,-964,+1
956,-450,1021,-764,-1013,681,1971,-2248,779,-1492,+1
-365,-144,46,1014,-756,-1117,-1220,349,3038,-63,-1
-1064,690,-33,-1489,603,-367,-706,520,691,1142,-1
1124,2013,-1316,-89,-664,245,-1028,-1315,-1416,415,-1
452,723,1946,1047,-98,349,629,1144,13,569,+1
-1891,736,-1231,250,-343,1669,-1424,-351,-896,2,+1
-310,819,-551,-1845,498,1112,-1517,987,-303,1863,-1
-1572,143,928,473,330,865,-241,-1013,1572,-76,+1
-703,895,348,-809,-262,258,626,-1441,217,868,-1
-487,-240,1447,-2705,-638,343,-336,-2112,775,323,-1
-381,409,-141,-1185,-866,34,562,-543,1416,1608,-1
-76,134,740,1109,641,170,916,1567,413,-1156,+1
973,1483,887,-571,1108,-1342,-2410,-735,969,-2337,+1
-299,-545,-799,488,155,649,-746,265,272,628,-1
754,-1139,762,-79,-112,-201,145,-404,440,1111,-1
-792,-179,-143,-1735,-1375,10,-336,1695,1342,748,-1
-2319,-540,-335,14,-28,751,-1015,166,381,586,+1
413,608,1184,439,-166,-1604,545,1619,1176,-55,+1
2247,750,1073,155,244,122,965,-567,1309,-381,-1
-501,1665,480,1613,211,389,1330,85,-232,-1575,+1
1589,-1656,-237,-1758,-495,-1156,866,-2830,779,-2123,-1
-803,-1525,1080,1983,-149,-1038,-988,-1163,-1132,-241,-1
-600,-527,1429,-1045,-368,-1308,207,2653,-504,-102,+1
220,-119,2132,294,1488,738,66,2532,-1922,-423,+1
595,-358,-1010,-637,1359,42,-2462,-631,443,-98,-1
741,-611,174,-2163,2441,669,-238,-995,57,-146,-1
334,1367,1570,514,-2073,-283,-1909,193,-908,-1008,+1
578,315,-829,478,-753,414,-168,961,1455,614,-1
-1181,486,220,1542,-45,-377,1396,525,-664,-627,+1
-338,-556,-1643,-1060,264,-1234,122,-984,-543,-489,-1
-404,-1953,-616,-1374,436,-320,711,747,1275,1028,-1
-1127,-1120,1276,-833,-1039,-374,-504,834,-319,547,+1
1569,-864,90,-95,-2377,-934,-421,-827,-1,-810,-1
282,-396,-237,-202,-390,-29,-803,-396,1218,-1762,+1
365,1107,-452,-188,237,-86,-876,-160,1226,1423,-1
729,157,-1343,1995,-1819,583,793,1114,-1457,478,-1
44,1072,675,-3268,-95,-378,-9,1266,753,342,+1
-315,1189,308,-1132,-56,1031,359,410,677,-1512,+1
1556,-738,-394,450,-952,1227,-2482,72,-34,-697,-1
839,961,780,1308,1152,-649,720,398,-1704,851,+1
-960,181,1624,553,-1697,844,1708,-4,1890,-328,+1
15,-238,2310,-1394,-315,-1249,-802,-1013,-992,-993,+1
-309,1031,613,-1062,1570,-940,76,-82,-1019,-591,+1
-279,516,-1545,-1250,316,-1717,-826,1515,157,-1217,+1
-434,-2349,-1474,380,-431,624,308,-516,327,-1127,-1
821,754,-714,-1340,-1788,-583,77,-116,-28,264,-1
860,114,224,1394,269,215,637,-1526,-405,877,-1
519,-430,2,-62,2316,-1103,-1173,-925,-1757,743,-1
158,-488,1463,-1468,-271,-677,729,-638,533,1417,-1
-548,1708,-419,-379,-614,906,1542,-298,2725,788,-1
-2407,-148,308,-160,102,1209,-875,17,291,-13,+1
-611,-630,-64,817,348,569,848,671,847,-372,+1
-1683,723,552,78,1208,1018,79,426,586,-82,+1
268,-371,-31,-1187,303,-98,470,-179,442,-1082,+1
-715,-1026,734,544,2136,-282,-575,1010,610,1634,-1
558,-385,327,774,-169,1302,1805,-1885,-387,1074,-1
-1578,305,322,-594,1421,-1642,-593,45,684,-240,+1
-667,-1711,332,-840,564,1605,514,1188,1344,-1371,+1
952,-1833,-1738,-1619,78,804,352,-450,-1145,-170,-1
416,1585,-64,911,-1272,1230,-775,77,-196,1383,-1
1453,1935,784,512,1218,-310,171,654,330,443,+1
63,1826,454,992,-1819,23,475,-148,-908,206,+1
763,493,338,-275,289,1419,1240,-600,1600,-1878,+1
-693,-859,-516,-612,-159,1637,572,766,518,1323,-1
-427,80,-248,0,-113,371,-419,-871,181,-1071,+1
-809,-1017,-137,-547,-249,-218,-126,-361,698,-451,-1
-951,396,-1735,-798,-735,438,1031,1759,1887,338,-1
432,-2200,-616,1967,405,182,305,-72,2813,593,-1
-377,550,393,-837,-231,765,129,-147,36,-232,+1
-1115,-355,736,-1216,-344,-783,-554,-722,-236,10,+1
-1401,-227,-2008,1489,-1650,1086,-868,-83,-314,1398,-1
-1702,1035,10,-862,-407,-285,1511,864,-21,-810,+1
276,754,907,-1818,436,-2084,740,-1656,372,486,-1
-55,284,-24,2496,23,365,-777,847,-2043,-794,+1
752,646,-1247,-1527,745,-541,1167,-1983,605,214,-1
-1037,151,1491,1428,461,118,627,598,1102,-1094,+1
485,-550,967,1179,-595,786,1377,-1323,-765,-457,+1
-755,266,-1471,-1404,-169,-589,-334,-1022,458,-644,-1
337,-658,-272,-1920,-887,26,-1555,-310,226,786,-1
-979,2007,958,-794,1211,114,-164,302,-2231,914,+1
-30,-183,282,404,-13,367,297,-321,-799,-812,+1
-1282,636,-1861,-805,-1723,615,1225,1997,2082,-1143,+1
671,-419,314,2920,114,618,912,1464,1236,-552,+1
1238,697,234,1245,-155,159,840,239,-2396,-1328,+1
-554,-77,-1770,530,291,1467,-1374,1290,335,154,-1
501,1667,-1170,-90,101,1284,-428,-803,123,-812,+1
-871,654,-351,-975,-540,810,1941,2104,857,-508,+1
1083,-899,-1480,-1042,702,-336,571,-616,1991,1234,-1
-313,432,57,1402,81,-681,786,-1521,-322,-936,+1
-701,-288,502,1256,214,693,18,-19,-399,1051,+1
996,263,-1371,-1144,-239,33,-1870,344,909,-1666,-1
-1314,-581,65,-1137,18,294,238,809,-428,-152,+1
-1519,317,-428,-458,2329,821,1190,551,-507,-303,+1
1014,839,50,1316,1066,579,467,-565,-1020,949,+1
-679,1460,1387,-506,-252,-891,31,346,-1020,-918,+1
-32,-875,-2296,328,-150,-168,-1048,-363,-47,489,-1
-741,760,709,814,1579,147,-426,858,-1555,-567,+1
17,548,587,-1765,-307,-622,-72,-246,1306,-234,-1
124,621,-692,-953,588,-1395,-599,-438,497,14,-1
539,-289,484,-1093,-357,105,-231,-664,387,118,-1
760,-821,463,760,2348,-553,-1040,-72,543,844,-1
-1376,497,-229,-778,-340,-1647,-537,529,-468,116,+1
2181,-626,264,2409,646,-1013,-1430,564,-589,-334,-1
-1536,-2075,-95,374,1284,617,182,-52,-297,811,-1
-409,-1040,-1525,1424,-215,-464,-163,-565,471,-1231,-1
-1418,-799,1130,-495,-1809,964,1119,-525,1161,-1769,+1
-1680,1994,733,1788,-276,-806,-2115,1537,-636,1349,+1
-329,-79,-272,189,-282,-273,-10,1245,1232,128,-1
518,-318,1031,72,116,1427,-1736,58,-881,-775,+1
-1795,1135,-1369,-928,-1097,1184,116,118,67,-327,+1
139,1157,-1876,-670,-1374,-869,-158,1801,305,-563,-1
2295,1162,985,1143,1312,-424,717,-422,-547,651,-1
88,-1297,-30,651,154,29,289,-481,972,-50,-1
-269,-1332,387,71,2115,994,188,-537,1197,-299,+1
-212,355,1243,27,-21,-726,509,68,-1064,432,+1
-3082,-1447,-414,-73,1071,275,-855,-290,-1303,509,+1
421,804,-1540,1215,-1089,-187,249,897,-343,-1428,+1
-621,935,-392,209,850,-744,358,978,269,1305,-1
804,782,-1051,-367,268,2694,-1010,507,500,1043,-1
149,-227,64,-944,785,-1115,-40,-532,-1207,1146,-1
-26,694,1868,-979,529,-2702,-1823,-448,917,-159,-1
416,1383,2048,679,-2484,240,-2441,-974,-763,-1338,+1
-746,-100,2268,-93,1169,867,-190,1304,1651,3123,-1
-663,1578,-1554,-994,-527,-449,-342,-404,437,-213,-1
1051,-1351,1482,78,1141,2498,17,594,-294,948,+1
978,-691,364,871,-1330,-283,-447,1201,2237,886,-1
-490,-1077,-1881,-472,1029,10,477,-1312,-1359,908,-1
-1003,-2079,-1314,-584,1511,-905,944,317,-370,-174,-1
-1346,333,-93,-543,3206,470,-406,202,735,-1338,+1
-1099,1426,343,-1403,-114,1670,196,487,-1775,-1340,+1
-308,-18,1773,38,-1306,402,-704,-45,82,-1390,+1
1847,-1688,-890,397,-1323,75,183,-45,-605,-1402,-1
-1076,-913,445,189,1386,-322,-680,-2523,253,-683,-1
-154,1577,360,-1522,-1260,558,-900,2881,1099,-1283,+1
-1438,895,-436,-1333,-2333,484,-1256,-1122,-383,-26,+1
-941,-186,-55,1923,1125,-1263,-324,744,224,-602,+1
412,-115,-1862,1363,683,-152,-378,-614,209,84,-1
-584,505,-434,185,1191,-2598,-121,-227,441,-1522,+1
-987,-574,-100,983,-1145,-1328,488,-1229,2708,255,-1
-276,-836,611,511,-1139,369,1206,1236,-719,1768,-1
-1877,624,-1298,305,-521,-339,-903,-601,156,-1456,+1
1331,335,-83,480,-1463,-1443,909,741,730,-487,-1
-148,760,-853,1299,-645,-1281,-1277,201,-328,1566,-1
-595,-518,-63,-1804,-55,-132,-1013,-7,348,306,-1
99,704,-1256,445,1024,-880,563,964,731,1200,-1
-55,2254,2049,663,-1399,-1853,-847,-736,-808,302,+1
1872,813,861,558,706,1012,-1788,-1846,570,-1635,+1
68,-1274,1195,-625,1714,110,1240,1380,1786,1497,-1
-553,-146,1463,-113,-1056,-307,-866,1251,-174,559,+1
-1984,569,452,-512,-1241,459,855,-2065,-1832,-421,+1
281,-1480,-800,-974,-1205,-1307,-117,217,-1174,1139,-1
-1165,-245,-2051,471,-315,-515,-1141,-1175,1003,277,-1
-105,1188,2350,1492,1310,216,-503,-35,-446,-520,+1
522,266,1102,221,-474,1247,-192,-1271,1358,710,-1
111,-38,-731,1393,701,-486,-377,-635,-1049,1050,-1
124,981,1448,-236,-2271,259,1780,-712,483,43,+1
-320,1173,-1363,649,1546,118,1406,718,-2586,-258,+1
-25,1017,950,1519,1471,-1130,-873,445,-136,-845,+1
-752,298,-1158,960,-970,-392,678,781,1069,900,-1
-989,-1068,-1543,-804,-759,1123,626,-1566,-1717,1627,-1
2576,1219,-928,4,-394,-1299,1304,1323,1474,-72,-1
288,-848,1975,2277,-1008,810,1413,-512,24,-1656,+1
439,-13,-691,-471,-36,-250,-951,1072,-1381,2375,-1
1529,-1983,746,114,514,672,235,415,-679,-307,+1
1175,1305,402,-2209,164,785,-736,691,151,403,+1
1518,-659,82,2011,-1850,513,-1018,-868,-1028,1070,-1
-239,-2313,43,-364,-491,635,2456,1446,-812,2061,-1
1016,642,-1625,185,-107,-338,-525,1408,-381,651,-1
503,-343,-748,2477,-883,871,788,1371,9,-556,+1
-1662,42,-29,1176,-256,994,-553,1084,-1945,1349,+1
1388,871,326,-963,-1206,691,-576,-838,122,60,-1
-64,-698,-130,-195,1114,-245,-670,-632,-1118,-974,+1
-1310,1448,1485,1030,-1463,773,-552,466,484,-404,+1
273,462,-281,-180,-738,-177,114,-764,-372,-106,-1
-1716,-1110,1812,-405,377,-258,-846,-737,-1002,-438,+1
-294,-33,-1915,-483,-47,-610,-882,643,-922,-1040,+1
-1659,527,718,-1188,-742,-420,-959,751,-1258,-279,+1
1525,-141,-1667,-689,-685,-276,1021,-376,1109,-177,-1
-1399,200,-1285,417,287,-1002,-1263,930,1123,-1696,+1
363,-631,-2071,1137,-1843,1737,-706,133,67,2095,-1
-1096,1993,-580,15,156,288,1315,-437,469,-1141,+1
-343,1019,286,-1087,2720,-280,896,598,-233,-1278,+1
407,855,2263,1349,-628,-1779,-685,-1823,-3327,-1210,+1
1509,986,-1340,777,-51,-1045,642,-902,809,535,-1
-968,-924,764,815,-906,-2048,2619,-987,-534,103,-1
-90,1401,-79,121,-185,1038,1566,1097,-1514,30,+1
-123,-2240,-1378,996,1930,-563,1132,586,1050,-982,-1
-767,-589,811,-1064,-930,-892,990,-739,-497,-1915,+1
-492,-518,612,879,-1220,2236,-1592,880,1639,-660,+1
372,-2441,-1097,1490,61,-1030,157,305,-366,-1695,-1
89,-1490,-1194,-1976,-1204,-655,-988,-939,-626,-439,-1
-858,-1062,-1560,813,-2278,-66,-611,-555,-1209,-238,-1
117,1061,-837,443,-881,482,-232,10,2622,797,-1
-1897,697,1843,325,-552,186,-25,-170,1271,1170,+1
-502,1432,1002,-216,2402,638,-555,-18,1292,520,+1
-2011,-1755,-1927,646,134,382,1252,1187,88,-606,+1
684,58,1170,284,279,1069,-443,-386,250,846,-1
179,-280,-1265,-1289,-843,1143,-471,1243,-448,169,+1
-1445,45,1364,-221,223,1143,773,399,41,-962,+1
3047,-738,682,-450,416,646,2026,-243,-63,-1349,+1
-1432,999,-1,1500,526,1187,-1140,-2610,1149,-312,-1
807,-53,1222,-112,47,1254,-623,250,2039,-239,-1
1708,344,894,583,1468,-1915,1704,1933,395,835,-1
697,443,76,-671,331,-1778,211,-334,802,-40,-1
-1474,283,1314,-1376,-1377,313,-1630,1514,1580,-857,+1
853,-1021,1438,-3202,-571,-967,661,-329,687,-205,-1
-356,-2237,992,-1069,-797,1130,522,109,320,513,-1
699,-583,99,-1197,-333,-981,-814,699,2477,-200,-1
76,15,-480,-1642,-452,-302,-1686,954,-34,-1330,+1
1978,-111,-1265,357,-549,1119,248,-1496,-91,-1208,-1
1146,1025,-220,502,-18,488,-196,625,-1640,-751,+1
201,-228,930,-609,-2267,-234,-415,-748,1599,-273,-1
-263,-450,-8,-753,1243,954,177,-151,278,-575,+1
-2924,1116,-265,-251,1157,1069,-1134,-569,-137,409,+1
311,1188,-1299,709,54,-1160,-1819,-715,509,-830,-1
-6,-1237,-569,1971,-481,1231,814,252,-740,470,-1
-690,1205,1904,-1664,-183,-1437,446,374,437,-360,+1
1159,283,-878,1941,-1947,304,210,95,-1377,1535,-1
1317,-772,-767,449,-742,235,-420,1005,-35,-1249,+1
-482,-904,857,-325,-500,-388,1340,2402,336,1474,+1
16,422,-789,148,-856,-482,580,1684,-1226,1552,-1
83,-1291,-1188,-7,1079,1337,-416,763,719,774,-1
1185,-1045,-352,843,118,-696,-1447,1342,-1535,149,-1
1777,-760,-157,-11,-1576,497,44,661,864,-2468,+1
-252,16,-154,-892,-1251,1092,-1244,425,-199,654,-1
37,292,1555,-85,313,-272,-621,-1034,-59,476,-1
-190,613,201,1345,1361,-320,-86,-871,669,706,-1
-649,310,1081,1893,-1207,-519,406,991,1314,-653,+1
-92,868,634,155,1736,-620,-1036,-963,-67,480,-1
-564,-125,18,88,-1570,221,-1466,396,26,-2650,+1
1151,-150,-373,272,41,700,759,1606,-2002,-707,+1
1257,145,1274,-83,476,182,1479,92,101,-651,+1
-924,-1597,-1151,165,-1072,2313,721,2020,1817,445,-1
1628,-301,-2375,823,-956,148,778,1463,437,370,-1
-70,700,250,831,-241,950,3096,-1509,-1676,1289,+1
-1420,-1311,-44,39,711,274,-522,-3014,179,610,-1
844,429,-289,612,101,-339,-813,-786,513,-1001,-1
402,-186,-2398,-1560,396,-1167,-659,1806,-204,1049,-1
2128,315,-140,877,463,566,612,-753,398,762,-1
510,1352,924,-592,-1030,296,207,-124,-340,868,+1
284,-1134,-922,96,-235,-1268,-660,-318,-396,-290,-1
-489,-1392,98,-933,-1106,-2049,-214,-750,874,610,-1
-242,-488,1143,-646,2202,-70,-1162,913,34,857,+1
263,461,-161,-753,795,664,1849,278,-758,443,+1
2005,1818,-811,-1027,274,974,-700,-1216,1628,860,-1
1185,1391,-675,-482,-2235,675,-766,277,-1436,-1963,+1
-1164,-619,-85,315,-810,-924,133,-648,718,317,-1
-298,32,786,-37,808,146,-1376,161,-1205,-664,+1
2215,1082,271,3096,1083,-135,-545,683,-154,150,-1
-1687,-253,614,1685,1759,-279,-868,1499,1301,828,+1
-254,2465,-211,-270,350,403,-591,-819,-81,276,+1
430,323,-837,63,-510,-1469,-1353,-1341,-372,-1214,-1
-931,872,-227,-935,-1504,961,348,859,-323,-962,+1
-1115,780,895,-28,-1437,-1553,433,1141,590,-1207,+1
-855,-1022,1565,1555,1691,-487,-2093,480,1979,1346,-1
-577,-307,748,-757,435,-248,-1153,37,-304,1096,-1
1366,-349,830,-1581,-1298,2403,-83,-2221,-242,-74,-1
2453,-757,2933,-1519,-573,160,415,1402,-2575,-1,+1
1663,-117,148,1781,259,-376,-1023,-1086,685,217,-1
-674,-1003,-2462,207,-1582,1660,854,-1396,-1545,-875,+1
1519,-1531,574,1695,1110,1781,-1084,1290,-1820,290,+1
-868,-755,-1213,1265,936,1474,202,707,547,837,-1
-2667,-482,424,1444,-1307,-1330,-1083,971,-1091,-1489,+1
-1159,1462,653,13,-420,1625,1445,-1507,-596,-1887,+1
902,784,-532,-1461,196,-508,-1214,-378,2585,-1216,-1
-24,-767,518,635,334,-913,-939,-700,711,-1629,+1
57,-413,189,-34,195,-232,-944,-1154,-1279,405,-1
669,1610,1452,1109,-1132,691,-914,94,-646,95,+1
151,-44,-33,-785,-972,-1036,1727,-218,-31,133,-1
-637,-1052,694,1226,378,-2382,-251,-264,-1411,331,-1
2898,2279,-213,1646,-1176,-999,-1341,-1955,2932,213,-1
-603,-8,1403,-627,-800,-1066,-1359,-11,1010,-258,-1
-1337,-355,450,504,590,-471,78,-185,98,-1115,+1
-1716,1345,-972,-165,-750,-73,-381,160,-495,-922,+1
541,1046,243,39,1179,-724,455,2137,433,178,+1
-513,717,-891,25,-834,897,-391,1523,1047,-61,+1
1325,-21,176,-172,-970,-1117,-1030,708,-621,475,-1
917,1164,-375,960,369,134,-249,-125,1853,-112,-1
-400,-1206,-13,933,-11,-1103,-283,-633,-525,-1076,+1
-146,-598,-127,-541,1322,1342,1337,1041,663,19,+1
-136,-160,924,318,1096,1735,-381,1080,-448,1000,+1
117,471,205,-1124,-1425,-179,-147,268,-287,870,-1
1755,236,-426,88,-645,-319,1104,-1686,191,275,-1
477,-1681,-765,-1718,-1888,1282,1408,800,-465,572,-1
-48,1141,-61,-900,54,-1541,18,-812,-482,-1992,+1
1104,581,-26,1450,-154,-349,1746,746,-83,-199,+1
344,633,-17,-749,1122,-417,-1451,524,684,436,-1
-852,382,-410,-5,593,-1053,1716,-727,753,-2206,+1
349,2107,-554,-69,1281,-242,-215,27,113,1484,-1
-225,1005,387,1345,-63,-3132,-692,-264,93,250,-1
-79,-251,-1157,-108,725,-2619,-222,-429,282,-59,-1
564,-506,815,1622,-1482,450,-403,808,509,-113,-1
373,-320,-18,622,-386,1306,-617,-1381,-1300,-568,+1
-2102,977,-564,-744,362,-1228,1156,521,1069,300,+1
-666,-1512,1175,2089,409,556,1778,120,-120,467,+1
-1085,-890,1095,897,2073,1602,-150,498,-1186,540,+1
-866,-507,451,-1583,-973,737,782,-658,-110,1198,-1
538,-205,-95,-1623,-1044,767,760,-311,525,-1503,+1
-2056,-730,843,1650,166,-129,-698,-474,-577,-295,+1
-508,164,-1309,-586,-5,-1139,1656,-722,723,1370,-1
-16,-461,-1087,1891,214,1229,708,-39,-115,-631,+1
-1121,509,1876,-1684,1252,1215,-642,-970,244,746,+1
562,1462,-704,24,1223,-1038,1041,828,-1269,109,+1
-156,-2224,157,1407,-565,-1793,652,-441,-303,-1284,-1
