x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,y
66723,-967722,-359648,572276,-864945,919160,1325465,-2458072,18568,-38342
73394,1611274,-316247,-928313,1490777,319003,-1690654,-2458072,8562,765316
84155,4884617,-200241,-2832603,4512629,-436215,-5553177,-2458072,20732,1794654
52030,-1247522,-375945,733219,-1124204,-399289,1659227,-2458072,16781,-126054
48653,-129164,-132056,81669,-95403,-1609142,224335,-2458072,18107,262685
37000,2335272,-115737,-1354660,2175056,-1384463,-2643615,-2458072,23657,1024309
57491,3158099,-349829,-1830980,2918638,595589,-3466023,-2458072,14218,1235287
89384,1425038,-596736,-817761,1332414,1367393,-1316372,-2458072,18447,657033
95790,-1854296,-308464,1092300,-1678330,1620508,2325013,-2458072,19228,-303041
80201,-918078,-183920,545166,-833553,-1024828,1168735,-2458072,7495,10747
36985,1195163,-683004,-690898,1125578,-493595,-1001045,-2458072,21785,572305
69328,-1787723,-172348,1050022,-1611316,272368,2170994,-2458072,23807,-257649
102520,4106876,-591446,-2377363,3801796,-1120039,-4430285,-2458072,23419,1486919
65295,1449710,-449119,-835328,1348689,356247,-1428275,-2458072,13469,691746
40288,115058,-727009,-61628,118881,-1436146,276702,-2458072,10302,233431
83882,2123396,138080,-1225072,1980029,1452346,-2541040,-2458072,23313,1001110
86482,1076548,37609,-615258,1008215,-1970940,-1270013,-2458072,15214,665024
58166,2382090,-619815,-1379103,2199583,680112,-2413530,-2458072,9254,948848
45518,-1566258,-170191,917920,-1415855,-100533,1912877,-2458072,17621,-188506
100403,346503,-448507,-188379,342662,67723,-148901,-2458072,19051,352238
42396,2113246,-313132,-1224680,1970415,-679903,-2274698,-2458072,23086,920483
74579,1437388,-345553,-826920,1350162,2277061,-1472412,-2458072,23442,703620
100784,1081186,-449037,-616056,1024171,-2102253,-1000834,-2458072,24335,580584
83382,-1975555,-283130,1161246,-1801199,591636,2451380,-2458072,10257,-334449
72148,-1209919,-565857,714003,-1096749,178954,1722754,-2458072,11262,-147989
56319,-2538578,-181233,1485435,-2319861,2348108,3046998,-2458072,9024,-492116
51160,100200,-520624,-51532,111170,346620,177497,-2458072,14929,263088
92828,1656577,-409019,-952104,1539945,1206289,-1690865,-2458072,14457,761852
74368,-953649,-680800,565099,-850624,2049569,1490330,-2458072,19656,-91722
56890,-2098140,-430975,1229091,-1897597,763367,2676991,-2458072,22877,-399416
62159,749263,-449733,-427950,710508,822400,-615411,-2458072,17453,475028
69168,242674,-617471,-132084,245070,344268,66868,-2458072,17309,289998
79193,1070594,-614135,-612761,1000118,-20162,-895401,-2458072,13165,546446
56127,-1419135,-169163,833677,-1283637,-1041159,1741635,-2458072,15360,-141736
63289,1586718,-2531,-915360,1471263,-858883,-1839163,-2458072,10931,813985
60785,1879977,-890761,-1086427,1746613,-508201,-1678215,-2458072,15626,747386
87830,-2608876,-9285,1530553,-2363437,-40500,3031532,-2458072,25388,-481566
58194,-679365,-483205,403262,-591740,451566,1060681,-2458072,25100,28819
47687,-252537,-579129,153368,-204781,728530,619679,-2458072,21169,143291
85467,-2111421,-498025,1240624,-1914996,-36515,2730226,-2458072,18820,-413923
83224,-24912,-130680,25572,1341,-320134,102625,-2458072,18885,293966
58970,176051,-564959,-94653,181830,789071,114523,-2458072,15707,278218
44321,-481393,-339850,286159,-431647,-2534136,750155,-2458072,8161,119105
38313,2141505,-244100,-1241676,1994530,-12145,-2346426,-2458072,21652,940658
90998,-2389777,-557181,1403416,-2165378,354382,3086493,-2458072,22922,-510711
59215,-1585295,-312782,930825,-1425253,219588,2015408,-2458072,23926,-220032
73172,-926735,-153279,549271,-825086,1338273,1161489,-2458072,20296,10115
35177,15079,-154341,-4100,38504,792450,69586,-2458072,19225,300421
67913,-1779841,-486965,1045245,-1612479,962420,2339352,-2458072,17255,-310964
89685,-2025755,-538625,1191310,-1842878,-898124,2653758,-2458072,13707,-393403
79546,4783488,-543790,-2774339,4416425,-1444742,-5242042,-2458072,18138,1704229
39436,4481536,-649507,-2603878,4130115,-673438,-4832133,-2458072,11123,1591745
46892,1387279,92871,-801429,1296981,-839302,-1661638,-2458072,17858,768730
91632,-1120942,-477602,664793,-1016415,1888432,1569748,-2458072,10184,-106628
43845,420430,-239494,-238941,397780,-191186,-352579,-2458072,9089,412080
94271,2033102,-164150,-1171122,1897815,1763358,-2265785,-2458072,23869,919841
50196,-2119715,-424601,1240761,-1920262,901296,2698422,-2458072,20653,-405032
75903,-1345986,-936443,793720,-1208134,-122014,2089671,-2458072,21849,-255373
84808,412474,429204,-228861,406189,-294373,-720621,-2458072,21343,527114
91619,-2563571,99417,1504681,-2321499,1086835,2917650,-2458072,25645,-449671
75021,-3990755,-449496,2333371,-3642478,-118366,4882871,-2458072,17651,-984461
79685,-410262,-165302,249450,-352505,-1257959,569165,-2458072,18933,170099
100492,-1120343,-589154,665622,-1010232,373069,1631989,-2458072,14575,-124599
43601,-3311410,-613820,1933682,-3028602,461889,4187542,-2458072,9826,-804526
89175,-51643,-304579,41927,-28650,-22780,231746,-2458072,14643,255111
58155,763440,-393743,-436736,712280,-464488,-663445,-2458072,8682,491100
98369,-1798195,-406576,1059981,-1623208,-539756,2315289,-2458072,22034,-300821
84480,-1126316,-187506,666970,-1005114,1219175,1412314,-2458072,22844,-57314
88229,-1457149,-63334,860078,-1317205,-265695,1726023,-2458072,16408,-135403
75670,4284465,-445110,-2484326,3953616,1509533,-4718850,-2458072,14625,1564790
46946,221415,-245756,-122663,222762,-716758,-118189,-2458072,15138,349901
69583,-1297044,-83608,764386,-1160058,1355355,1551741,-2458072,24289,-92022
39864,2916773,-505958,-1692826,2689314,-567923,-3097999,-2458072,8222,1134871
41458,2367556,-42466,-1372863,2184533,958335,-2722404,-2458072,7926,1045569
102616,790164,28233,-446381,736011,-1198200,-932518,-2458072,8049,574863
80930,-75987,-298259,55002,-59496,742856,256418,-2458072,8024,248192
69039,-2673720,141737,1565806,-2437248,1905420,3021546,-2458072,14270,-476625
71936,2088342,-733759,-1206253,1941202,-764946,-2008497,-2458072,18141,839466
92309,-182389,-543583,118463,-141714,129339,518253,-2458072,20112,172318
68662,-1918835,-215423,1126266,-1730670,-491492,2347386,-2458072,24633,-304861
59727,801987,272084,-458968,764015,1660201,-1083810,-2458072,21419,617131
45848,643783,329019,-368709,603321,6187,-932416,-2458072,9411,580733
46204,344480,-664774,-194409,340614,853389,-24540,-2458072,18903,312175
47011,750310,-503903,-430573,707877,-2070212,-586063,-2458072,14653,468948
89124,2721311,-764409,-1572478,2514888,903021,-2725448,-2458072,12189,1027841
92012,1239717,264415,-709519,1157377,-537091,-1587250,-2458072,14674,753755
102928,-2682623,-692206,1575496,-2430745,-405358,3502373,-2458072,25716,-623933
41174,-749135,-808217,441618,-659095,-1701552,1324981,-2458072,22544,-47572
92032,-375427,-277831,230811,-321569,-413773,592243,-2458072,18108,160293
42301,-3682387,-104659,2149489,-3362729,163205,4330612,-2458072,14956,-829236
71198,-49568,-650220,38327,-30082,-1293636,424344,-2458072,12040,196270
91651,1406636,-314713,-806746,1302192,-2826706,-1454140,-2458072,8058,706134
80694,-1783650,-855082,1049163,-1612393,991730,2551458,-2458072,20050,-376976
50908,189772,-602636,-103714,198191,-1556479,119864,-2458072,18639,278098
41531,1852716,-162906,-1073116,1716022,-189899,-2057239,-2458072,11295,866772
78319,-320971,-677597,197283,-285083,-869249,754617,-2458072,7561,107689
51299,13235,-199928,-883,35977,-3847660,97444,-2458072,18575,297039
92411,-451327,-184349,275050,-391584,2292461,627546,-2458072,17868,150450
78694,-47790,-225038,38289,-21651,1865317,182400,-2458072,17341,267996
70151,2904890,-157989,-1681880,2684976,227073,-3280534,-2458072,13350,1191591
68855,1397492,-218979,-804454,1295886,-672792,-1497544,-2458072,9690,717514
53080,1133675,201594,-652960,1054448,-1469237,-1428799,-2458072,10354,710885
52429,1039420,-206708,-598171,973809,-1007786,-1089104,-2458072,14974,609224
102617,-1559300,-5631,921463,-1408820,-172075,1811963,-2458072,18124,-156782
62085,-367815,-479533,222397,-311610,625865,697211,-2458072,20423,125591
70826,2696619,12643,-1560536,2503399,824419,-3135208,-2458072,20913,1156364
37958,95900,-308134,-50784,113697,-1058230,62601,-2458072,19979,300247
86679,1328020,-285170,-761637,1238411,-807062,-1379612,-2458072,14624,684499
88116,-73685,-311518,54618,-57393,-3329,261229,-2458072,8015,247446
37377,-1727152,-67092,1010509,-1561975,-1396351,2041347,-2458072,18904,-218701
35022,-2691063,-655913,1571379,-2448478,107574,3491688,-2458072,17934,-620938
85861,4722993,-118620,-2738279,4352047,353279,-5411742,-2458072,11262,1758919
51133,1900366,-495386,-1099581,1756315,-1097161,-1924932,-2458072,8589,824183
74465,2269973,-537640,-1311661,2095881,-276018,-2329837,-2458072,8682,929987
70104,5241,-142373,6273,24632,-882769,74246,-2458072,15453,301872
100566,-2619553,-712508,1538463,-2393309,-1020338,3440667,-2458072,9741,-606513
48022,-2602217,-419915,1521382,-2374466,-1610769,3255480,-2458072,12019,-549708
86486,1067639,-168697,-610070,1005751,360669,-1143283,-2458072,19673,623204
67988,996539,100256,-571137,939157,-905534,-1212547,-2458072,18663,649859
50972,-571732,-247382,339638,-500347,216567,802778,-2458072,19285,103998
59489,1864846,-380596,-1077790,1745208,310543,-1948492,-2458072,25366,831038
43558,2778311,-295820,-1611723,2573381,-663796,-3055940,-2458072,16980,1128817
37584,2793433,-134975,-1621321,2590099,-106248,-3164228,-2458072,19186,1160991
69208,134145,-339160,-68894,145640,5323,35741,-2458072,17498,305882
103265,3739826,-467120,-2163570,3463713,957691,-4074651,-2458072,22652,1393496
71092,-1133877,-396842,669592,-1012200,-436694,1539189,-2458072,22733,-94820
57592,1562395,-129194,-901957,1456913,1219781,-1739487,-2458072,17160,781544
69399,539797,-202367,-305037,512832,16227,-511991,-2458072,13319,455187
62225,-2706532,-894096,1584003,-2464047,1158970,3644012,-2458072,16871,-668416
74261,674457,308676,-382788,646207,423578,-956520,-2458072,20885,585783
95745,-46681,-48764,39911,-15664,181567,81662,-2458072,21215,301122
96241,584726,-583003,-327624,567404,-347162,-349358,-2458072,23697,402121
51185,-448164,-445262,267726,-388387,-1602871,771080,-2458072,18095,109291
48725,1469765,-233059,-849208,1364346,79992,-1573437,-2458072,11315,736199
74949,2391129,-10367,-1382133,2224450,1379872,-2767858,-2458072,22171,1057546
72843,1791810,-384946,-1033493,1656265,1166776,-1861316,-2458072,8315,807955
81685,485520,-177055,-271803,458322,1504549,-463310,-2458072,9684,441641
50384,-5209199,-644110,3039465,-4764440,738040,6406063,-2458072,15358,-1395217
59031,2121624,-48585,-1227346,1962168,-355805,-2433671,-2458072,10655,970146
70742,-2465593,-389314,1444862,-2233967,-134664,3079731,-2458072,23733,-504259
54082,-1906104,-179438,1116915,-1718956,930539,2312316,-2458072,24651,-296289
53373,5043063,-123651,-2928942,4661419,-1578832,-5780185,-2458072,23285,1857733
63120,1389721,50089,-800692,1294510,1291292,-1640334,-2458072,14183,760030
66689,-1373742,-506446,808653,-1231323,1444776,1879269,-2458072,23644,-190150
99220,2028935,-394974,-1168038,1876596,-347019,-2130724,-2458072,10307,881047
39810,473621,-682559,-270445,459774,-534352,-164309,-2458072,19338,350249
96993,-2064839,-725488,1215037,-1878135,340863,2804522,-2458072,14204,-439620
76539,-3549900,257176,2076910,-3248163,180882,3972784,-2458072,9412,-724096
82020,2684355,-309567,-1551907,2494199,-1947916,-2939195,-2458072,22521,1098900
46809,2535476,-205598,-1469914,2361433,-179079,-2825154,-2458072,25613,1068876
71438,-1187315,-685070,700749,-1060243,-2021702,1763792,-2458072,23539,-160337
51553,-1523715,-318322,893954,-1376811,230786,1947101,-2458072,17600,-201757
38944,507339,-420288,-290190,496579,124923,-351392,-2458072,23890,405808
48985,685210,-646871,-392410,650309,-960912,-429887,-2458072,16383,422454
100295,-310260,-748022,193970,-254694,189949,781925,-2458072,23586,96756
66781,1498908,-295171,-863774,1391202,-131117,-1572200,-2458072,11386,734656
66133,1252203,-517065,-720229,1176277,143190,-1160833,-2458072,20470,618763
68204,3274272,-329981,-1897191,3024424,205238,-3611981,-2458072,13511,1275149
73696,443284,90112,-248276,439319,537573,-565049,-2458072,25113,475715
69536,-1431751,-374355,842805,-1300485,-644110,1872035,-2458072,11257,-181788
45814,707547,-602982,-405836,675067,1436554,-480559,-2458072,19692,434250
68686,1343510,13483,-773048,1254544,-641599,-1566077,-2458072,16111,741380
61098,368303,-409491,-206298,369665,523811,-196201,-2458072,24496,364621
48692,4125345,-363793,-2395275,3810737,1062694,-4580148,-2458072,17165,1530130
36816,123648,422700,-67091,124946,34077,-381914,-2458072,8879,436844
89130,-655195,-494274,393305,-586356,766151,1038889,-2458072,11990,35044
83527,-4102568,-858394,2399599,-3740015,1674854,5243269,-2458072,21669,-1092948
57325,1411819,-479845,-814329,1310966,-1063667,-1366986,-2458072,11188,676246
67700,-735773,-639545,437367,-664924,1834669,1214319,-2458072,8430,-16514
63363,1875230,-181764,-1083320,1745572,-245743,-2072716,-2458072,18213,870274
71877,-1083724,-844215,640497,-980961,270912,1733414,-2458072,11176,-158179
59303,268246,-193995,-148284,265394,2096660,-201716,-2458072,14844,370545
84830,1810676,216254,-1042882,1692983,826606,-2222390,-2458072,23435,919177
54571,727523,72170,-416302,685743,-104904,-884643,-2458072,13712,561303
67671,96910,-141336,-47420,99406,1111775,-32675,-2458072,8113,328547
93536,255755,-257057,-136459,249304,-826605,-151647,-2458072,11243,359306
90975,171443,-486396,-87714,173792,-2366199,75544,-2458072,12740,294520
51607,962180,-417613,-553312,905524,412420,-880516,-2458072,17043,546651
66744,-8124,-267340,13607,22588,-777936,160254,-2458072,23431,275159
49858,153858,-267458,-82944,154467,-6017,-27578,-2458072,10264,324806
68718,2117409,-74424,-1223603,1969908,173912,-2414203,-2458072,19709,963306
61097,1046392,-177214,-601078,988188,598403,-1113832,-2458072,21193,614559
63030,918428,-735967,-526320,860137,2185193,-650153,-2458072,12984,475585
73431,-989471,-214568,585830,-876432,781094,1268842,-2458072,25185,-19679
73450,-2144494,-130120,1258280,-1953301,-1462978,2561023,-2458072,12636,-357604
100835,1070593,-224036,-609882,1012514,1443550,-1115488,-2458072,22830,613172
61314,5075543,-676378,-2946796,4694030,155566,-5506020,-2458072,25453,1768566
86923,-169633,-555286,110320,-132733,328936,510059,-2458072,17980,174043
102104,845415,-174623,-478616,804817,-839171,-882161,-2458072,22134,554993
93932,2121738,-185756,-1222770,1967156,664838,-2356412,-2458072,14463,945075
100685,1372872,-408578,-785887,1275143,-222520,-1362015,-2458072,11146,676315
47395,-1122460,98684,659793,-1012790,51458,1246376,-2458072,14098,-4378
70227,-537096,-178676,322034,-483026,2155632,723838,-2458072,7987,125510
76325,1440748,-289847,-828644,1354915,2398351,-1507738,-2458072,24741,714270
92917,233345,-591811,-123494,245142,-387832,63212,-2458072,24045,292281
65607,27411,368597,-7233,41199,1146249,-239755,-2458072,12495,396550
70512,-1375813,-550484,810368,-1242539,1413206,1906517,-2458072,16382,-198048
59696,943819,-782217,-541546,894358,682766,-653512,-2458072,21484,476371
35348,1600431,-74729,-927060,1501010,303426,-1814337,-2458072,24306,803203
85542,-1417088,-621779,836397,-1274351,526346,1994620,-2458072,21135,-222476
40349,1022166,-255111,-589732,953659,-1204826,-1041781,-2458072,11619,595674
94909,1047183,94050,-597041,975335,783651,-1267793,-2458072,10604,663283
36495,3451324,-583412,-2004486,3188099,1172482,-3674378,-2458072,14346,1283703
60256,-1360211,31020,799920,-1228798,1550290,1560342,-2458072,15924,-91141
65234,-2914901,-169586,1705714,-2650283,653807,3476960,-2458072,20871,-604794
48932,-610998,172849,362227,-547450,836038,611238,-2458072,10676,165647
78967,2958199,-607343,-1711743,2728397,558055,-3088853,-2458072,9031,1128928
50848,-114539,-276018,73446,-83718,-742343,288590,-2458072,16744,241025
68930,-840618,-614989,498570,-754985,-201206,1322085,-2458072,13287,-42570
54663,-185974,-293275,115543,-151851,-161643,381191,-2458072,14774,215500
35115,-3349769,-37759,1954886,-3061202,141278,3907032,-2458072,11877,-714838
63969,1661573,-831792,-958850,1553903,-989177,-1458137,-2458072,21764,690659
86364,-2552719,-26874,1497664,-2319810,328360,2976313,-2458072,19190,-467413
96393,-283340,-213340,177779,-242111,-1144708,449038,-2458072,14121,201080
53301,-1041504,-734848,613446,-924877,-798187,1622735,-2458072,24673,-125732
90225,-2378892,-117645,1396976,-2163335,759760,2825886,-2458072,16720,-430104
48591,-116226,-377663,74129,-87595,1729051,347895,-2458072,14930,220033
44838,-2549404,-410240,1490211,-2312931,-767818,3188758,-2458072,22180,-533256
46677,-1209114,-188254,710147,-1099168,-558063,1508781,-2458072,8799,-80616
71500,694209,-605222,-394655,655738,1108053,-463824,-2458072,14172,430676
48551,-2756068,-83178,1611023,-2513978,-55509,3243964,-2458072,13411,-539618
90512,-672995,-375867,403851,-585972,448730,992732,-2458072,25035,50002
38877,-816355,-653585,480448,-733592,2835099,1315715,-2458072,12593,-45425
73950,-761479,145575,453164,-670544,1680820,801184,-2458072,22456,113141
67252,-2898727,-230737,1696566,-2636331,-1305482,3492698,-2458072,20167,-608394
41544,3081162,320437,-1788309,2860276,-1537191,-3754931,-2458072,23807,1331112
99708,3407308,-260851,-1970453,3143931,-2512634,-3805305,-2458072,11426,1331679
42552,-195552,-789824,119508,-161988,-663857,672448,-2458072,13729,125655
47062,1738274,-8285,-1005754,1620570,-1046754,-2011721,-2458072,18820,859262
90648,677058,-438510,-382123,638890,1330497,-537985,-2458072,13317,454728
59431,-554431,-527921,330691,-481780,1226229,940986,-2458072,21373,58840
56727,-500286,-502655,298808,-431276,-343879,863923,-2458072,21979,81604
102053,-735506,4443,441780,-657930,2436991,850679,-2458072,13692,96280
44427,-751362,-284767,443347,-659391,603986,1032240,-2458072,23907,41316
67242,520187,-267969,-293906,509340,-1139147,-452231,-2458072,24640,438176
50999,670101,-76569,-383346,629894,-878486,-734117,-2458072,11285,518374
38972,-2431430,-330884,1420747,-2219846,998489,3007136,-2458072,10279,-484220
98054,-460423,-237889,281096,-398420,1998037,668304,-2458072,19051,138533
78724,-579494,-338601,347848,-512791,817635,863246,-2458072,15140,85423
93270,-67818,-395078,51888,-39926,1913493,301567,-2458072,17434,231993
95657,-3128112,-177055,1833890,-2862851,296328,3728498,-2458072,7807,-670368
50432,-3103051,-973764,1813285,-2840344,-290585,4148920,-2458072,7410,-802636
39312,-838151,-422040,493195,-744111,1174769,1210363,-2458072,19999,-10027
54581,-2330971,-538918,1364336,-2130962,1155703,3007974,-2458072,7646,-489731
92620,1559546,14535,-895640,1457976,165406,-1817272,-2458072,20029,807283
51566,179308,-688097,-97534,178736,-1083725,180218,-2458072,10963,259772
100828,1970906,-204252,-1134040,1831158,299935,-2171013,-2458072,16433,895691
81178,1638595,-572362,-943184,1520664,568517,-1577849,-2458072,12301,728263
73623,1365759,-408589,-785345,1274801,1480700,-1353758,-2458072,15974,671734
97617,-2326188,-105576,1367276,-2123408,970084,2757940,-2458072,10111,-411513
68882,556653,-821300,-314919,538749,614,-182350,-2458072,21457,351016
102977,1161020,-108591,-662243,1080960,-320375,-1285516,-2458072,11444,663930
52729,2155010,-319518,-1247621,2002065,1471666,-2319541,-2458072,17857,930310
84541,2403377,-680463,-1387988,2227159,-2475372,-2404006,-2458072,15512,948048
45336,2354552,-558207,-1364777,2172067,1363760,-2416345,-2458072,7519,950436
47681,2281543,76626,-1321959,2128458,-1146280,-2689819,-2458072,25798,1041328
46929,1018596,-293805,-586779,962897,1316809,-1015809,-2458072,21378,584549
82544,-3988812,-345806,2333241,-3646230,-646380,4822117,-2458072,13335,-964724
64329,1348782,-112965,-776697,1266552,457252,-1500853,-2458072,21699,719204
43059,-485072,-355838,288133,-421526,457233,763442,-2458072,18686,111313
81754,179377,-580732,-93559,194528,1594693,119565,-2458072,23227,275395
71948,-3693890,36108,2160130,-3380490,-522088,4264537,-2458072,9345,-806651
42522,-1772330,-212899,1037496,-1604879,-355225,2176016,-2458072,17803,-259289
84187,1470661,32385,-845013,1378197,840388,-1724237,-2458072,21474,782137
75640,395879,-33553,-220418,380437,1232793,-440289,-2458072,13148,439302
96585,-1326460,-368961,785103,-1194605,717534,1746856,-2458072,18417,-150001
72108,-3504519,-323780,2049900,-3192555,999938,4247911,-2458072,20274,-813891
51620,-2108808,-363672,1234600,-1910322,760981,2651393,-2458072,20593,-390780
70888,-3203436,-827922,1874449,-2922138,-215887,4183086,-2458072,15519,-808247
41301,-4082748,-37256,2382444,-3729031,-110927,4757002,-2458072,16040,-940525
102617,-932513,-345229,556551,-836535,17325,1276488,-2458072,15506,-23445
37795,1029791,-356245,-594512,960801,205337,-993568,-2458072,11727,578674
67033,-2342014,-85635,1372422,-2125936,-1198347,2765048,-2458072,19473,-411386
62387,1117268,-284300,-642169,1043347,667010,-1135631,-2458072,13448,617940
48960,1367583,-257249,-789687,1277551,1395831,-1441258,-2458072,16812,698721
63755,1552338,-96586,-895283,1447427,164946,-1746218,-2458072,16965,785394
98623,3282632,-225769,-1898012,3025980,-1326717,-3680473,-2458072,8738,1298296
100571,1808612,-269280,-1039587,1686841,-2001733,-1946064,-2458072,20125,836506
43301,17971,-666485,-4704,44728,-624922,355175,-2458072,22006,212647
42430,286507,-471063,-161160,279144,1618948,-66581,-2458072,12488,327900
59903,-2307617,-448976,1351448,-2098819,2166789,2930139,-2458072,15985,-468224
64847,-1491353,-53273,876881,-1354435,1696169,1760024,-2458072,11872,-146265
84605,-3816675,13739,2233298,-3480606,445095,4419588,-2458072,19208,-849907
76235,177367,-197475,-93123,184605,-867277,-94333,-2458072,16929,345178
101093,775469,-40208,-438028,730258,158264,-876859,-2458072,14087,556466
56275,-388123,-921593,233447,-332035,249391,970173,-2458072,19039,41974
98415,4287341,-415149,-2482975,3964134,-520036,-4739089,-2458072,20767,1573016
51707,-1425627,-221307,836868,-1299009,-265398,1778584,-2458072,8023,-153373
55984,-1299310,-377087,763896,-1170294,2084550,1719945,-2458072,17930,-144921
55369,-798345,-816538,472156,-715084,1413844,1386759,-2458072,14127,-66937
71812,1117538,-260130,-641073,1052427,-77114,-1149581,-2458072,20335,622779
43039,-1055181,-294609,620044,-951688,-167059,1390223,-2458072,13561,-52627
78122,2075910,-93399,-1198192,1939222,178190,-2355358,-2458072,25500,946937
73405,3583013,-163895,-2076246,3316682,1980415,-4063824,-2458072,20302,1397261
51876,1075330,-230983,-619151,1006162,-452192,-1117064,-2458072,14486,615441
36902,-3343962,-430314,1951743,-3050061,-141573,4121770,-2458072,16405,-782060
47743,-729223,-544369,430899,-641843,-1158308,1153023,-2458072,21736,4518
84649,934627,-993688,-532876,891283,-637897,-523540,-2458072,25670,437763
92228,1305789,-235788,-747957,1215165,806939,-1381686,-2458072,12418,684779
78529,207544,-626142,-110387,211120,607262,112510,-2458072,15994,277533
58121,-358837,-652369,216643,-304145,1123232,784309,-2458072,19814,97403
56815,1471132,34063,-848928,1373866,-836599,-1725729,-2458072,17760,784325
86640,91363,-98514,-41668,103347,-489125,-50400,-2458072,15158,335887
71028,-1679913,103262,987482,-1519988,-333167,1890438,-2458072,17814,-174915
89119,-1747020,215634,1028957,-1577225,207756,1904883,-2458072,21241,-176419
50160,1973515,-203665,-1142297,1825737,-936166,-2174370,-2458072,10338,897772
70774,-272226,-384452,167901,-223868,-106309,532685,-2458072,20386,172657
61177,-679040,-237101,403470,-593186,880875,921455,-2458072,23740,71869
86858,3051679,-74982,-1765117,2832679,855910,-3497640,-2458072,23402,1250343
96335,-447463,-151541,273323,-382151,-656426,604554,-2458072,22456,160373
65471,1543656,-420896,-890000,1437466,200947,-1553176,-2458072,15415,725720
83684,1415908,-420066,-813204,1315735,-574821,-1405456,-2458072,11979,687717
67875,1132137,128062,-650096,1057646,-1081583,-1385529,-2458072,13949,696996
79465,1967253,-72618,-1134754,1824867,2290911,-2241042,-2458072,14143,915496
69480,1762360,-241926,-1016795,1632098,414166,-1907844,-2458072,10561,824695
70652,1787940,101827,-1031531,1664620,1246892,-2131458,-2458072,17601,891775
43917,1635395,-411738,-946276,1532958,-508209,-1664759,-2458072,24179,755646
99283,-1485642,-319638,878136,-1332673,1885831,1903679,-2458072,24752,-191973
57604,-787466,-143740,466119,-707046,-1005531,994556,-2458072,12604,57524
44819,-1229841,-185591,721967,-1112588,-125624,1531322,-2458072,13177,-87272
85031,-122162,74063,82431,-99586,633525,99923,-2458072,9831,299533
91439,-2229649,-217538,1310249,-2028919,-1223325,2709122,-2458072,14654,-399420
80996,-1001270,73351,593706,-898055,127849,1120088,-2458072,16775,28612
102170,-821357,-148738,491778,-742604,407815,1036690,-2458072,9148,45322
64261,-855707,-358946,506734,-770381,321839,1195132,-2458072,12087,-2709
98689,587295,-213748,-328794,551509,650618,-560668,-2458072,9463,467652
91937,1493421,-10749,-857233,1389135,1714143,-1726302,-2458072,13704,781141
54632,-2280591,-89539,1335012,-2071624,-966493,2696000,-2458072,17836,-393426
41156,-882234,-410705,519105,-781035,-332720,1255105,-2458072,22777,-20131
100593,1772482,-345759,-1018550,1650765,1564157,-1861004,-2458072,17867,808196
43626,-1012300,-445262,595157,-908513,-202463,1425477,-2458072,16518,-66048
46852,814567,-172511,-468005,761398,1221605,-847568,-2458072,10369,543754
36535,2398200,-42059,-1391359,2215619,-671306,-2758180,-2458072,10221,1056662
78221,-2313505,-293334,1357312,-2097884,-196683,2849159,-2458072,20931,-440200
72120,1979726,-207729,-1142993,1830113,427662,-2179282,-2458072,9302,897780
38852,-1804332,-563425,1055638,-1629626,-722279,2410900,-2458072,21424,-330678
52310,960754,-305694,-552388,896412,477269,-942005,-2458072,10958,566191
45708,3448679,-684646,-2001721,3196076,-1422257,-3614195,-2458072,22459,1267502
65367,932662,-748808,-534297,881503,-1079933,-659420,-2458072,19450,480888
55768,729206,-552484,-417122,684768,-1273,-534174,-2458072,11746,451919
82744,367058,-241259,-202694,361355,572834,-289671,-2458072,18907,394325
84809,1436096,-584645,-824807,1345188,-2156619,-1336021,-2458072,20488,666208
54476,-3116048,-379095,1821390,-2835532,296883,3828493,-2458072,20469,-703344
63746,4385910,-289673,-2544973,4051006,2493448,-4924222,-2458072,17917,1622032
56284,381863,-393248,-214833,369310,1197543,-221095,-2458072,14508,371455
58939,-802558,-883843,475083,-720990,-1692879,1429619,-2458072,12539,-76598
41657,-1648240,140583,965136,-1486636,791667,1832642,-2458072,21139,-160288
56084,385837,-440520,-217173,385898,787705,-199035,-2458072,24597,364223
46892,-306516,-444262,184689,-253687,1848709,606205,-2458072,21691,149141
50643,4843,-446833,3916,34634,504103,246480,-2458072,23538,246019
82038,-1173618,15498,694184,-1061808,113623,1352652,-2458072,12511,-34407
47822,1321713,-124017,-763133,1229607,832157,-1463217,-2458072,12276,708887
61164,-2249587,177405,1317831,-2037867,1346807,2509429,-2458072,21955,-339567
59082,-1192224,-719646,701963,-1075583,111135,1788994,-2458072,15094,-169876
54819,-754554,-614535,446587,-672339,1231359,1221994,-2458072,16097,-17819
74156,1100436,-732780,-630805,1020499,993459,-863080,-2458072,7685,533934
68001,-1423633,-357888,837875,-1279516,-1793031,1853329,-2458072,21795,-175769
61385,-280648,-483874,171555,-246269,-382146,598546,-2458072,8950,153427
83064,-2027394,31591,1191384,-1848243,1957167,2333952,-2458072,10698,-296547
55358,-509440,-536463,303955,-435205,695817,893615,-2458072,25470,71498
45863,404203,-259335,-229225,381617,1167477,-322562,-2458072,8106,402198
97547,558937,47427,-312436,542115,564155,-675124,-2458072,22446,504207
90891,533715,-450266,-298637,502668,-983598,-365075,-2458072,9750,411192
99812,1390922,-460775,-796512,1304000,-625807,-1353505,-2458072,20721,672570
94315,51,-612952,12514,10587,944476,345760,-2458072,8218,216155
