x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100,x_101,x_102,x_103,x_104,x_105,x_106,x_107,x_108,x_109,x_110,x_111,x_112,x_113,x_114,x_115,x_116,x_117,x_118,x_119,x_120,x_121,x_122,x_123,x_124,x_125,x_126,x_127,x_128,x_129,x_130,x_131,x_132,x_133,x_134,x_135,x_136,x_137,x_138,x_139,x_140,x_141,x_142,x_143,x_144,x_145,x_146,x_147,x_148,x_149,x_150,x_151,x_152,x_153,x_154,x_155,x_156,x_157,x_158,x_159,x_160,x_161,x_162,x_163,x_164,x_165,x_166,x_167,x_168,x_169,x_170,x_171,x_172,x_173,x_174,x_175,x_176,x_177,x_178,x_179,x_180,x_181,x_182,x_183,x_184,x_185,x_186,x_187,x_188,x_189,x_190,x_191,x_192,x_193,x_194,x_195,x_196,x_197,x_198,x_199,x_200,x_201,x_202,x_203,x_204,x_205,x_206,x_207,x_208,x_209,x_210,x_211,x_212,x_213,x_214,x_215,x_216,x_217,x_218,y
228749,-920444,816798,-146647,-217098,-1074834,1622587,1919640,-713033,206579,674544,830667,155547,-68386,-1252646,25398,-47510,1866568,610526,-278560,-228613,-68531,-3711272,-133681,-1936693,71514,-127211,201674,52924,-314769,1867519,832494,-546591,254750,69226,157787,520801,306040,1156804,268296,-204950,25988,-102615,149231,-1303573,89945,-833861,-340662,3345385,-52042,-267648,115847,7579538,377113,110770,-514242,-92061,-177932,2099235,679118,627169,798931,-774181,-298244,4580522,-101948,-532341,696354,2394971,80389,-316796,1124484,6697,531206,-755334,188359,-405613,101031,1586477,451520,-683505,-1380294,-132971,104964,256065,4363359,865003,-230068,33216,2290122,-154413,237561,-1004592,117623,223664,-144883,595578,1147172,-119936,-7417039,-884092,-1893779,-5849,14408,613544,-450264,-40076,-2010240,-365088,-432121,-312537,1520839,-1428184,-1065718,51677,-212554,55403,-777718,2242322,21339,147116,1261283,-1406529,28683,450117,453644,-36935,270918,53875,719055,195085,-1542489,3123755,-614688,770450,-942303,222520,1282037,230571,119684,47384,1187492,109834,-909032,896597,-87048,141526,-115526,1224281,508850,-50135,-635265,-195193,-125003,261856,1438661,-244937,2386791,397484,35560,-796295,-4303843,1075856,91634,273354,229344,1375835,1151663,-2949536,-3583630,-531806,2165106,148003,43028,1390058,-46058,2256732,-20335,105431,-504188,-1413993,-1065256,1271774,324549,530573,182796,2016742,2828783,-460036,-28918,3538890,-464721,522226,388379,483962,2759167,182007,-3040512,681108,-1003160,667037,-486163,60427,-2082326,-610904,571937,155342,145937,25857,-674684,1092760,-1213722,-1192313,-142490,-291428,160244,-365327,-564495,3234915,-19367678
603204,-3450234,444390,-125752,-180133,414985,1037852,1755299,-1360306,210625,1098991,673284,164932,-342520,-786455,-22419,240327,106495,639192,-912583,-65216,-142923,-2745244,-844648,-1697722,48230,-94363,313181,-613907,-188811,1504991,1013612,-1126084,-158119,-25073,1348724,40759,1130027,-412648,576673,-759717,24524,133485,35709,-1275100,150860,-877853,-28798,2683475,247508,-558528,-1354670,6522960,392790,145552,1014012,-45955,-136989,608471,233487,1411886,2178660,233030,-97002,1484646,-453040,-202339,-240848,-803348,645732,-195207,2039036,12856,260242,-1189753,161108,-349315,1586782,1185241,650825,-691508,1000232,-283840,-20930,1537611,3335119,-1056583,-446095,22222,-314335,555554,246674,-1588259,335619,-334056,-1132928,470642,1117729,100529,-7216596,257896,-786442,42140,578,585128,-799348,-52787,-3031977,-684821,-1213825,-312537,3895903,-1519500,-567503,55586,-603411,109471,-454009,1577364,-5838,-251931,2202692,-776071,21859,462273,424269,-49131,14745,349379,227249,177365,765834,713778,-444513,88791,-857124,140597,1244949,158807,723438,-713766,1152332,-378651,-48144,771982,175493,1684385,-495353,2146586,1205765,-47308,-1316260,-610064,84417,2986997,-2225588,-489417,3035314,84055,122606,-250841,-4086331,1004510,154023,253976,203397,1070722,867378,3636241,-1220794,-667326,2300581,222325,-178976,1423715,31519,3558475,204467,-210374,-546071,-1431922,-1016314,1130517,-3147357,246539,219157,-665497,1853741,-293674,-194580,-2700776,-146276,658851,374279,604689,3004883,278803,422173,1026547,-522344,319633,-333606,-6767,-634826,-521791,326134,267047,12183,-4034,-762308,1219298,-1085896,-1141796,-1800384,-1258838,-395665,-386801,1495614,3079106,-11547035
206203,-2406545,1752452,-229165,-271057,-681644,3944,1343554,-1354558,-131384,803139,443506,150836,595011,-36536,-514241,130816,1650753,512385,-1106218,-539201,-140139,2597571,-1574571,-2597478,50653,-86799,934912,268594,-308201,1074323,812366,-1190559,-113906,189373,-114083,132368,-413189,-662107,669351,-670089,75453,131316,159205,-1398621,-186500,-1306176,-422650,2470317,-609860,1310363,907656,7994578,803143,124617,55525,-147248,-92339,3631530,194564,2378543,-2106346,150265,-259627,4550429,-684302,-68030,2186266,1744520,125986,-202761,1209838,14848,141713,-593971,91179,-608351,2496178,1811034,523045,-715136,2362234,-1724121,-84281,1504214,663274,203145,-201298,16476,-642126,353393,230903,-968332,272802,-66911,-424110,254189,1728390,-391918,-8498282,942312,-1476647,9355,50785,4573442,-445074,-24063,-2164478,-788520,-1282048,-312537,3269879,-1363292,-476182,43757,-381302,135204,-438489,2131319,11909,-125347,1314597,1485493,46358,677205,314635,-52297,54791,284814,285243,278297,-407001,1762848,-805975,-292013,-772902,23651,1579197,132813,1336131,-512396,1173871,-681845,-1181047,1211193,64858,2366251,-1340822,835687,165552,-71506,-841850,-529092,571981,2899082,-430146,-470412,50936,-1759024,80863,963985,-2780732,935132,-139277,221431,242748,1396301,555834,-1206773,1605347,-779037,2338748,407668,-267889,1180798,-7916,2830224,128143,2988,-384233,-1108046,-2357756,1169599,173076,-1312889,217437,-1285094,-8360,-474931,-261032,4891153,-170797,9344,504589,833587,3055400,217407,860173,666041,-435327,402154,-882331,17701,-251806,-685739,101525,280307,197686,-128571,-523379,1050547,-556285,-1379822,-2506223,-37467,-413016,-699177,2029188,836907,-19853800
143565,-228311,1524434,-63190,-277184,-560569,-2348013,2168717,-1263799,32837,1287365,639790,227787,690893,153831,451139,-27605,991957,529750,-478292,-42275,-100347,3394165,-379291,-1729179,-49142,-117478,44961,208811,-233436,1249746,560331,735366,-536917,-580107,-1228840,-445841,-153438,-696852,1319137,-1097935,152511,185827,144254,-1190154,146687,-1270665,-33510,2208386,-205736,1306760,-134587,7959635,480888,92588,675949,-143969,-108360,2097787,1017736,1859021,3296874,904916,-222070,168094,-476764,-174732,406452,-895713,37433,-272573,1375230,3134,538418,-697029,65504,-329358,659860,2048947,637920,-479193,-471774,1697306,-119549,369718,3532645,-961132,-305113,41510,2482584,-110004,202666,-1790683,56956,-198079,55738,-988503,1565916,-299142,-6335307,-349709,1130325,14882,26437,1460240,-462815,-38899,-2825894,-522812,-957938,-312537,1521256,854734,26069,35837,380938,126531,74157,2479405,-3619,202517,1466486,491874,-28523,381963,98804,-51481,242792,-117566,749561,183060,-4222610,3757187,-1061080,751634,-1028205,414956,1223890,313493,1037728,557569,-74119,-688703,-822482,922206,-40125,-604315,-832413,1594622,1444141,-70005,-1375055,-875150,-254459,3818849,-4213627,-279913,619676,-423442,104528,346292,-3952692,933490,14728,96234,196296,471321,772848,-2899258,-490101,-1085682,2325118,418421,32676,1177640,34920,3508296,149371,27171,-358868,-2099809,-2613635,1136518,367026,1231653,262818,-1086763,2976482,-498685,-85840,856174,109619,49609,289276,326059,1618668,119679,-3294637,780418,671954,205556,-821330,-111947,122518,-538063,-115862,229949,-225047,759484,-797254,1249200,-112315,-2067398,-996958,-1071133,-362349,-599599,-658388,180972,5175295
-108064,531682,1495118,-214083,-269113,62931,-1613083,570845,-1311475,123989,1107970,872766,104634,576846,-1076487,158794,19483,1138494,706151,-998033,666061,-104178,-480309,-675985,-1652217,74108,-36436,520471,-601943,-221992,1299170,641491,-800204,-641685,-289317,492516,535514,344089,-2028146,1046161,-460335,143945,77014,139430,-857437,-159453,-562891,-464703,2103980,-275272,611664,301266,6291640,611814,125757,183455,-70904,-140300,1084983,-778436,2809469,145608,-351755,-291269,1438420,-1003497,-322752,-130650,948804,-185416,-556226,1943364,6648,494031,-287878,38271,-251529,1746214,2201198,472925,-581189,1504963,1703088,254142,-1504560,-825660,230930,-270722,20609,-1030391,227157,222369,-1170403,92768,-280937,-751418,69019,984836,25445,-8602407,640589,-5018925,36290,65872,1450492,-875359,-39763,-2737441,-432401,-517901,-312537,2851371,-844709,-313100,50435,-129291,-5266,-156761,2208389,-12895,23001,1655864,-1550229,-55153,448286,437686,-47842,-11447,-212127,-96218,716559,1689925,835267,-541471,-284815,-973965,423333,1575312,323832,1374389,2604672,1676360,-691394,-1481179,782688,-94028,1550041,-1864297,4258935,-289842,-55522,-1021162,-498629,86251,288431,-135656,10967,-30879,-350323,115653,-699473,-5057585,763577,305735,86181,315360,634631,185143,1272174,70391,-731661,1836845,26054,-55890,1133113,9743,2960239,-53309,-65941,-158436,-1443678,1240955,1271074,-1986398,391827,241714,96595,139586,-177020,-166808,-1879894,-766921,475055,80045,581283,2646492,311219,1374989,612334,237975,153214,-766090,-17538,-802704,-691946,-767263,189922,-94143,242773,-803264,1158034,-1173175,-648761,333685,-886523,126476,-880659,185362,1051525,-6124946
407451,435043,2005119,-105917,-177499,-829362,410038,1804362,-807616,40225,2151939,423611,311144,344607,-885043,488490,-325587,1021676,720920,-544984,-143594,30792,818812,-1563053,-2867248,273464,-200112,367898,-884661,-223303,1854947,776903,6606,-457550,-422707,-185092,-391902,-132027,-427156,207802,-937631,189532,157646,-34295,-858284,-100231,-939158,-223091,3352264,198152,-1427723,-518099,8150577,706312,140393,285418,-24707,-57260,1842728,-2283014,1701299,1489910,-1347202,-223581,2389962,-1116255,-222625,776037,2503879,-148273,-558345,1773089,3907,647922,-1682882,128715,-281132,691005,1513853,390774,-81229,942941,-740611,-258018,-725288,712224,-1343472,-394075,34360,835533,91003,259437,-1035375,64580,-82599,-312562,-945387,1553591,-48112,-8014465,-337969,-1156639,-17677,31488,-1143080,-741360,-45448,-2459760,-396371,-933354,-312537,2252005,76886,-702389,33865,-304608,101770,-222780,2379346,28002,128334,1802384,526317,-55918,483540,138041,-29248,109084,-119492,-373303,682646,-1065987,-776299,-728985,416674,-576757,722420,1155800,321162,2203001,527500,286814,42534,-1369443,1209850,54475,644086,-134157,5662776,827116,-71581,-760626,-485433,-323615,4044357,-2390267,-275849,235929,-569770,1163,433978,-2978860,1053268,232759,297718,221770,1044758,1000642,-85842,17745,-1210505,2301647,354034,5916,1114137,16395,2320848,-92215,-93675,-665658,-1437932,541705,530460,-1285367,-1258974,162269,-970427,1383383,-192213,116823,1201271,23910,891156,677244,469363,2730515,149816,-1104545,796217,410352,243981,-890649,-87983,900390,-666211,-409554,96115,294777,208952,-598020,971065,-828714,-115272,900311,825843,237444,-681333,936460,395612,-159073
463164,-202287,1993633,-76603,-223972,470145,2016446,566352,-972786,110207,1693458,595730,152118,1455143,110319,390614,145772,1687269,509333,-1455508,-273446,69615,-93998,-676029,-1818024,-65103,-45797,444484,-87062,-131381,1246164,808940,-222129,-577100,26216,-531153,307719,95138,8142,373386,19491,158309,527007,42416,-902112,-212520,-652835,-178500,2796624,194221,1201544,446065,6069991,535887,146056,676399,-119062,-152049,896508,425739,3123216,-3445952,-1421596,-324496,2366185,-820628,-151322,-1006609,-11725,-211003,-437217,1677906,12020,423943,170139,143439,-133398,1373006,1347537,401293,-509893,1758399,-888783,102261,-1537213,4024205,-184127,-376720,30147,1033079,-23432,233315,-1205999,276714,1706018,746976,1232287,925239,-399262,-8190047,-1225885,1763756,-135801,163451,592955,-798739,-59650,-2536308,-295945,-291899,-312537,3433360,-841631,-340969,36279,-284022,70949,-169144,1688481,37967,-221678,478163,-2032403,37129,786519,450953,-45021,28650,400626,-115766,633568,728804,2484506,-1282956,953343,-327464,121366,1004346,73741,1391790,529951,475107,-148671,-1253195,877185,71437,1098696,-1243461,605681,977828,-56386,-718665,-770755,-176739,3058816,-2145450,-26798,583868,-903769,111948,442232,-3345236,958127,-117642,119123,236168,1090080,775546,-6831783,1655779,-1205293,1836965,20547,-23294,1145343,-79321,2215041,-53166,174064,-810136,-1677285,-687018,1410982,-1000167,-1498743,213275,589084,1770344,-171252,9587,-3085480,203091,942296,560114,449939,2818242,66536,-1368563,609067,-730472,417466,-847967,-49575,163462,-732452,-100347,64148,50531,728487,-503295,939982,-1828253,-2496995,313033,-246480,115491,-664549,104062,1803466,11231577
228330,2097350,1944702,-61407,-326197,-208284,93262,748125,-804700,-111760,1927772,832278,280270,1094748,967442,190782,-69493,3641641,657740,-184248,108418,-128328,-5761246,-275611,-2063558,296314,445,497940,-192800,-325233,1454386,554799,691643,-175420,18562,1182845,428367,-505121,1792573,1145507,-907997,22115,325645,74904,-1531683,62092,-1383288,-297591,2723264,-654939,-129556,192361,6754497,649188,138504,548480,-180743,-91564,1391877,-1066725,34940,-1757431,-1659328,-3537,-986896,-1012710,-731234,1956632,452919,94943,-416724,1407171,7938,240601,-606528,202627,-133832,732805,2355684,581623,-715794,1998906,-1023693,-226273,-479180,1807503,32067,-322205,47885,-1937375,345445,274813,-1066660,384859,580377,765034,156068,953133,-10865,-7578421,-310879,-804943,-30625,123248,-1711751,-571246,-38361,-3012619,-776996,252086,-312537,3038701,68517,-393154,33336,223579,121354,-260548,1568405,-12443,2127,1213970,-240835,32447,508041,213134,-57418,71932,99551,364721,116766,1283232,-3312084,-1346542,873645,-904950,176966,1534196,260438,423586,1117884,225086,-680967,-1475126,745326,111019,-666540,316193,4728175,1175486,-61609,-527473,-674235,-127662,2142309,-2539398,-109490,2597711,-1002190,133537,1225000,-4232161,660431,-339362,208672,232533,275804,753945,-2284753,420174,-1169462,2832073,625114,-207024,1484913,-50988,4058078,217998,-46518,-381888,-2001366,-154969,745134,-1507934,580289,246192,-864609,1067630,-255530,-176791,4106720,-343177,846023,-94802,739880,3054881,220096,2581476,1057310,-579215,704952,-739311,35158,1114726,-613297,-425898,290815,178804,406348,-707209,1005210,-2001667,966414,-282910,646142,9502,-305169,619226,1153700,11124550
-205828,390181,2183644,-72970,-168256,155139,1890056,629024,-787407,116838,868015,826219,147262,764172,1279223,143947,-337514,1697148,546595,-531859,-132085,-153358,-5010391,-1472153,-1916025,-93628,-41093,310896,462197,-103914,1763635,531771,-1533564,-122105,397389,-440004,-88475,656799,490822,226634,-173899,47179,-47730,-38786,-1170835,170216,-1148067,-458651,2364284,-13902,578987,190792,5987937,244604,112464,169046,-108267,-158275,3055525,1522934,3377936,-1003759,253391,-162361,1706307,-869406,-119325,435366,1529295,-100962,-624957,1107264,17327,955297,940051,79968,-503439,665956,2473711,404194,-459100,1135929,-1260346,113921,3908480,4952763,-137141,-282950,27755,1126868,-424334,257621,-1679300,303898,437366,-1114739,119477,1600257,-333353,-6135662,-442965,-952364,-67605,84060,-505344,-611709,-23883,-2386795,-537098,-2046649,-312537,2819611,-868751,-644079,52571,-684907,41434,-653465,2405597,22245,145527,1708599,1541342,-40860,536673,418529,-53631,295501,224853,-264365,69000,1941499,956274,-1084482,798064,-425261,226205,1214490,265069,204541,-595174,737533,112821,-894033,753866,-2633,2388316,-1176471,4071590,1766219,-56179,-414823,-577119,-100304,3182041,-1122596,-220082,135806,-948890,108497,299877,-4608596,647985,74124,208237,319023,597412,937736,16301,-182019,-1015611,2219677,402088,76759,1588750,81070,3935239,200703,119900,-384007,-1355909,-400812,1308339,-2138617,594123,145449,-1399630,1418663,-445396,-49899,-3005667,-703444,634370,20132,589274,2393534,273146,-1493286,507151,316963,275000,-878039,119902,-1488102,-685376,-62543,71888,-139985,26353,-850148,1294085,-1260602,-1466144,-2384306,1422132,82216,-810423,-1077483,2072640,4570670
107603,535796,1056500,-50073,-199784,1036375,-1882408,1730580,-561032,234928,2462564,803370,237517,795850,105361,343088,-87315,1854030,671617,-844133,353048,-146538,-351059,-585793,-2554110,102860,-127635,1017834,117682,-367000,1377120,1164053,1481185,-367531,158561,-402402,197877,296123,-53973,372976,-506354,176871,107987,137476,-854796,-121774,-1564525,-140790,3315925,243066,-236433,-980229,6181098,672700,122548,225334,-67024,-94458,2783756,-860001,3837957,1246070,-219781,17584,5890051,-624231,-349237,-1196225,213076,725565,-263096,1037748,2029,667640,-2105037,164689,-497769,1336705,1403631,807067,-47398,-284423,-1745178,405615,-261791,3039247,-779897,-332703,35595,-876310,571439,249262,-1738462,50314,204414,561901,743909,1151091,-75971,-7051553,20593,-639174,-64875,1867,-336734,-812071,-35041,-3070362,-665573,-1111577,-312537,3504006,-1077884,-111034,37702,591644,90011,-220664,2403246,37610,165289,1300167,-2137842,-48893,605235,352732,-52245,-59729,62267,362415,465510,2266715,801698,-1299951,-133607,-400368,512485,1399263,149223,-146663,1113772,1453677,-474100,-1044210,941071,-131237,-1073648,-910806,1800167,999942,-62563,-1280052,-112226,-209355,-1385149,-1572714,-271375,542456,-1694265,24809,-463170,-3954417,869839,184571,96999,185173,1175558,-167622,-2165761,-803681,-1116647,2104602,169068,-94449,1472976,-6672,2983443,210495,159639,-125237,-1326554,-2012772,86471,-953168,-1040116,227196,191670,2467323,-494076,-330627,1035538,-321958,679616,260889,682806,2921334,242985,1170749,800655,-667908,201182,-658447,103105,-362816,-638337,121895,66336,299713,355309,-555987,1302363,-1723468,-1093668,-1408612,-517911,-508682,-400744,435357,1463208,-21502682
233689,-1059821,994200,-51974,-297217,-1312979,1465025,609431,-1228503,-55351,1577399,717223,50218,818869,-1767155,-87457,381508,2500053,629288,-312119,-20544,-86827,-2669060,-1546545,-3474551,51697,-184911,226630,58488,-191769,1330786,615419,-876221,267258,-409156,-193262,-8205,248153,822263,77219,-1048749,172472,238888,131103,-654548,-155816,-643119,-211866,3000879,707934,-397413,-400635,7983898,637912,99723,495029,-57179,-110490,3567181,427272,1063001,1905942,-925500,-304928,2734904,494992,-629698,2211219,29590,420902,-570862,1931618,17601,573405,117227,136536,-240571,194566,1184599,825017,-630848,102630,-414201,-176090,-1797457,3060188,1846889,-289735,26983,770585,399815,211028,-1035086,350724,456229,-482691,602118,1571547,-215226,-6841845,-380123,-1308231,-167929,-94929,-2611355,-463599,3155,-2547277,-582693,771169,-312537,1856373,-1784355,-345239,56304,-178213,116992,150078,1399165,-11902,257802,2204856,-659738,-46435,320315,89533,-45382,22363,703588,146935,498791,-580960,-281886,-12442,329868,-629653,685119,1164595,379080,989968,3678678,211928,-558333,-1460862,1117036,163480,-2385225,-963088,-1412583,788339,-73665,-964839,-82827,-14043,1215798,-1827504,-131526,1415640,-1553284,36253,-673545,-5356153,1076031,324253,127827,363021,840350,811390,-565125,-1755934,-1242004,2182326,635247,-228397,1161677,33852,3570524,88694,49494,-937229,-1144645,-2223459,1197358,14325,-174823,157745,458986,1208242,-219915,-132624,-310391,42399,740583,179179,418316,2627241,279774,-1018004,291389,311247,620041,-757340,48680,-1308789,-743032,-363870,44360,-303558,498076,-705147,1099242,-336064,-1387788,-676440,-1061027,-133854,-713457,488970,237858,-25041246
43399,1870033,-42165,-105058,-320685,-1127745,-600721,625814,-790176,9318,1980022,689039,273597,278336,-1235280,-165449,-128436,1078837,583882,-263067,-326618,-24452,801493,74908,-2796839,-47347,22967,924724,-300180,-111033,1095010,523305,12557,-215625,-52931,-1285059,-548712,-543548,-336268,336193,-712052,67737,-79,68982,-1559575,88937,-1464741,-393077,2726778,-110024,205279,-973473,6232950,211722,136394,-219746,-138968,-81853,2056489,-1975006,2600833,-1922906,-1035961,-314350,-1857912,-428926,-313838,-4570458,1472289,-54668,-477521,1174891,5622,557737,207388,127042,272852,749008,2007847,479869,-229525,739226,918228,110972,-949812,4572308,-38041,-439489,31977,-342435,-401575,202849,-1167912,152067,-227621,640730,-562611,1579775,-315812,-6399908,-453334,-223889,-113599,-229413,-2345870,-804828,10956,-3084047,-300953,-741156,-312537,3274967,285465,-527403,40959,172623,130449,-324683,1737614,23670,141991,2051358,2124770,-90582,590672,269213,-27466,9303,-156323,151814,351368,-319515,1791297,-1297211,241533,-1021743,404336,1634037,91571,821110,3355704,1056806,-240045,-1724490,1119950,-121107,564148,-2572928,1600092,742287,-76216,-1289087,-1458483,253535,3407420,-1162612,-28984,-305085,-292424,7251,-1042839,-2764021,958919,-256563,217433,294878,877391,733322,-4177734,-3448056,-1189962,1883796,349236,35180,971552,-77926,3717009,807,-68052,-17643,-1320018,-3273071,541874,-597418,-289260,188825,106643,-823416,-476991,-87301,3819264,-825331,911498,386388,804792,1974888,261111,462119,734970,835905,379722,-812670,-27891,-1218968,-810557,537741,166038,-392031,359323,-517000,1438613,-1068850,282270,-1120613,-160768,-70222,-199871,-644940,2029874,-6915519
204550,-2212442,280467,-55098,-209416,-1462983,1390804,1150292,-1401291,-106038,1129133,721153,174143,-539570,-1806309,37164,20082,467666,604014,-760350,299232,-118918,-1333843,-1538336,-2066609,76612,-70383,350564,-611576,-118707,1363681,988391,930059,150617,686278,-1092143,-359378,290583,-965911,250597,-1127814,34108,380823,32230,-947809,-257095,-916450,-37791,2966146,-541180,-738138,-678052,6309241,648913,118645,-140389,-16227,-75145,1659068,-3410023,3473527,-2382771,-574773,-343253,422503,-1305314,-398427,-3224421,1477017,116243,-559209,1173408,15261,491954,311544,108259,-286692,149374,1740377,828663,-547936,2216904,-1134589,-248196,-2627414,800914,-1630534,-462153,21506,2108475,434238,196639,-1269578,149818,711965,-736287,484404,1361592,-461726,-6734747,1111739,-2065784,26266,82368,730447,-673760,-51877,-2935075,-881579,-306862,-312537,3507710,-909089,-402979,48994,398972,70541,53410,1921321,40297,195280,-89323,2271360,-40994,482647,342025,-56197,73884,599959,105180,459741,-3532326,1483305,-550974,223871,-912267,310431,1301422,235824,-239042,-1288904,1107263,-152086,-2098949,916477,-27642,1633628,-537113,8755159,1189584,-64360,-1374145,-984348,-96636,2179618,-1292707,-66080,55551,105323,86564,-39749,-3171284,717311,-212323,201333,364596,1127461,921253,-2753854,2663616,-560229,2347453,278347,-146000,1139107,117178,2361045,177159,162887,-374283,-2041518,234064,858533,-1415235,-1259385,180843,1078943,476436,-349514,-171504,754661,68039,399303,322996,687366,2793641,288622,-2797719,285472,186488,284725,-798517,29920,182631,-639330,-676510,180606,140462,332025,-562953,974208,-1204272,-1049288,-695795,-3115200,168616,-417106,834142,1996311,17524187
386828,-2098738,1467245,-71599,-171161,-528667,-255792,1658758,-1429710,235193,1288922,516733,-171662,1234013,-904748,534163,-82644,1996976,591385,315294,16086,-53880,-2371604,-1814550,-2502804,204146,-143638,282302,-39273,-242101,1311365,799125,-625683,-782856,-71284,-1067486,579668,329854,-1661887,495780,-238258,155448,447140,88444,-1075193,-198175,-935054,-104472,2109784,137654,-763882,-634552,7477411,221762,145128,373578,-34546,-183479,713761,-553450,4017013,-5224578,-1071556,-226230,2357469,-1031125,-283095,192417,259995,7169,-409778,1187373,6941,190745,354922,28969,-596740,534131,1524693,534867,-213106,43492,-929233,348327,1074217,2807776,-806818,-378643,28013,-176187,308092,270773,-1238931,316207,558428,333135,-118518,810441,-465565,-6314805,-805700,1443202,-15017,79788,-974676,-548235,4351,-1900285,-547940,855658,-312537,1445658,373803,-767357,33096,249427,7732,-786631,2066303,12690,-86852,440910,-103387,-73208,421738,252142,-27241,278325,635326,60451,345329,-1082583,2104496,-902469,612383,-1041632,198210,1629703,85761,764789,2902709,1356424,-517819,-1748459,1110074,163212,-9249,619808,1864317,529928,-60097,-562938,-974380,-244146,3169924,-2919681,-207103,691368,-644242,92687,374607,-3182317,850000,-120721,169293,274975,578406,269637,-2960592,-292421,-824137,2954473,339716,-358856,1176755,74146,3614268,-11212,-15406,-484369,-1202558,-1414305,1216513,-1703618,-325325,278714,-1609499,1477490,-229445,-340345,2171267,87053,460491,590996,724726,2521342,156401,239632,627772,-901293,348580,-330377,-105865,-1704217,-773003,207725,125171,193755,627806,-801357,1268200,-1305987,-2374683,-748911,-601713,-461156,-663259,193962,921943,8025630
206634,-1340105,2363668,-103350,-220466,-455750,-1294042,873859,-1079918,193018,913608,714557,354127,-769133,2311927,281059,-161051,4071130,555037,-2137913,34923,-49635,1974339,-510136,-3431192,18713,-70275,60335,28804,-442598,1153907,761936,-90698,240411,620071,660250,292617,428029,1234531,1467960,-185329,156971,-14096,301241,-1069279,220569,-642207,-361122,2136752,-309251,1197901,84742,7874729,753059,116422,-238922,-182180,-68808,1976033,-27411,533780,-222001,-1017500,-328511,3699797,-1363027,-298987,1960292,616430,329193,-340262,1423906,11611,100482,-592896,126833,-712608,1769095,2236057,621522,-710911,437912,128875,107615,-788361,5513019,-135035,-295825,26262,1023115,-392367,226531,-1022768,135565,285797,-990783,618980,1501967,-233563,-6932530,464073,-3134311,-121240,-236278,1171298,-593401,11634,-1999223,-715378,-1111805,-312537,3031110,-333818,-638334,38997,-344595,121950,-201508,2131730,7491,-237900,429869,210764,37942,384637,98954,-39182,10665,-279304,336222,514913,1066087,-904066,-42382,567209,-1072472,680246,1361598,283808,715369,-987803,1195227,-210254,-1692888,1068483,-62010,531884,185966,1874602,1987209,-55597,-1341471,-224514,-381808,5058179,-1717944,-364749,598598,-780528,29198,1087059,-4363869,1001435,-462945,146250,254768,665025,507662,200823,548279,-825852,2027183,556534,43264,1222079,-41694,3943988,112411,-218025,-11457,-1686785,481883,155892,415365,949728,276969,-620137,2934455,-418968,-99207,4269515,-407473,831828,-78081,539563,2509415,8053,-1355386,521940,888037,505125,-427244,6974,-1263677,-522457,-359107,42235,44871,531625,-714969,1046025,-1750793,-1058546,878365,-1888093,145274,-628794,-877832,3463093,-14895399
